Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:48,-5.88,2.30,-7.83,27.6
16:46:48,0.39,2.44,-12.92,27.6
16:46:48,6.27,2.16,-11.65,27.6
16:46:48,0.42,-1.87,-7.26,27.6
16:46:48,-7.05,-2.00,-7.57,27.6
16:46:48,-5.11,3.44,-8.73,27.6
16:46:48,3.22,4.42,-12.93,27.6
16:46:48,5.35,-1.43,-10.91,27.6
16:46:48,-2.11,-3.09,-7.27,27.6
16:46:48,-9.83,-1.59,-7.82,27.6
16:46:48,-1.26,3.60,-11.27,27.6
16:46:48,6.65,4.91,-12.24,27.6
16:46:48,1.14,-3.06,-9.81,27.6
16:46:48,-4.17,-3.16,-7.56,27.6
16:46:48,-7.31,0.81,-7.73,27.6
16:46:48,0.45,2.46,-13.00,27.6
16:46:48,5.97,2.81,-11.76,27.6
16:46:48,0.55,-2.05,-7.38,27.6
16:46:48,-6.25,-2.30,-7.46,27.6
16:46:48,-5.46,3.68,-8.96,27.6
16:46:48,4.65,5.05,-12.80,27.6
16:46:48,4.38,-2.38,-10.73,27.6
16:46:48,-2.93,-3.40,-7.38,27.6
16:46:48,-9.67,-1.10,-7.62,27.6
16:46:48,-0.34,3.19,-11.98,27.6
16:46:48,6.45,4.61,-11.98,27.6
16:46:48,0.63,-2.83,-9.28,27.6
16:46:48,-4.29,-2.78,-7.41,27.6
16:46:48,-6.59,1.60,-7.78,27.6
16:46:48,0.37,2.58,-12.88,27.6
16:46:48,6.18,2.02,-11.62,27.6
16:46:48,0.41,-2.00,-7.20,27.6
16:46:48,-7.26,-1.95,-7.75,27.6
16:46:48,-5.05,3.45,-8.64,27.6
16:46:48,3.58,4.62,-13.04,27.6
16:46:48,5.26,-1.54,-10.87,27.6
16:46:48,-2.28,-3.24,-7.33,27.6
16:46:48,-9.82,-1.51,-7.80,27.6
16:46:48,-1.06,3.49,-11.32,27.6
16:46:48,6.66,4.91,-12.07,27.6
16:46:48,1.02,-3.18,-9.41,27.6
16:46:48,-4.23,-3.09,-7.56,27.6
16:46:48,-7.14,0.94,-7.74,27.6
16:46:48,0.47,2.52,-12.88,27.6
16:46:48,6.09,2.70,-11.72,27.6
16:46:48,0.45,-2.08,-7.29,27.6
16:46:48,-6.40,-2.14,-7.59,27.6
16:46:48,-5.39,3.11,-8.36,27.6
16:46:48,2.50,4.06,-12.90,27.6
16:46:48,5.83,-0.86,-11.05,27.6
16:46:48,-1.70,-2.82,-7.38,27.6
16:46:48,-9.95,-1.77,-7.80,27.6
16:46:48,-1.94,3.70,-10.91,27.6
16:46:48,6.60,5.10,-12.17,27.6
16:46:48,1.62,-2.54,-8.79,27.6
16:46:48,-4.42,-2.79,-7.33,27.6
16:46:48,-6.52,1.62,-7.76,27.6
16:46:48,0.43,2.62,-12.97,27.6
16:46:48,6.29,1.82,-11.59,27.6
16:46:48,0.30,-1.93,-7.29,27.6
16:46:48,-7.53,-2.00,-7.68,27.6
16:46:48,-4.91,3.56,-8.98,27.6
16:46:48,3.95,4.75,-13.04,27.6
16:46:48,4.96,-1.85,-10.88,27.6
16:46:48,-2.58,-3.25,-7.35,27.6
16:46:48,-9.91,-1.39,-7.66,27.6
16:46:48,-0.94,3.37,-11.53,27.6
16:46:48,6.67,4.75,-12.03,27.6
