Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:41:53,2.99,5.17,-11.82,27.1
15:41:53,1.85,4.32,-11.60,27.1
15:41:53,1.14,-0.04,-10.30,27.1
15:41:53,-2.66,-6.04,-7.27,27.1
15:41:53,-3.05,0.31,-8.64,27.1
15:41:53,-0.06,4.50,-11.31,27.1
15:41:53,-0.95,4.21,-11.21,27.1
15:41:53,0.76,-1.22,-8.91,27.1
15:41:53,-2.41,-5.28,-7.31,27.1
15:41:53,-3.55,1.07,-9.31,27.1
15:41:53,2.22,5.24,-11.81,27.1
15:41:53,-1.62,4.09,-11.64,27.1
15:41:53,-1.24,-2.71,-8.39,27.1
15:41:53,-2.37,-4.01,-7.38,27.1
15:41:53,-3.02,2.13,-9.70,27.1
15:41:53,4.10,4.85,-11.66,27.1
15:41:53,-0.36,2.17,-11.46,27.1
15:41:53,-2.64,-5.11,-7.60,27.1
15:41:53,-2.37,-1.84,-7.60,27.1
15:41:53,-1.58,3.15,-10.49,27.1
15:41:53,2.04,4.47,-11.82,27.1
15:41:53,0.93,-0.44,-9.59,27.1
15:41:53,-2.48,-5.87,-7.20,27.1
15:41:53,-3.31,0.64,-9.00,27.1
15:41:53,0.92,4.80,-11.58,27.1
15:41:53,-1.65,4.22,-11.43,27.1
15:41:53,-0.05,-1.92,-8.72,27.1
15:41:53,-2.40,-4.77,-7.40,27.1
15:41:53,-3.55,1.61,-9.67,27.1
15:41:53,3.29,5.15,-11.90,27.1
15:41:53,-1.14,3.26,-11.74,27.1
15:41:53,-2.14,-3.89,-8.03,27.1
15:41:53,-2.22,-3.11,-7.25,27.1
15:41:53,-2.31,2.39,-9.91,27.1
15:41:53,3.68,4.49,-11.79,27.1
15:41:53,0.32,1.05,-11.08,27.1
15:41:53,-2.69,-5.76,-7.50,27.1
15:41:53,-2.56,-0.97,-8.13,27.1
15:41:53,-0.95,3.81,-11.06,27.1
15:41:53,0.84,4.31,-11.44,27.1
15:41:53,1.03,-0.56,-9.81,27.1
15:41:53,-2.46,-5.96,-7.30,27.1
15:41:53,-3.19,0.64,-8.85,27.1
15:41:53,0.51,4.75,-11.54,27.1
15:41:53,-1.46,4.28,-11.34,27.1
15:41:53,0.14,-1.69,-8.66,27.1
15:41:53,-2.45,-4.99,-7.32,27.1
15:41:53,-3.62,1.33,-9.59,27.1
15:41:53,2.92,5.09,-11.87,27.1
15:41:53,-1.44,3.53,-11.76,27.1
15:41:53,-1.95,-3.46,-8.06,27.1
15:41:53,-2.40,-3.43,-7.32,27.1
15:41:53,-2.63,2.29,-9.93,27.1
15:41:53,3.80,4.50,-11.65,27.1
15:41:53,-0.05,1.48,-11.24,27.1
15:41:53,-2.73,-5.54,-7.56,27.1
15:41:53,-2.61,-1.40,-7.85,27.1
15:41:53,-1.27,3.57,-10.85,27.1
15:41:53,1.24,4.28,-11.65,27.1
15:41:53,1.09,-0.12,-10.00,27.1
15:41:53,-2.51,-6.00,-7.27,27.1
15:41:53,-3.09,0.32,-8.85,27.1
15:41:53,0.23,4.70,-11.97,27.1
15:41:53,-1.45,4.14,-11.52,27.1
15:41:53,-0.85,-2.21,-8.62,27.1
15:41:53,-2.53,-4.31,-7.38,27.1
15:41:53,-3.29,1.93,-9.72,27.1
15:41:53,3.74,4.83,-11.77,27.1
15:41:53,-0.79,2.76,-11.71,27.1
15:41:53,-2.46,-4.56,-7.70,27.1
15:41:53,-2.31,-2.55,-7.40,27.1
15:41:53,-1.88,2.75,-10.18,27.1
15:41:53,2.88,4.39,-11.82,27.1
15:41:53,0.59,0.52,-10.87,27.1
15:41:53,-2.67,-5.97,-7.58,27.1
15:41:53,-2.74,-0.39,-8.41,27.1
15:41:53,-0.64,4.20,-11.09,27.1
15:41:53,0.00,4.32,-11.28,27.1
15:41:53,1.07,-0.85,-9.36,27.1
15:41:53,-2.64,-5.72,-7.37,27.1
15:41:53,-3.45,0.87,-9.13,27.1
15:41:53,1.26,5.09,-11.59,27.1
15:41:53,-1.67,4.39,-11.37,27.1
15:41:53,-0.49,-1.94,-8.56,27.1
15:41:53,-2.46,-4.51,-7.51,27.1
15:41:53,-3.43,1.77,-9.76,27.1
15:41:53,3.58,4.93,-11.79,27.1
15:41:53,-0.93,3.06,-11.64,27.1
15:41:53,-2.31,-4.29,-8.02,27.1
15:41:53,-2.28,-2.80,-7.28,27.1
