Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:05,-2.72,-3.29,-7.74,27
17:08:05,-4.31,-3.98,-7.21,27
17:08:05,-6.10,-2.52,-8.72,27
17:08:05,1.19,4.27,-11.96,27
17:08:05,4.28,4.59,-11.49,27
17:08:05,-2.26,-2.91,-8.11,27
17:08:05,-5.35,-3.62,-7.30,27
17:08:05,-3.79,1.54,-9.09,27
17:08:05,3.26,3.77,-12.19,27
17:08:05,3.11,2.46,-11.50,27
17:08:05,-3.03,-3.40,-7.29,27
17:08:05,-6.44,-2.85,-7.80,27
17:08:05,-1.87,4.65,-10.50,27
17:08:05,4.58,4.68,-11.64,27
17:08:05,1.77,-0.45,-10.23,27
17:08:05,-4.46,-4.03,-7.30,27
17:08:05,-5.83,-2.28,-8.86,27
17:08:05,1.45,4.14,-12.02,27
17:08:05,4.68,4.97,-11.38,27
17:08:05,-1.57,-2.36,-8.65,27
17:08:05,-4.96,-3.96,-7.19,27
17:08:05,-4.19,-0.07,-8.87,27
17:08:05,3.09,3.56,-12.34,27
17:08:05,3.52,3.38,-11.54,27
17:08:05,-2.75,-3.39,-7.52,27
17:08:05,-5.89,-2.94,-7.73,27
17:08:05,-2.80,3.58,-9.87,27
17:08:05,3.73,4.28,-11.93,27
17:08:05,2.57,0.58,-10.68,27
17:08:05,-3.76,-3.91,-7.03,27
17:08:05,-6.50,-2.66,-8.37,27
17:08:05,0.08,4.60,-11.50,27
17:08:05,5.00,5.19,-11.41,27
17:08:05,-0.15,-1.67,-9.51,27
17:08:05,-4.87,-4.00,-7.44,27
17:08:05,-4.86,-1.25,-8.84,27
17:08:05,2.82,3.60,-12.46,27
17:08:05,3.88,4.35,-11.59,27
17:08:05,-2.49,-3.15,-7.84,27
17:08:05,-5.45,-3.38,-7.43,27
17:08:05,-3.57,2.19,-9.27,27
17:08:05,3.97,4.54,-12.06,27
17:08:05,2.48,0.38,-10.44,27
17:08:05,-3.90,-3.87,-6.94,27
17:08:05,-6.36,-2.44,-8.49,27
17:08:05,0.44,4.45,-11.56,27
17:08:05,4.99,5.11,-11.49,27
17:08:05,-0.63,-1.70,-9.40,27
17:08:05,-4.79,-4.09,-7.30,27
17:08:05,-4.67,-0.98,-8.79,27
17:08:05,2.98,3.57,-12.44,27
17:08:05,3.90,4.26,-11.57,27
17:08:05,-2.48,-3.10,-7.63,27
17:08:05,-5.56,-3.17,-7.36,27
17:08:05,-3.41,2.49,-9.28,27
17:08:05,3.45,3.86,-12.20,27
17:08:05,2.87,1.62,-11.27,27
17:08:05,-3.39,-3.61,-6.99,27
17:08:05,-6.43,-2.82,-7.99,27
17:08:05,-1.20,4.69,-10.83,27
17:08:05,4.82,4.81,-11.54,27
17:08:05,0.78,-1.14,-9.92,27
17:08:05,-4.63,-4.07,-7.40,27
17:08:05,-5.54,-1.92,-8.82,27
17:08:05,2.20,3.91,-12.42,27
17:08:05,4.39,4.81,-11.51,27
17:08:05,-2.02,-2.71,-8.22,27
17:08:05,-5.15,-3.73,-7.13,27
17:08:05,-3.79,1.04,-9.03,27
17:08:05,3.21,3.64,-12.31,27
17:08:05,3.28,3.01,-11.54,27
17:08:05,-3.02,-3.32,-7.42,27
17:08:05,-6.22,-2.83,-7.84,27
17:08:05,-2.08,4.21,-10.15,27
17:08:05,4.25,4.52,-11.77,27
17:08:05,2.20,-0.30,-10.33,27
17:08:05,-4.21,-4.00,-7.10,27
17:08:05,-6.09,-2.50,-8.65,27
