Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:14,-4.02,-0.02,-6.55,27
15:00:14,-1.01,5.64,-7.91,27
15:00:14,8.02,5.17,-15.60,27
15:00:14,2.21,1.36,-12.95,27
15:00:14,-6.25,-3.17,-4.73,27
15:00:14,-7.78,-5.18,-6.29,27
15:00:14,1.08,4.80,-12.83,27
15:00:14,5.72,7.05,-14.61,27
15:00:14,-2.53,-5.06,-9.13,27
15:00:14,-7.61,-4.40,-3.95,27
15:00:14,-2.08,3.39,-7.15,27
15:00:14,7.15,4.21,-15.40,27
15:00:14,3.08,3.28,-13.40,27
15:00:14,-4.85,-4.23,-5.04,27
15:00:14,-7.95,-5.83,-5.40,27
15:00:14,-0.45,6.28,-11.44,27
15:00:14,7.11,6.81,-14.49,27
15:00:14,-0.84,-3.51,-10.35,27
15:00:14,-8.05,-3.50,-4.03,27
15:00:14,-4.17,-0.24,-6.61,27
15:00:14,5.31,3.91,-15.80,27
15:00:14,3.61,3.39,-13.64,27
15:00:14,-4.85,-4.24,-4.96,27
15:00:14,-7.94,-5.86,-5.41,27
15:00:14,-0.36,6.36,-11.44,27
15:00:14,7.16,6.77,-14.41,27
15:00:14,-0.87,-3.47,-10.28,27
15:00:14,-8.01,-3.53,-4.11,27
15:00:14,-4.26,-0.26,-6.62,27
15:00:14,5.28,3.99,-15.35,27
15:00:14,3.63,5.33,-14.09,27
15:00:14,-3.61,-5.72,-5.76,27
15:00:14,-7.34,-5.74,-4.28,27
15:00:14,-0.94,6.64,-9.45,27
15:00:14,7.90,6.19,-15.31,27
15:00:14,0.87,-0.89,-11.81,27
15:00:14,-7.46,-3.07,-4.34,27
15:00:14,-6.53,-3.46,-6.42,27
15:00:14,2.97,4.12,-14.07,27
15:00:14,4.50,6.79,-14.72,27
15:00:14,-3.08,-5.86,-7.76,27
15:00:14,-7.21,-5.18,-3.81,27
15:00:14,-1.11,5.55,-7.76,27
15:00:14,7.92,5.02,-15.57,27
15:00:14,2.30,1.58,-13.12,27
15:00:14,-6.13,-3.25,-4.82,27
15:00:14,-7.88,-5.19,-6.17,27
15:00:14,0.95,4.88,-12.82,27
15:00:14,5.82,6.95,-14.52,27
15:00:14,-2.29,-4.90,-9.52,27
15:00:14,-7.71,-4.29,-4.15,27
15:00:14,-2.36,2.99,-7.22,27
15:00:14,7.04,4.30,-15.46,27
15:00:14,3.11,3.56,-13.58,27
15:00:14,-4.61,-4.46,-5.05,27
15:00:14,-7.94,-5.76,-5.43,27
15:00:14,-0.51,6.43,-11.30,27
15:00:14,7.34,6.59,-14.65,27
15:00:14,-0.71,-3.16,-10.44,27
15:00:14,-8.00,-3.52,-4.10,27
15:00:14,-4.47,-0.81,-6.56,27
15:00:14,5.04,3.90,-15.24,27
15:00:14,3.75,5.36,-14.16,27
15:00:14,-3.55,-5.85,-6.00,27
15:00:14,-7.30,-5.85,-4.19,27
15:00:14,-1.01,6.77,-9.45,27
15:00:14,8.02,6.18,-15.25,27
15:00:14,1.12,-0.70,-12.04,27
15:00:14,-7.27,-3.02,-4.35,27
15:00:14,-6.64,-3.74,-6.38,27
15:00:14,2.79,4.09,-13.93,27
15:00:14,4.54,6.73,-14.76,27
15:00:14,-3.13,-5.76,-7.91,27
15:00:14,-7.24,-4.95,-3.75,27
15:00:14,-1.27,5.45,-7.77,27
15:00:14,7.92,4.99,-15.57,27
15:00:14,2.41,-0.77,-11.99,27
15:00:14,-7.23,-2.95,-4.35,27
15:00:14,-6.83,-3.82,-6.23,27
15:00:14,2.74,3.98,-14.11,27
15:00:14,4.45,6.69,-14.85,27
15:00:14,-3.07,-5.75,-7.93,27
15:00:14,-7.29,-5.16,-3.70,27
15:00:14,-1.30,5.35,-7.84,27
15:00:14,7.91,4.94,-15.48,27
15:00:14,2.35,1.75,-13.18,27
15:00:14,-6.01,-3.33,-4.83,27
15:00:14,-7.91,-5.33,-6.16,27
15:00:14,0.62,5.12,-12.70,27
15:00:14,6.08,6.92,-14.48,27
15:00:14,-2.14,-4.78,-9.74,27
15:00:14,-7.81,-4.11,-4.05,27
15:00:14,-2.54,2.76,-7.18,27
15:00:14,6.93,4.17,-15.51,27
15:00:14,3.14,3.67,-13.52,27
15:00:14,-4.55,-4.70,-4.99,27
15:00:14,-7.84,-5.74,-5.18,27
15:00:14,-0.60,6.43,-11.16,27
15:00:14,7.29,6.60,-14.73,27
15:00:14,-0.48,-3.01,-10.50,27
15:00:14,-7.83,-3.57,-4.04,27
15:00:14,-4.71,-1.08,-6.55,27
15:00:14,4.84,3.98,-15.13,27
15:00:14,3.70,5.53,-14.28,27
15:00:14,-3.50,-5.97,-6.03,27
15:00:14,-7.27,-5.69,-4.17,27
15:00:14,-0.97,6.74,-9.08,27
15:00:14,7.98,5.96,-15.38,27
15:00:14,1.13,-0.50,-12.11,27
15:00:14,-7.27,-2.97,-4.38,27
15:00:14,-6.82,-3.96,-6.37,27
15:00:14,2.69,4.02,-13.85,27
15:00:14,4.62,6.88,-14.60,27
15:00:14,-3.11,-5.82,-8.15,27
15:00:14,-7.32,-4.97,-3.88,27
15:00:14,-1.29,5.27,-7.70,27
15:00:14,7.95,4.77,-15.54,27
15:00:14,2.36,2.05,-13.22,27
15:00:14,-5.91,-3.36,-4.84,27
15:00:14,-7.92,-5.41,-6.16,27
15:00:14,0.40,5.17,-12.48,27
15:00:14,6.18,6.98,-14.35,27
15:00:14,-2.02,-4.63,-9.67,27
15:00:14,-7.77,-4.15,-4.00,27
15:00:14,-2.73,2.30,-7.17,27
15:00:14,6.73,4.04,-15.66,27
15:00:14,3.14,4.04,-13.64,27
15:00:14,-4.41,-4.75,-5.16,27
15:00:14,-7.79,-6.03,-5.09,27
15:00:14,-0.75,6.63,-11.00,27
15:00:14,7.35,6.67,-14.62,27
15:00:14,-0.31,-2.96,-10.78,27
15:00:14,-7.93,-3.44,-4.12,27
15:00:14,-4.92,-1.46,-6.53,27
15:00:14,6.48,3.75,-15.53,27
15:00:14,3.19,4.00,-13.64,27
15:00:14,-4.32,-4.80,-5.14,27
15:00:14,-7.69,-5.94,-5.10,27
15:00:14,-0.80,6.69,-10.78,27
15:00:14,7.48,6.65,-14.79,27
15:00:14,-0.15,-2.74,-10.74,27
15:00:14,-7.85,-3.31,-4.02,27
15:00:14,-5.02,-1.53,-6.45,27
15:00:14,4.51,3.89,-15.07,27
15:00:14,3.82,5.91,-14.47,27
15:00:14,-3.50,-5.96,-6.42,27
15:00:14,-7.23,-5.58,-3.86,27
15:00:14,-1.04,6.58,-8.66,27
15:00:14,8.12,5.70,-15.44,27
15:00:14,1.47,0.09,-12.36,27
15:00:14,-7.00,-2.95,-4.60,27
15:00:14,-7.20,-4.43,-6.25,27
15:00:14,2.12,4.24,-13.61,27
15:00:14,4.99,7.07,-14.60,27
15:00:14,-2.93,-5.64,-8.56,27
15:00:14,-7.32,-4.88,-3.79,27
15:00:14,-1.37,4.78,-7.55,27
15:00:14,7.72,4.54,-15.55,27
15:00:14,2.69,2.38,-13.25,27
15:00:14,-5.52,-3.52,-4.91,27
15:00:14,-8.02,-5.63,-5.94,27
15:00:14,0.10,5.59,-12.11,27
15:00:14,6.59,7.07,-14.39,27
15:00:14,-1.71,-4.30,-9.88,27
15:00:14,-7.99,-3.92,-4.14,27
15:00:14,-3.09,1.42,-6.99,27
15:00:14,6.18,4.02,-15.59,27
15:00:14,3.26,4.44,-13.67,27
15:00:14,-4.10,-5.21,-5.33,27
15:00:14,-7.72,-6.04,-4.95,27
15:00:14,-0.86,6.75,-10.40,27
15:00:14,7.65,6.57,-14.98,27
15:00:14,0.09,-2.23,-11.02,27
15:00:14,-7.67,-3.25,-4.07,27
15:00:14,-5.38,-2.15,-6.36,27
15:00:14,4.15,3.82,-14.94,27
15:00:14,3.85,6.26,-14.62,27
15:00:14,-3.50,-6.14,-6.79,27
15:00:14,-7.18,-5.66,-3.88,27
15:00:14,-1.02,6.35,-8.52,27
15:00:14,8.10,5.66,-15.57,27
15:00:14,1.77,0.66,-12.53,27
15:00:14,-6.80,-2.90,-4.63,27
15:00:14,-7.32,-4.61,-6.41,27
15:00:14,1.76,4.41,-13.46,27
15:00:14,5.26,7.10,-14.62,27
15:00:14,-2.83,-5.48,-8.81,27
15:00:14,-7.44,-4.63,-3.89,27
15:00:14,-1.60,4.41,-7.56,27
15:00:14,7.61,4.33,-15.50,27
15:00:14,2.80,2.58,-13.41,27
15:00:14,-5.29,-3.69,-5.16,27
15:00:14,-8.08,-5.75,-6.42,27
15:00:14,1.81,4.58,-13.32,27
15:00:14,5.21,7.05,-14.73,27
15:00:14,-2.89,-5.50,-8.93,27
15:00:14,-7.58,-4.59,-3.86,27
15:00:14,-1.68,4.29,-7.42,27
15:00:14,7.64,4.34,-15.54,27
15:00:14,2.74,2.63,-13.38,27
15:00:14,-5.32,-3.92,-5.08,27
15:00:14,-8.07,-5.77,-5.72,27
15:00:14,0.01,5.87,-12.09,27
15:00:14,6.78,6.81,-14.34,27
15:00:14,-1.49,-4.22,-10.07,27
15:00:14,-8.02,-3.77,-4.09,27
15:00:14,-3.39,1.01,-6.80,27
15:00:14,5.97,3.94,-15.49,27
15:00:14,3.35,4.59,-13.85,27
15:00:14,-4.05,-5.37,-5.39,27
15:00:14,-7.60,-5.90,-4.67,27
15:00:14,-0.82,6.81,-10.30,27
15:00:14,7.73,6.57,-15.07,27
15:00:14,0.36,-1.93,-11.13,27
15:00:14,-7.62,-3.23,-4.27,27
15:00:14,-5.61,-2.44,-6.51,27
15:00:14,3.94,3.82,-14.87,27
15:00:14,3.98,6.31,-14.70,27
15:00:14,-3.36,-6.09,-6.90,27
15:00:14,-7.21,-5.43,-3.82,27
15:00:14,-1.01,6.25,-8.39,27
15:00:14,8.03,5.53,-15.45,27
15:00:14,1.83,0.66,-12.58,27
15:00:14,-6.83,-3.03,-4.75,27
15:00:14,-7.50,-4.67,-6.25,27
15:00:15,1.70,4.32,-13.34,27
15:00:15,5.32,7.09,-14.79,27
15:00:15,-2.85,-5.34,-8.89,27
15:00:15,-7.47,-4.60,-3.88,27
15:00:15,-1.72,4.20,-7.45,27
15:00:15,7.62,4.41,-15.51,27
15:00:15,2.84,2.69,-13.34,27
15:00:15,-5.16,-3.86,-5.12,27
15:00:15,-8.00,-5.62,-5.84,27
15:00:15,-0.13,5.81,-11.99,27
15:00:15,6.77,6.72,-14.44,27
15:00:15,-1.37,-4.03,-10.15,27
15:00:15,-7.97,-3.85,-4.02,27
15:00:15,-3.44,0.99,-6.98,27
15:00:15,6.00,3.90,-15.50,27
15:00:15,3.37,4.49,-13.78,27
15:00:15,-3.89,-5.40,-5.33,27
15:00:15,-7.61,-5.77,-4.66,27
15:00:15,-0.93,6.75,-10.18,27
15:00:15,7.54,6.50,-14.98,27
15:00:15,0.34,-1.91,-11.09,27
15:00:15,-7.78,-3.24,-4.16,27
15:00:15,-5.62,-2.55,-6.45,27
15:00:15,3.82,3.92,-14.82,27
15:00:15,4.07,6.19,-14.64,27
15:00:15,-3.34,-5.95,-6.86,27
15:00:15,-7.17,-5.43,-3.84,27
15:00:15,-1.03,6.12,-8.35,27
15:00:15,8.08,5.58,-15.60,27
15:00:15,1.84,0.77,-12.80,27
15:00:15,-6.60,-3.02,-4.69,27
15:00:15,-7.38,-4.80,-6.32,27
15:00:15,1.63,3.85,-14.67,27
15:00:15,4.09,6.31,-14.57,27
15:00:15,-3.38,-5.98,-6.95,27
15:00:15,-7.15,-5.57,-3.81,27
15:00:15,-1.03,6.15,-8.35,27
15:00:15,8.05,5.44,-15.56,27
15:00:15,1.95,0.75,-12.78,27
15:00:15,-6.66,-3.05,-4.61,27
15:00:15,-7.47,-4.65,-6.27,27
15:00:15,1.64,4.52,-13.33,27
15:00:15,5.32,6.91,-14.70,27
15:00:15,-2.79,-5.29,-8.89,27
15:00:15,-7.56,-4.55,-3.96,27
15:00:15,-1.71,4.18,-7.28,27
15:00:15,7.51,4.40,-15.46,27
15:00:15,2.89,2.72,-13.40,27
15:00:15,-5.25,-3.86,-4.95,27
15:00:15,-7.95,-5.66,-5.84,27
15:00:15,-0.10,5.86,-11.92,27
15:00:15,6.74,6.76,-14.47,27
15:00:15,-1.43,-4.09,-10.10,27
15:00:15,-8.01,-3.70,-4.02,27
15:00:15,-3.51,0.93,-6.77,27
15:00:15,5.93,4.01,-15.40,27
15:00:15,3.34,4.52,-13.92,27
15:00:15,-3.96,-5.38,-5.38,27
15:00:15,-7.59,-5.84,-4.68,27
15:00:15,-0.90,6.82,-10.33,27
15:00:15,7.75,6.43,-14.97,27
15:00:15,0.38,-1.90,-11.24,27
15:00:15,-7.71,-3.29,-4.29,27
15:00:15,-5.77,-2.57,-6.50,27
15:00:15,3.82,3.94,-14.73,27
15:00:15,4.20,6.23,-14.63,27
15:00:15,-3.35,-6.00,-6.88,27
15:00:15,-7.17,-5.39,-3.84,27
15:00:15,-1.01,6.16,-8.43,27
15:00:15,8.08,5.51,-15.53,27
15:00:15,1.82,0.75,-12.75,27
15:00:15,-6.62,-3.03,-4.64,27
15:00:15,-7.44,-4.82,-6.23,27
15:00:15,1.41,4.47,-13.20,27
15:00:15,5.42,6.85,-14.64,27
15:00:15,-2.71,-5.21,-8.98,27
15:00:15,-7.55,-4.55,-3.96,27
15:00:15,-1.90,4.01,-7.33,27
15:00:15,7.49,4.46,-15.39,27
15:00:15,2.96,2.82,-13.45,27
15:00:15,-5.08,-3.97,-5.12,27
15:00:15,-7.93,-5.64,-5.72,27
15:00:15,-0.36,6.13,-11.80,27
15:00:15,6.79,6.74,-14.31,27
15:00:15,-1.16,-3.78,-10.13,27
15:00:15,-7.91,-4.92,-3.93,27
15:00:15,-1.77,3.81,-7.33,27
15:00:15,7.38,4.24,-15.44,27
15:00:15,2.86,3.00,-13.45,27
15:00:15,-5.06,-3.94,-5.02,27
15:00:15,-7.99,-5.64,-5.71,27
15:00:15,-0.23,6.12,-11.79,27
15:00:15,6.77,6.71,-14.42,27
15:00:15,-1.19,-3.76,-10.14,27
15:00:15,-7.95,-3.70,-4.09,27
15:00:15,-3.88,0.22,-6.89,27
15:00:15,5.50,3.94,-15.48,27
15:00:15,3.44,4.87,-13.95,27
15:00:15,-3.86,-5.63,-5.50,27
15:00:15,-7.47,-5.75,-4.42,27
15:00:15,-0.92,6.76,-9.87,27
15:00:15,7.73,6.30,-15.16,27
15:00:15,0.63,-1.30,-11.53,27
15:00:15,-7.54,-3.22,-4.29,27
15:00:15,-6.22,-3.22,-6.26,27
15:00:15,3.32,3.94,-14.45,27
15:00:15,4.23,6.46,-14.64,27
15:00:15,-3.23,-6.02,-7.39,27
15:00:15,-7.13,-5.27,-3.88,27
15:00:15,-1.08,5.93,-8.06,27
15:00:15,8.07,5.29,-15.48,27
15:00:15,2.08,1.22,-12.95,27
15:00:15,-6.42,-3.12,-4.78,27
15:00:15,-7.84,-5.22,-6.32,27
15:00:15,1.16,4.73,-12.92,27
15:00:15,5.63,6.96,-14.55,27
15:00:15,-2.58,-5.05,-9.28,27
15:00:15,-7.67,-4.40,-3.89,27
15:00:15,-2.13,3.52,-7.33,27
15:00:15,7.22,4.31,-15.54,27
15:00:15,2.97,3.15,-13.55,27
15:00:15,-4.84,-4.19,-5.15,27
15:00:15,-7.97,-5.87,-5.56,27
15:00:15,-0.38,6.34,-11.51,27
15:00:15,7.07,6.71,-14.47,27
15:00:15,-0.88,-3.40,-10.45,27
15:00:15,-7.86,-3.69,-4.07,27
15:00:15,-4.25,-0.30,-6.58,27
15:00:15,5.24,3.91,-15.31,27
15:00:15,3.64,5.11,-14.17,27
15:00:15,-3.60,-5.72,-5.82,27
15:00:15,-7.37,-5.90,-4.43,27
15:00:15,-0.93,6.77,-9.53,27
15:00:15,7.85,6.04,-15.33,27
15:00:15,1.00,-0.90,-11.86,27
15:00:15,-7.36,-3.09,-3.75,27
15:00:15,-4.66,-0.48,-6.50,27
15:00:15,5.10,3.91,-15.23,27
15:00:15,3.60,5.32,-14.04,27
15:00:15,-3.72,-5.90,-5.91,27
15:00:15,-7.39,-5.86,-4.25,27
15:00:15,-0.89,6.69,-9.29,27
15:00:15,7.85,6.14,-15.28,27
15:00:15,0.95,-0.73,-11.83,27
15:00:15,-7.29,-3.05,-4.47,27
15:00:15,-6.62,-3.69,-6.34,27
15:00:15,2.70,4.05,-14.17,27
15:00:15,4.54,6.81,-14.67,27
15:00:15,-3.07,-5.88,-7.96,27
15:00:15,-7.23,-5.09,-3.85,27
15:00:15,-1.15,5.60,-7.84,27
15:00:15,7.94,4.92,-15.62,27
15:00:15,2.26,1.74,-13.13,27
15:00:15,-6.10,-3.15,-4.85,27
15:00:15,-7.84,-5.44,-6.08,27
15:00:15,0.76,5.03,-12.65,27
15:00:15,6.05,6.97,-14.51,27
15:00:15,-2.31,-4.93,-9.60,27
15:00:15,-7.74,-4.29,-4.05,27
15:00:15,-2.49,2.94,-7.14,27
15:00:15,6.92,4.15,-15.38,27
15:00:15,3.10,3.64,-13.51,27
15:00:15,-4.62,-4.54,-5.06,27
15:00:15,-7.95,-5.87,-5.35,27
15:00:15,-0.60,6.45,-11.18,27
15:00:15,7.43,6.75,-14.57,27
15:00:15,-0.61,-3.11,-10.48,27
15:00:15,-7.95,-3.41,-4.12,27
15:00:15,-4.53,-0.87,-6.58,27
15:00:15,4.93,3.85,-15.17,27
15:00:15,3.66,5.49,-14.22,27
15:00:15,-3.68,-5.88,-5.96,27
15:00:15,-7.29,-5.81,-4.10,27
15:00:15,-1.01,6.73,-9.29,27
15:00:15,7.92,6.10,-15.36,27
15:00:15,1.10,-0.57,-11.78,27
15:00:15,-7.21,-3.01,-4.44,27
15:00:15,-6.73,-3.88,-6.39,27
15:00:15,2.78,4.06,-14.06,27
15:00:15,4.51,6.77,-14.84,27
15:00:15,-3.16,-5.97,-7.98,27
15:00:15,-7.26,-5.14,-3.69,27
15:00:15,-1.18,5.43,-7.61,27
15:00:15,7.99,4.91,-15.49,27
15:00:15,2.35,1.86,-13.10,27
15:00:15,-5.95,-3.31,-4.81,27
15:00:15,-7.84,-5.22,-6.11,27
15:00:15,0.74,5.04,-12.58,27
15:00:15,6.06,6.89,-14.41,27
15:00:15,-2.22,-4.82,-9.67,27
15:00:15,-7.75,-4.05,-3.96,27
15:00:15,-2.40,2.82,-7.28,27
15:00:15,6.87,4.11,-15.57,27
15:00:15,3.24,3.62,-13.59,27
15:00:15,-4.49,-4.67,-5.10,27
15:00:15,-7.91,-5.86,-5.19,27
15:00:15,-0.69,6.54,-11.24,27
15:00:15,7.19,6.70,-14.58,27
15:00:15,-0.56,-3.17,-10.57,27
15:00:15,-7.40,-4.10,-3.89,27
15:00:15,-2.43,2.88,-7.18,27
15:00:15,6.92,4.15,-15.40,27
15:00:15,3.09,3.75,-13.57,27
15:00:15,-4.62,-4.55,-5.03,27
15:00:15,-7.87,-5.88,-5.22,27
15:00:15,-0.61,6.45,-11.26,27
15:00:15,7.31,6.61,-14.56,27
15:00:15,-0.64,-3.28,-10.56,27
15:00:15,-7.94,-3.50,-4.12,27
15:00:15,-4.54,-0.90,-6.63,27
15:00:15,4.95,3.81,-15.13,27
15:00:15,3.70,5.45,-14.23,27
15:00:15,-3.62,-5.86,-5.98,27
15:00:15,-7.33,-5.79,-4.09,27
15:00:15,-0.94,6.73,-9.27,27
15:00:15,7.87,5.99,-15.27,27
15:00:15,1.13,-0.55,-11.99,27
15:00:15,-7.25,-2.99,-4.30,27
15:00:15,-6.67,-3.85,-6.40,27
15:00:15,2.80,4.12,-14.02,27
15:00:15,4.60,6.65,-14.73,27
15:00:15,-3.17,-5.85,-8.06,27
15:00:15,-7.22,-5.06,-3.79,27
15:00:15,-1.24,5.29,-7.72,27
15:00:15,8.02,4.98,-15.67,27
15:00:15,2.41,1.71,-13.19,27
