Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:42:51,-0.24,-2.85,-6.91,28.6
15:42:51,0.09,1.77,-11.72,28.6
15:42:51,0.47,1.89,-11.33,28.6
15:42:51,-0.86,-3.17,-8.24,28.6
15:42:51,-1.14,-1.19,-7.67,28.6
15:42:51,-1.73,1.36,-9.98,28.6
15:42:51,-1.36,3.10,-11.63,28.6
15:42:51,0.31,2.01,-10.58,28.6
15:42:51,-0.87,-4.28,-7.38,28.6
15:42:51,-2.12,-0.09,-8.37,28.6
15:42:51,-0.32,3.30,-11.05,28.6
15:42:51,-1.12,1.95,-11.61,28.6
15:42:51,0.10,0.29,-9.50,28.6
15:42:51,-0.25,-2.75,-7.00,28.6
15:42:51,-2.63,0.37,-8.65,28.6
15:42:51,-0.43,4.35,-12.11,28.6
15:42:51,0.11,1.82,-11.77,28.6
15:42:51,-0.92,-3.41,-8.31,28.6
15:42:51,-1.18,-1.21,-7.74,28.6
15:42:51,-1.63,1.27,-9.90,28.6
15:42:51,-1.38,3.01,-11.60,28.6
15:42:51,0.00,1.81,-10.19,28.6
15:42:51,-0.63,-3.57,-7.06,28.6
15:42:51,-2.63,0.33,-8.76,28.6
15:42:51,-0.18,4.04,-11.51,28.6
15:42:51,-0.50,1.53,-11.57,28.6
15:42:51,-0.21,-1.52,-8.90,28.6
15:42:51,-0.62,-2.11,-7.25,28.6
15:42:51,-2.47,0.79,-9.26,28.6
15:42:51,-0.96,4.00,-12.20,28.6
15:42:51,0.57,1.78,-11.04,28.6
15:42:51,-1.05,-4.19,-7.78,28.6
15:42:51,-1.58,-0.72,-7.87,28.6
15:42:51,-0.88,2.17,-10.33,28.6
15:42:51,-1.52,2.32,-11.66,28.6
15:42:51,0.00,1.62,-10.19,28.6
15:42:51,-0.61,-3.50,-7.02,28.6
15:42:51,-2.78,0.39,-8.65,28.6
15:42:51,-0.23,4.05,-11.60,28.6
15:42:51,-0.39,1.62,-11.64,28.6
15:42:51,-0.24,-1.67,-8.88,28.6
15:42:51,-0.70,-1.99,-7.22,28.6
15:42:51,-2.36,0.98,-9.34,28.6
15:42:51,-1.01,3.90,-12.11,28.6
15:42:51,0.70,1.85,-10.97,28.6
15:42:51,-1.10,-4.36,-7.56,28.6
15:42:51,-1.71,-0.57,-7.90,28.6
15:42:51,-0.72,2.25,-10.49,28.6
15:42:51,-1.43,2.35,-11.73,28.6
15:42:51,0.02,1.63,-10.13,28.6
15:42:51,-0.55,-3.40,-7.07,28.6
15:42:51,-2.78,0.35,-8.73,28.6
15:42:51,-0.10,4.19,-11.71,28.6
15:42:51,-0.19,1.64,-11.65,28.6
15:42:51,-0.31,-1.92,-8.96,28.6
15:42:51,-0.62,-1.94,-7.29,28.6
15:42:51,-2.29,0.93,-9.44,28.6
15:42:51,-0.93,3.88,-11.97,28.6
15:42:51,0.48,1.87,-10.80,28.6
15:42:51,-1.20,-4.54,-7.51,28.6
15:42:51,-1.67,-0.58,-8.00,28.6
15:42:51,-0.71,2.30,-10.43,28.6
15:42:51,-1.44,2.22,-11.66,28.6
15:42:51,0.03,1.51,-10.17,28.6
15:42:51,-0.40,-3.38,-7.18,28.6
15:42:51,-2.77,0.37,-8.65,28.6
15:42:51,-0.20,4.24,-11.81,28.6
15:42:51,-0.32,1.68,-11.70,28.6
15:42:51,-0.88,-3.36,-8.35,28.6
15:42:51,-1.19,-1.20,-7.67,28.6
15:42:51,-1.57,1.27,-10.03,28.6
15:42:51,-1.36,2.97,-11.70,28.6
15:42:51,0.32,1.83,-10.46,28.6
15:42:51,-0.93,-4.10,-7.24,28.6
15:42:51,-2.11,0.03,-8.37,28.6
15:42:51,-0.36,3.53,-11.13,28.6
15:42:51,-1.01,1.81,-11.54,28.6
15:42:51,0.15,-0.03,-9.38,28.6
15:42:51,-0.21,-2.85,-7.02,28.6
15:42:51,-2.78,0.53,-8.74,28.6
15:42:51,-0.54,4.46,-12.12,28.6
15:42:51,0.22,1.76,-11.71,28.6
15:42:51,-0.96,-3.50,-8.25,28.6
15:42:51,-1.14,-1.19,-7.69,28.6
15:42:51,-1.58,1.41,-9.89,28.6
15:42:51,-1.34,2.88,-11.69,28.6
15:42:51,0.31,2.06,-10.56,28.6
15:42:51,-0.81,-4.27,-7.29,28.6
15:42:51,-2.26,0.03,-8.35,28.6
15:42:51,-0.38,3.40,-11.19,28.6
15:42:51,-0.97,1.79,-11.59,28.6
15:42:51,0.14,0.00,-9.42,28.6
15:42:51,-0.24,-2.80,-6.98,28.6
15:42:51,-2.73,0.36,-8.68,28.6
15:42:51,-0.54,4.38,-12.13,28.6
15:42:51,0.26,1.72,-11.82,28.6
15:42:51,-1.04,-3.54,-8.36,28.6
15:42:51,-1.26,-1.08,-7.84,28.6
15:42:51,-1.59,1.52,-9.96,28.6
15:42:51,-1.49,2.94,-11.70,28.6
15:42:51,0.30,1.87,-10.50,28.6
15:42:51,-0.81,-4.21,-7.29,28.6
15:42:51,-2.23,-0.02,-8.33,28.6
15:42:51,-0.30,3.53,-11.26,28.6
15:42:51,-0.87,1.77,-11.53,28.6
15:42:51,0.13,-0.02,-9.25,28.6
15:42:51,-0.18,-2.71,-6.78,28.6
15:42:51,-2.67,0.99,-9.46,28.6
15:42:51,-0.93,3.90,-12.10,28.6
15:42:51,0.45,1.94,-10.95,28.6
15:42:51,-1.23,-4.29,-7.68,28.6
15:42:51,-1.49,-0.62,-7.83,28.6
15:42:51,-0.83,2.20,-10.29,28.6
15:42:51,-1.51,2.44,-11.76,28.6
15:42:51,0.09,1.73,-10.26,28.6
15:42:51,-0.43,-3.52,-7.15,28.6
15:42:51,-2.61,0.40,-8.58,28.6
15:42:51,-0.17,3.96,-11.48,28.6
15:42:51,-0.36,1.62,-11.68,28.6
15:42:51,-0.16,-1.56,-8.83,28.6
15:42:51,-0.52,-1.97,-7.19,28.6
15:42:51,-2.39,0.84,-9.37,28.6
15:42:51,-0.97,4.08,-12.04,28.6
15:42:51,0.60,1.86,-11.04,28.6
15:42:51,-1.12,-4.21,-7.81,28.6
15:42:51,-1.49,-0.77,-7.91,28.6
15:42:51,-0.87,2.15,-10.32,28.6
15:42:51,-1.49,2.36,-11.89,28.6
15:42:51,0.12,1.64,-10.24,28.6
15:42:51,-0.51,-3.49,-7.11,28.6
15:42:51,-2.78,0.39,-8.73,28.6
15:42:51,-0.26,4.14,-11.56,28.6
15:42:51,-0.43,1.65,-11.76,28.6
15:42:51,-0.30,-1.66,-8.71,28.6
15:42:51,-0.65,-1.89,-7.28,28.6
15:42:51,-2.34,0.80,-9.36,28.6
15:42:51,-0.98,3.96,-12.10,28.6
15:42:51,0.56,1.83,-11.02,28.6
15:42:51,-1.21,-4.38,-7.75,28.6
15:42:51,-1.65,-0.58,-7.87,28.6
15:42:51,-0.80,2.29,-10.43,28.6
15:42:51,-1.52,2.36,-11.75,28.6
15:42:51,0.03,1.59,-10.18,28.6
15:42:51,-0.60,-3.52,-7.12,28.6
15:42:51,-2.73,0.32,-8.62,28.6
15:42:51,-0.13,4.14,-11.57,28.6
15:42:51,-0.31,1.56,-11.68,28.6
