Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:32:01,-0.31,2.74,-10.98,28.5
15:32:01,1.19,2.84,-11.31,28.5
15:32:01,2.78,2.39,-10.97,28.5
15:32:01,-0.73,0.16,-9.59,28.5
15:32:01,-3.54,-3.08,-7.88,28.5
15:32:01,-4.06,-0.23,-9.08,28.5
15:32:01,2.30,4.03,-11.53,28.5
15:32:01,2.72,2.61,-10.99,28.5
15:32:01,-2.53,-2.11,-8.32,28.5
15:32:02,-4.69,-2.88,-7.97,28.5
15:32:02,-2.50,2.27,-10.03,28.5
15:32:02,1.96,3.97,-11.31,28.5
15:32:02,2.00,2.08,-10.23,28.5
15:32:02,-3.23,-3.62,-7.60,28.5
15:32:02,-4.61,-2.39,-8.67,28.5
15:32:02,0.85,3.02,-11.18,28.5
15:32:02,2.97,2.67,-10.87,28.5
15:32:02,-0.51,0.28,-9.57,28.5
15:32:02,-3.43,-3.08,-7.90,28.5
15:32:02,-4.01,-0.38,-9.02,28.5
15:32:02,2.40,4.08,-11.47,28.5
15:32:02,2.72,2.53,-10.97,28.5
15:32:02,-2.82,-2.76,-7.62,28.5
15:32:02,-4.72,-2.88,-8.06,28.5
15:32:02,-1.29,2.51,-10.54,28.5
15:32:02,2.31,3.39,-11.34,28.5
15:32:02,1.35,1.46,-9.93,28.5
15:32:02,-3.39,-3.31,-7.87,28.5
15:32:02,-4.40,-1.74,-8.94,28.5
15:32:02,1.93,3.16,-11.42,28.5
15:32:02,2.85,2.34,-10.68,28.5
15:32:02,-1.46,-0.63,-8.94,28.5
15:32:02,-3.75,-2.89,-7.81,28.5
15:32:02,-3.87,0.81,-9.45,28.5
15:32:02,2.06,4.34,-11.73,28.5
15:32:02,2.60,2.83,-10.97,28.5
15:32:02,-2.83,-3.00,-7.83,28.5
15:32:02,-4.60,-2.92,-8.23,28.5
15:32:02,-1.56,2.57,-10.50,28.5
15:32:02,2.26,3.46,-11.28,28.5
15:32:02,1.37,1.49,-10.13,28.5
15:32:02,-3.38,-3.46,-7.79,28.5
15:32:02,-4.50,-2.09,-9.09,28.5
15:32:02,1.82,3.21,-11.20,28.5
15:32:02,2.84,2.39,-10.80,28.5
15:32:02,-1.30,-0.44,-9.11,28.5
15:32:02,-3.76,-2.97,-7.93,28.5
15:32:02,-3.81,0.79,-9.50,28.5
15:32:02,2.23,4.32,-11.70,28.5
15:32:02,2.57,2.79,-11.01,28.5
15:32:02,-2.80,-2.66,-7.97,28.5
15:32:02,-4.73,-2.85,-8.04,28.5
15:32:02,-1.65,2.40,-10.39,28.5
15:32:02,2.22,3.52,-11.35,28.5
15:32:02,1.40,1.68,-10.05,28.5
15:32:02,-3.31,-3.45,-7.76,28.5
15:32:02,-4.37,-2.22,-8.89,28.5
15:32:02,1.72,3.08,-11.33,28.5
15:32:02,2.74,2.27,-10.74,28.5
15:32:02,-1.30,-0.32,-9.23,28.5
15:32:02,-3.65,-2.98,-7.72,28.5
15:32:02,-3.45,1.82,-9.74,28.5
15:32:02,1.99,4.20,-11.44,28.5
15:32:02,2.57,2.42,-10.63,28.5
15:32:02,-2.93,-3.41,-7.40,28.5
15:32:02,-4.62,-2.79,-8.49,28.5
15:32:02,-0.10,2.82,-11.13,28.5
15:32:02,2.69,2.85,-11.19,28.5
15:32:02,0.22,1.17,-10.04,28.5
