Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:20,-3.07,-4.08,-6.19,27.1
15:21:20,-5.58,-6.84,-6.24,27.1
15:21:20,-1.34,2.97,-7.26,27.1
15:21:20,1.92,4.48,-12.82,27.1
15:21:20,-2.59,2.75,-13.36,27.1
15:21:20,-1.23,-3.20,-7.89,27.1
15:21:20,-4.20,-5.47,-6.78,27.1
15:21:20,-3.03,3.17,-8.53,27.1
15:21:20,6.09,7.64,-12.81,27.1
15:21:20,-1.41,-0.93,-12.64,27.1
15:21:20,-3.96,-4.87,-5.87,27.1
15:21:20,-0.97,-0.03,-6.91,27.1
15:21:20,-1.26,2.98,-11.22,27.1
15:21:20,3.30,6.89,-12.42,27.1
15:21:20,0.82,-2.33,-10.78,27.1
15:21:20,-5.38,-7.06,-6.27,27.1
15:21:20,-1.42,3.05,-7.44,27.1
15:21:20,2.18,4.68,-12.88,27.1
15:21:20,-2.77,2.58,-13.27,27.1
15:21:20,-1.37,-3.31,-7.91,27.1
15:21:20,-4.05,-5.13,-6.65,27.1
15:21:20,-2.99,3.14,-8.64,27.1
15:21:20,6.22,7.57,-12.65,27.1
15:21:20,-1.32,-0.93,-12.56,27.1
15:21:20,-3.85,-4.94,-5.80,27.1
15:21:20,-0.77,0.02,-6.94,27.1
15:21:20,-1.27,2.85,-11.15,27.1
15:21:20,2.86,6.68,-12.51,27.1
15:21:20,0.70,-2.46,-10.61,27.1
15:21:20,-5.49,-7.15,-6.42,27.1
15:21:20,-1.53,3.08,-7.42,27.1
15:21:20,2.27,4.84,-12.88,27.1
15:21:20,-2.78,2.58,-13.38,27.1
15:21:20,-1.47,-3.18,-7.85,27.1
15:21:20,-3.79,-5.02,-6.61,27.1
15:21:20,-3.03,3.08,-8.62,27.1
15:21:20,6.16,7.48,-12.81,27.1
15:21:20,-1.11,-1.09,-12.61,27.1
15:21:20,-4.52,-6.15,-5.76,27.1
15:21:20,-0.64,1.96,-7.09,27.1
15:21:20,-0.02,3.34,-12.13,27.1
15:21:20,-0.24,4.90,-13.00,27.1
15:21:20,0.16,-2.84,-9.35,27.1
15:21:20,-5.09,-6.96,-6.52,27.1
15:21:20,-2.61,3.28,-7.93,27.1
15:21:20,4.46,6.24,-12.94,27.1
15:21:20,-3.06,0.78,-13.43,27.1
15:21:20,-2.66,-3.87,-6.81,27.1
15:21:20,-2.31,-2.84,-6.50,27.1
15:21:20,-2.42,2.78,-9.82,27.1
15:21:20,5.69,7.60,-12.26,27.1
15:21:20,0.11,-1.82,-11.51,27.1
15:21:20,-5.00,-6.00,-5.90,27.1
15:21:20,-0.54,1.94,-7.19,27.1
15:21:20,0.13,3.51,-12.15,27.1
15:21:20,-0.47,5.00,-13.12,27.1
15:21:20,0.14,-2.81,-9.43,27.1
15:21:20,-5.08,-6.84,-6.60,27.1
15:21:20,-2.65,3.29,-7.93,27.1
15:21:20,4.46,6.20,-12.97,27.1
15:21:20,-2.95,0.65,-13.37,27.1
15:21:20,-2.67,-3.85,-6.89,27.1
15:21:20,-2.20,-2.77,-6.42,27.1
15:21:20,-2.41,2.80,-9.66,27.1
15:21:20,5.70,7.64,-12.26,27.1
15:21:20,0.34,-1.79,-11.57,27.1
15:21:20,-4.96,-6.01,-5.99,27.1
15:21:20,-0.57,2.00,-7.17,27.1
15:21:20,0.05,3.50,-12.15,27.1
15:21:20,-0.58,4.92,-12.96,27.1
15:21:20,0.13,-2.85,-9.32,27.1
15:21:20,-5.11,-6.84,-6.54,27.1
15:21:20,-2.67,3.31,-7.80,27.1
15:21:20,4.46,6.26,-12.99,27.1
15:21:20,-2.89,0.65,-13.33,27.1
15:21:20,-2.70,-3.81,-6.74,27.1
15:21:20,-2.21,-2.65,-7.06,27.1
15:21:20,-1.28,2.83,-11.01,27.1
15:21:20,3.30,6.81,-12.33,27.1
15:21:20,0.72,-2.32,-10.92,27.1
15:21:20,-5.33,-6.95,-6.42,27.1
15:21:20,-1.31,2.97,-7.28,27.1
15:21:20,1.85,4.60,-12.81,27.1
15:21:20,-2.73,2.73,-13.30,27.1
15:21:20,-1.30,-3.26,-8.08,27.1
15:21:20,-3.96,-5.25,-6.58,27.1
15:21:20,-3.05,3.10,-8.55,27.1
15:21:20,6.01,7.60,-12.77,27.1
15:21:20,-1.42,-0.78,-12.69,27.1
15:21:20,-3.93,-4.81,-5.83,27.1
15:21:20,-0.88,0.01,-6.75,27.1
15:21:20,-1.40,2.83,-11.15,27.1
