Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:26,-2.97,0.44,-8.51,28.8
16:03:26,-3.10,0.82,-8.87,28.8
16:03:26,2.86,5.42,-12.06,28.8
16:03:26,1.65,2.15,-11.27,28.8
16:03:26,-3.72,-3.14,-7.57,28.8
16:03:26,-4.51,-2.73,-7.86,28.8
16:03:26,-1.19,0.95,-10.38,28.8
16:03:26,2.57,4.44,-12.12,28.8
16:03:26,0.31,1.61,-10.77,28.8
16:03:26,-4.28,-4.18,-7.37,28.8
16:03:26,-3.37,-0.56,-8.37,28.8
16:03:26,2.30,2.96,-11.13,28.8
16:03:26,2.16,2.37,-11.08,28.8
16:03:26,-2.41,-1.15,-8.70,28.8
16:03:26,-4.43,-3.82,-7.27,28.8
16:03:26,-2.83,0.78,-9.41,28.8
16:03:26,2.74,5.27,-11.89,28.8
16:03:26,1.29,1.79,-10.90,28.8
16:03:26,-4.16,-3.86,-7.49,28.8
16:03:26,-3.99,-1.78,-8.11,28.8
16:03:26,0.39,1.58,-10.69,28.8
16:03:26,2.37,3.33,-11.51,28.8
16:03:26,-0.12,1.25,-10.32,28.8
16:03:26,-3.88,-4.31,-7.35,28.8
16:03:26,-2.89,0.17,-8.48,28.8
16:03:26,2.96,4.34,-11.75,28.8
16:03:26,1.85,2.32,-11.58,28.8
16:03:26,-2.41,-1.17,-8.63,28.8
16:03:26,-4.43,-3.84,-7.39,28.8
16:03:26,-2.89,0.91,-9.53,28.8
16:03:26,2.72,5.29,-12.05,28.8
16:03:26,1.35,1.74,-10.89,28.8
16:03:26,-4.28,-3.81,-7.32,28.8
16:03:26,-4.05,-1.71,-7.96,28.8
16:03:26,0.44,1.66,-10.78,28.8
16:03:26,2.43,3.58,-11.56,28.8
16:03:26,-0.17,1.32,-10.09,28.8
16:03:26,-3.94,-4.22,-7.45,28.8
16:03:26,-2.97,0.18,-8.55,28.8
16:03:26,2.97,4.38,-11.79,28.8
16:03:26,1.81,2.40,-11.42,28.8
16:03:26,-2.34,-1.15,-8.66,28.8
16:03:26,-4.27,-3.90,-7.54,28.8
16:03:26,-2.94,0.75,-9.48,28.8
16:03:26,2.61,5.37,-11.99,28.8
16:03:26,1.20,1.86,-11.03,28.8
16:03:26,-4.31,-3.85,-7.32,28.8
16:03:27,-4.12,-1.80,-8.04,28.8
16:03:27,0.42,1.56,-10.84,28.8
16:03:27,2.41,3.49,-11.50,28.8
16:03:27,-0.27,1.29,-10.30,28.8
16:03:27,-3.95,-4.24,-7.42,28.8
16:03:27,-3.10,0.13,-8.50,28.8
16:03:27,2.92,4.37,-11.57,28.8
16:03:27,1.99,2.37,-11.45,28.8
16:03:27,-2.25,-1.10,-8.83,28.8
16:03:27,-4.39,-3.77,-7.46,28.8
16:03:27,-2.95,0.71,-9.45,28.8
16:03:27,2.82,5.31,-11.92,28.8
16:03:27,1.36,1.75,-10.98,28.8
16:03:27,-4.37,-4.11,-7.57,28.8
16:03:27,-3.56,-0.87,-8.14,28.8
16:03:27,1.95,2.39,-10.87,28.8
16:03:27,2.29,2.54,-11.10,28.8
16:03:27,-0.96,0.59,-9.58,28.8
16:03:27,-3.81,-4.21,-7.35,28.8
16:03:27,-3.11,0.56,-8.67,28.8
16:03:27,2.99,5.37,-11.99,28.8
16:03:27,1.79,2.28,-11.44,28.8
16:03:27,-3.07,-2.51,-8.01,28.8
16:03:27,-4.57,-3.23,-7.77,28.8
16:03:27,-1.89,0.89,-10.06,28.8
16:03:27,2.62,4.83,-12.09,28.8
16:03:27,0.66,1.77,-10.96,28.8
16:03:27,-4.41,-4.15,-7.46,28.8
16:03:27,-3.55,-0.96,-8.32,28.8
