Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:08:45,-1.78,-0.02,-9.21,29.3
17:08:45,-1.61,-3.58,-8.04,29.3
17:08:45,-0.81,-1.85,-8.19,29.3
17:08:45,-0.37,1.20,-10.71,29.3
17:08:45,-0.78,4.15,-11.68,29.3
17:08:45,0.12,1.97,-10.59,29.3
17:08:45,-1.70,-1.07,-8.98,29.3
17:08:45,-1.28,-3.21,-7.21,29.3
17:08:45,-1.56,-1.31,-9.15,29.3
17:08:45,-0.30,3.02,-10.88,29.3
17:08:45,-0.75,4.51,-12.38,29.3
17:08:45,-0.03,1.73,-9.91,29.3
17:08:45,-1.88,-2.97,-8.34,29.3
17:08:45,-0.75,-2.55,-6.63,29.3
17:08:45,-1.22,-0.45,-9.53,29.3
17:08:45,-0.51,4.05,-10.90,29.3
17:08:45,-0.39,3.56,-12.20,29.3
17:08:45,-1.02,1.56,-9.83,29.3
17:08:45,-1.81,-3.74,-8.10,29.3
17:08:45,-0.32,-1.96,-7.20,29.3
17:08:45,-0.54,0.21,-10.27,29.3
17:08:45,-0.75,4.16,-11.40,29.3
17:08:45,0.00,2.29,-11.08,29.3
17:08:45,-1.47,0.39,-9.27,29.3
17:08:45,-1.36,-3.53,-7.92,29.3
17:08:45,-1.11,-1.82,-8.52,29.3
17:08:45,-0.32,1.62,-10.76,29.3
17:08:45,-0.79,4.44,-11.94,29.3
17:08:45,0.07,1.91,-10.31,29.3
17:08:45,-1.75,-1.79,-8.49,29.3
17:08:45,-1.12,-3.03,-6.94,29.3
17:08:45,-1.56,-0.85,-9.46,29.3
17:08:46,-0.38,3.54,-10.93,29.3
17:08:46,-0.61,4.41,-12.33,29.3
17:08:46,-0.34,1.77,-9.85,29.3
17:08:46,-1.92,-3.39,-8.27,29.3
17:08:46,-0.52,-2.41,-6.81,29.3
17:08:46,-1.18,-0.30,-9.61,29.3
17:08:46,-0.75,4.20,-10.98,29.3
17:08:46,-0.17,3.13,-11.78,29.3
17:08:46,-1.15,1.30,-9.67,29.3
17:08:46,-1.67,-3.16,-7.53,29.3
17:08:46,-0.87,-1.78,-8.30,29.3
17:08:46,-0.35,1.34,-10.53,29.3
17:08:46,-0.83,4.36,-11.89,29.3
17:08:46,0.13,1.80,-10.55,29.3
17:08:46,-1.75,-1.53,-8.68,29.3
17:08:46,-1.14,-3.15,-7.13,29.3
17:08:46,-1.57,-1.06,-9.25,29.3
17:08:46,-0.33,3.32,-10.80,29.3
17:08:46,-0.69,4.34,-12.50,29.3
17:08:46,-0.29,1.72,-9.91,29.3
17:08:46,-1.90,-3.26,-8.20,29.3
17:08:46,-0.58,-2.40,-6.48,29.3
17:08:46,-1.15,-0.38,-9.59,29.3
17:08:46,-0.58,4.09,-10.93,29.3
17:08:46,-0.25,3.38,-11.96,29.3
17:08:46,-0.96,1.41,-9.77,29.3
17:08:46,-1.68,-3.74,-8.08,29.3
17:08:46,-0.41,-1.95,-7.63,29.3
17:08:46,-0.42,0.44,-10.45,29.3
17:08:46,-0.80,4.29,-11.35,29.3
17:08:46,0.10,2.17,-11.03,29.3
17:08:46,-1.54,0.15,-9.24,29.3
17:08:46,-1.23,-3.56,-7.60,29.3
17:08:46,-1.22,-1.73,-8.64,29.3
17:08:46,-0.21,1.73,-10.57,29.3
17:08:46,-0.85,4.53,-12.14,29.3
17:08:46,-0.04,1.88,-10.30,29.3
17:08:46,-2.00,-2.08,-8.59,29.3
17:08:46,-1.13,-2.88,-6.91,29.3
17:08:46,-1.67,-0.94,-9.38,29.3
17:08:46,-0.38,3.67,-10.92,29.3
17:08:46,-0.63,4.32,-12.39,29.3
17:08:46,-0.63,1.72,-9.97,29.3
17:08:46,-1.86,-3.58,-8.15,29.3
17:08:46,-0.39,-2.21,-6.78,29.3
17:08:46,-1.06,-0.16,-9.74,29.3
17:08:46,-0.69,4.18,-11.03,29.3
17:08:46,-0.19,3.02,-11.82,29.3
17:08:46,-1.06,1.24,-9.63,29.3
17:08:46,-1.55,-3.69,-8.12,29.3
17:08:46,-0.60,-1.94,-7.74,29.3
17:08:46,-0.69,0.71,-10.54,29.3
17:08:46,-0.76,4.23,-11.64,29.3
17:08:46,0.10,1.97,-10.82,29.3
17:08:46,-1.57,-0.39,-9.01,29.3
17:08:46,-1.26,-2.87,-6.79,29.3
17:08:46,-1.78,-0.90,-9.39,29.3
17:08:46,-0.45,3.47,-10.94,29.3
17:08:46,-0.59,4.58,-12.41,29.3
17:08:46,-0.40,1.69,-9.82,29.3
17:08:46,-1.88,-3.28,-8.24,29.3
17:08:46,-0.46,-2.38,-6.67,29.3
17:08:46,-1.22,-0.25,-9.61,29.3
17:08:46,-0.79,4.07,-10.93,29.3
17:08:46,-0.21,3.30,-11.86,29.3
17:08:46,-1.07,1.52,-9.80,29.3
17:08:46,-1.67,-3.76,-8.12,29.3
17:08:46,-0.27,-1.91,-7.59,29.3
17:08:46,-0.50,0.57,-10.46,29.3
17:08:46,-0.81,4.10,-11.48,29.3
17:08:46,-0.01,2.08,-11.01,29.3
17:08:46,-1.49,0.10,-9.20,29.3
17:08:46,-1.32,-3.54,-7.58,29.3
17:08:46,-1.16,-1.81,-8.55,29.3
17:08:46,-0.36,1.98,-10.70,29.3
17:08:46,-0.78,4.40,-12.17,29.3
17:08:46,-0.01,1.69,-10.32,29.3
17:08:46,-1.81,-2.12,-8.52,29.3
17:08:46,-1.03,-2.82,-6.89,29.3
17:08:46,-1.72,-0.75,-9.33,29.3
17:08:46,-0.47,3.73,-10.79,29.3
17:08:46,-0.60,4.19,-12.34,29.3
17:08:46,-0.61,1.85,-9.89,29.3
