Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:59:58,-3.35,-5.96,-6.39,27
14:59:58,7.95,5.79,-15.45,27
14:59:58,7.47,6.64,-14.80,27
14:59:58,-0.13,-2.56,-10.95,27
14:59:58,-7.80,-3.33,-4.06,27
14:59:58,-5.28,-1.81,-6.42,27
14:59:58,4.21,3.94,-14.92,27
14:59:58,3.64,5.96,-14.53,27
14:59:58,-3.24,-6.03,-6.54,27
14:59:58,-7.08,-5.65,-3.80,27
14:59:58,-0.88,6.32,-8.51,27
14:59:58,7.92,5.77,-15.50,27
14:59:58,1.42,0.19,-12.50,27
14:59:58,-6.78,-2.90,-4.65,27
14:59:58,-7.20,-4.46,-6.32,27
14:59:58,1.86,4.30,-13.52,27
14:59:58,4.84,7.00,-14.64,27
14:59:58,-2.90,-5.66,-8.65,27
14:59:58,-7.10,-4.68,-3.96,27
14:59:58,-1.56,4.48,-7.46,27
14:59:58,7.61,4.43,-15.53,27
14:59:58,2.67,2.53,-13.40,27
14:59:58,-5.32,-3.52,-5.09,27
14:59:58,-7.98,-5.61,-5.77,27
14:59:58,0.01,5.67,-12.03,27
14:59:58,6.46,6.91,-14.57,27
14:59:58,-1.65,-4.33,-10.14,27
14:59:58,-7.79,-3.86,-4.00,27
14:59:58,-3.24,1.10,-6.86,27
14:59:58,5.92,3.87,-15.61,27
14:59:58,3.22,4.45,-13.76,27
14:59:58,-3.88,-5.24,-5.31,27
14:59:58,-7.58,-5.93,-4.84,27
14:59:58,-0.82,6.68,-10.32,27
14:59:58,7.68,6.51,-14.46,27
14:59:58,-1.51,-4.09,-10.01,27
14:59:58,-7.91,-3.75,-3.96,27
14:59:58,-3.34,0.97,-6.84,27
14:59:58,5.77,3.93,-15.54,27
14:59:58,3.18,4.75,-13.73,27
14:59:58,-3.83,-5.44,-5.31,27
14:59:58,-7.52,-5.89,-4.64,27
14:59:58,-0.89,6.77,-10.09,27
14:59:58,7.62,6.26,-15.05,27
14:59:58,0.34,-1.75,-11.28,27
14:59:58,-7.57,-3.26,-4.24,27
14:59:58,-5.88,-2.75,-6.31,27
14:59:58,3.49,3.95,-14.70,27
14:59:58,3.88,6.40,-14.67,27
14:59:58,-3.30,-6.02,-7.13,27
14:59:58,-6.95,-5.55,-3.72,27
14:59:58,-0.97,5.91,-8.24,27
14:59:58,8.01,5.26,-15.58,27
14:59:58,1.82,1.01,-12.93,27
14:59:58,-6.48,-2.86,-4.68,27
14:59:58,-7.58,-5.05,-6.31,27
14:59:58,1.26,4.65,-13.03,27
14:59:58,5.43,6.97,-14.55,27
14:59:58,-2.60,-5.25,-9.31,27
14:59:58,-7.47,-4.52,-3.99,27
14:59:58,-1.89,3.63,-7.13,27
14:59:58,7.12,4.06,-15.45,27
14:59:58,2.77,3.15,-13.52,27
14:59:58,-4.78,-4.03,-5.00,27
14:59:58,-7.91,-5.81,-5.58,27
14:59:58,-0.41,6.26,-11.42,27
14:59:58,6.92,6.84,-14.47,27
14:59:58,-1.04,-3.55,-10.42,27
14:59:58,-7.92,-3.58,-4.07,27
14:59:58,-4.02,-0.35,-6.59,27
14:59:58,5.15,3.89,-15.36,27
14:59:58,3.44,5.28,-14.16,27
14:59:58,-3.53,-5.75,-5.76,27
14:59:58,-7.29,-5.74,-4.35,27
14:59:58,-0.91,6.69,-9.43,27
14:59:58,7.73,6.02,-15.41,27
14:59:58,0.84,-0.72,-12.00,27
14:59:58,-7.22,-3.00,-4.40,27
14:59:58,-6.53,-3.72,-6.33,27
14:59:58,2.77,4.02,-14.06,27
14:59:58,4.40,6.93,-14.70,27
14:59:58,-3.08,-5.81,-8.08,27
14:59:58,-7.11,-5.09,-3.71,27
14:59:59,-1.17,5.35,-8.98,27
14:59:59,7.86,6.04,-15.50,27
14:59:59,1.09,-0.47,-12.08,27
14:59:59,-7.18,-2.89,-4.40,27
14:59:59,-6.80,-4.02,-6.36,27
14:59:59,2.52,4.15,-13.88,27
14:59:59,4.53,6.99,-14.79,27
14:59:59,-3.03,-5.72,-8.26,27
14:59:59,-7.17,-5.03,-3.76,27
