Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:04,-4.22,-5.51,-6.81,27.1
15:21:04,-4.22,-5.51,-6.81,27.1
15:21:04,-3.05,3.03,-8.38,27.1
15:21:04,5.97,7.38,-12.76,27.1
15:21:04,-1.75,-0.54,-12.79,27.1
15:21:04,-3.58,-4.81,-6.05,27.1
15:21:04,-1.17,-0.57,-6.72,27.1
15:21:04,-1.66,2.95,-11.02,27.1
15:21:04,3.62,6.74,-12.93,27.1
15:21:04,0.42,-2.70,-9.63,27.1
15:21:04,-5.24,-7.06,-6.51,27.1
15:21:04,-2.35,3.04,-7.74,27.1
15:21:04,3.75,5.76,-12.99,27.1
15:21:04,-2.98,1.38,-13.33,27.1
15:21:04,-2.18,-3.60,-7.17,27.1
15:21:04,-2.93,-3.50,-6.43,27.1
15:21:04,-2.71,2.85,-9.36,27.1
15:21:04,6.05,7.67,-12.45,27.1
15:21:04,-0.31,-1.66,-11.84,27.1
15:21:04,-4.44,-5.61,-5.81,27.1
15:21:04,-0.66,1.45,-6.95,27.1
15:21:04,-0.49,3.34,-11.77,27.1
15:21:04,0.51,5.42,-12.77,27.1
15:21:04,0.38,-2.69,-9.73,27.1
15:21:04,-5.17,-7.00,-6.62,27.1
15:21:04,-2.38,3.24,-7.81,27.1
15:21:04,3.77,5.74,-13.01,27.1
15:21:04,-3.10,1.21,-13.24,27.1
15:21:04,-2.19,-3.59,-7.18,27.1
15:21:04,-2.69,-3.41,-6.52,27.1
15:21:04,-2.76,2.87,-9.43,27.1
15:21:04,6.17,7.74,-12.47,27.1
15:21:04,-0.18,-1.67,-11.77,27.1
15:21:04,-4.68,-5.75,-5.92,27.1
15:21:04,-0.68,1.55,-7.24,27.1
15:21:04,-0.48,3.36,-11.99,27.1
15:21:04,0.44,5.44,-12.81,27.1
15:21:04,0.32,-2.81,-9.51,27.1
15:21:04,-5.30,-7.01,-6.44,27.1
15:21:04,-2.37,3.29,-7.76,27.1
15:21:04,4.00,5.83,-13.09,27.1
15:21:04,-2.99,1.12,-13.33,27.1
15:21:04,-2.36,-3.60,-7.12,27.1
15:21:04,-2.60,-3.29,-6.43,27.1
15:21:05,-2.67,2.79,-9.40,27.1
15:21:05,6.03,7.69,-12.39,27.1
15:21:05,-0.13,-1.62,-11.79,27.1
15:21:05,-4.62,-5.71,-5.88,27.1
15:21:05,-0.56,1.66,-7.17,27.1
15:21:05,-0.36,3.41,-11.87,27.1
15:21:05,0.24,5.33,-12.99,27.1
15:21:05,-0.85,-3.17,-8.34,27.1
15:21:05,-4.58,-5.89,-6.63,27.1
15:21:05,-2.91,3.26,-8.40,27.1
15:21:05,5.82,7.07,-12.88,27.1
15:21:05,-1.97,-0.23,-12.94,27.1
15:21:05,-3.34,-4.45,-6.01,27.1
15:21:05,-1.38,-0.97,-6.53,27.1
15:21:05,-1.88,2.83,-10.71,27.1
15:21:05,4.18,7.02,-12.26,27.1
15:21:05,0.68,-2.18,-11.03,27.1
15:21:05,-5.31,-6.73,-6.19,27.1
15:21:05,-0.93,2.63,-7.24,27.1
15:21:05,1.23,4.17,-12.58,27.1
15:21:05,-2.22,3.42,-13.18,27.1
15:21:05,-0.81,-3.00,-8.33,27.1
15:21:05,-4.39,-5.85,-6.66,27.1
15:21:05,-3.06,3.05,-8.32,27.1
15:21:05,5.65,7.05,-12.87,27.1
15:21:05,-1.96,-0.19,-12.88,27.1
15:21:05,-3.36,-4.46,-6.08,27.1
15:21:05,-1.30,-0.91,-6.63,27.1
15:21:05,-1.80,2.91,-10.79,27.1
15:21:05,4.27,7.09,-12.28,27.1
15:21:05,0.65,-2.14,-11.15,27.1
15:21:05,-5.18,-6.67,-6.17,27.1
15:21:05,-1.03,2.60,-7.24,27.1
15:21:05,1.07,4.21,-12.54,27.1
15:21:05,-2.15,3.51,-13.19,27.1
15:21:05,-0.68,-3.05,-8.45,27.1
15:21:05,-4.50,-5.85,-6.72,27.1
15:21:05,-3.06,3.04,-8.28,27.1
15:21:05,5.66,7.08,-12.91,27.1
15:21:05,-2.26,-0.16,-12.97,27.1
15:21:05,-3.36,-4.46,-6.08,27.1
15:21:05,-1.36,-1.08,-6.53,27.1
15:21:05,-1.92,2.90,-10.67,27.1
15:21:05,4.27,6.96,-12.40,27.1
15:21:05,0.70,-2.18,-11.10,27.1
15:21:05,-5.19,-6.74,-6.19,27.1
15:21:05,-0.97,2.62,-7.33,27.1
15:21:05,0.99,4.20,-12.48,27.1
15:21:05,-2.81,1.57,-13.28,27.1
15:21:05,-1.86,-3.40,-7.62,27.1
15:21:05,-3.17,-4.04,-6.61,27.1
15:21:05,-2.93,2.85,-8.93,27.1
15:21:05,6.16,7.60,-12.63,27.1
15:21:05,-0.64,-1.36,-12.04,27.1
15:21:05,-4.20,-5.35,-6.00,27.1
15:21:05,-0.64,1.03,-7.20,27.1
15:21:05,-0.96,3.09,-11.67,27.1
15:21:05,1.37,5.82,-12.55,27.1
15:21:05,0.73,-2.43,-10.03,27.1
15:21:05,-5.27,-7.14,-6.42,27.1
15:21:05,-2.14,3.06,-7.63,27.1
15:21:05,3.06,5.30,-12.90,27.1
15:21:05,-3.04,1.77,-13.30,27.1
15:21:05,-1.84,-3.47,-7.37,27.1
15:21:05,-3.17,-4.09,-6.52,27.1
15:21:05,-2.95,2.78,-9.08,27.1
15:21:05,6.21,7.70,-12.52,27.1
15:21:05,-0.55,-1.35,-12.22,27.1
15:21:05,-4.29,-5.44,-5.89,27.1
15:21:05,-0.69,0.96,-7.07,27.1
15:21:05,-1.01,3.20,-11.54,27.1
15:21:05,1.30,5.91,-12.54,27.1
15:21:05,0.61,-2.58,-10.02,27.1
15:21:05,-5.34,-7.17,-6.43,27.1
15:21:05,-2.00,3.17,-7.73,27.1
15:21:05,3.16,5.55,-12.98,27.1
15:21:05,-2.94,1.78,-13.34,27.1
15:21:05,-1.85,-3.31,-7.35,27.1
15:21:05,-3.24,-4.09,-6.57,27.1
15:21:05,-2.86,3.00,-9.08,27.1
15:21:05,6.32,7.70,-12.59,27.1
15:21:05,-0.44,-1.48,-12.10,27.1
15:21:05,-4.33,-5.19,-5.82,27.1
15:21:05,-0.66,1.04,-7.22,27.1
15:21:05,-0.84,3.08,-11.53,27.1
15:21:05,1.26,5.86,-12.62,27.1
15:21:05,0.69,-2.59,-10.11,27.1
15:21:05,-4.54,-6.60,-6.55,27.1
15:21:05,-2.92,3.22,-8.08,27.1
15:21:05,5.19,6.79,-12.95,27.1
15:21:05,-2.56,0.18,-13.10,27.1
15:21:05,-2.99,-4.08,-6.40,27.1
15:21:05,-1.75,-1.82,-6.40,27.1
15:21:05,-2.15,2.97,-10.33,27.1
15:21:05,5.25,7.34,-12.31,27.1
15:21:05,0.57,-2.13,-11.13,27.1
15:21:05,-5.07,-6.40,-6.03,27.1
15:21:05,-0.85,2.33,-7.26,27.1
15:21:05,0.50,3.88,-12.37,27.1
15:21:05,-1.36,4.26,-13.14,27.1
15:21:05,-0.19,-2.97,-8.74,27.1
15:21:05,-4.91,-6.51,-6.68,27.1
15:21:05,-2.91,3.24,-8.08,27.1
15:21:05,5.19,6.66,-13.03,27.1
15:21:05,-2.50,0.22,-13.09,27.1
