Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:05:07,-1.67,1.96,-9.78,28
15:05:07,-0.14,2.13,-10.32,28
15:05:07,3.24,4.34,-11.33,28
15:05:07,0.25,0.40,-10.13,28
15:05:07,-4.56,-2.40,-7.67,28
15:05:07,-3.14,-1.15,-8.86,28
15:05:07,2.65,3.00,-11.42,28
15:05:07,2.84,2.41,-10.24,28
15:05:07,-1.82,-1.43,-9.00,28
15:05:07,-5.08,-2.51,-7.97,28
15:05:07,-2.78,1.66,-9.58,28
15:05:07,2.96,4.33,-11.95,28
15:05:07,1.50,1.51,-10.68,28
15:05:07,-4.45,-2.95,-7.65,28
15:05:07,-4.76,-2.97,-8.60,28
15:05:07,0.26,2.48,-10.58,28
15:05:07,3.12,4.25,-10.68,28
15:05:07,-0.50,-0.24,-9.60,28
15:05:07,-4.43,-2.28,-7.71,28
15:05:07,-2.97,0.32,-9.42,28
15:05:07,3.07,3.80,-11.74,28
15:05:07,2.19,1.95,-10.89,28
15:05:07,-3.52,-2.29,-8.58,28
15:05:07,-5.50,-2.82,-8.35,28
15:05:07,-1.56,1.99,-9.86,28
15:05:07,3.09,4.40,-11.39,28
15:05:07,0.95,0.74,-9.98,28
15:05:07,-4.73,-2.95,-7.41,28
15:05:07,-3.66,-2.23,-8.86,28
15:05:07,1.67,2.69,-11.00,28
15:05:07,3.11,3.19,-10.58,28
15:05:07,-0.73,-0.65,-9.51,28
15:05:07,-4.42,-2.32,-7.68,28
15:05:07,-2.84,0.77,-9.44,28
15:05:07,3.00,3.85,-11.87,28
15:05:07,2.11,1.95,-10.96,28
15:05:07,-3.83,-2.44,-8.34,28
15:05:07,-5.41,-2.88,-8.54,28
15:05:07,-1.21,2.05,-9.96,28
15:05:07,3.18,4.44,-11.34,28
15:05:07,0.80,0.62,-10.11,28
15:05:07,-4.64,-2.77,-7.42,28
15:05:07,-3.60,-1.86,-8.87,28
15:05:07,2.01,2.88,-11.12,28
15:05:07,3.04,3.01,-10.59,28
15:05:07,-0.97,-0.80,-9.30,28
15:05:07,-4.44,-2.32,-7.70,28
15:05:07,-2.91,0.88,-9.47,28
15:05:07,3.11,3.98,-11.95,28
15:05:07,2.00,1.98,-10.87,28
15:05:07,-3.94,-2.67,-8.28,28
15:05:07,-5.32,-2.97,-8.50,28
15:05:07,-0.92,2.07,-10.00,28
15:05:07,3.09,4.34,-11.38,28
15:05:07,0.67,0.58,-9.99,28
15:05:07,-4.62,-2.77,-7.42,28
15:05:07,-3.42,-1.77,-8.92,28
15:05:07,2.16,2.77,-11.31,28
15:05:07,3.10,2.84,-10.51,28
15:05:07,-1.04,-1.01,-9.13,28
15:05:07,-4.56,-2.34,-7.81,28
15:05:07,-2.89,1.15,-9.66,28
15:05:07,2.96,4.10,-11.83,28
15:05:07,1.87,1.77,-10.89,28
15:05:07,-4.17,-2.73,-8.24,28
15:05:07,-4.57,-2.95,-8.59,28
15:05:07,0.72,2.67,-10.95,28
15:05:07,3.14,3.95,-11.27,28
15:05:07,-0.17,0.11,-9.83,28
15:05:07,-4.50,-2.40,-7.66,28
15:05:07,-2.83,-0.46,-9.03,28
15:05:07,2.92,3.29,-11.54,28
15:05:07,2.61,2.10,-10.51,28
15:05:07,-2.71,-1.75,-8.88,28
15:05:07,-5.17,-2.54,-8.25,28
15:05:07,-2.31,1.84,-9.67,28
15:05:07,3.02,4.38,-11.44,28
15:05:07,1.45,1.19,-10.48,28
15:05:07,-4.66,-3.11,-7.40,28
15:05:07,-4.15,-2.69,-8.69,28
15:05:07,1.03,2.53,-10.94,28
15:05:07,3.17,3.86,-11.10,28
15:05:07,-0.30,0.00,-9.89,28
15:05:07,-4.42,-2.34,-7.66,28
15:05:07,-2.98,-0.30,-9.03,28
15:05:07,2.96,3.31,-11.72,28
15:05:07,2.48,2.03,-10.56,28
15:05:07,-3.04,-2.00,-8.91,28
15:05:07,-5.37,-2.77,-8.21,28
15:05:07,-2.00,1.97,-9.67,28
15:05:07,3.02,4.23,-11.59,28
15:05:07,1.25,0.91,-10.21,28
15:05:07,-4.59,-3.13,-7.43,28
15:05:07,-4.04,-2.62,-8.67,28
15:05:07,1.19,2.66,-11.04,28
15:05:07,3.21,3.75,-11.02,28
15:05:07,-0.39,-0.11,-9.63,28
15:05:07,-4.23,-2.33,-7.73,28
15:05:07,-2.99,-0.13,-8.99,28
15:05:07,2.91,3.54,-11.62,28
15:05:07,2.33,2.09,-10.66,28
15:05:07,-3.20,-2.08,-8.69,28
15:05:07,-5.40,-2.82,-8.39,28
15:05:07,-1.94,1.95,-9.58,28
15:05:07,2.99,4.50,-11.50,28
15:05:07,1.16,0.94,-10.22,28
15:05:07,-4.68,-3.10,-7.35,28
15:05:07,-3.96,-2.33,-8.78,28
15:05:07,1.33,2.72,-11.07,28
15:05:07,3.17,3.40,-10.86,28
15:05:07,-0.55,-0.37,-8.92,28
15:05:07,-4.32,-2.51,-7.99,28
15:05:07,-2.90,1.25,-9.57,28
15:05:07,3.06,4.25,-11.78,28
15:05:07,1.63,1.62,-10.85,28
15:05:07,-4.38,-2.97,-7.82,28
15:05:07,-5.02,-3.01,-8.49,28
15:05:07,-0.17,2.32,-10.34,28
15:05:07,3.09,4.25,-11.37,28
15:05:07,0.29,0.46,-10.16,28
15:05:07,-4.57,-2.50,-7.56,28
15:05:07,-3.10,-1.23,-9.00,28
15:05:07,2.58,2.98,-11.32,28
15:05:07,2.97,2.48,-10.28,28
15:05:07,-1.83,-1.37,-8.82,28
15:05:07,-4.91,-2.58,-8.01,28
15:05:07,-2.72,1.61,-9.67,28
15:05:07,3.05,4.41,-11.68,28
15:05:07,1.58,1.59,-10.85,28
15:05:07,-4.43,-3.04,-7.79,28
15:05:07,-4.78,-2.98,-8.57,28
15:05:07,0.29,2.50,-10.51,28
15:05:07,3.09,4.14,-11.36,28
15:05:07,0.16,0.27,-9.97,28
15:05:07,-4.54,-2.36,-7.46,28
15:05:07,-2.93,-0.90,-8.99,28
15:05:07,2.73,3.08,-11.41,28
15:05:07,2.78,2.29,-10.40,28
15:05:07,-2.07,-1.50,-8.83,28
15:05:07,-5.10,-2.56,-8.18,28
15:05:07,-2.60,1.73,-9.66,28
15:05:07,3.03,4.45,-11.79,28
15:05:07,1.57,1.39,-10.60,28
15:05:07,-4.52,-3.02,-7.60,28
15:05:07,-4.54,-2.79,-8.61,28
15:05:07,0.54,2.58,-10.77,28
15:05:07,3.16,4.05,-11.26,28
15:05:07,-0.04,0.20,-10.16,28
15:05:07,-4.50,-2.35,-7.69,28
15:05:07,-2.88,-0.64,-8.88,28
15:05:07,2.78,3.14,-11.50,28
15:05:07,2.76,2.21,-10.44,28
15:05:07,-2.35,-1.72,-8.89,28
