Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:04:51,-4.21,-2.53,-8.93,28
15:04:51,-0.25,-0.14,-9.84,28
15:04:51,-4.47,-2.68,-7.60,28
15:04:51,-3.80,-2.12,-8.94,28
15:04:51,1.91,2.85,-11.11,28
15:04:51,3.09,2.52,-10.34,28
15:04:51,-1.32,-1.28,-9.13,28
15:04:51,-4.56,-2.40,-7.92,28
15:04:51,-2.56,1.22,-9.60,28
15:04:51,2.93,4.03,-11.72,28
15:04:51,1.46,1.61,-10.75,28
15:04:51,-4.27,-2.46,-8.09,28
15:04:51,-5.12,-2.93,-8.74,28
15:04:51,-0.30,1.98,-10.29,28
15:04:51,2.78,4.15,-11.43,28
15:04:51,0.39,0.43,-9.77,28
15:04:51,-4.28,-2.40,-7.56,28
15:04:51,-3.15,-1.31,-8.92,28
15:04:51,2.16,2.63,-11.16,28
15:04:51,2.98,2.58,-10.23,28
15:04:51,-1.41,-1.13,-9.12,28
15:04:51,-4.44,-2.36,-8.03,28
15:04:51,-2.45,1.26,-9.73,28
15:04:51,2.79,3.97,-11.69,28
15:04:51,1.53,1.62,-10.78,28
15:04:51,-4.16,-2.66,-8.13,28
15:04:51,-4.95,-2.97,-8.60,28
15:04:51,-0.36,2.08,-10.32,28
15:04:51,2.95,4.33,-11.39,28
15:04:51,0.42,0.49,-9.86,28
15:04:51,-4.27,-2.25,-7.59,28
15:04:51,-3.10,-1.25,-8.93,28
15:04:51,2.10,2.80,-11.18,28
15:04:51,2.97,2.63,-10.28,28
15:04:51,-1.36,-1.07,-9.00,28
15:04:51,-4.46,-2.39,-8.07,28
15:04:51,-2.72,1.34,-9.62,28
15:04:51,2.79,3.91,-11.67,28
15:04:51,1.44,1.63,-10.64,28
15:04:51,-4.16,-2.54,-8.10,28
15:04:51,-4.93,-2.92,-8.61,28
15:04:51,-0.29,2.08,-10.20,28
15:04:51,2.99,4.24,-11.30,28
15:04:51,0.38,0.50,-9.91,28
15:04:51,-4.22,-2.31,-7.60,28
15:04:51,-3.02,-1.26,-8.90,28
15:04:51,2.27,2.71,-11.07,28
15:04:51,2.96,2.58,-10.29,28
15:04:51,-1.44,-1.25,-9.11,28
15:04:51,-4.46,-2.46,-8.00,28
15:04:51,-2.67,1.29,-9.67,28
15:04:51,2.79,3.94,-11.09,28
15:04:51,0.81,0.97,-10.27,28
15:04:51,-4.47,-2.82,-7.47,28
15:04:51,-4.10,-2.31,-8.84,28
15:04:51,1.02,2.53,-10.90,28
15:04:51,3.07,3.78,-10.96,28
15:04:51,-0.30,-0.22,-9.77,28
15:04:51,-4.05,-2.26,-7.89,28
15:04:51,-2.71,0.01,-9.22,28
15:04:51,2.67,3.29,-11.52,28
15:04:51,2.38,1.90,-10.58,28
15:04:51,-3.02,-1.86,-8.82,28
15:04:51,-5.23,-2.86,-8.28,28
15:04:51,-1.84,1.88,-9.81,28
15:04:51,2.85,4.38,-11.47,28
15:04:51,1.00,0.95,-10.09,28
15:04:51,-4.41,-2.72,-7.42,28
15:04:51,-4.00,-2.27,-8.88,28
15:04:51,1.02,2.35,-11.00,28
15:04:51,3.13,3.68,-10.99,28
15:04:51,-0.24,-0.19,-9.65,28
15:04:51,-4.16,-2.16,-7.77,28
15:04:51,-2.85,0.06,-9.26,28
15:04:51,2.82,3.34,-11.64,28
15:04:51,2.25,1.99,-10.49,28
15:04:51,-3.09,-1.93,-9.02,28
15:04:51,-5.25,-2.83,-8.35,28
15:04:51,-1.90,1.81,-9.87,28
15:04:51,2.76,4.22,-11.34,28
15:04:51,1.06,0.87,-10.17,28
15:04:51,-4.42,-2.75,-7.53,28
15:04:51,-4.06,-2.21,-8.93,28
15:04:51,1.32,2.48,-10.93,28
15:04:51,3.15,3.68,-10.94,28
15:04:51,-0.40,-0.25,-9.61,28
15:04:51,-4.09,-2.14,-7.88,28
15:04:51,-2.75,0.06,-9.20,28
15:04:51,2.72,3.22,-11.65,28
15:04:51,2.27,2.00,-10.51,28
15:04:51,-3.10,-2.05,-8.89,28
15:04:51,-5.33,-2.85,-8.41,28
15:04:51,-1.78,1.78,-9.85,28
15:04:51,2.85,4.31,-11.41,28
15:04:51,0.94,0.80,-9.96,28
15:04:51,-4.44,-2.71,-7.60,28
15:04:51,-3.87,-2.19,-8.84,28
15:04:51,1.19,2.54,-10.83,28
15:04:51,3.13,3.49,-10.97,28
15:04:51,-1.61,-1.13,-8.95,28
15:04:51,-4.60,-2.42,-7.90,28
15:04:51,-2.59,1.29,-9.50,28
15:04:51,2.86,3.94,-11.70,28
15:04:51,1.49,1.66,-10.68,28
15:04:51,-4.24,-2.57,-8.17,28
15:04:51,-4.99,-2.95,-8.63,28
15:04:51,-0.32,2.13,-10.27,28
15:04:51,2.85,4.27,-11.34,28
