Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:22,-1.39,-1.15,-8.05,29.1
16:11:22,-0.85,-3.26,-9.31,29.1
16:11:22,0.31,-0.38,-9.90,29.1
16:11:22,-2.38,1.81,-11.06,29.1
16:11:22,-1.29,3.27,-10.51,29.1
16:11:22,-1.14,2.75,-9.98,29.1
16:11:22,-1.46,-1.02,-8.02,29.1
16:11:22,-0.82,-3.20,-8.97,29.1
16:11:22,0.50,0.16,-10.14,29.1
16:11:22,-1.48,1.82,-10.87,29.1
16:11:22,-0.85,3.64,-10.51,29.1
16:11:22,-1.29,2.30,-9.71,29.1
16:11:22,-1.56,-1.72,-7.99,29.1
16:11:22,-0.71,-2.98,-8.96,29.1
16:11:22,0.39,0.52,-10.17,29.1
16:11:22,-0.34,1.62,-10.47,29.1
16:11:22,-0.24,3.69,-10.51,29.1
16:11:22,-1.34,1.81,-9.55,29.1
16:11:22,-1.62,-2.08,-8.35,29.1
16:11:22,-0.46,-2.33,-8.74,29.1
16:11:22,-0.38,0.57,-10.33,29.1
16:11:22,0.08,1.45,-10.35,29.1
16:11:22,0.24,3.49,-10.65,29.1
16:11:22,-1.40,1.33,-9.01,29.1
16:11:22,-1.38,-2.26,-8.67,29.1
16:11:22,-0.35,-1.89,-8.95,29.1
16:11:22,-1.69,1.03,-11.10,29.1
16:11:22,0.20,1.27,-10.30,29.1
16:11:22,0.26,3.13,-10.67,29.1
16:11:22,-1.59,0.25,-7.79,29.1
16:11:22,-0.65,-2.83,-8.81,29.1
16:11:22,-0.33,-1.12,-9.28,29.1
16:11:22,-2.92,1.19,-11.17,29.1
16:11:22,-0.74,1.76,-9.98,29.1
16:11:22,-0.29,2.68,-9.70,29.1
16:11:22,-1.18,0.16,-7.86,29.1
16:11:22,-0.56,-3.11,-9.06,29.1
16:11:22,-0.16,-0.89,-9.64,29.1
16:11:22,-2.90,1.49,-11.07,29.1
16:11:22,-1.28,2.76,-10.28,29.1
16:11:22,-0.88,2.89,-9.83,29.1
16:11:22,-1.40,-0.35,-8.03,29.1
16:11:22,-0.70,-3.39,-9.29,29.1
16:11:22,0.24,-0.46,-9.95,29.1
16:11:22,-2.25,1.78,-11.11,29.1
16:11:22,-1.30,3.35,-10.64,29.1
16:11:22,-1.21,2.81,-10.01,29.1
16:11:22,-1.51,-1.16,-8.02,29.1
16:11:22,-0.74,-3.11,-9.16,29.1
16:11:22,0.39,0.07,-10.23,29.1
16:11:22,-1.34,1.78,-10.85,29.1
16:11:22,-0.94,3.67,-10.57,29.1
16:11:22,-1.22,2.33,-9.79,29.1
16:11:22,-1.66,-1.83,-8.29,29.1
16:11:22,-0.69,-2.87,-8.81,29.1
16:11:22,0.43,0.48,-10.17,29.1
16:11:22,-0.49,1.68,-10.38,29.1
16:11:22,-0.21,3.70,-10.49,29.1
16:11:22,-1.43,1.73,-9.49,29.1
16:11:22,-1.71,-2.20,-8.22,29.1
16:11:22,-0.51,-2.48,-8.87,29.1
16:11:22,-0.53,0.91,-10.36,29.1
16:11:22,0.08,1.45,-10.40,29.1
16:11:22,0.22,3.54,-10.65,29.1
16:11:22,-1.58,1.28,-9.12,29.1
16:11:22,-1.24,-2.40,-8.74,29.1
16:11:22,-0.47,-1.93,-9.02,29.1
16:11:22,-1.59,1.03,-11.11,29.1
16:11:22,0.18,1.41,-10.42,29.1
16:11:22,0.27,3.06,-10.55,29.1
16:11:22,-1.55,0.87,-8.45,29.1
16:11:22,-1.06,-2.45,-8.68,29.1
16:11:22,-0.54,-1.39,-9.19,29.1
16:11:22,-2.51,1.27,-11.50,29.1
16:11:22,-0.05,1.40,-10.07,29.1
16:11:22,0.02,2.91,-10.21,29.1
16:11:22,-1.33,0.53,-7.86,29.1
16:11:22,-0.60,-2.95,-8.87,29.1
16:11:22,-0.52,-1.10,-9.28,29.1
16:11:22,-2.75,1.15,-11.15,29.1
16:11:22,-0.61,1.85,-9.88,29.1
16:11:22,-0.94,2.91,-9.66,29.1
16:11:22,-1.21,-0.54,-8.05,29.1
16:11:22,-0.84,-3.18,-9.23,29.1
