Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:10:59,-3.77,-3.46,-7.35,28.2
15:10:59,1.89,2.05,-10.76,28.2
15:10:59,-0.22,1.27,-9.93,28.2
15:10:59,-3.81,-3.46,-7.25,28.2
15:10:59,-3.37,0.30,-9.23,28.2
15:10:59,2.43,4.29,-11.91,28.2
15:10:59,1.73,2.07,-10.86,28.2
15:10:59,-2.04,-1.52,-8.81,28.2
15:10:59,-4.74,-3.39,-7.92,28.2
15:10:59,-2.72,1.07,-10.03,28.2
15:10:59,2.58,4.31,-11.53,28.2
15:10:59,1.09,1.78,-10.41,28.2
15:10:59,-3.69,-3.55,-7.29,28.2
15:10:59,-3.48,-1.66,-8.69,28.2
15:10:59,0.96,2.20,-11.03,28.2
15:10:59,2.67,2.66,-10.60,28.2
15:10:59,-0.31,1.06,-9.85,28.2
15:10:59,-3.82,-3.41,-7.42,28.2
15:10:59,-3.42,0.51,-9.43,28.2
15:10:59,2.57,4.51,-11.87,28.2
15:10:59,1.62,2.08,-10.87,28.2
15:10:59,-2.30,-1.90,-8.51,28.2
15:10:59,-4.72,-3.22,-8.19,28.2
15:10:59,-2.47,1.14,-10.06,28.2
15:10:59,2.53,4.26,-11.60,28.2
15:10:59,0.29,1.95,-10.44,28.2
15:10:59,-3.78,-3.53,-7.34,28.2
15:10:59,-3.20,-0.53,-8.97,28.2
15:10:59,2.27,3.38,-11.53,28.2
15:10:59,2.08,2.00,-10.42,28.2
15:10:59,-1.35,-0.35,-9.29,28.2
15:10:59,-4.33,-3.38,-7.53,28.2
15:10:59,-3.42,0.98,-9.43,28.2
15:10:59,2.52,4.66,-11.81,28.2
15:10:59,1.45,1.85,-10.58,28.2
15:10:59,-3.05,-3.50,-7.45,28.2
15:10:59,-4.18,-2.57,-8.72,28.2
15:10:59,-0.54,1.77,-10.86,28.2
15:10:59,2.64,3.45,-11.15,28.2
15:10:59,0.10,1.74,-10.36,28.2
15:10:59,-3.71,-3.58,-7.39,28.2
15:10:59,-3.14,-0.38,-8.90,28.2
15:10:59,2.32,3.76,-11.58,28.2
15:10:59,2.02,2.01,-10.52,28.2
15:10:59,-1.43,-0.60,-9.16,28.2
15:10:59,-4.43,-3.43,-7.66,28.2
15:10:59,-3.32,0.86,-9.58,28.2
15:10:59,2.45,4.61,-11.71,28.2
15:10:59,1.27,1.93,-10.49,28.2
15:10:59,-3.31,-3.41,-7.48,28.2
15:10:59,-3.99,-2.38,-8.70,28.2
15:10:59,-0.34,1.75,-10.84,28.2
15:10:59,2.67,3.39,-11.09,28.2
15:10:59,0.12,1.69,-10.35,28.2
15:10:59,-3.82,-3.58,-7.33,28.2
15:10:59,-3.17,-0.25,-9.07,28.2
15:10:59,2.38,3.82,-11.67,28.2
15:10:59,1.78,2.05,-10.62,28.2
15:10:59,-1.53,-0.73,-9.35,28.2
15:10:59,-4.51,-3.45,-7.75,28.2
15:10:59,-3.25,0.95,-9.71,28.2
15:10:59,2.53,4.54,-11.84,28.2
15:10:59,1.30,1.92,-10.38,28.2
15:10:59,-3.21,-3.57,-7.47,28.2
15:10:59,-3.76,-2.28,-8.72,28.2
15:11:00,-0.06,1.85,-10.92,28.2
15:11:00,2.73,3.23,-10.98,28.2
15:11:00,0.00,1.54,-10.19,28.2
15:11:00,-3.71,-3.50,-7.31,28.2
15:11:00,-3.27,-0.05,-9.01,28.2
15:11:00,2.45,3.94,-11.77,28.2
15:11:00,1.94,2.07,-10.61,28.2
