Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:17,-3.18,-1.78,-7.53,27.1
15:29:17,-3.78,1.78,-9.65,27.1
15:29:17,4.07,5.20,-11.95,27.1
15:29:17,0.29,2.15,-11.33,27.1
15:29:17,-1.74,-5.18,-7.62,27.1
15:29:17,-3.24,-2.19,-7.37,27.1
15:29:17,-1.78,3.51,-10.59,27.1
15:29:17,2.99,4.62,-11.67,27.1
15:29:17,1.02,0.78,-10.52,27.1
15:29:17,-3.00,-6.01,-7.37,27.1
15:29:17,-3.52,-0.53,-8.37,27.1
15:29:17,-0.52,4.68,-11.21,27.1
15:29:17,0.68,3.88,-11.17,27.1
15:29:17,1.01,-0.99,-9.21,27.1
15:29:17,-3.99,-5.49,-7.33,27.1
15:29:17,-4.40,0.60,-9.16,27.1
15:29:17,1.90,5.27,-12.05,27.1
15:29:17,-0.20,3.66,-11.69,27.1
15:29:17,-0.49,-2.99,-8.64,27.1
15:29:17,-3.92,-4.07,-7.16,27.1
15:29:17,-3.62,1.97,-9.74,27.1
15:29:17,4.28,5.06,-11.85,27.1
15:29:17,0.29,2.20,-11.33,27.1
15:29:17,-1.85,-5.21,-7.78,27.1
15:29:17,-3.17,-2.02,-7.52,27.1
15:29:17,-1.75,3.53,-10.72,27.1
15:29:17,2.82,4.61,-11.74,27.1
15:29:17,0.93,0.76,-10.54,27.1
15:29:17,-3.04,-5.89,-7.40,27.1
15:29:17,-3.59,-0.44,-8.29,27.1
15:29:17,-0.25,4.73,-11.32,27.1
15:29:17,0.60,3.93,-10.97,27.1
15:29:17,0.97,-1.08,-9.10,27.1
15:29:17,-4.09,-5.54,-7.48,27.1
15:29:17,-3.81,1.52,-9.58,27.1
15:29:17,3.62,5.38,-11.92,27.1
15:29:17,-0.06,2.93,-11.73,27.1
15:29:17,-1.30,-4.54,-7.84,27.1
15:29:17,-3.32,-2.89,-7.12,27.1
15:29:18,-2.37,2.94,-10.15,27.1
15:29:18,3.65,4.81,-11.71,27.1
15:29:18,0.68,1.19,-10.78,27.1
15:29:18,-2.59,-5.91,-7.37,27.1
15:29:18,-3.39,-0.90,-8.03,27.1
15:29:18,-1.03,4.50,-11.18,27.1
15:29:18,1.31,4.05,-11.24,27.1
15:29:18,1.13,-0.38,-9.47,27.1
15:29:18,-3.65,-5.90,-7.27,27.1
15:29:18,-4.20,0.28,-8.91,27.1
15:29:18,1.16,5.18,-11.74,27.1
15:29:18,-0.09,3.84,-11.38,27.1
15:29:18,0.02,-2.14,-8.94,27.1
15:29:18,-3.99,-4.46,-7.36,27.1
15:29:18,-4.16,1.63,-9.44,27.1
15:29:18,3.89,5.34,-12.04,27.1
15:29:18,0.06,2.84,-11.57,27.1
15:29:18,-1.39,-4.64,-7.88,27.1
15:29:18,-3.34,-2.75,-7.24,27.1
15:29:18,-2.23,3.00,-10.24,27.1
15:29:18,3.42,4.64,-11.70,27.1
15:29:18,0.68,1.23,-10.85,27.1
15:29:18,-2.72,-5.90,-7.58,27.1
15:29:18,-3.51,-0.87,-8.03,27.1
15:29:18,-0.88,4.46,-11.33,27.1
15:29:18,1.15,4.24,-11.23,27.1
15:29:18,1.18,-0.53,-9.44,27.1
15:29:18,-3.68,-5.76,-7.32,27.1
15:29:18,-4.28,0.18,-8.89,27.1
15:29:18,1.18,5.16,-11.83,27.1
15:29:18,-0.01,3.72,-11.47,27.1
15:29:18,0.02,-2.16,-8.96,27.1
15:29:18,-3.94,-4.47,-7.29,27.1
15:29:18,-4.19,1.69,-9.53,27.1
15:29:18,3.74,5.28,-11.96,27.1
15:29:18,0.05,2.77,-11.49,27.1
15:29:18,-2.11,-5.95,-7.63,27.1
15:29:18,-3.10,-1.59,-7.90,27.1
15:29:18,-1.34,4.03,-10.99,27.1
15:29:18,1.95,4.38,-11.66,27.1
15:29:18,1.05,0.17,-9.95,27.1
15:29:18,-3.16,-6.02,-7.32,27.1
15:29:18,-3.87,-0.09,-8.52,27.1
15:29:18,0.29,4.93,-11.43,27.1
15:29:18,0.28,3.87,-11.07,27.1
15:29:18,0.71,-1.53,-8.99,27.1
15:29:18,-4.01,-5.06,-7.46,27.1
15:29:18,-4.41,1.08,-9.30,27.1
15:29:18,2.76,5.39,-12.16,27.1
15:29:18,-0.22,3.34,-11.80,27.1
15:29:18,-1.07,-3.65,-8.16,27.1
15:29:18,-3.61,-3.67,-7.12,27.1
15:29:18,-3.03,2.26,-9.67,27.1
15:29:18,4.10,4.83,-11.72,27.1
15:29:18,0.53,1.73,-11.11,27.1
15:29:18,-2.06,-5.53,-7.71,27.1
15:29:18,-3.17,-1.48,-7.78,27.1
15:29:18,-1.41,3.97,-10.90,27.1
15:29:18,2.12,4.35,-11.62,27.1
15:29:18,1.02,0.43,-10.13,27.1
15:29:18,-3.14,-6.00,-7.28,27.1
15:29:18,-3.86,-0.17,-8.49,27.1
15:29:18,0.21,4.93,-11.43,27.1
15:29:18,0.32,3.85,-11.03,27.1
15:29:18,0.63,-1.42,-8.94,27.1
15:29:18,-4.07,-5.10,-7.47,27.1
15:29:18,-4.50,0.91,-9.42,27.1
15:29:18,2.76,5.48,-12.03,27.1
15:29:18,-0.27,3.44,-11.82,27.1
15:29:18,-0.99,-3.59,-8.25,27.1
15:29:18,-3.38,-3.49,-7.08,27.1
15:29:18,-3.04,2.33,-9.75,27.1
15:29:18,4.11,4.87,-11.72,27.1
15:29:18,0.49,1.75,-11.09,27.1
15:29:18,-2.19,-5.54,-7.56,27.1
15:29:18,-3.27,-1.49,-7.81,27.1
15:29:18,-0.89,4.63,-11.10,27.1
15:29:18,0.86,4.10,-11.15,27.1
15:29:18,1.06,-0.76,-9.15,27.1
15:29:18,-3.77,-5.72,-7.36,27.1
15:29:18,-4.43,0.45,-9.03,27.1
15:29:18,1.85,5.27,-11.98,27.1
15:29:18,-0.05,3.75,-11.72,27.1
15:29:18,-0.34,-2.62,-8.83,27.1
15:29:18,-3.87,-4.14,-7.19,27.1
15:29:18,-3.76,1.86,-9.65,27.1
15:29:18,4.04,5.23,-11.79,27.1
