Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:09,-0.36,3.36,-11.31,29.4
17:16:09,-2.15,4.09,-11.76,29.4
17:16:09,-0.68,0.80,-9.04,29.4
17:16:09,-1.63,-2.57,-8.34,29.4
17:16:09,-0.38,-2.60,-7.80,29.4
17:16:09,0.98,1.00,-9.96,29.4
17:16:09,-0.40,3.56,-11.52,29.4
17:16:09,-1.36,3.52,-11.70,29.4
17:16:09,-1.15,0.07,-8.74,29.4
17:16:09,-1.94,-3.03,-8.15,29.4
17:16:09,-0.99,-1.57,-8.05,29.4
17:16:09,0.73,1.22,-10.28,29.4
17:16:09,-0.22,3.80,-11.67,29.4
17:16:09,-0.56,2.47,-10.82,29.4
17:16:09,-2.04,-1.01,-8.64,29.4
17:16:09,-2.41,-3.34,-8.24,29.4
17:16:09,-0.92,-0.51,-8.85,29.4
17:16:09,-0.09,1.96,-10.59,29.4
17:16:09,-1.25,3.86,-11.42,29.4
17:16:09,-0.70,1.41,-10.04,29.4
17:16:09,-2.21,-2.20,-8.52,29.4
17:16:09,-0.98,-3.20,-8.00,29.4
17:16:09,0.26,0.26,-9.31,29.4
17:16:09,-0.60,3.21,-11.19,29.4
17:16:09,-1.98,3.91,-11.90,29.4
17:16:09,-0.87,0.69,-9.07,29.4
17:16:09,-1.57,-2.57,-8.23,29.4
17:16:09,-0.48,-2.25,-7.82,29.4
17:16:10,1.03,1.01,-9.96,29.4
17:16:10,-0.27,3.47,-11.77,29.4
17:16:10,-1.18,3.32,-11.44,29.4
17:16:10,-1.14,-0.04,-8.69,29.4
17:16:10,-2.18,-3.19,-8.19,29.4
17:16:10,-1.04,-0.75,-8.53,29.4
17:16:10,0.08,1.67,-10.59,29.4
17:16:10,-0.81,3.81,-11.46,29.4
17:16:10,-0.58,1.58,-10.37,29.4
17:16:10,-2.10,-1.82,-8.53,29.4
17:16:10,-1.34,-3.30,-7.99,29.4
17:16:10,-0.06,0.19,-9.18,29.4
17:16:10,-0.42,2.82,-11.09,29.4
17:16:10,-2.11,4.03,-11.94,29.4
17:16:10,-0.63,0.74,-9.13,29.4
17:16:10,-1.70,-2.51,-8.32,29.4
17:16:10,-0.40,-2.53,-7.67,29.4
17:16:10,0.95,0.94,-9.96,29.4
17:16:10,-0.40,3.39,-11.55,29.4
17:16:10,-1.50,3.52,-11.63,29.4
17:16:10,-1.05,0.26,-8.77,29.4
17:16:10,-2.07,-2.93,-8.10,29.4
17:16:10,-1.00,-1.52,-7.84,29.4
17:16:10,0.75,1.25,-10.27,29.4
17:16:10,-0.27,3.74,-11.69,29.4
17:16:10,-0.53,2.43,-10.74,29.4
17:16:10,-1.87,-0.91,-8.62,29.4
17:16:10,-2.40,-3.43,-8.17,29.4
17:16:10,-0.91,-0.59,-8.76,29.4
17:16:10,-0.18,2.02,-10.67,29.4
17:16:10,-1.14,3.95,-11.55,29.4
17:16:10,-0.74,1.39,-10.07,29.4
17:16:10,-2.03,-2.12,-8.48,29.4
17:16:10,-0.86,-3.16,-7.80,29.4
17:16:10,0.28,0.31,-9.42,29.4
17:16:10,-0.54,3.11,-11.26,29.4
17:16:10,-2.10,4.01,-11.80,29.4
17:16:10,-0.77,0.78,-9.04,29.4
17:16:10,-1.73,-2.62,-8.24,29.4
17:16:10,-0.54,-2.35,-7.72,29.4
17:16:10,0.90,0.97,-9.91,29.4
17:16:10,-0.22,3.60,-11.61,29.4
17:16:10,-1.05,3.35,-11.43,29.4
17:16:10,-1.25,-0.08,-8.64,29.4
17:16:10,-2.20,-3.17,-8.13,29.4
17:16:10,-1.07,-1.30,-8.02,29.4
17:16:10,0.61,1.29,-10.14,29.4
17:16:10,-0.36,3.60,-11.65,29.4
17:16:10,-0.44,2.18,-10.77,29.4
17:16:10,-2.02,-1.23,-8.59,29.4
17:16:10,-1.41,-3.35,-7.97,29.4
17:16:10,-0.11,0.00,-9.09,29.4
17:16:10,-0.53,2.84,-11.16,29.4
17:16:10,-2.06,4.02,-11.96,29.4
17:16:10,-0.77,0.83,-9.32,29.4
17:16:10,-1.58,-2.53,-8.37,29.4
17:16:10,-0.39,-2.60,-7.72,29.4
17:16:10,0.93,0.84,-9.93,29.4
17:16:10,-0.36,3.41,-11.40,29.4
17:16:10,-1.46,3.71,-11.65,29.4
17:16:10,-0.95,0.36,-8.59,29.4
17:16:10,-1.97,-3.04,-8.04,29.4
17:16:10,-0.94,-1.59,-7.94,29.4
17:16:10,0.65,1.22,-10.07,29.4
17:16:10,-0.28,3.68,-11.77,29.4
17:16:10,-0.71,2.43,-10.94,29.4
17:16:10,-1.79,-0.93,-8.65,29.4
17:16:10,-2.37,-3.43,-8.34,29.4
17:16:10,-0.96,-0.57,-8.79,29.4
17:16:10,-0.08,1.81,-10.58,29.4
17:16:10,-1.21,3.93,-11.66,29.4
17:16:10,-0.65,1.50,-10.16,29.4
17:16:10,-2.13,-2.05,-8.52,29.4
17:16:10,-1.15,-3.29,-7.97,29.4
