Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:24,-2.48,-3.12,-7.70,28.7
15:56:24,1.43,1.41,-11.17,28.7
15:56:24,1.42,0.98,-10.15,28.7
15:56:24,-2.37,-4.27,-7.73,28.7
15:56:24,-6.46,1.71,-8.16,28.7
15:56:24,2.39,4.09,-11.71,28.7
15:56:24,2.88,1.02,-11.64,28.7
15:56:24,-1.93,-0.88,-8.93,28.7
15:56:24,-3.03,-3.64,-7.12,28.7
15:56:24,-4.23,1.85,-9.91,28.7
15:56:24,1.49,3.97,-11.37,28.7
15:56:24,3.05,1.44,-11.23,28.7
15:56:24,-2.53,-2.99,-7.64,28.7
15:56:24,-4.80,-0.50,-7.60,28.7
15:56:24,0.11,1.78,-11.10,28.7
15:56:24,1.40,1.32,-11.22,28.7
15:56:24,1.33,1.08,-10.14,28.7
15:56:24,-2.35,-4.30,-7.76,28.7
15:56:24,-6.42,1.83,-8.37,28.7
15:56:24,2.32,4.15,-11.87,28.7
15:56:24,2.94,1.03,-11.58,28.7
15:56:24,-2.09,-0.85,-8.92,28.7
15:56:24,-3.01,-3.73,-7.19,28.7
15:56:24,-4.27,1.42,-10.52,28.7
15:56:24,1.07,3.06,-11.72,28.7
15:56:24,2.48,1.64,-10.96,28.7
15:56:24,-2.34,-3.66,-7.78,28.7
15:56:24,-5.86,0.73,-7.82,28.7
15:56:24,1.46,2.68,-11.47,28.7
15:56:24,2.18,0.68,-11.14,28.7
15:56:24,-0.06,0.27,-9.60,28.7
15:56:24,-2.68,-4.59,-7.09,28.7
15:56:24,-5.93,2.19,-8.59,28.7
15:56:24,2.26,4.70,-11.64,28.7
15:56:24,3.36,1.08,-11.16,28.7
15:56:24,-2.50,-2.07,-8.04,28.7
15:56:24,-3.49,-2.34,-7.55,28.7
15:56:24,-2.38,1.67,-10.68,28.7
15:56:24,1.11,2.90,-11.69,28.7
15:56:24,2.54,1.70,-11.00,28.7
15:56:24,-2.28,-3.58,-7.86,28.7
15:56:24,-5.80,0.71,-7.93,28.7
15:56:24,1.50,2.56,-11.52,28.7
15:56:24,2.24,0.69,-11.16,28.7
15:56:24,-0.09,0.34,-9.69,28.7
15:56:24,-2.54,-4.52,-7.25,28.7
15:56:24,-5.97,2.08,-8.80,28.7
15:56:24,2.28,4.56,-11.71,28.7
15:56:24,3.38,1.16,-11.23,28.7
15:56:24,-2.52,-1.99,-8.03,28.7
15:56:24,-3.51,-2.24,-7.37,28.7
15:56:24,-2.33,1.62,-10.68,28.7
15:56:24,1.17,2.92,-11.61,28.7
15:56:24,2.49,1.67,-11.14,28.7
15:56:24,-2.34,-3.65,-7.72,28.7
15:56:24,-5.89,0.69,-7.72,28.7
