Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:23,-2.77,-2.86,-8.88,27.8
15:00:23,2.06,2.31,-12.26,27.8
15:00:23,4.01,1.08,-12.08,27.8
15:00:23,1.71,1.13,-9.07,27.8
15:00:23,-3.78,-2.83,-7.89,27.8
15:00:23,-6.24,-2.33,-8.87,27.8
15:00:23,2.88,6.05,-11.17,27.8
15:00:23,6.12,2.61,-10.96,27.8
15:00:23,-2.03,-2.03,-8.68,27.8
15:00:23,-6.15,-1.01,-7.33,27.8
15:00:23,-3.66,-0.57,-10.42,27.8
15:00:23,1.52,3.47,-12.04,27.8
15:00:23,3.44,2.32,-9.52,27.8
15:00:23,-3.50,-3.59,-7.87,27.8
15:00:23,-6.81,-2.49,-8.31,27.8
15:00:23,2.57,5.50,-10.98,27.8
15:00:23,6.36,1.90,-11.13,27.8
15:00:23,-1.18,-1.11,-8.41,27.8
15:00:23,-5.20,-1.01,-7.21,27.8
15:00:23,-4.35,-1.55,-9.75,27.8
15:00:23,1.65,4.77,-11.63,27.8
15:00:23,3.93,3.46,-10.81,27.8
15:00:23,-3.34,-4.04,-8.26,27.8
15:00:23,-7.75,-1.52,-8.14,27.8
15:00:23,-0.34,2.66,-11.10,27.8
15:00:23,4.33,1.00,-12.01,27.8
15:00:23,1.30,1.05,-8.99,27.8
15:00:23,-3.91,-2.40,-7.79,27.8
15:00:23,-6.02,-2.28,-8.99,27.8
15:00:23,2.92,6.14,-11.03,27.8
15:00:23,6.03,2.90,-11.19,27.8
15:00:23,-2.41,-2.28,-8.62,27.8
15:00:23,-6.34,-0.92,-7.37,27.8
15:00:23,-3.48,-0.10,-10.54,27.8
15:00:23,1.61,3.12,-12.11,27.8
15:00:23,3.12,2.78,-10.01,27.8
15:00:23,-3.44,-4.05,-8.02,27.8
15:00:23,-7.39,-2.21,-7.97,27.8
15:00:23,1.57,4.09,-10.99,27.8
15:00:23,5.83,1.15,-11.48,27.8
15:00:23,0.12,-0.12,-8.47,27.8
15:00:23,-4.43,-1.47,-7.59,27.8
15:00:23,-5.19,-1.93,-9.22,27.8
15:00:23,2.55,5.67,-11.24,27.8
15:00:23,4.82,3.70,-11.11,27.8
15:00:23,-3.07,-3.41,-8.63,27.8
15:00:23,-7.34,-1.12,-8.00,27.8
15:00:23,-1.92,1.22,-11.09,27.8
15:00:23,2.86,1.57,-12.28,27.8
15:00:23,2.41,1.66,-9.36,27.8
15:00:23,-3.63,-3.50,-7.85,27.8
15:00:23,-6.65,-2.45,-8.49,27.8
15:00:23,2.67,5.64,-11.20,27.8
15:00:23,5.76,3.12,-11.03,27.8
15:00:23,-2.58,-2.65,-8.88,27.8
15:00:23,-6.59,-1.01,-7.71,27.8
15:00:23,-3.13,0.17,-10.73,27.8
15:00:23,1.81,2.74,-12.33,27.8
15:00:23,3.04,2.39,-9.68,27.8
15:00:23,-3.40,-4.02,-7.87,27.8
15:00:23,-7.14,-2.37,-7.93,27.8
15:00:23,1.92,4.72,-11.04,27.8
15:00:23,6.12,1.38,-11.38,27.8
15:00:23,-0.37,-0.44,-8.35,27.8
15:00:23,-4.67,-1.32,-7.37,27.8
15:00:23,-4.83,-1.78,-9.33,27.8
15:00:23,2.08,5.49,-11.15,27.8
15:00:23,4.42,3.71,-11.04,27.8
15:00:23,-3.23,-3.70,-8.59,27.8
15:00:23,-7.52,-1.10,-8.06,27.8
15:00:23,-1.49,1.92,-11.18,27.8
15:00:23,3.26,1.33,-12.27,27.8
15:00:23,1.92,1.61,-9.31,27.8
15:00:23,-3.81,-3.13,-7.89,27.8
15:00:23,-6.54,-2.37,-8.72,27.8
15:00:23,2.84,5.97,-11.17,27.8
15:00:23,6.34,2.35,-11.01,27.8
15:00:23,-1.73,-1.74,-8.36,27.8
15:00:23,-5.70,-1.08,-7.15,27.8
15:00:23,-3.99,-0.89,-10.03,27.8
15:00:23,1.51,3.99,-11.82,27.8
15:00:23,3.60,3.25,-10.37,27.8
15:00:23,-3.52,-4.25,-8.17,27.8
15:00:23,-7.65,-1.82,-8.07,27.8
15:00:23,0.68,3.09,-11.11,27.8
15:00:23,5.12,0.95,-11.89,27.8
15:00:23,0.82,0.41,-8.82,27.8
15:00:23,-4.13,-2.01,-7.95,27.8
15:00:23,-5.75,-2.10,-9.28,27.8
15:00:23,2.74,5.98,-11.08,27.8
15:00:23,5.52,3.25,-11.13,27.8
15:00:23,-2.79,-2.80,-8.77,27.8
15:00:23,-6.77,-0.96,-8.29,27.8
15:00:23,-1.03,2.00,-11.12,27.8
15:00:23,3.86,1.12,-12.03,27.8
15:00:23,1.82,1.27,-9.12,27.8
15:00:23,-3.69,-2.90,-7.84,27.8
15:00:23,-6.38,-2.40,-8.87,27.8
15:00:23,2.85,5.92,-11.14,27.8
15:00:23,6.33,2.57,-11.01,27.8
15:00:23,-1.89,-1.86,-8.62,27.8
15:00:23,-5.97,-0.99,-7.24,27.8
15:00:23,-3.78,-0.53,-10.28,27.8
15:00:23,1.41,3.74,-11.96,27.8
15:00:23,3.48,3.04,-10.14,27.8
15:00:23,-3.34,-4.29,-7.96,27.8
15:00:23,-7.48,-2.13,-8.09,27.8
15:00:23,1.06,3.60,-11.03,27.8
15:00:23,5.42,1.04,-11.69,27.8
15:00:23,0.56,0.20,-8.57,27.8
15:00:23,-4.22,-1.78,-7.73,27.8
15:00:23,-5.46,-2.09,-9.28,27.8
15:00:23,2.59,5.98,-11.08,27.8
15:00:23,5.22,3.48,-11.17,27.8
15:00:23,-2.99,-3.06,-8.73,27.8
15:00:23,-7.10,-0.99,-7.76,27.8
15:00:24,-2.53,0.98,-11.12,27.8
15:00:24,2.24,2.08,-12.24,27.8
15:00:24,2.44,2.09,-9.43,27.8
15:00:24,-3.71,-3.62,-7.73,27.8
15:00:24,-6.88,-2.49,-8.26,27.8
15:00:24,2.55,5.20,-11.06,27.8
15:00:24,6.30,1.86,-11.21,27.8
15:00:24,-0.91,-0.92,-8.41,27.8
15:00:24,-5.07,-0.99,-7.30,27.8
15:00:24,-4.54,-1.60,-9.59,27.8
15:00:24,1.90,4.97,-11.56,27.8
15:00:24,4.05,3.60,-10.91,27.8
15:00:24,-3.23,-4.15,-8.50,27.8
15:00:24,-7.61,-1.45,-8.24,27.8
15:00:24,-0.71,2.24,-11.10,27.8
15:00:24,4.23,1.08,-12.11,27.8
15:00:24,0.41,-0.12,-8.35,27.8
15:00:24,-4.41,-1.47,-7.58,27.8
15:00:24,-5.32,-1.95,-9.45,27.8
15:00:24,2.55,5.65,-11.10,27.8
15:00:24,4.96,3.52,-11.18,27.8
15:00:24,-3.07,-3.28,-8.71,27.8
15:00:24,-7.29,-1.08,-8.04,27.8
15:00:24,-2.24,1.04,-11.22,27.8
15:00:24,2.57,1.67,-12.22,27.8
15:00:24,2.51,1.77,-9.35,27.8
15:00:24,-3.49,-3.60,-7.78,27.8
15:00:24,-6.73,-2.38,-8.35,27.8
15:00:24,2.55,5.56,-11.10,27.8
15:00:24,6.37,1.88,-11.15,27.8
15:00:24,-1.10,-0.98,-8.44,27.8
15:00:24,-5.28,-0.98,-7.36,27.8
15:00:24,-4.37,-1.42,-9.75,27.8
15:00:24,1.58,4.75,-11.47,27.8
15:00:24,3.88,3.46,-10.78,27.8
15:00:24,-3.40,-4.03,-8.37,27.8
15:00:24,-7.58,-1.44,-8.11,27.8
15:00:24,-0.20,2.72,-11.10,27.8
15:00:24,4.56,1.07,-11.99,27.8
15:00:24,1.28,0.89,-8.80,27.8
15:00:24,-3.89,-2.35,-7.98,27.8
15:00:24,-6.17,-2.29,-8.97,27.8
15:00:24,2.82,6.23,-10.80,27.8
15:00:24,5.94,3.01,-11.03,27.8
15:00:24,-2.43,-2.44,-8.71,27.8
15:00:24,-6.34,-0.94,-7.44,27.8
15:00:24,-3.48,0.02,-10.57,27.8
15:00:24,1.60,2.93,-12.22,27.8
15:00:24,3.05,2.66,-9.98,27.8
15:00:24,-3.59,-4.08,-7.91,27.8
15:00:24,-7.27,-2.25,-8.12,27.8
15:00:24,1.66,4.31,-10.82,27.8
15:00:24,5.95,1.29,-11.56,27.8
15:00:24,-0.02,-0.16,-8.51,27.8
15:00:24,-4.51,-1.37,-7.64,27.8
15:00:24,-3.99,-1.14,-9.97,27.8
15:00:24,1.54,4.26,-11.82,27.8
15:00:24,3.65,3.24,-10.56,27.8
15:00:24,-3.39,-4.27,-8.24,27.8
15:00:24,-7.68,-1.78,-8.13,27.8
15:00:24,0.43,2.96,-11.00,27.8
15:00:24,4.86,1.08,-11.82,27.8
15:00:24,1.06,0.61,-8.68,27.8
15:00:24,-3.94,-2.18,-7.80,27.8
15:00:24,-5.83,-2.24,-9.24,27.8
15:00:24,2.77,5.92,-11.14,27.8
15:00:24,5.61,3.29,-11.27,27.8
15:00:24,-2.65,-2.66,-8.77,27.8
15:00:24,-6.66,-0.92,-7.68,27.8
15:00:24,-2.99,0.14,-10.97,27.8
15:00:24,1.82,2.54,-12.26,27.8
15:00:24,3.01,2.47,-9.77,27.8
15:00:24,-3.30,-3.97,-7.87,27.8
15:00:24,-7.12,-2.44,-8.08,27.8
15:00:24,1.97,4.63,-10.94,27.8
15:00:24,6.15,1.44,-11.29,27.8
15:00:24,-0.29,-0.34,-8.40,27.8
15:00:24,-4.69,-1.31,-7.44,27.8
15:00:24,-4.90,-1.91,-9.35,27.8
15:00:24,2.09,5.43,-11.33,27.8
15:00:24,4.39,3.63,-11.08,27.8
15:00:24,-3.18,-3.57,-8.69,27.8
15:00:24,-7.47,-1.12,-8.11,27.8
15:00:24,-1.37,1.98,-11.15,27.8
15:00:24,3.41,1.27,-12.17,27.8
15:00:24,1.90,1.48,-9.20,27.8
15:00:24,-3.64,-3.09,-7.86,27.8
15:00:24,-6.54,-2.39,-8.53,27.8
15:00:24,2.93,5.87,-11.06,27.8
15:00:24,6.29,2.33,-11.16,27.8
15:00:24,-1.74,-1.69,-8.32,27.8
15:00:24,-5.64,-0.99,-7.19,27.8
15:00:24,-3.99,-0.88,-9.99,27.8
15:00:24,1.46,4.10,-11.80,27.8
15:00:24,2.72,2.32,-9.59,27.8
15:00:24,-3.67,-3.70,-7.88,27.8
15:00:24,-6.99,-2.47,-8.22,27.8
15:00:24,2.29,5.00,-10.97,27.8
15:00:24,6.17,1.57,-11.28,27.8
15:00:24,-0.76,-0.74,-8.46,27.8
15:00:24,-4.99,-1.09,-7.34,27.8
15:00:24,-4.77,-1.73,-9.41,27.8
15:00:24,1.97,5.12,-11.35,27.8
15:00:24,4.28,3.59,-10.79,27.8
15:00:24,-3.42,-3.91,-8.48,27.8
15:00:24,-7.63,-1.41,-8.19,27.8
15:00:24,-0.89,2.04,-11.29,27.8
15:00:24,3.74,1.11,-12.06,27.8
15:00:24,1.77,1.20,-9.10,27.8
15:00:24,-3.74,-2.85,-7.90,27.8
15:00:24,-6.36,-2.30,-8.94,27.8
15:00:24,2.82,5.97,-11.06,27.8
15:00:24,6.26,2.66,-11.05,27.8
15:00:24,-2.04,-2.01,-8.62,27.8
15:00:24,-5.95,-0.94,-7.33,27.8
15:00:24,-3.78,-0.65,-10.23,27.8
15:00:24,1.42,3.74,-11.96,27.8
15:00:24,3.42,3.18,-10.38,27.8
15:00:24,-3.26,-4.17,-8.02,27.8
15:00:24,-7.49,-1.98,-8.11,27.8
15:00:24,1.02,3.68,-11.12,27.8
15:00:24,5.54,1.11,-11.76,27.8
15:00:24,0.49,0.26,-8.58,27.8
15:00:24,-4.22,-1.75,-7.58,27.8
15:00:24,-5.40,-1.97,-9.16,27.8
15:00:24,2.59,5.98,-11.07,27.8
15:00:24,5.15,3.57,-11.08,27.8
15:00:24,-3.06,-3.03,-8.77,27.8
15:00:24,-7.21,-0.94,-7.88,27.8
15:00:24,-2.53,0.99,-11.13,27.8
15:00:24,2.40,1.97,-12.52,27.8
15:00:24,2.52,2.12,-9.49,27.8
15:00:24,-3.73,-3.75,-7.98,27.8
15:00:24,-6.92,-1.91,-8.80,27.8
15:00:24,2.88,6.28,-11.07,27.8
15:00:24,6.01,2.84,-11.19,27.8
15:00:24,-2.46,-2.18,-8.51,27.8
15:00:24,-6.24,-0.90,-7.50,27.8
15:00:24,-3.46,-0.16,-10.60,27.8
15:00:24,1.52,3.18,-12.08,27.8
15:00:24,3.15,2.70,-10.01,27.8
15:00:24,-3.58,-4.20,-7.96,27.8
15:00:24,-7.38,-2.25,-8.04,27.8
15:00:24,1.73,4.09,-10.98,27.8
15:00:24,5.83,1.26,-11.64,27.8
15:00:24,0.16,-0.16,-8.53,27.8
15:00:24,-4.47,-1.38,-7.62,27.8
15:00:24,-5.26,-2.04,-9.28,27.8
15:00:24,2.52,5.74,-11.25,27.8
15:00:24,4.85,3.66,-11.24,27.8
15:00:24,-3.18,-3.40,-8.61,27.8
15:00:24,-7.47,-1.07,-7.98,27.8
15:00:24,-1.99,1.24,-11.17,27.8
