Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:29:43,-3.39,-4.29,-7.35,27.1
15:29:43,-2.75,-1.95,-7.63,27.1
15:29:43,-1.73,3.27,-10.54,27.1
15:29:43,2.68,4.76,-11.64,27.1
15:29:43,0.96,0.87,-10.48,27.1
15:29:43,-3.00,-6.16,-7.19,27.1
15:29:43,-4.04,0.36,-8.92,27.1
15:29:43,0.98,5.09,-11.81,27.1
15:29:43,-0.39,3.62,-11.31,27.1
15:29:43,0.21,-1.92,-8.87,27.1
15:29:43,-3.83,-4.71,-7.53,27.1
15:29:43,-4.42,1.40,-9.76,27.1
15:29:43,3.51,5.51,-12.09,27.1
15:29:43,-0.40,2.96,-11.70,27.1
15:29:43,-1.69,-4.38,-7.95,27.1
15:29:43,-2.88,-2.87,-7.17,27.1
15:29:43,-2.42,2.59,-9.96,27.1
15:29:43,3.76,4.84,-11.74,27.1
15:29:43,0.65,1.40,-10.94,27.1
15:29:43,-2.75,-5.99,-7.50,27.1
15:29:43,-2.68,-0.81,-8.16,27.1
15:29:43,-0.97,4.08,-11.28,27.1
15:29:43,1.16,4.20,-11.34,27.1
15:29:43,1.40,-0.14,-9.52,27.1
15:29:43,-3.48,-6.03,-7.32,27.1
15:29:43,-3.95,0.37,-8.78,27.1
15:29:43,0.85,5.07,-11.77,27.1
15:29:43,-0.34,3.66,-11.39,27.1
15:29:43,0.19,-1.81,-8.80,27.1
15:29:43,-3.91,-4.71,-7.35,27.1
15:29:43,-4.31,1.44,-9.66,27.1
15:29:43,3.42,5.52,-12.00,27.1
15:29:43,-0.34,2.89,-11.70,27.1
15:29:43,-1.65,-4.60,-7.82,27.1
15:29:43,-2.76,-2.81,-7.26,27.1
15:29:43,-2.33,2.67,-9.96,27.1
15:29:43,3.60,5.05,-11.65,27.1
15:29:43,0.71,1.38,-10.94,27.1
15:29:43,-2.74,-6.07,-7.52,27.1
15:29:43,-2.88,-0.78,-8.24,27.1
15:29:43,-0.80,4.80,-11.10,27.1
15:29:43,-0.05,3.72,-10.99,27.1
15:29:43,0.81,-1.32,-9.05,27.1
15:29:43,-3.97,-5.14,-7.41,27.1
15:29:43,-4.56,1.06,-9.42,27.1
15:29:43,2.51,5.51,-12.13,27.1
15:29:43,-0.51,3.42,-11.90,27.1
15:29:43,-1.01,-3.48,-8.29,27.1
15:29:43,-3.07,-3.59,-7.08,27.1
15:29:43,-3.17,2.12,-9.80,27.1
15:29:43,4.22,5.10,-11.72,27.1
15:29:43,0.31,1.88,-11.18,27.1
15:29:43,-2.43,-5.69,-7.57,27.1
15:29:43,-2.55,-1.39,-7.85,27.1
15:29:43,-1.30,3.78,-10.94,27.1
15:29:43,1.98,4.47,-11.60,27.1
15:29:43,1.33,0.27,-10.05,27.1
15:29:43,-3.16,-6.23,-7.18,27.1
15:29:43,-3.57,0.08,-8.69,27.1
15:29:43,0.37,4.80,-11.52,27.1
15:29:43,-0.05,3.75,-11.10,27.1
15:29:43,0.67,-1.34,-9.01,27.1
15:29:43,-3.89,-5.11,-7.38,27.1
15:29:43,-4.43,1.14,-9.42,27.1
15:29:43,2.78,5.57,-12.28,27.1
15:29:43,-0.44,3.28,-11.75,27.1
15:29:43,-1.13,-3.80,-8.17,27.1
15:29:43,-3.06,-3.51,-7.08,27.1
15:29:43,-3.07,2.30,-9.73,27.1
15:29:43,4.06,5.06,-11.54,27.1
15:29:43,0.43,1.73,-11.08,27.1
15:29:43,-2.42,-5.65,-7.46,27.1
15:29:43,-2.57,-1.12,-7.97,27.1
15:29:43,-1.23,3.95,-11.04,27.1
15:29:43,1.67,4.40,-11.64,27.1
15:29:43,1.25,0.13,-9.85,27.1
15:29:43,-3.36,-6.13,-7.24,27.1
15:29:43,-3.60,0.11,-8.68,27.1
15:29:43,0.38,5.45,-12.16,27.1
15:29:43,-0.51,3.63,-11.59,27.1
15:29:43,-0.47,-2.84,-8.80,27.1
15:29:43,-3.52,-4.12,-7.35,27.1
15:29:43,-3.87,1.81,-9.67,27.1
15:29:43,4.07,5.38,-11.77,27.1
15:29:43,-0.02,2.41,-11.28,27.1
15:29:43,-2.10,-5.25,-7.66,27.1
15:29:43,-2.61,-2.09,-7.44,27.1
15:29:43,-1.69,3.22,-10.40,27.1
15:29:43,2.86,4.72,-11.70,27.1
15:29:43,0.93,0.79,-10.51,27.1
15:29:43,-2.95,-6.05,-7.44,27.1
15:29:43,-3.13,-0.12,-8.47,27.1
15:29:43,-0.27,4.47,-11.40,27.1
15:29:43,0.39,3.89,-11.09,27.1
15:29:43,1.25,-1.00,-9.11,27.1
15:29:43,-3.84,-5.64,-7.45,27.1
15:29:43,-4.50,0.58,-9.18,27.1
15:29:43,1.83,5.39,-11.99,27.1
15:29:43,-0.65,3.46,-11.64,27.1
15:29:43,-0.49,-2.90,-8.66,27.1
15:29:43,-3.33,-4.12,-7.32,27.1
15:29:43,-3.79,1.90,-9.69,27.1
15:29:43,4.11,5.27,-11.75,27.1
15:29:43,0.11,2.27,-11.46,27.1
15:29:43,-2.24,-5.24,-7.62,27.1
15:29:43,-2.60,-1.88,-7.60,27.1
15:29:43,-1.63,3.35,-10.47,27.1
15:29:43,2.70,4.80,-11.63,27.1
15:29:43,1.08,0.70,-10.35,27.1
15:29:43,-3.01,-6.12,-7.43,27.1
15:29:43,-3.30,-0.12,-8.41,27.1
15:29:43,-0.20,4.61,-11.22,27.1
15:29:43,0.31,3.83,-11.02,27.1
15:29:43,1.18,-1.00,-9.08,27.1
15:29:43,-3.78,-5.49,-7.44,27.1
15:29:43,-4.46,0.82,-9.32,27.1
15:29:43,3.21,5.56,-12.16,27.1
15:29:43,-0.29,2.91,-11.63,27.1
15:29:43,-1.67,-4.58,-7.91,27.1
15:29:43,-2.70,-2.87,-7.25,27.1
