Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:42:41,0.53,-0.82,-9.23,29.3
16:42:41,0.53,-0.82,-9.23,29.3
16:42:41,-0.61,1.41,-9.98,29.3
16:42:41,-1.42,3.06,-10.44,29.3
16:42:41,-1.03,1.48,-9.98,29.3
16:42:41,-1.13,-0.38,-8.99,29.3
16:42:41,-1.73,-2.59,-9.26,29.3
16:42:41,0.40,-0.62,-9.33,29.3
16:42:41,-0.33,1.65,-10.20,29.3
16:42:41,-1.86,3.19,-10.56,29.3
16:42:41,-0.92,1.43,-9.80,29.3
16:42:41,-1.50,-0.79,-9.09,29.3
16:42:41,-1.33,-2.40,-8.95,29.3
16:42:41,0.36,-0.26,-9.60,29.3
16:42:41,0.14,1.96,-10.33,29.3
16:42:41,-2.42,3.35,-10.91,29.3
16:42:41,-0.88,1.02,-9.58,29.3
16:42:41,-1.82,-1.22,-9.26,29.3
16:42:41,-0.63,-2.19,-9.02,29.3
16:42:41,0.29,0.02,-9.43,29.3
16:42:41,0.36,2.89,-10.36,29.3
16:42:41,-3.02,2.81,-10.99,29.3
16:42:41,-0.54,0.39,-8.99,29.3
16:42:41,-1.72,-1.98,-9.15,29.3
16:42:41,0.55,-1.56,-8.68,29.3
16:42:41,-0.31,1.12,-9.67,29.3
16:42:41,-0.52,2.85,-10.55,29.3
16:42:41,-2.43,2.37,-10.79,29.3
16:42:41,-0.44,0.14,-8.95,29.3
16:42:41,-1.86,-2.35,-9.01,29.3
16:42:41,0.74,-1.29,-8.81,29.3
16:42:41,-0.71,1.18,-9.78,29.3
16:42:41,-0.91,2.74,-10.47,29.3
16:42:41,-1.78,2.04,-10.58,29.3
16:42:41,-0.50,-0.02,-8.95,29.3
16:42:41,-1.86,-2.64,-9.12,29.3
16:42:41,0.73,-1.03,-8.89,29.3
16:42:41,-0.67,1.21,-9.86,29.3
16:42:41,-1.29,2.99,-10.60,29.3
16:42:41,-1.29,1.71,-10.21,29.3
16:42:41,-0.82,-0.18,-8.95,29.3
16:42:41,-1.83,-2.61,-9.16,29.3
16:42:41,0.56,-0.83,-9.23,29.3
16:42:41,-0.52,1.28,-10.06,29.3
16:42:41,-1.41,3.26,-10.70,29.3
16:42:41,-1.06,1.46,-10.19,29.3
16:42:41,-1.13,-0.42,-8.91,29.3
16:42:41,-1.68,-2.56,-9.10,29.3
16:42:41,0.22,-0.67,-9.33,29.3
16:42:41,-0.15,1.59,-10.14,29.3
16:42:41,-2.00,3.27,-10.57,29.3
16:42:41,-0.88,1.30,-9.77,29.3
16:42:41,-1.69,-0.78,-9.04,29.3
16:42:41,-1.13,-2.28,-9.06,29.3
16:42:41,0.17,-0.14,-9.47,29.3
16:42:41,0.16,2.11,-10.21,29.3
16:42:41,-2.68,3.28,-10.77,29.3
16:42:41,-0.96,0.94,-9.34,29.3
16:42:41,-1.80,-1.26,-9.15,29.3
16:42:41,0.34,-1.60,-8.84,29.3
16:42:41,-0.13,0.75,-9.70,29.3
16:42:41,-0.11,2.77,-10.57,29.3
16:42:41,-2.90,2.81,-11.03,29.3
16:42:41,-0.42,0.28,-8.99,29.3
16:42:41,-1.81,-2.12,-9.03,29.3
16:42:41,0.66,-1.52,-8.72,29.3
16:42:41,-0.42,1.16,-9.89,29.3
16:42:41,-0.63,2.91,-10.66,29.3
16:42:41,-2.32,2.35,-10.68,29.3
16:42:41,-0.43,0.12,-8.94,29.3
16:42:41,-1.87,-2.50,-8.94,29.3
16:42:41,0.79,-1.22,-8.68,29.3
16:42:41,-0.74,1.20,-9.87,29.3
16:42:41,-0.94,2.88,-10.41,29.3
16:42:41,-1.57,1.88,-10.52,29.3
16:42:41,-0.73,-0.21,-9.01,29.3
16:42:41,-1.87,-2.65,-9.12,29.3
16:42:41,0.64,-0.82,-9.04,29.3
16:42:41,-0.62,1.36,-9.89,29.3
16:42:41,-1.31,2.96,-10.51,29.3
16:42:41,-1.11,1.76,-10.12,29.3
16:42:41,-0.97,-0.21,-9.00,29.3
16:42:41,-1.88,-2.53,-9.23,29.3
16:42:41,0.42,-0.74,-9.35,29.3
16:42:41,-0.41,1.48,-10.06,29.3
16:42:41,-1.70,3.26,-10.58,29.3
16:42:41,-0.99,1.36,-9.92,29.3
16:42:41,-1.51,-0.67,-9.04,29.3
16:42:41,-1.50,-2.52,-9.02,29.3
16:42:41,0.27,-0.35,-9.42,29.3
16:42:41,0.07,1.77,-10.11,29.3
16:42:41,-2.25,3.36,-10.71,29.3
16:42:41,-1.03,1.14,-9.56,29.3
16:42:41,-1.71,-0.90,-8.97,29.3
16:42:41,-0.88,-2.26,-8.95,29.3
16:42:41,0.14,0.82,-9.63,29.3
16:42:41,0.18,2.58,-10.35,29.3
16:42:41,-3.05,3.09,-11.00,29.3
16:42:41,-0.57,0.36,-8.81,29.3
16:42:41,-1.69,-1.96,-9.12,29.3
16:42:41,0.45,-1.44,-8.80,29.3
16:42:41,-0.30,0.90,-9.71,29.3
16:42:41,-0.41,2.87,-10.63,29.3
16:42:41,-2.66,2.69,-10.77,29.3
16:42:41,-0.47,0.15,-8.85,29.3
16:42:41,-1.89,-2.36,-9.08,29.3
16:42:41,0.85,-1.28,-8.70,29.3
16:42:41,-0.51,1.27,-9.83,29.3
16:42:41,-0.88,2.91,-10.62,29.3
16:42:41,-1.94,2.13,-10.54,29.3
16:42:41,-0.54,0.13,-8.96,29.3
16:42:41,-1.99,-2.57,-9.07,29.3
16:42:41,0.76,-1.10,-8.87,29.3
16:42:41,-0.76,1.23,-9.93,29.3
16:42:41,-1.05,2.91,-10.55,29.3
16:42:41,-1.27,1.80,-10.32,29.3
16:42:41,-0.71,-0.17,-8.97,29.3
16:42:41,-1.84,-2.65,-9.19,29.3
16:42:41,0.54,-0.85,-9.13,29.3
16:42:41,-0.47,1.37,-10.12,29.3
16:42:41,-1.46,3.12,-10.59,29.3
16:42:41,-0.97,1.58,-10.10,29.3
16:42:41,-1.25,-0.49,-8.89,29.3
16:42:41,-1.65,-2.63,-9.23,29.3
16:42:41,0.33,-0.66,-9.34,29.3
16:42:41,-0.18,1.65,-10.14,29.3
16:42:41,-2.01,3.31,-10.63,29.3
16:42:41,-0.95,1.31,-9.68,29.3
16:42:41,-1.52,-0.84,-9.10,29.3
16:42:41,-1.07,-2.36,-8.95,29.3
16:42:41,0.36,-0.25,-9.55,29.3
16:42:41,0.19,1.97,-10.17,29.3
16:42:41,-2.50,3.31,-10.77,29.3
16:42:41,-0.89,1.04,-9.40,29.3
16:42:41,-1.88,-1.21,-9.15,29.3
16:42:41,-0.50,-2.12,-8.92,29.3
16:42:41,0.24,0.73,-9.68,29.3
16:42:41,-0.21,2.81,-10.50,29.3
16:42:41,-2.84,2.73,-10.93,29.3
