Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:29,2.29,2.16,-10.82,28.4
15:21:29,-1.73,-0.63,-8.72,28.4
15:21:29,-4.53,-2.97,-7.66,28.4
15:21:29,-3.26,1.00,-9.49,28.4
15:21:29,2.63,4.65,-11.85,28.4
15:21:29,1.99,1.96,-10.64,28.4
15:21:29,-3.13,-3.48,-7.25,28.4
15:21:29,-4.60,-2.77,-8.31,28.4
15:21:29,-0.15,2.14,-11.34,28.4
15:21:29,2.89,2.63,-10.88,28.4
15:21:29,-0.55,0.65,-9.32,28.4
15:21:29,-3.62,-3.09,-7.36,28.4
15:21:29,-3.68,0.31,-9.08,28.4
15:21:29,2.63,4.53,-11.85,28.4
15:21:29,2.03,2.37,-11.18,28.4
15:21:29,-2.70,-2.07,-8.16,28.4
15:21:29,-4.99,-3.20,-7.91,28.4
15:21:29,-2.17,1.48,-10.37,28.4
15:21:29,2.68,4.12,-11.66,28.4
15:21:29,1.22,1.51,-10.47,28.4
15:21:29,-3.46,-3.60,-7.24,28.4
15:21:29,-4.04,-1.90,-8.51,28.4
15:21:29,1.31,2.44,-11.50,28.4
15:21:29,2.62,2.63,-10.87,28.4
15:21:29,-0.76,0.42,-9.22,28.4
15:21:29,-3.76,-3.03,-7.43,28.4
15:21:29,-3.56,0.59,-9.12,28.4
15:21:29,2.63,4.63,-11.87,28.4
15:21:29,2.09,2.30,-11.28,28.4
15:21:29,-2.77,-2.42,-7.88,28.4
15:21:29,-5.04,-3.10,-8.23,28.4
15:21:29,-1.77,1.49,-10.58,28.4
15:21:29,2.80,4.03,-11.54,28.4
15:21:29,0.96,1.65,-10.49,28.4
15:21:29,-3.51,-3.52,-7.56,28.4
15:21:29,-3.99,-1.59,-8.69,28.4
15:21:29,1.73,2.92,-11.50,28.4
15:21:29,2.63,2.38,-10.71,28.4
15:21:29,-1.04,0.11,-9.12,28.4
15:21:29,-4.04,-3.10,-7.38,28.4
15:21:29,-3.51,0.63,-9.17,28.4
15:21:29,2.75,4.59,-11.79,28.4
15:21:29,2.12,2.13,-11.11,28.4
15:21:29,-3.03,-2.89,-7.65,28.4
15:21:29,-4.88,-3.14,-8.19,28.4
15:21:29,-1.19,1.72,-10.82,28.4
15:21:29,2.88,3.88,-11.67,28.4
15:21:30,0.69,1.47,-10.46,28.4
15:21:30,-3.52,-3.57,-7.34,28.4
15:21:30,-3.74,-1.36,-8.52,28.4
15:21:30,1.92,3.19,-11.60,28.4
15:21:30,2.56,2.26,-10.67,28.4
15:21:30,-1.24,-0.19,-9.01,28.4
15:21:30,-4.23,-3.13,-7.58,28.4
15:21:30,-3.36,0.94,-9.31,28.4
