Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:25,4.44,-2.41,-10.64,27.6
16:46:25,-0.01,-1.99,-7.43,27.6
16:46:25,-8.11,-1.67,-7.69,27.6
16:46:25,-4.02,3.99,-9.53,27.6
16:46:25,4.80,5.03,-12.71,27.6
16:46:25,3.97,-2.60,-10.52,27.6
16:46:25,-3.08,-3.41,-7.45,27.6
16:46:25,-9.27,-0.89,-7.77,27.6
16:46:25,-0.13,3.18,-12.11,27.6
16:46:25,6.10,3.23,-11.67,27.6
16:46:25,0.34,-2.42,-7.77,27.6
16:46:25,-5.16,-2.24,-7.32,27.6
16:46:25,-5.58,2.66,-7.97,27.6
16:46:25,1.35,3.32,-12.92,27.6
16:46:25,6.11,0.07,-11.37,27.6
16:46:25,-0.82,-2.38,-7.30,27.6
16:46:25,-9.12,-1.66,-7.71,27.6
16:46:25,-2.96,3.98,-10.18,27.6
16:46:25,5.92,5.13,-12.32,27.6
16:46:25,2.57,-3.27,-10.24,27.6
16:46:25,-3.62,-3.49,-7.63,27.6
16:46:25,-8.41,-0.29,-7.96,27.6
16:46:25,0.37,2.90,-12.50,27.6
16:46:25,5.62,3.80,-11.83,27.6
16:46:25,0.43,-2.53,-8.18,27.6
16:46:25,-4.81,-2.50,-7.32,27.6
16:46:25,-5.82,2.32,-7.92,27.6
16:46:25,1.03,2.92,-12.82,27.6
16:46:25,6.10,0.79,-11.43,27.6
16:46:25,-0.37,-2.14,-7.34,27.6
16:46:25,-8.60,-1.68,-7.76,27.6
16:46:25,-3.59,4.07,-9.84,27.6
16:46:25,5.34,5.07,-12.59,27.6
16:46:25,3.40,-3.06,-10.45,27.6
16:46:25,-3.35,-3.43,-7.49,27.6
16:46:25,-8.92,-0.58,-7.87,27.6
16:46:25,0.03,3.10,-12.21,27.6
16:46:25,5.92,4.19,-12.01,27.6
16:46:25,0.40,-2.81,-8.60,27.6
16:46:25,-4.50,-2.73,-7.39,27.6
16:46:25,-6.11,1.84,-7.84,27.6
16:46:25,0.63,2.65,-12.86,27.6
16:46:25,6.02,1.29,-11.49,27.6
16:46:25,0.01,-2.01,-7.36,27.6
16:46:25,-7.91,-1.74,-7.69,27.6
16:46:25,-4.24,3.98,-9.33,27.6
16:46:25,4.53,4.82,-12.72,27.6
16:46:25,4.27,-2.45,-10.60,27.6
16:46:25,-2.91,-3.40,-7.41,27.6
16:46:25,-9.35,-1.04,-7.81,27.6
16:46:25,0.29,2.80,-12.68,27.6
16:46:25,5.65,3.61,-11.89,27.6
16:46:25,0.48,-2.22,-7.77,27.6
16:46:25,-5.15,-2.29,-7.38,27.6
16:46:25,-5.68,2.55,-8.00,27.6
16:46:25,1.17,3.15,-12.94,27.6
16:46:25,6.05,0.47,-11.34,27.6
16:46:25,-0.63,-2.24,-7.40,27.6
16:46:25,-8.92,-1.56,-7.71,27.6
16:46:25,-3.18,4.13,-10.11,27.6
16:46:25,5.55,5.04,-12.38,27.6
16:46:25,2.88,-3.18,-10.38,27.6
16:46:25,-3.67,-3.40,-7.51,27.6
16:46:25,-8.65,-0.46,-7.93,27.6
16:46:25,0.33,2.99,-12.28,27.6
16:46:25,5.90,3.98,-12.04,27.6
16:46:25,0.48,-2.69,-8.29,27.6
16:46:25,-4.75,-2.51,-7.30,27.6
16:46:25,-5.94,2.11,-7.93,27.6
16:46:25,0.80,2.81,-12.73,27.6
16:46:25,6.02,1.14,-11.32,27.6
16:46:25,-0.21,-2.06,-7.39,27.6
16:46:25,-8.43,-1.72,-7.62,27.6
16:46:25,-3.83,4.06,-9.50,27.6
16:46:25,5.09,4.84,-12.67,27.6
16:46:25,3.60,-2.82,-10.53,27.6
16:46:25,-3.16,-3.43,-7.40,27.6
16:46:25,-9.05,-0.76,-7.74,27.6
16:46:25,-0.08,3.03,-12.16,27.6
16:46:25,5.94,4.25,-12.01,27.6
16:46:25,0.50,-2.80,-8.86,27.6
16:46:25,-4.37,-2.68,-7.32,27.6
16:46:25,-6.22,1.73,-7.86,27.6
16:46:25,0.72,2.45,-12.80,27.6
16:46:25,6.01,1.68,-11.51,27.6
16:46:25,0.12,-1.98,-7.31,27.6
16:46:25,-7.60,-1.76,-7.64,27.6
16:46:25,-4.37,3.86,-9.15,27.6
16:46:25,4.34,4.82,-12.73,27.6
16:46:25,4.40,-2.25,-10.73,27.6
16:46:25,-2.84,-3.32,-7.52,27.6
16:46:25,-9.50,-1.28,-7.77,27.6
16:46:25,0.18,2.66,-12.71,27.6
16:46:25,5.72,3.61,-11.92,27.6
16:46:25,0.44,-2.50,-8.00,27.6
16:46:25,-4.98,-2.38,-7.39,27.6
16:46:25,-5.78,2.31,-7.96,27.6
16:46:25,1.16,3.06,-12.99,27.6
16:46:25,6.10,0.78,-11.46,27.6
16:46:25,-0.57,-2.21,-7.29,27.6
16:46:25,-8.73,-1.70,-7.67,27.6
16:46:25,-3.27,4.07,-9.88,27.6
16:46:25,5.61,5.07,-12.38,27.6
16:46:25,3.09,-3.05,-10.35,27.6
16:46:25,-3.45,-3.52,-7.49,27.6
16:46:25,-8.82,-0.51,-7.76,27.6
16:46:25,0.17,2.97,-12.34,27.6
16:46:25,5.86,3.96,-11.98,27.6
16:46:25,0.43,-2.66,-8.47,27.6
16:46:25,-4.60,-2.53,-7.31,27.6
16:46:25,-5.98,1.86,-7.82,27.6
16:46:25,0.74,2.73,-12.99,27.6
16:46:25,6.01,1.14,-11.63,27.6
16:46:25,-0.08,-1.96,-7.22,27.6
16:46:25,-8.12,-1.61,-7.75,27.6
16:46:25,-4.11,3.81,-9.52,27.6
16:46:25,4.90,4.80,-12.61,27.6
16:46:25,3.95,-2.68,-10.52,27.6
16:46:25,-3.09,-3.52,-7.41,27.6
16:46:25,-9.25,-0.93,-7.87,27.6
16:46:25,-0.17,3.31,-12.01,27.6
16:46:25,6.12,4.36,-12.02,27.6
16:46:25,0.53,-2.97,-9.05,27.6
16:46:25,-4.29,-2.87,-7.45,27.6
16:46:25,-6.27,1.50,-7.82,27.6
16:46:25,0.52,2.57,-12.83,27.6
16:46:25,5.96,1.82,-11.51,27.6
16:46:25,0.26,-2.08,-7.34,27.6
16:46:25,-7.32,-1.87,-7.64,27.6
16:46:25,-4.65,3.70,-8.93,27.6
16:46:25,3.86,4.61,-12.93,27.6
16:46:25,4.65,-2.11,-10.78,27.6
16:46:25,-2.66,-3.25,-7.95,27.6
16:46:25,-8.48,-0.30,-7.96,27.6
16:46:25,0.29,2.86,-12.58,27.6
16:46:25,5.73,3.82,-11.85,27.6
16:46:25,0.51,-2.56,-8.22,27.6
16:46:25,-4.84,-2.44,-7.30,27.6
16:46:25,-5.81,2.21,-7.90,27.6
16:46:25,0.89,2.84,-12.97,27.6
16:46:25,6.05,0.84,-11.48,27.6
16:46:25,-0.33,-2.23,-7.31,27.6
16:46:25,-8.63,-1.78,-7.71,27.6
16:46:25,-3.62,4.03,-9.75,27.6
16:46:25,5.36,5.05,-12.58,27.6
16:46:25,3.34,-2.95,-10.32,27.6
16:46:25,-3.35,-3.46,-7.52,27.6
16:46:25,-8.83,-0.68,-7.98,27.6
16:46:25,0.09,3.01,-12.18,27.6
16:46:25,6.01,4.12,-11.95,27.6
16:46:25,0.38,-2.71,-8.57,27.6
16:46:25,-4.62,-2.69,-7.46,27.6
16:46:25,-6.04,1.82,-7.80,27.6
16:46:25,0.65,2.61,-12.79,27.6
16:46:25,6.01,1.41,-11.43,27.6
16:46:25,0.01,-2.04,-7.30,27.6
16:46:25,-8.01,-1.73,-7.73,27.6
16:46:25,-4.19,3.88,-9.37,27.6
16:46:25,4.67,4.86,-12.72,27.6
16:46:25,4.13,-2.55,-10.66,27.6
16:46:25,-2.89,-3.49,-7.50,27.6
16:46:25,-9.37,-1.07,-7.77,27.6
16:46:25,-0.25,3.25,-12.02,27.6
16:46:25,6.16,4.45,-11.94,27.6
16:46:25,0.46,-3.04,-9.13,27.6
16:46:25,-4.41,-2.70,-7.46,27.6
16:46:25,-6.36,1.38,-7.79,27.6
16:46:25,0.41,2.53,-12.87,27.6
16:46:25,5.93,1.92,-11.50,27.6
16:46:25,0.29,-2.01,-7.14,27.6
16:46:25,-7.32,-1.79,-7.59,27.6
16:46:25,-4.75,3.54,-8.86,27.6
16:46:25,3.96,4.58,-12.85,27.6
16:46:25,4.73,-2.04,-10.75,27.6
16:46:25,-3.15,-3.21,-7.60,27.6
16:46:25,-8.43,-0.36,-7.88,27.6
16:46:25,0.18,2.78,-12.53,27.6
16:46:25,5.89,3.83,-12.03,27.6
16:46:25,0.44,-2.51,-8.35,27.6
16:46:25,-4.67,-2.47,-7.35,27.6
16:46:25,-5.80,2.18,-7.93,27.6
16:46:25,0.79,2.88,-12.81,27.6
16:46:25,6.02,0.98,-11.57,27.6
16:46:25,-0.25,-2.12,-7.24,27.6
16:46:25,-8.39,-1.74,-7.76,27.6
16:46:25,-3.82,3.90,-9.56,27.6
16:46:25,5.13,5.06,-12.59,27.6
16:46:25,3.52,-2.89,-10.37,27.6
16:46:25,-3.23,-3.48,-7.51,27.6
16:46:25,-9.09,-0.80,-7.89,27.6
16:46:26,0.00,3.07,-12.22,27.6
