Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:11:39,-0.73,-2.73,-8.74,29.1
16:11:39,-0.73,-2.73,-8.74,29.1
16:11:39,-0.60,-1.51,-9.33,29.1
16:11:39,-2.63,1.28,-11.27,29.1
16:11:39,-0.15,1.69,-10.03,29.1
16:11:39,-0.04,3.06,-10.04,29.1
16:11:39,-1.40,0.46,-7.80,29.1
16:11:39,-0.42,-3.31,-9.05,29.1
16:11:39,-0.39,-1.22,-9.47,29.1
16:11:39,-2.92,1.36,-10.95,29.1
16:11:39,-0.83,2.31,-9.94,29.1
16:11:39,-0.56,3.00,-9.97,29.1
16:11:39,-1.36,0.09,-7.95,29.1
16:11:39,-0.47,-3.42,-9.18,29.1
16:11:40,-0.07,-0.88,-9.76,29.1
16:11:40,-2.68,1.55,-10.98,29.1
16:11:40,-1.29,3.09,-10.45,29.1
16:11:40,-1.09,3.05,-10.13,29.1
16:11:40,-1.46,-0.64,-8.07,29.1
16:11:40,-0.77,-3.09,-8.93,29.1
16:11:40,0.42,0.52,-10.05,29.1
16:11:40,-0.92,1.65,-10.45,29.1
16:11:40,-0.41,3.67,-10.45,29.1
16:11:40,-1.29,2.10,-9.57,29.1
16:11:40,-1.61,-2.06,-8.22,29.1
16:11:40,-0.71,-2.61,-8.73,29.1
16:11:40,-0.04,0.82,-10.21,29.1
16:11:40,-0.24,1.47,-10.44,29.1
16:11:40,0.21,3.36,-10.67,29.1
16:11:40,-1.39,1.45,-9.30,29.1
16:11:40,-1.49,-2.27,-8.57,29.1
16:11:40,-0.53,-1.85,-8.99,29.1
16:11:40,-1.14,1.07,-10.98,29.1
16:11:40,0.15,1.44,-10.36,29.1
16:11:40,0.34,3.23,-10.66,29.1
16:11:40,-1.49,1.03,-8.66,29.1
16:11:40,-0.98,-2.54,-8.76,29.1
16:11:40,-0.62,-1.46,-9.19,29.1
16:11:40,-2.33,1.34,-11.43,29.1
16:11:40,0.01,1.49,-10.20,29.1
16:11:40,0.19,2.92,-10.28,29.1
16:11:40,-1.33,0.68,-8.04,29.1
16:11:40,-0.49,-2.99,-8.82,29.1
16:11:40,-0.63,-1.41,-9.43,29.1
16:11:40,-2.83,1.19,-11.13,29.1
16:11:40,-0.38,1.87,-9.96,29.1
16:11:40,-0.33,2.89,-9.83,29.1
16:11:40,-1.37,0.17,-7.74,29.1
16:11:40,-0.43,-3.31,-9.10,29.1
16:11:40,-0.23,-1.14,-9.62,29.1
16:11:40,-2.93,1.36,-10.94,29.1
16:11:40,-1.01,2.69,-10.14,29.1
16:11:40,-0.85,3.10,-9.88,29.1
16:11:40,-1.36,-0.34,-7.87,29.1
16:11:40,-0.64,-3.48,-9.23,29.1
16:11:40,0.17,-0.65,-9.88,29.1
16:11:40,-2.38,1.60,-11.07,29.1
16:11:40,-1.18,3.51,-10.56,29.1
16:11:40,-1.21,2.90,-10.20,29.1
16:11:40,-1.54,-1.04,-7.91,29.1
16:11:40,-0.66,-3.29,-9.13,29.1
16:11:40,0.43,0.03,-10.04,29.1
16:11:40,-1.48,1.69,-10.72,29.1
16:11:40,-0.82,3.61,-10.57,29.1
16:11:40,-1.27,1.70,-9.32,29.1
16:11:40,-1.59,-2.15,-8.35,29.1
16:11:40,-0.62,-2.34,-8.80,29.1
16:11:40,-0.49,1.18,-10.75,29.1
16:11:40,0.01,1.53,-10.40,29.1
16:11:40,0.23,3.33,-10.66,29.1
16:11:40,-1.41,1.16,-8.84,29.1
16:11:40,-1.30,-2.34,-8.78,29.1
16:11:40,-0.62,-1.67,-9.11,29.1
16:11:40,-1.80,1.31,-11.18,29.1
16:11:40,0.11,1.30,-10.32,29.1
16:11:40,0.30,3.01,-10.62,29.1
16:11:40,-1.46,0.82,-8.41,29.1
16:11:40,-0.68,-2.71,-8.76,29.1
16:11:40,-0.58,-1.38,-9.34,29.1
16:11:40,-2.51,1.29,-11.52,29.1
16:11:40,-0.03,1.52,-10.03,29.1
16:11:40,-0.01,2.94,-9.87,29.1
16:11:40,-1.30,0.42,-7.85,29.1
16:11:40,-0.54,-3.06,-8.86,29.1
16:11:40,-0.45,-1.23,-9.51,29.1
16:11:40,-2.92,1.36,-11.18,29.1
16:11:40,-0.72,2.24,-9.99,29.1
16:11:40,-0.43,2.98,-9.89,29.1
16:11:40,-1.28,-0.04,-7.84,29.1
16:11:40,-0.47,-3.40,-9.20,29.1
16:11:40,-0.04,-1.06,-9.72,29.1
16:11:40,-2.77,1.54,-11.03,29.1
16:11:40,-1.18,3.10,-10.35,29.1
16:11:40,-1.02,3.09,-10.15,29.1
16:11:40,-1.43,-0.49,-7.94,29.1
16:11:40,-0.73,-3.55,-9.19,29.1
16:11:40,0.43,-0.24,-10.04,29.1
16:11:40,-2.00,1.69,-10.86,29.1
16:11:40,-1.14,3.55,-10.58,29.1
16:11:40,-1.24,2.79,-9.98,29.1
16:11:40,-1.57,-1.28,-8.04,29.1
16:11:40,-0.79,-3.10,-8.89,29.1
16:11:40,0.52,0.37,-10.10,29.1
16:11:40,-1.16,1.88,-10.37,29.1
16:11:40,-0.61,3.58,-10.48,29.1
16:11:40,-1.23,2.18,-9.50,29.1
16:11:40,-1.57,-2.01,-8.18,29.1
16:11:40,-0.67,-2.65,-8.89,29.1
16:11:40,0.10,0.80,-10.31,29.1
16:11:40,-0.11,1.44,-10.46,29.1
16:11:40,0.09,3.41,-10.65,29.1
16:11:40,-1.32,0.93,-8.65,29.1
16:11:40,-0.99,-2.47,-8.77,29.1
16:11:40,-0.65,-1.48,-9.15,29.1
16:11:40,-2.28,1.37,-11.40,29.1
16:11:40,0.03,1.37,-10.18,29.1
16:11:40,0.12,2.98,-10.15,29.1
16:11:40,-1.45,0.68,-7.99,29.1
16:11:40,-0.48,-2.86,-8.87,29.1
16:11:40,-0.56,-1.26,-9.33,29.1
16:11:40,-2.93,1.30,-11.15,29.1
16:11:40,-0.38,1.73,-9.91,29.1
16:11:40,-0.15,2.88,-10.02,29.1
16:11:40,-1.30,0.41,-7.74,29.1
16:11:40,-0.50,-3.24,-9.05,29.1
16:11:40,-0.12,-0.95,-9.55,29.1
16:11:40,-2.87,1.24,-10.98,29.1
16:11:40,-0.95,2.44,-10.09,29.1
16:11:40,-0.77,2.84,-9.81,29.1
16:11:40,-1.37,-0.14,-7.86,29.1
16:11:40,-0.68,-3.44,-9.21,29.1
16:11:40,0.20,-0.75,-9.75,29.1
16:11:40,-2.61,1.59,-10.97,29.1
16:11:40,-1.26,3.29,-10.45,29.1
16:11:40,-1.18,2.92,-10.06,29.1
16:11:40,-1.48,-0.84,-7.94,29.1
16:11:40,-0.83,-3.44,-9.13,29.1
16:11:40,0.38,-0.05,-10.08,29.1
16:11:40,-1.63,1.77,-10.80,29.1
16:11:40,-0.89,3.59,-10.54,29.1
16:11:40,-1.17,2.42,-9.96,29.1
16:11:40,-1.65,-1.64,-7.95,29.1
16:11:40,-0.82,-2.99,-8.92,29.1
16:11:40,0.32,0.50,-10.07,29.1
16:11:40,-0.63,1.52,-10.47,29.1
16:11:40,-0.28,3.58,-10.56,29.1
16:11:40,-1.22,1.77,-9.46,29.1
16:11:40,-1.61,-2.15,-8.30,29.1
16:11:40,-0.65,-2.42,-8.74,29.1
16:11:40,-0.31,0.90,-10.37,29.1
16:11:40,0.01,1.43,-10.38,29.1
16:11:40,0.20,3.37,-10.64,29.1
16:11:40,-1.40,1.36,-9.06,29.1
16:11:40,-1.34,-2.29,-8.70,29.1
16:11:40,-0.49,-1.76,-9.01,29.1
16:11:40,-1.48,1.17,-11.17,29.1
16:11:40,0.20,1.41,-10.42,29.1
16:11:40,0.32,3.14,-10.64,29.1
16:11:40,-1.45,0.92,-8.55,29.1
16:11:40,-0.86,-2.59,-8.86,29.1
16:11:40,-0.58,-1.39,-9.26,29.1
16:11:40,-2.57,1.40,-11.35,29.1
16:11:40,-0.73,2.15,-9.93,29.1
16:11:40,-0.43,2.91,-9.90,29.1
16:11:40,-1.25,0.14,-7.88,29.1
16:11:40,-0.52,-3.31,-9.02,29.1
16:11:40,-0.16,-0.94,-9.73,29.1
16:11:40,-2.83,1.41,-10.95,29.1
16:11:40,-1.19,2.92,-10.22,29.1
16:11:40,-0.90,2.98,-10.05,29.1
16:11:40,-1.43,-0.47,-7.98,29.1
16:11:40,-0.67,-3.48,-9.16,29.1
16:11:40,0.26,-0.43,-10.05,29.1
16:11:40,-2.19,1.50,-11.01,29.1
16:11:40,-1.15,3.49,-10.46,29.1
16:11:40,-1.18,2.81,-10.04,29.1
16:11:40,-1.57,-1.24,-8.01,29.1
16:11:40,-0.79,-3.29,-9.09,29.1
16:11:40,0.55,0.09,-10.16,29.1
16:11:40,-1.27,1.61,-10.64,29.1
16:11:40,-0.50,3.66,-10.52,29.1
16:11:40,-1.08,2.20,-9.68,29.1
16:11:40,-1.58,-1.98,-8.21,29.1
16:11:40,-0.67,-2.75,-8.87,29.1
16:11:40,0.30,0.48,-10.27,29.1
16:11:40,-0.36,1.58,-10.34,29.1
16:11:40,-0.18,3.47,-10.37,29.1
16:11:40,-1.36,1.59,-9.35,29.1
16:11:40,-1.52,-2.27,-8.45,29.1
16:11:40,-0.68,-2.07,-8.87,29.1
16:11:40,-0.78,1.18,-10.64,29.1
16:11:40,0.02,1.38,-10.40,29.1
16:11:40,0.28,3.19,-10.77,29.1
16:11:40,-1.46,1.13,-8.86,29.1
16:11:40,-1.21,-2.47,-8.69,29.1
