Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:57:49,-2.31,3.57,-11.87,27
15:57:49,-2.41,1.60,-8.04,27
15:57:49,0.36,4.26,-10.67,27
15:57:49,-1.61,3.76,-11.91,27
15:57:49,0.39,-1.89,-10.26,27
15:57:49,-2.39,-4.50,-7.21,27
15:57:49,-2.35,1.20,-7.89,27
15:57:49,2.24,4.40,-11.06,27
15:57:49,-2.37,3.44,-12.15,27
15:57:49,-1.47,-2.78,-9.59,27
15:57:49,-1.70,-3.88,-7.39,27
15:57:49,-2.20,2.06,-8.55,27
15:57:49,3.26,4.30,-11.84,27
15:57:49,-2.26,2.59,-12.43,27
15:57:49,-3.11,-3.70,-8.64,27
15:57:49,-1.01,-2.76,-7.28,27
15:57:49,-1.63,2.70,-9.03,27
15:57:49,3.01,3.87,-11.70,27
15:57:49,-0.58,1.23,-11.90,27
15:57:49,-3.42,-4.19,-7.70,27
15:57:49,-0.97,-1.27,-7.49,27
15:57:49,-1.00,3.37,-9.68,27
15:57:49,0.84,3.74,-11.73,27
15:57:49,0.55,-0.02,-11.62,27
15:57:49,-3.15,-4.40,-7.24,27
15:57:49,-1.76,0.27,-7.84,27
15:57:49,0.16,4.22,-10.57,27
15:57:49,-1.50,3.77,-12.00,27
15:57:49,0.55,-1.52,-9.91,27
15:57:49,-2.17,-4.28,-7.28,27
15:57:49,-2.38,1.72,-8.20,27
15:57:49,3.18,4.56,-11.58,27
15:57:49,-2.51,2.95,-12.40,27
15:57:49,-2.57,-3.41,-8.98,27
15:57:49,-1.28,-3.33,-7.34,27
15:57:49,-1.85,2.59,-8.74,27
15:57:49,3.27,4.16,-11.86,27
15:57:49,-1.20,1.68,-11.86,27
15:57:49,-3.42,-4.23,-7.89,27
15:57:49,-0.97,-1.67,-7.36,27
15:57:49,-1.32,2.87,-9.24,27
15:57:49,1.71,3.80,-11.47,27
15:57:49,0.17,0.41,-11.70,27
15:57:49,-3.38,-4.35,-7.38,27
15:57:49,-1.63,-0.29,-7.70,27
15:57:49,-0.45,3.93,-10.22,27
15:57:49,-0.68,3.85,-12.00,27
15:57:49,0.74,-0.94,-10.98,27
15:57:49,-2.73,-4.54,-6.97,27
15:57:49,-2.27,0.75,-8.02,27
15:57:49,1.10,4.41,-10.81,27
15:57:49,-2.03,3.77,-11.96,27
15:57:49,-0.19,-2.28,-10.05,27
