Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:24,-1.22,-1.01,-8.04,29
15:56:24,-2.40,1.78,-11.66,29
15:56:24,1.89,4.98,-11.62,29
15:56:24,1.15,-1.57,-9.49,29
15:56:24,-1.34,-0.78,-7.98,29
15:56:24,-1.50,-2.50,-7.89,29
15:56:24,-2.93,0.42,-9.00,29
15:56:24,-2.16,1.81,-11.91,29
15:56:24,1.36,4.46,-11.36,29
15:56:24,0.10,-1.35,-9.26,29
15:56:24,-1.33,-1.58,-8.03,29
15:56:24,-2.02,-1.60,-7.63,29
15:56:24,-2.23,0.78,-9.91,29
15:56:24,-3.36,2.16,-11.77,29
15:56:24,0.80,3.79,-11.26,29
15:56:24,-0.98,-0.91,-9.21,29
15:56:24,-1.20,-2.37,-7.99,29
15:56:24,-2.49,-0.51,-7.59,29
15:56:24,-1.47,1.10,-10.75,29
15:56:24,-3.65,2.76,-11.79,29
15:56:24,0.44,2.90,-11.03,29
15:56:24,-1.46,-0.44,-8.97,29
15:56:24,-0.80,-3.16,-7.91,29
15:56:24,-3.12,0.16,-7.74,29
15:56:24,-0.63,1.46,-11.09,29
15:56:24,-2.59,3.62,-11.49,29
15:56:24,0.83,1.68,-10.63,29
15:56:24,-1.36,-0.02,-8.76,29
15:56:24,-0.28,-3.95,-7.65,29
15:56:24,-3.48,0.42,-7.65,29
15:56:24,0.02,1.60,-11.37,29
15:56:24,-1.00,4.04,-11.20,29
15:56:24,1.36,0.28,-10.48,29
15:56:24,-1.06,0.33,-8.78,29
15:56:24,-0.15,-4.48,-7.67,29
15:56:24,-3.90,0.52,-7.86,29
15:56:24,0.39,1.78,-11.91,29
15:56:24,1.72,5.16,-11.75,29
15:56:24,1.59,-1.19,-9.91,29
15:56:24,-0.96,-0.14,-8.23,29
15:56:24,-1.13,-3.50,-8.15,29
15:56:24,-3.53,0.40,-8.66,29
15:56:24,-0.70,1.69,-11.98,29
15:56:24,1.94,4.87,-11.55,29
15:56:24,1.17,-1.51,-9.56,29
15:56:24,-1.17,-0.84,-8.05,29
15:56:24,-1.45,-2.57,-7.96,29
15:56:24,-2.96,0.44,-9.05,29
15:56:24,-2.18,1.73,-11.90,29
15:56:24,1.43,4.39,-11.28,29
15:56:24,0.23,-1.65,-9.29,29
15:56:24,-1.31,-1.63,-8.08,29
15:56:24,-1.87,-1.45,-7.70,29
15:56:24,-2.22,0.88,-9.80,29
15:56:24,-3.40,2.14,-11.69,29
15:56:24,0.86,3.79,-11.21,29
15:56:24,-0.94,-0.86,-9.15,29
15:56:24,-1.12,-2.44,-8.03,29
15:56:24,-2.40,-0.44,-7.67,29
15:56:24,-1.50,1.14,-10.79,29
15:56:24,-3.59,2.85,-11.77,29
15:56:24,0.57,2.68,-11.04,29
15:56:24,-1.47,-0.34,-9.13,29
15:56:24,-0.77,-3.24,-8.01,29
15:56:24,-3.00,0.20,-7.66,29
15:56:24,-0.68,1.50,-11.19,29
15:56:24,-2.68,3.57,-11.50,29
15:56:24,0.77,1.54,-10.71,29
15:56:24,-1.34,-0.01,-8.76,29
15:56:24,-0.46,-3.81,-7.67,29
15:56:24,-3.49,0.47,-7.57,29
15:56:24,0.08,1.59,-11.52,29
15:56:24,-1.10,4.13,-11.43,29
15:56:24,1.35,0.50,-10.36,29
15:56:24,-1.04,0.39,-8.69,29
15:56:24,-0.10,-4.44,-7.71,29
15:56:24,-3.80,0.49,-7.99,29
15:56:24,0.31,1.73,-11.85,29
15:56:24,1.97,5.02,-11.84,29
15:56:24,1.63,-1.28,-10.15,29
15:56:24,-1.02,-0.10,-8.22,29
15:56:24,-1.06,-3.56,-8.11,29
15:56:24,-3.71,0.34,-8.60,29
15:56:24,-0.71,1.57,-11.97,29
15:56:24,1.85,4.92,-11.55,29
15:56:24,1.12,-1.39,-9.48,29
15:56:24,-1.21,-0.71,-7.93,29
15:56:24,-1.46,-2.60,-7.80,29
15:56:24,-2.92,0.48,-8.88,29
15:56:24,-2.10,1.72,-11.77,29
15:56:24,1.53,4.41,-11.28,29
15:56:24,0.16,-1.41,-9.26,29
15:56:24,-1.35,-1.51,-7.98,29
15:56:24,-1.92,-1.62,-7.58,29
15:56:24,-2.25,0.75,-9.80,29
15:56:24,-3.39,2.15,-11.87,29
15:56:24,0.82,3.81,-11.14,29
15:56:24,-0.86,-1.02,-9.34,29
15:56:24,-0.97,-2.35,-8.01,29
15:56:24,-2.38,-0.48,-7.54,29
15:56:24,-1.51,1.20,-10.69,29
15:56:24,-3.62,2.80,-11.64,29
15:56:24,0.52,2.84,-11.15,29
15:56:24,-1.32,-0.33,-9.27,29
15:56:24,-0.92,-3.15,-7.98,29
15:56:24,-3.00,0.16,-7.77,29
15:56:24,-0.75,1.44,-11.05,29
15:56:24,-2.60,3.51,-11.50,29
15:56:24,0.75,1.75,-10.68,29
15:56:24,-1.27,-0.21,-8.95,29
15:56:24,-0.37,-4.03,-7.78,29
15:56:24,-3.51,0.44,-7.74,29
15:56:24,0.05,1.46,-11.53,29
15:56:24,-1.21,4.30,-11.31,29
15:56:24,1.27,0.60,-9.94,29
15:56:24,-0.81,0.43,-8.62,29
15:56:24,-0.37,-4.30,-7.77,29
15:56:24,-3.94,0.62,-8.18,29
15:56:24,0.10,1.74,-12.06,29
15:56:24,1.84,5.08,-11.55,29
15:56:24,1.67,-1.16,-10.28,29
15:56:24,-0.81,0.00,-8.30,29
15:56:24,-0.97,-3.66,-7.91,29
15:56:24,-3.75,0.37,-8.60,29
15:56:24,-0.48,1.54,-12.04,29
15:56:24,1.89,4.98,-11.52,29
15:56:24,1.26,-1.39,-9.62,29
15:56:24,-1.14,-0.73,-8.02,29
15:56:24,-1.41,-2.84,-7.85,29
15:56:24,-3.22,0.34,-8.88,29
15:56:24,-1.75,1.79,-11.80,29
15:56:24,1.50,4.52,-11.38,29
15:56:24,0.41,-1.37,-9.30,29
15:56:24,-1.28,-1.23,-7.93,29
15:56:24,-1.75,-1.76,-7.62,29
15:56:24,-2.46,0.62,-9.63,29
15:56:24,-3.04,1.94,-11.86,29
15:56:24,1.03,4.05,-11.26,29
15:56:24,-0.65,-1.04,-9.29,29
15:56:24,-1.14,-2.21,-8.05,29
15:56:24,-2.21,-0.92,-7.63,29
15:56:24,-1.62,1.12,-10.51,29
15:56:24,-3.63,2.60,-11.65,29
15:56:24,0.61,3.16,-11.16,29
15:56:24,-1.33,-0.57,-9.08,29
15:56:24,-0.90,-2.87,-7.96,29
15:56:24,-2.81,0.03,-7.58,29
15:56:24,-0.81,1.40,-10.96,29
15:56:24,-2.99,3.37,-11.68,29
15:56:24,0.68,1.95,-10.91,29
15:56:24,-1.43,-0.15,-8.91,29
15:56:24,-0.48,-4.88,-7.59,29
15:56:24,-3.74,0.50,-7.69,29
15:56:24,0.24,1.72,-11.76,29
15:56:24,0.43,4.49,-11.34,29
15:56:24,1.66,-0.41,-10.44,29
15:56:24,-0.86,0.29,-8.60,29
15:56:24,-0.36,-4.41,-7.77,29
15:56:24,-4.11,0.58,-8.29,29
15:56:24,0.35,1.82,-12.05,29
15:56:24,1.55,4.92,-11.70,29
15:56:24,1.86,-1.05,-10.11,29
15:56:24,-0.90,0.06,-8.44,29
15:56:24,-0.78,-3.87,-8.00,29
15:56:24,-3.76,0.35,-8.64,29
15:56:24,-0.28,1.62,-11.99,29
15:56:24,1.93,4.87,-11.71,29
15:56:24,1.29,-1.49,-9.77,29
15:56:24,-1.14,-0.58,-8.00,29
15:56:24,-1.37,-2.90,-8.00,29
15:56:24,-3.23,0.46,-8.68,29
15:56:24,-1.53,1.65,-11.93,29
15:56:24,1.53,4.53,-11.25,29
15:56:24,0.59,-1.49,-9.15,29
15:56:24,-1.34,-1.26,-8.05,29
15:56:25,-1.68,-1.95,-7.73,29
15:56:25,-2.51,0.50,-9.43,29
15:56:25,-3.02,1.92,-11.71,29
15:56:25,1.05,4.06,-11.41,29
15:56:25,-0.53,-1.23,-9.16,29
15:56:25,-1.18,-1.93,-8.10,29
15:56:25,-2.22,-0.80,-7.54,29
15:56:25,-1.73,1.04,-10.34,29
15:56:25,-3.67,2.49,-11.73,29
15:56:25,0.60,3.30,-11.14,29
15:56:25,-1.24,-0.61,-9.22,29
15:56:25,-0.80,-2.93,-7.93,29
15:56:25,-2.77,-0.01,-7.69,29
15:56:25,-0.93,1.34,-10.99,29
15:56:25,-3.14,3.31,-11.75,29
15:56:25,0.60,2.18,-10.82,29
15:56:25,-1.50,0.41,-9.04,29
15:56:25,-0.50,-4.27,-7.46,29
15:56:25,-3.78,0.46,-7.70,29
15:56:25,0.30,1.71,-11.70,29
15:56:25,0.21,4.52,-11.36,29
15:56:25,1.64,-0.18,-10.44,29
15:56:25,-0.95,0.48,-8.85,29
15:56:25,-0.27,-4.41,-7.64,29
15:56:25,-4.08,0.50,-8.13,29
15:56:25,0.35,1.77,-12.20,29
15:56:25,1.53,4.83,-11.71,29
15:56:25,1.85,-0.95,-10.38,29
15:56:25,-0.93,0.08,-8.42,29
15:56:25,-0.80,-3.85,-7.95,29
15:56:25,-3.72,0.57,-8.59,29
15:56:25,-0.37,1.63,-12.06,29
15:56:25,1.95,5.10,-11.70,29
15:56:25,1.36,-1.46,-9.64,29
15:56:25,-1.08,-0.43,-8.09,29
15:56:25,-1.38,-2.83,-8.07,29
15:56:25,-3.28,0.37,-8.69,29
15:56:25,-1.62,1.72,-11.90,29
15:56:25,1.55,4.64,-11.47,29
15:56:25,0.64,-1.48,-9.30,29
