Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:13,0.31,1.68,-10.47,28.2
15:11:13,-3.86,-3.54,-7.32,28.2
15:11:13,-3.54,-1.84,-8.76,28.2
15:11:13,1.41,2.65,-11.27,28.2
15:11:13,2.66,2.55,-10.65,28.2
15:11:13,-0.71,0.36,-9.68,28.2
15:11:13,-4.13,-3.21,-7.20,28.2
15:11:13,-3.63,0.52,-9.27,28.2
15:11:13,2.87,4.46,-11.96,28.2
15:11:13,1.86,2.25,-10.98,28.2
15:11:13,-2.55,-2.52,-8.08,28.2
15:11:13,-4.55,-3.22,-8.16,28.2
15:11:13,-1.93,1.69,-10.43,28.2
15:11:13,2.78,3.93,-11.55,28.2
15:11:13,0.74,1.73,-10.44,28.2
15:11:13,-3.97,-3.53,-7.24,28.2
15:11:13,-3.46,-1.58,-8.65,28.2
15:11:13,3.00,3.47,-11.71,28.2
15:11:13,1.96,2.18,-10.70,28.2
15:11:13,-1.82,-1.19,-8.99,28.2
15:11:13,-4.51,-3.32,-7.69,28.2
15:11:13,-3.14,1.33,-9.53,28.2
15:11:13,2.54,4.38,-11.65,28.2
15:11:13,1.61,1.90,-10.54,28.2
15:11:13,-3.42,-3.72,-7.25,28.2
15:11:13,-4.05,-2.46,-8.75,28.2
15:11:13,0.21,2.44,-11.06,28.2
15:11:13,2.73,3.21,-10.91,28.2
15:11:13,-0.07,1.39,-10.11,28.2
15:11:13,-3.86,-3.29,-7.13,28.2
15:11:13,-3.49,-0.05,-9.19,28.2
15:11:13,2.69,4.03,-11.80,28.2
15:11:13,2.01,2.02,-10.88,28.2
15:11:13,-2.04,-1.51,-8.86,28.2
15:11:13,-4.72,-3.31,-7.98,28.2
15:11:13,-2.83,1.38,-9.71,28.2
15:11:13,2.61,4.32,-11.68,28.2
15:11:13,1.43,1.86,-10.53,28.2
15:11:13,-3.59,-3.58,-7.26,28.2
15:11:13,-3.77,-2.31,-8.77,28.2
15:11:13,0.79,2.36,-11.11,28.2
15:11:13,2.67,2.93,-10.79,28.2
15:11:13,-0.33,0.90,-9.97,28.2
15:11:13,-3.90,-3.31,-7.00,28.2
