Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:41,0.64,2.75,-11.08,29
15:56:41,-0.88,-1.07,-9.20,29
15:56:41,-1.01,-2.25,-8.10,29
15:56:41,-1.96,-0.55,-7.75,29
15:56:41,-1.40,1.11,-10.74,29
15:56:41,-3.57,2.59,-11.80,29
15:56:41,0.55,2.96,-11.15,29
15:56:41,-1.57,-0.62,-9.01,29
15:56:41,-0.95,-3.03,-7.84,29
15:56:41,-2.75,0.17,-7.94,29
15:56:41,-0.52,1.32,-11.22,29
15:56:41,-2.81,3.24,-11.41,29
15:56:41,0.73,1.63,-10.61,29
15:56:41,-1.53,-0.21,-8.76,29
15:56:41,-0.56,-3.75,-7.80,29
15:56:41,-3.38,0.56,-7.73,29
15:56:41,-0.13,1.46,-11.41,29
15:56:41,-1.16,3.94,-11.16,29
15:56:41,1.45,-0.19,-10.36,29
15:56:41,-0.75,0.31,-8.61,29
15:56:41,-0.60,-4.11,-7.80,29
15:56:41,-4.13,0.61,-8.45,29
15:56:42,-0.02,1.99,-12.23,29
15:56:42,1.69,5.22,-11.64,29
15:56:42,1.69,-1.08,-10.16,29
15:56:42,-0.81,-0.13,-8.27,29
15:56:42,-1.23,-3.33,-8.12,29
15:56:42,-3.65,0.53,-8.70,29
15:56:42,-0.88,1.76,-12.00,29
15:56:42,1.73,4.96,-11.40,29
15:56:42,1.08,-1.56,-9.47,29
15:56:42,-0.99,-0.93,-8.19,29
15:56:42,-1.51,-2.52,-7.89,29
15:56:42,-2.75,0.52,-9.00,29
15:56:42,-2.10,1.74,-11.64,29
15:56:42,1.41,4.30,-11.13,29
15:56:42,-0.12,-1.55,-9.07,29
15:56:42,-1.12,-1.77,-8.03,29
15:56:42,-1.71,-1.36,-7.58,29
15:56:42,-1.90,0.78,-9.98,29
15:56:42,-3.41,2.20,-11.80,29
15:56:42,0.83,3.58,-11.20,29
15:56:42,-1.12,-0.98,-9.23,29
15:56:42,-0.96,-2.49,-8.00,29
15:56:42,-2.12,-0.38,-7.72,29
15:56:42,-1.12,1.21,-10.96,29
15:56:42,-3.45,2.86,-11.75,29
15:56:42,0.71,2.65,-11.01,29
15:56:42,-1.67,-0.33,-8.87,29
15:56:42,-0.76,-3.27,-7.79,29
15:56:42,-2.89,0.42,-7.91,29
15:56:42,-0.40,1.34,-11.48,29
15:56:42,-2.23,3.63,-11.41,29
15:56:42,1.04,1.38,-10.62,29
15:56:42,-1.44,0.08,-8.67,29
15:56:42,-0.50,-3.95,-7.68,29
15:56:42,-4.10,0.69,-8.04,29
15:56:42,0.30,1.72,-11.94,29
15:56:42,1.07,4.85,-11.32,29
15:56:42,1.80,-0.55,-10.46,29
15:56:42,-0.68,0.40,-8.57,29
15:56:42,-0.94,-4.02,-7.86,29
15:56:42,-4.16,0.80,-8.51,29
15:56:42,-0.07,1.87,-11.97,29
15:56:42,1.69,5.07,-11.67,29
15:56:42,1.68,-1.22,-10.09,29
15:56:42,-0.79,-0.27,-8.24,29
15:56:42,-1.28,-3.16,-8.07,29
15:56:42,-3.39,0.50,-8.77,29
15:56:42,-1.20,1.78,-11.88,29
15:56:42,1.71,4.65,-11.35,29
15:56:42,0.87,-1.59,-9.25,29
15:56:42,-1.15,-1.22,-8.06,29
15:56:42,-1.64,-2.10,-7.80,29
15:56:42,-2.51,0.57,-9.28,29
15:56:42,-2.69,1.78,-11.66,29
15:56:42,1.18,4.04,-11.10,29
15:56:42,-0.39,-1.36,-9.14,29
15:56:42,-1.06,-1.95,-8.17,29
15:56:42,-1.84,-1.16,-7.65,29
15:56:42,-1.47,0.89,-10.30,29
15:56:42,-3.51,2.24,-11.71,29
15:56:42,0.75,3.23,-11.21,29
15:56:42,-1.49,-0.79,-9.17,29
15:56:42,-0.82,-2.91,-8.01,29
15:56:42,-2.42,0.07,-7.83,29
15:56:42,-0.87,1.26,-11.18,29
15:56:42,-3.25,3.18,-11.56,29
15:56:42,0.68,2.26,-10.88,29
15:56:42,-1.46,-0.24,-8.80,29
15:56:42,-0.72,-3.50,-7.88,29
15:56:42,-3.24,0.57,-7.80,29
15:56:42,-0.14,1.45,-11.44,29
15:56:42,-1.65,3.90,-11.23,29
15:56:42,1.27,0.59,-10.32,29
15:56:42,-1.31,0.14,-8.72,29
15:56:42,-0.45,-4.10,-7.49,29
15:56:42,-3.79,0.47,-7.69,29
15:56:42,0.12,1.60,-11.76,29
15:56:42,0.17,4.47,-11.21,29
15:56:42,1.77,-0.18,-10.39,29
15:56:42,-0.89,0.41,-8.61,29
15:56:42,-0.57,-4.30,-7.46,29
15:56:42,-3.80,0.70,-8.66,29
15:56:42,-0.44,1.79,-12.01,29
15:56:42,1.91,5.03,-11.62,29
15:56:42,1.29,-1.46,-9.68,29
15:56:42,-0.94,-0.80,-8.15,29
15:56:42,-1.49,-2.63,-7.88,29
15:56:42,-2.96,0.47,-8.88,29
