Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:42,1.20,1.73,-10.42,28.4
15:21:42,-2.49,-1.80,-8.39,28.4
15:21:42,-4.82,-3.12,-7.79,28.4
15:21:42,-2.73,1.44,-10.04,28.4
15:21:42,2.61,4.38,-11.71,28.4
15:21:42,1.75,1.93,-10.41,28.4
15:21:42,-3.73,-3.80,-7.11,28.4
15:21:42,-4.33,-2.46,-8.46,28.4
15:21:42,1.02,2.61,-11.39,28.4
15:21:42,2.77,2.71,-10.93,28.4
15:21:42,-0.44,0.75,-9.81,28.4
15:21:42,-3.79,-3.14,-7.34,28.4
15:21:42,-3.80,0.22,-9.04,28.4
15:21:42,2.93,4.27,-11.90,28.4
15:21:42,2.23,2.32,-11.13,28.4
15:21:42,-2.71,-2.14,-8.34,28.4
15:21:42,-4.90,-3.26,-8.03,28.4
15:21:42,-2.40,1.71,-10.15,28.4
15:21:42,2.75,4.12,-11.69,28.4
15:21:42,1.50,1.85,-10.46,28.4
15:21:42,-3.76,-3.84,-7.15,28.4
15:21:42,-4.10,-2.18,-8.68,28.4
15:21:42,1.39,2.81,-11.47,28.4
15:21:42,2.74,2.64,-10.79,28.4
15:21:42,-0.66,0.48,-9.50,28.4
15:21:42,-3.91,-3.12,-7.38,28.4
15:21:42,-3.79,0.51,-9.20,28.4
15:21:42,3.00,4.36,-11.93,28.4
15:21:42,2.28,2.42,-10.85,28.4
15:21:42,-3.31,-3.66,-7.23,28.4
15:21:42,-4.62,-3.06,-8.30,28.4
15:21:42,-0.45,2.17,-11.15,28.4
15:21:42,2.76,3.37,-11.33,28.4
15:21:42,0.27,1.65,-10.42,28.4
15:21:42,-3.82,-3.19,-7.52,28.4
15:21:42,-3.73,-0.80,-8.86,28.4
15:21:42,2.68,3.63,-11.66,28.4
15:21:42,2.47,2.24,-10.90,28.4
15:21:42,-1.92,-1.00,-8.82,28.4
15:21:42,-4.64,-3.09,-7.69,28.4
15:21:42,-3.24,1.34,-9.52,28.4
15:21:42,2.80,4.55,-11.89,28.4
15:21:42,2.10,2.13,-10.69,28.4
15:21:42,-3.40,-3.74,-7.11,28.4
15:21:42,-4.51,-2.71,-8.29,28.4
15:21:42,0.02,2.31,-11.18,28.4
15:21:42,2.84,3.08,-11.18,28.4
15:21:42,-0.04,1.37,-10.33,28.4
15:21:42,-3.80,-3.13,-7.37,28.4
15:21:42,-3.84,-0.41,-9.02,28.4
15:21:42,2.88,3.91,-11.86,28.4
15:21:42,2.43,2.30,-10.99,28.4
15:21:42,-2.30,-1.36,-8.58,28.4
15:21:42,-4.74,-3.09,-7.78,28.4
15:21:42,-2.96,1.44,-9.77,28.4
15:21:42,2.75,4.48,-11.62,28.4
15:21:42,1.84,2.04,-10.58,28.4
15:21:42,-3.54,-3.84,-7.10,28.4
15:21:42,-4.46,-2.61,-8.60,28.4
15:21:42,0.73,2.43,-11.36,28.4
15:21:42,2.87,2.84,-11.11,28.4
15:21:42,-0.35,0.95,-10.01,28.4
15:21:42,-3.73,-3.17,-7.31,28.4
15:21:42,-3.82,-0.10,-9.08,28.4
15:21:42,3.07,4.14,-11.87,28.4
15:21:42,2.29,2.42,-11.14,28.4
15:21:42,-2.58,-1.93,-8.47,28.4
15:21:42,-4.96,-3.14,-7.86,28.4
15:21:42,-2.61,1.61,-10.14,28.4
15:21:42,2.68,4.27,-11.74,28.4
15:21:42,1.60,1.94,-10.57,28.4
15:21:42,-3.73,-3.80,-7.28,28.4
15:21:42,-4.29,-2.29,-8.56,28.4
15:21:42,1.23,2.67,-11.41,28.4
15:21:42,2.82,2.57,-10.82,28.4
15:21:42,-0.61,0.57,-9.72,28.4
15:21:42,-4.46,-3.07,-7.54,28.4
15:21:42,-3.51,1.10,-9.39,28.4
15:21:42,2.93,4.66,-11.95,28.4
15:21:42,2.11,2.30,-11.00,28.4
15:21:42,-3.39,-3.50,-7.29,28.4
15:21:42,-4.71,-2.93,-8.28,28.4
15:21:42,-0.60,2.16,-11.08,28.4
15:21:42,2.93,3.40,-11.23,28.4
15:21:42,0.32,1.58,-10.56,28.4
15:21:42,-3.80,-3.26,-7.44,28.4
15:21:42,-3.82,-0.92,-8.82,28.4
15:21:42,2.62,3.59,-11.60,28.4
15:21:42,2.45,2.37,-10.68,28.4
15:21:42,-1.88,-0.91,-8.84,28.4
15:21:42,-4.52,-3.03,-7.73,28.4
15:21:42,-3.46,1.25,-9.55,28.4
15:21:42,2.71,4.51,-11.81,28.4
15:21:42,1.96,2.12,-10.89,28.4
15:21:42,-3.48,-3.74,-7.11,28.4
15:21:42,-4.64,-2.82,-8.31,28.4
15:21:43,0.03,2.32,-11.23,28.4
15:21:43,2.86,3.07,-11.26,28.4
15:21:43,0.11,1.35,-10.20,28.4
15:21:43,-3.86,-3.22,-7.45,28.4
15:21:43,-3.81,-0.61,-8.94,28.4
15:21:43,2.63,3.90,-11.74,28.4
15:21:43,2.37,2.25,-11.08,28.4
15:21:43,-2.27,-1.39,-8.68,28.4
15:21:43,-4.83,-2.92,-7.72,28.4
15:21:43,-3.07,1.48,-9.81,28.4
15:21:43,2.75,4.48,-11.72,28.4
15:21:43,1.91,1.98,-10.52,28.4
15:21:43,-3.57,-3.92,-6.92,28.4
15:21:43,-4.48,-2.68,-8.32,28.4
15:21:43,0.57,2.44,-11.35,28.4
15:21:43,2.83,2.90,-11.22,28.4
15:21:43,-0.23,1.09,-9.99,28.4
15:21:43,-3.75,-3.25,-7.54,28.4
15:21:43,-3.83,-0.19,-8.96,28.4
15:21:43,2.89,4.09,-11.77,28.4
15:21:43,2.35,2.32,-11.08,28.4
15:21:43,-2.58,-1.75,-8.45,28.4
15:21:43,-4.92,-3.11,-7.80,28.4
15:21:43,-2.80,1.57,-9.80,28.4
15:21:43,2.76,4.28,-11.74,28.4
15:21:43,0.75,1.79,-10.50,28.4
15:21:43,-3.71,-3.51,-7.44,28.4
15:21:43,-3.93,-1.49,-8.62,28.4
15:21:43,2.21,3.21,-11.58,28.4
15:21:43,2.66,2.18,-10.72,28.4
15:21:43,-1.29,-0.38,-9.00,28.4
15:21:43,-4.27,-3.12,-7.48,28.4
15:21:43,-3.61,0.90,-9.28,28.4
15:21:43,2.81,4.63,-11.95,28.4
15:21:43,2.31,2.41,-11.06,28.4
15:21:43,-3.38,-3.31,-7.45,28.4
15:21:43,-4.79,-3.05,-8.22,28.4
15:21:43,-0.91,2.05,-10.83,28.4
15:21:43,2.73,3.49,-11.37,28.4
15:21:43,0.56,1.64,-10.41,28.4
15:21:43,-3.85,-3.34,-7.33,28.4
15:21:43,-3.82,-1.12,-8.88,28.4
15:21:43,2.49,3.49,-11.72,28.4
15:21:43,2.52,2.27,-10.92,28.4
15:21:43,-1.59,-0.69,-8.93,28.4
15:21:43,-4.51,-3.00,-7.62,28.4
15:21:43,-3.46,1.17,-9.45,28.4
15:21:43,2.86,4.40,-11.66,28.4
15:21:43,2.18,2.27,-10.94,28.4
15:21:43,-3.42,-3.67,-7.26,28.4
15:21:43,-4.64,-2.86,-8.38,28.4
15:21:43,-0.33,2.20,-11.05,28.4
15:21:43,2.85,3.16,-11.22,28.4
15:21:43,0.32,1.50,-10.35,28.4
15:21:43,-3.71,-3.31,-7.42,28.4
15:21:43,-3.74,-0.69,-8.92,28.4
15:21:43,2.72,3.68,-11.72,28.4
15:21:43,2.37,2.33,-10.94,28.4
15:21:43,-2.06,-1.16,-8.72,28.4
15:21:43,-4.76,-3.05,-7.59,28.4
15:21:43,-3.32,1.35,-9.63,28.4
15:21:43,2.77,4.49,-11.63,28.4
15:21:43,1.88,2.06,-10.62,28.4
15:21:43,-3.53,-3.83,-7.12,28.4
15:21:43,-4.38,-2.77,-8.40,28.4
15:21:43,0.18,2.30,-11.25,28.4
15:21:43,2.96,3.05,-11.22,28.4
15:21:43,-0.18,1.37,-10.13,28.4
15:21:43,-3.79,-3.23,-7.48,28.4
15:21:43,-3.09,0.24,-9.10,28.4
15:21:43,2.99,4.54,-11.87,28.4
15:21:43,2.38,2.43,-11.20,28.4
15:21:43,-2.93,-2.82,-7.83,28.4
15:21:43,-4.93,-3.07,-8.14,28.4
15:21:43,-1.70,1.82,-10.51,28.4
15:21:43,2.79,3.87,-11.45,28.4
15:21:43,0.94,1.68,-10.46,28.4
15:21:43,-3.89,-3.63,-7.28,28.4
15:21:43,-4.02,-1.67,-8.80,28.4
15:21:43,2.09,3.13,-11.51,28.4
15:21:43,2.76,2.40,-10.70,28.4
15:21:43,-1.14,-0.13,-9.26,28.4
15:21:43,-4.28,-3.00,-7.55,28.4
15:21:43,-3.70,0.92,-9.27,28.4
15:21:43,2.93,4.61,-11.94,28.4
15:21:43,2.19,2.42,-11.25,28.4
15:21:43,-3.16,-3.20,-7.49,28.4
15:21:43,-4.83,-3.09,-8.16,28.4
15:21:43,-1.20,2.01,-10.86,28.4
15:21:43,2.82,3.55,-11.35,28.4
15:21:43,0.62,1.81,-10.49,28.4
15:21:43,-3.89,-3.39,-7.63,28.4
15:21:43,-3.86,-1.28,-8.68,28.4
15:21:43,2.45,3.35,-11.40,28.4
15:21:43,2.65,2.25,-10.59,28.4
15:21:43,-1.57,-0.48,-9.00,28.4
15:21:43,-4.28,-3.05,-7.56,28.4
15:21:43,-3.59,1.08,-9.46,28.4
15:21:43,2.76,4.60,-11.77,28.4
15:21:43,2.15,2.34,-10.98,28.4
15:21:43,-3.35,-3.57,-7.39,28.4
15:21:43,-4.72,-2.99,-8.34,28.4
15:21:43,-0.50,2.09,-11.18,28.4
15:21:43,2.80,3.37,-11.41,28.4
15:21:43,0.36,1.62,-10.47,28.4
15:21:43,-3.76,-3.27,-7.58,28.4
15:21:43,-3.79,-1.02,-8.82,28.4
15:21:43,2.64,3.52,-11.70,28.4
15:21:43,2.64,2.25,-10.81,28.4
15:21:43,-1.90,-0.97,-8.74,28.4
15:21:43,-4.51,-3.10,-7.57,28.4
15:21:43,-3.39,1.35,-9.71,28.4
15:21:43,2.71,4.48,-11.79,28.4
15:21:43,2.04,2.24,-10.77,28.4
15:21:43,-3.71,-3.67,-7.20,28.4
15:21:43,-4.10,-2.09,-8.66,28.4
15:21:43,1.56,2.82,-11.41,28.4
15:21:43,2.78,2.38,-10.85,28.4
15:21:43,-0.91,0.49,-9.41,28.4
15:21:43,-3.90,-3.07,-7.37,28.4
15:21:43,-3.72,0.45,-9.22,28.4
15:21:43,2.94,4.49,-11.83,28.4
15:21:43,2.25,2.37,-11.34,28.4
15:21:43,-2.99,-2.42,-8.01,28.4
15:21:43,-4.93,-3.07,-8.13,28.4
15:21:43,-2.07,1.79,-10.49,28.4
15:21:43,2.75,3.99,-11.44,28.4
15:21:43,1.22,1.81,-10.47,28.4
15:21:43,-3.86,-3.79,-7.26,28.4
15:21:43,-4.04,-1.87,-8.65,28.4
15:21:43,1.87,2.98,-11.48,28.4
15:21:43,2.80,2.38,-10.61,28.4
15:21:43,-1.14,0.16,-9.24,28.4
15:21:43,-4.00,-2.93,-7.36,28.4
15:21:43,-3.73,0.71,-9.20,28.4
15:21:43,2.98,4.60,-11.85,28.4
15:21:43,2.14,2.44,-11.28,28.4
15:21:43,-3.15,-2.91,-7.81,28.4
15:21:43,-4.98,-3.07,-8.20,28.4
15:21:43,-1.68,1.86,-10.73,28.4
15:21:43,2.71,3.86,-11.38,28.4
15:21:43,0.96,1.79,-10.49,28.4
15:21:43,-3.77,-3.57,-7.31,28.4
15:21:43,-4.01,-1.64,-8.78,28.4
15:21:43,2.14,3.10,-11.36,28.4
15:21:43,2.74,2.30,-10.71,28.4
15:21:43,-1.18,-0.12,-9.09,28.4
15:21:43,-4.23,-3.11,-7.40,28.4
15:21:43,-3.66,0.95,-9.29,28.4
15:21:43,2.95,4.63,-11.88,28.4
15:21:43,2.13,2.39,-9.85,28.4
15:21:43,-3.67,-3.81,-7.13,28.4
15:21:43,-4.44,-2.60,-8.51,28.4
15:21:43,0.62,2.48,-11.27,28.4
15:21:43,2.90,2.97,-11.00,28.4
15:21:43,-0.24,1.06,-10.03,28.4
15:21:43,-3.84,-3.06,-7.47,28.4
15:21:43,-3.82,-0.14,-8.96,28.4
15:21:43,2.84,4.11,-11.87,28.4
15:21:43,2.39,2.26,-11.09,28.4
15:21:43,-2.54,-1.83,-8.44,28.4
15:21:43,-5.02,-3.17,-7.79,28.4
15:21:43,-2.67,1.49,-10.00,28.4
15:21:43,2.83,4.42,-11.72,28.4
15:21:43,1.72,1.93,-10.62,28.4
15:21:43,-3.71,-3.81,-6.99,28.4
15:21:43,-4.35,-2.51,-8.58,28.4
15:21:43,1.04,2.58,-11.38,28.4
15:21:43,2.87,2.77,-10.82,28.4
15:21:43,-0.42,0.84,-9.85,28.4
15:21:43,-3.82,-3.07,-7.44,28.4
15:21:43,-3.78,0.14,-9.14,28.4
15:21:43,2.89,4.31,-11.83,28.4
15:21:43,2.34,2.40,-11.14,28.4
15:21:43,-2.83,-2.16,-8.32,28.4
15:21:43,-5.01,-3.10,-7.95,28.4
15:21:43,-2.51,1.58,-10.11,28.4
15:21:43,2.74,4.20,-11.60,28.4
15:21:43,1.51,1.94,-10.42,28.4
15:21:43,-3.74,-3.74,-7.32,28.4
15:21:43,-4.17,-2.22,-8.55,28.4
15:21:43,1.30,2.68,-11.30,28.4
15:21:43,2.75,2.48,-10.69,28.4
15:21:43,-0.77,0.44,-9.42,28.4
15:21:43,-3.84,-3.10,-7.42,28.4
15:21:43,-3.73,0.36,-9.08,28.4
15:21:43,2.99,4.29,-11.83,28.4
15:21:43,2.20,2.51,-11.22,28.4
15:21:43,-2.91,-2.45,-8.09,28.4
15:21:43,-5.00,-3.06,-8.07,28.4
15:21:43,-2.11,1.79,-11.64,28.4
15:21:43,2.87,3.40,-11.31,28.4
15:21:43,0.12,1.60,-10.43,28.4
15:21:43,-3.71,-3.33,-7.57,28.4
15:21:43,-3.83,-0.76,-8.95,28.4
15:21:43,2.69,3.66,-11.56,28.4
15:21:43,2.42,2.16,-10.76,28.4
15:21:43,-1.97,-1.02,-8.64,28.4
15:21:43,-4.66,-3.11,-7.49,28.4
15:21:43,-3.38,1.35,-9.64,28.4
15:21:43,2.70,4.48,-11.76,28.4
15:21:43,1.95,2.06,-10.77,28.4
15:21:43,-3.55,-3.79,-7.04,28.4
15:21:43,-4.58,-2.69,-8.47,28.4
15:21:43,0.14,2.31,-11.22,28.4
15:21:43,2.89,2.98,-11.06,28.4
15:21:43,-0.14,1.29,-10.22,28.4
15:21:43,-3.69,-3.19,-7.52,28.4
15:21:43,-3.75,-0.47,-8.88,28.4
15:21:43,2.85,4.01,-11.81,28.4
15:21:43,2.53,2.30,-10.85,28.4
15:21:43,-2.37,-1.29,-8.60,28.4
15:21:43,-4.89,-3.12,-7.69,28.4
15:21:43,-3.12,1.36,-9.82,28.4
15:21:43,2.68,4.36,-11.73,28.4
15:21:43,1.73,2.03,-10.62,28.4
15:21:43,-3.55,-3.86,-7.12,28.4
15:21:43,-4.40,-2.59,-8.48,28.4
15:21:43,0.64,2.52,-11.23,28.4
15:21:43,2.86,2.88,-11.08,28.4
15:21:43,-0.38,1.04,-9.90,28.4
15:21:43,-3.74,-3.29,-7.42,28.4
15:21:43,-3.76,-0.16,-9.01,28.4
15:21:43,2.94,4.09,-11.91,28.4
15:21:43,2.37,2.31,-11.24,28.4
15:21:43,-2.60,-1.80,-8.38,28.4
15:21:43,-4.94,-3.05,-7.93,28.4
15:21:43,-2.62,1.50,-9.97,28.4
15:21:43,2.69,4.23,-11.67,28.4
15:21:43,1.69,1.90,-10.44,28.4
15:21:43,-3.65,-3.68,-7.16,28.4
15:21:43,-4.27,-2.36,-8.59,28.4
15:21:43,1.25,2.74,-11.48,28.4
15:21:44,2.85,2.58,-10.89,28.4
15:21:44,-0.64,0.78,-9.57,28.4
15:21:44,-3.80,-2.56,-7.49,28.4
15:21:44,-3.70,0.96,-9.25,28.4
15:21:44,2.85,4.67,-11.82,28.4
15:21:44,2.07,2.37,-10.99,28.4
15:21:44,-3.31,-3.42,-7.37,28.4
15:21:44,-4.68,-3.01,-8.22,28.4
15:21:44,-0.70,2.14,-11.05,28.4
15:21:44,2.83,3.33,-11.36,28.4
15:21:44,0.34,1.59,-10.50,28.4
15:21:44,-3.85,-3.32,-7.48,28.4
15:21:44,-3.81,-0.97,-8.88,28.4
15:21:44,2.68,3.49,-11.72,28.4
15:21:44,2.54,2.16,-10.86,28.4
15:21:44,-1.89,-0.92,-8.90,28.4
15:21:44,-4.57,-3.09,-7.66,28.4
15:21:44,-3.49,1.22,-9.49,28.4
15:21:44,2.79,4.60,-11.84,28.4
15:21:44,2.02,2.29,-10.70,28.4
15:21:44,-3.42,-3.65,-7.24,28.4
15:21:44,-4.51,-2.81,-8.39,28.4
15:21:44,-0.13,2.34,-11.26,28.4
15:21:44,2.91,3.13,-11.26,28.4
15:21:44,0.06,1.40,-10.20,28.4
15:21:44,-3.79,-3.27,-7.46,28.4
15:21:44,-3.78,-0.52,-8.90,28.4
15:21:44,2.85,3.83,-11.75,28.4
15:21:44,2.37,2.25,-10.92,28.4
15:21:44,-2.19,-1.34,-8.61,28.4
15:21:44,-4.78,-3.15,-7.73,28.4
15:21:44,-3.08,1.46,-9.81,28.4
15:21:44,2.73,4.48,-11.70,28.4
15:21:44,1.93,2.15,-10.53,28.4
15:21:44,-3.60,-3.75,-7.07,28.4
15:21:44,-4.54,-2.64,-8.46,28.4
15:21:44,0.62,2.50,-11.29,28.4
15:21:44,2.89,2.82,-11.07,28.4
15:21:44,-0.26,1.11,-10.00,28.4
15:21:44,-3.73,-3.12,-7.39,28.4
15:21:44,-3.73,-0.32,-9.09,28.4
15:21:44,2.88,4.09,-11.87,28.4
15:21:44,2.28,2.23,-11.06,28.4
15:21:44,-2.53,-1.71,-8.48,28.4
15:21:44,-4.87,-3.11,-7.90,28.4
15:21:44,-2.91,1.50,-9.91,28.4
15:21:44,2.78,4.28,-11.64,28.4
15:21:44,1.63,2.00,-10.53,28.4
15:21:44,-4.27,-3.24,-7.53,28.4
15:21:44,-3.98,-1.46,-8.93,28.4
15:21:44,2.28,3.23,-11.51,28.4
15:21:44,2.65,2.23,-10.71,28.4
15:21:44,-1.41,-0.49,-8.99,28.4
15:21:44,-4.25,-3.09,-7.60,28.4
15:21:44,-3.66,1.02,-9.40,28.4
15:21:44,2.78,4.63,-11.81,28.4
15:21:44,2.14,2.40,-11.09,28.4
15:21:44,-3.27,-3.34,-7.33,28.4
15:21:44,-4.75,-2.93,-8.23,28.4
15:21:44,-0.97,2.04,-11.03,28.4
15:21:44,2.92,3.54,-11.44,28.4
15:21:44,0.55,1.65,-10.45,28.4
15:21:44,-3.89,-3.29,-7.44,28.4
15:21:44,-3.90,-1.02,-8.79,28.4
15:21:44,2.57,3.45,-11.54,28.4
15:21:44,2.69,2.27,-10.72,28.4
15:21:44,-1.67,-0.81,-8.87,28.4
15:21:44,-4.43,-3.02,-7.52,28.4
15:21:44,-3.59,1.07,-9.34,28.4
15:21:44,2.75,4.60,-11.74,28.4
15:21:44,2.25,2.30,-10.98,28.4
15:21:44,-3.36,-3.66,-7.39,28.4
15:21:44,-4.65,-2.89,-8.27,28.4
15:21:44,-0.55,2.04,-11.16,28.4
15:21:44,2.83,3.33,-11.30,28.4
15:21:44,0.26,1.52,-10.39,28.4
15:21:44,-3.83,-3.34,-7.51,28.4
15:21:44,-3.81,-0.80,-8.93,28.4
15:21:44,2.57,3.57,-11.59,28.4
15:21:44,2.53,2.17,-10.84,28.4
15:21:44,-1.89,-0.94,-8.85,28.4
15:21:44,-4.58,-3.05,-7.64,28.4
15:21:44,-3.32,1.27,-9.50,28.4
15:21:44,2.79,4.60,-11.69,28.4
15:21:44,2.01,2.23,-10.84,28.4
15:21:44,-3.54,-3.73,-7.06,28.4
15:21:44,-4.50,-2.72,-9.04,28.4
15:21:44,1.60,2.88,-11.57,28.4
15:21:44,2.82,2.47,-10.79,28.4
15:21:44,-0.81,0.31,-9.28,28.4
15:21:44,-3.92,-3.10,-7.53,28.4
15:21:44,-3.72,0.57,-9.15,28.4
15:21:44,3.02,4.42,-11.80,28.4
15:21:44,2.32,2.45,-11.21,28.4
15:21:44,-3.07,-2.65,-7.89,28.4
15:21:44,-4.85,-3.13,-8.10,28.4
15:21:44,-1.99,1.83,-10.47,28.4
15:21:44,2.76,3.87,-11.46,28.4
15:21:44,1.07,1.70,-10.55,28.4
15:21:44,-3.86,-3.68,-7.43,28.4
15:21:44,-4.01,-1.72,-8.69,28.4
15:21:44,2.08,3.03,-11.47,28.4
15:21:44,2.65,2.43,-10.65,28.4
15:21:44,-1.11,-0.02,-9.23,28.4
15:21:44,-3.99,-3.12,-7.38,28.4
15:21:44,-3.66,0.84,-9.23,28.4
15:21:44,2.89,4.56,-11.91,28.4
15:21:44,2.17,2.45,-11.18,28.4
15:21:44,-3.13,-3.10,-7.56,28.4
15:21:44,-4.79,-3.11,-8.08,28.4
15:21:44,-1.24,2.01,-10.77,28.4
15:21:44,2.78,3.67,-11.44,28.4
15:21:44,0.63,1.80,-10.57,28.4
15:21:44,-3.84,-3.36,-7.41,28.4
15:21:44,-3.87,-1.37,-8.74,28.4
15:21:44,2.50,3.17,-11.70,28.4
15:21:44,2.64,2.19,-10.69,28.4
15:21:44,-1.60,-0.36,-9.02,28.4
15:21:44,-4.37,-3.07,-7.55,28.4
15:21:44,-3.54,1.16,-9.42,28.4
15:21:44,2.83,4.68,-11.77,28.4
15:21:44,2.11,2.38,-11.03,28.4
15:21:44,-3.38,-3.38,-7.24,28.4
15:21:44,-4.83,-3.05,-8.24,28.4
15:21:44,-0.66,2.08,-11.02,28.4
15:21:44,2.85,3.50,-11.36,28.4
15:21:44,0.33,1.57,-10.40,28.4
15:21:44,-3.74,-3.30,-7.47,28.4
15:21:44,-3.73,-0.98,-8.79,28.4
15:21:44,2.61,3.49,-11.67,28.4
15:21:44,2.56,2.21,-10.85,28.4
15:21:44,-1.71,-2.00,-8.27,28.4
15:21:44,-4.97,-3.13,-7.88,28.4
15:21:44,-2.49,1.62,-9.97,28.4
15:21:44,2.68,4.24,-11.55,28.4
15:21:44,1.47,1.94,-10.49,28.4
15:21:44,-3.75,-3.80,-7.04,28.4
15:21:44,-4.09,-2.22,-8.53,28.4
15:21:44,1.39,2.80,-11.35,28.4
15:21:44,2.82,2.52,-10.71,28.4
15:21:44,-0.72,0.46,-9.43,28.4
15:21:44,-3.93,-3.18,-7.37,28.4
15:21:44,-3.82,0.42,-9.18,28.4
15:21:44,3.05,4.47,-11.77,28.4
15:21:44,2.25,2.59,-11.27,28.4
15:21:44,-2.89,-2.52,-8.21,28.4
15:21:44,-4.97,-3.13,-8.10,28.4
15:21:44,-2.07,1.80,-10.55,28.4
15:21:44,2.83,3.89,-11.55,28.4
15:21:44,1.20,1.83,-10.55,28.4
15:21:44,-3.86,-3.73,-7.28,28.4
15:21:44,-4.00,-1.83,-8.67,28.4
15:21:44,1.82,2.98,-11.47,28.4
15:21:44,2.69,2.28,-10.71,28.4
15:21:44,-0.93,0.04,-9.31,28.4
15:21:44,-4.09,-3.11,-7.38,28.4
15:21:44,-3.67,0.72,-9.19,28.4
15:21:44,2.95,4.62,-11.87,28.4
15:21:44,2.27,2.45,-11.13,28.4
15:21:44,-3.22,-2.93,-7.75,28.4
15:21:44,-4.89,-3.10,-8.15,28.4
15:21:44,-1.53,1.98,-10.74,28.4
15:21:44,2.81,3.62,-11.46,28.4
15:21:44,0.86,1.86,-10.48,28.4
15:21:44,-3.82,-3.43,-7.24,28.4
15:21:44,-3.93,-1.55,-8.74,28.4
15:21:44,2.22,3.19,-11.51,28.4
15:21:44,2.71,2.25,-10.69,28.4
15:21:44,-1.33,-0.34,-9.11,28.4
15:21:44,-4.29,-2.98,-7.50,28.4
15:21:44,-3.55,0.98,-9.28,28.4
15:21:44,2.84,4.61,-11.88,28.4
15:21:44,2.11,2.34,-11.12,28.4
15:21:44,-3.23,-3.35,-7.40,28.4
15:21:44,-4.82,-3.14,-8.18,28.4
15:21:44,-0.98,2.02,-10.95,28.4
15:21:44,2.80,2.85,-11.03,28.4
15:21:44,-0.40,1.02,-9.94,28.4
15:21:44,-3.80,-3.20,-7.47,28.4
15:21:44,-3.78,0.03,-9.11,28.4
15:21:44,2.90,4.13,-11.90,28.4
15:21:44,2.33,2.32,-11.17,28.4
15:21:44,-2.68,-1.91,-8.47,28.4
15:21:44,-4.95,-3.09,-7.93,28.4
15:21:44,-2.64,1.62,-10.07,28.4
15:21:44,2.69,4.23,-11.84,28.4
15:21:44,1.59,1.86,-10.52,28.4
15:21:44,-3.72,-3.88,-7.26,28.4
15:21:44,-4.18,-2.26,-8.56,28.4
