Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:06,-3.35,-4.38,-7.22,27
15:58:06,-1.82,-4.06,-7.44,27
15:58:06,-2.36,2.08,-8.39,27
15:58:06,3.52,4.53,-12.01,27
15:58:06,-2.43,2.67,-12.42,27
15:58:06,-3.01,-3.66,-8.61,27
15:58:06,-1.17,-2.78,-7.53,27
15:58:06,-1.82,2.79,-8.89,27
15:58:06,3.00,3.99,-11.70,27
15:58:06,-0.80,1.20,-11.83,27
15:58:06,-3.60,-4.17,-7.69,27
15:58:06,-1.03,-1.42,-7.43,27
15:58:06,-0.43,4.03,-10.44,27
15:58:06,-0.77,3.95,-11.97,27
15:58:06,0.88,-1.13,-10.88,27
15:58:06,-2.82,-4.72,-6.93,27
15:58:06,-2.28,0.88,-7.88,27
15:58:06,1.53,4.38,-10.91,27
15:58:06,-2.37,3.58,-11.95,27
15:58:06,-0.32,-2.33,-10.02,27
15:58:06,-2.21,-4.35,-7.20,27
15:58:06,-2.47,1.68,-8.04,27
15:58:06,3.14,4.53,-11.60,27
15:58:06,-2.66,3.04,-12.38,27
15:58:06,-2.59,-3.31,-9.23,27
15:58:06,-1.29,-3.29,-7.34,27
15:58:06,-1.97,2.60,-8.76,27
15:58:06,3.45,4.30,-11.87,27
15:58:06,-1.52,1.71,-12.05,27
15:58:06,-3.48,-4.14,-8.08,27
15:58:06,-0.92,-1.82,-7.44,27
15:58:06,-1.21,3.16,-9.30,27
15:58:06,1.95,3.76,-11.51,27
15:58:06,0.09,0.49,-11.64,27
15:58:06,-3.52,-4.49,-7.41,27
15:58:06,-1.42,-0.28,-7.82,27
15:58:06,-0.49,3.89,-10.37,27
15:58:06,-0.42,3.94,-11.97,27
15:58:06,1.00,-0.85,-11.08,27
15:58:06,-2.96,-4.68,-7.04,27
15:58:06,-2.23,0.72,-7.96,27
15:58:06,1.30,4.25,-10.90,27
15:58:06,-2.12,3.74,-12.00,27
15:58:06,0.04,-2.26,-9.97,27
15:58:06,-2.31,-4.38,-7.26,27
15:58:06,-2.38,1.56,-7.96,27
15:58:06,3.51,4.39,-11.93,27
15:58:06,-2.08,2.45,-12.33,27
15:58:06,-3.23,-3.79,-8.48,27
15:58:06,-0.94,-2.51,-7.44,27
15:58:06,-1.60,2.77,-8.95,27
15:58:06,2.76,3.87,-11.59,27
15:58:06,-0.51,0.90,-11.80,27
15:58:06,-3.57,-4.25,-7.66,27
15:58:06,-1.10,-1.07,-7.55,27
15:58:06,-1.03,3.53,-9.72,27
15:58:06,0.54,3.86,-11.60,27
15:58:06,0.70,-0.10,-11.54,27
15:58:06,-3.18,-4.45,-7.14,27
15:58:06,-1.78,0.41,-7.90,27
15:58:06,0.32,4.26,-10.62,27
15:58:06,-1.52,3.86,-12.01,27
15:58:06,0.71,-1.80,-10.52,27
15:58:06,-2.47,-4.62,-6.99,27
15:58:06,-2.26,1.11,-7.92,27
15:58:06,2.38,4.32,-11.17,27
15:58:06,-2.64,3.34,-12.18,27
15:58:06,-1.24,-2.77,-9.62,27
15:58:06,-1.85,-4.01,-7.19,27
15:58:06,-2.33,2.08,-8.30,27
15:58:06,3.38,4.56,-11.86,27
15:58:06,-2.31,2.67,-12.44,27
15:58:06,-3.05,-3.67,-8.61,27
15:58:06,-1.08,-2.89,-7.34,27
15:58:06,-1.66,2.73,-8.78,27
15:58:06,3.07,3.92,-11.66,27
15:58:06,-0.82,1.27,-11.91,27
15:58:06,-3.39,-4.31,-7.76,27
15:58:06,-0.77,-1.37,-7.53,27
15:58:06,-1.11,3.33,-9.64,27
15:58:06,1.00,3.73,-11.62,27
15:58:06,0.91,-0.88,-10.88,27
15:58:06,-2.85,-4.63,-7.02,27
15:58:06,-2.31,0.82,-7.84,27
15:58:06,1.40,4.35,-10.85,27
15:58:06,-2.36,3.68,-12.03,27
