Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:31:45,-3.08,-3.35,-8.16,28.5
15:31:45,-3.18,-3.19,-8.16,28.5
15:31:45,-4.17,-1.08,-8.98,28.5
15:31:45,2.22,3.42,-11.50,28.5
15:31:45,2.96,2.17,-10.72,28.5
15:31:45,-2.10,-1.40,-8.72,28.5
15:31:45,-4.19,-3.01,-8.05,28.5
15:31:45,-3.44,1.80,-9.68,28.5
15:31:45,1.92,4.45,-11.40,28.5
15:31:45,2.52,2.24,-10.49,28.5
15:31:45,-2.90,-3.33,-7.35,28.5
15:31:45,-4.77,-2.74,-8.36,28.5
15:31:45,-0.14,2.84,-11.18,28.5
15:31:45,2.69,3.04,-11.07,28.5
15:31:45,0.25,0.97,-9.98,28.5
15:31:45,-3.39,-3.18,-7.91,28.5
15:31:45,-4.34,-1.01,-8.89,28.5
15:31:45,2.31,3.46,-11.50,28.5
15:31:45,2.80,2.23,-10.84,28.5
15:31:45,-2.21,-1.42,-8.63,28.5
15:31:45,-4.88,-2.94,-8.04,28.5
15:31:45,-2.15,2.38,-10.25,28.5
15:31:45,2.04,3.90,-11.38,28.5
15:31:45,1.78,1.72,-10.20,28.5
15:31:45,-3.14,-3.27,-7.68,28.5
15:31:45,-4.68,-2.04,-8.83,28.5
15:31:45,1.39,2.94,-11.30,28.5
15:31:45,2.95,2.33,-10.74,28.5
15:31:45,-0.88,-0.05,-9.34,28.5
15:31:45,-3.55,-3.12,-7.89,28.5
15:31:45,-4.03,0.38,-9.32,28.5
15:31:45,2.20,4.24,-11.63,28.5
15:31:45,2.68,2.34,-10.97,28.5
15:31:45,-2.56,-2.32,-8.09,28.5
15:31:45,-4.62,-2.82,-8.08,28.5
15:31:45,-2.11,2.29,-10.28,28.5
15:31:45,2.09,3.86,-11.37,28.5
15:31:45,1.90,1.67,-10.16,28.5
15:31:45,-3.07,-3.33,-7.70,28.5
15:31:45,-4.75,-2.11,-8.83,28.5
15:31:45,1.44,3.06,-11.27,28.5
15:31:45,2.96,2.28,-10.83,28.5
15:31:45,-0.94,-0.10,-9.29,28.5
15:31:45,-3.55,-3.05,-7.83,28.5
15:31:45,-4.00,0.33,-9.29,28.5
15:31:45,2.01,4.35,-11.75,28.5
15:31:45,2.77,2.51,-10.94,28.5
15:31:45,-2.62,-2.35,-7.94,28.5
15:31:45,-4.60,-3.05,-7.97,28.5
15:31:45,-2.21,2.45,-10.25,28.5
15:31:45,2.03,3.83,-11.41,28.5
15:31:45,1.87,1.73,-10.19,28.5
15:31:45,-3.41,-3.15,-8.21,28.5
15:31:45,-4.31,-1.31,-8.98,28.5
15:31:45,2.31,3.31,-11.45,28.5
15:31:45,2.93,2.29,-10.74,28.5
15:31:45,-1.88,-1.13,-8.69,28.5
15:31:45,-3.97,-3.01,-7.84,28.5
15:31:45,-3.56,1.67,-9.53,28.5
15:31:45,1.79,4.40,-11.69,28.5
15:31:45,2.63,2.32,-10.76,28.5
15:31:45,-2.76,-3.16,-7.41,28.5
15:31:45,-4.72,-2.91,-8.39,28.5
15:31:45,-0.53,2.74,-11.12,28.5
15:31:45,2.46,3.00,-11.12,28.5
15:31:45,0.60,1.22,-10.13,28.5
15:31:45,-3.37,-3.18,-7.95,28.5
15:31:45,-4.32,-1.31,-9.10,28.5
15:31:45,2.32,3.46,-11.56,28.5
15:31:45,2.97,2.12,-10.86,28.5
15:31:45,-1.98,-1.32,-8.70,28.5
15:31:45,-4.19,-2.94,-7.88,28.5
15:31:45,-3.56,1.66,-9.61,28.5
15:31:46,1.91,4.45,-11.46,28.5
15:31:46,2.45,2.28,-10.54,28.5
15:31:46,-2.81,-3.19,-7.40,28.5
15:31:46,-4.81,-2.60,-8.49,28.5
15:31:46,-0.47,2.83,-11.13,28.5
15:31:46,2.70,3.11,-11.24,28.5
15:31:46,0.39,1.06,-10.03,28.5
15:31:46,-3.42,-3.22,-7.99,28.5
15:31:46,-4.35,-1.19,-8.78,28.5
15:31:46,2.25,3.49,-11.49,28.5
15:31:46,2.86,2.35,-10.84,28.5
15:31:46,-2.06,-1.31,-8.76,28.5
