Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:20:47,-0.67,4.71,-12.89,27.1
15:20:47,-2.60,3.13,-8.19,27.1
15:20:47,-3.07,2.89,-8.67,27.1
15:20:47,6.04,7.12,-12.89,27.1
15:20:47,-1.60,-0.52,-12.55,27.1
15:20:47,-3.53,-4.59,-6.12,27.1
15:20:47,-1.23,-0.48,-7.01,27.1
15:20:47,-1.75,3.01,-10.95,27.1
15:20:47,3.67,6.65,-12.86,27.1
15:20:47,0.54,-2.72,-9.61,27.1
15:20:47,-5.08,-7.00,-6.46,27.1
15:20:47,-2.22,3.04,-7.97,27.1
15:20:47,3.57,5.72,-12.92,27.1
15:20:47,-2.98,1.40,-13.34,27.1
15:20:47,-1.96,-3.49,-7.34,27.1
15:20:47,-3.04,-3.67,-6.33,27.1
15:20:47,-2.91,2.83,-9.24,27.1
15:20:47,6.22,7.54,-12.60,27.1
15:20:47,-0.52,-1.55,-11.91,27.1
15:20:47,-4.18,-5.39,-6.06,27.1
15:20:47,-0.74,1.34,-7.24,27.1
15:20:48,-0.84,3.28,-11.80,27.1
15:20:48,0.89,5.61,-12.58,27.1
15:20:48,0.47,-2.52,-9.91,27.1
15:20:48,-5.24,-7.00,-6.40,27.1
15:20:48,-2.14,2.97,-7.79,27.1
15:20:48,3.20,5.43,-13.00,27.1
15:20:48,-2.92,1.75,-13.23,27.1
15:20:48,-1.80,-3.31,-7.48,27.1
15:20:48,-3.23,-4.04,-6.47,27.1
15:20:48,-3.04,2.86,-9.02,27.1
15:20:48,6.17,7.63,-12.50,27.1
15:20:48,-0.69,-1.33,-12.09,27.1
15:20:48,-3.97,-5.27,-5.88,27.1
15:20:48,-0.81,0.94,-7.24,27.1
15:20:48,-1.16,3.18,-11.46,27.1
15:20:48,1.63,5.86,-12.64,27.1
15:20:48,0.06,-2.92,-8.84,27.1
15:20:48,-4.92,-6.36,-6.66,27.1
15:20:48,-2.75,3.21,-8.17,27.1
15:20:48,4.83,6.36,-13.00,27.1
15:20:48,-2.58,0.45,-13.23,27.1
15:20:48,-2.64,-3.98,-6.57,27.1
15:20:48,-2.17,-2.44,-6.28,27.1
15:20:48,-2.47,2.79,-10.05,27.1
15:20:48,5.38,7.44,-12.28,27.1
15:20:48,0.12,-2.04,-11.38,27.1
15:20:48,-4.80,-6.04,-6.21,27.1
15:20:48,-0.74,1.90,-7.39,27.1
15:20:48,0.08,3.66,-12.23,27.1
15:20:48,-0.76,4.56,-13.01,27.1
15:20:48,0.09,-2.84,-9.12,27.1
15:20:48,-4.96,-6.62,-6.71,27.1
15:20:48,-2.79,3.19,-8.13,27.1
15:20:48,4.64,6.21,-13.02,27.1
15:20:48,-2.72,0.74,-13.13,27.1
15:20:48,-2.55,-3.83,-6.69,27.1
15:20:48,-2.28,-2.61,-6.38,27.1
15:20:48,-2.61,2.91,-9.82,27.1
15:20:48,5.60,7.42,-12.41,27.1
15:20:48,0.12,-1.90,-11.42,27.1
15:20:48,-4.58,-5.86,-6.19,27.1
15:20:48,-0.65,1.98,-7.36,27.1
15:20:48,-0.17,3.54,-12.06,27.1
15:20:48,-0.34,4.91,-12.78,27.1
15:20:48,0.31,-2.71,-9.38,27.1
15:20:48,-4.99,-6.77,-6.69,27.1
15:20:48,-3.36,3.13,-8.33,27.1
15:20:48,6.03,7.08,-12.86,27.1
15:20:48,-1.70,-0.46,-12.60,27.1
15:20:48,-3.30,-4.47,-6.07,27.1
15:20:48,-1.25,-0.58,-6.79,27.1
15:20:48,-1.81,3.08,-10.83,27.1
15:20:48,3.87,6.60,-12.30,27.1
15:20:48,0.73,-2.25,-10.77,27.1
15:20:48,-5.11,-6.61,-6.32,27.1
15:20:48,-1.17,2.64,-7.43,27.1
15:20:48,1.22,4.31,-12.58,27.1
15:20:48,-2.26,3.40,-13.13,27.1
15:20:48,-0.77,-3.08,-8.49,27.1
15:20:48,-4.45,-5.76,-6.82,27.1
15:20:48,-2.96,3.11,-8.49,27.1
15:20:48,5.68,7.01,-12.87,27.1
15:20:48,-2.00,-0.09,-12.87,27.1
15:20:48,-3.23,-4.32,-6.24,27.1
15:20:48,-1.53,-1.03,-6.76,27.1
15:20:48,-1.92,3.06,-10.68,27.1
15:20:48,4.28,7.05,-12.28,27.1
15:20:48,0.65,-2.12,-11.04,27.1
15:20:48,-5.06,-6.52,-6.40,27.1
15:20:48,-1.08,2.42,-7.40,27.1
15:20:48,1.03,4.13,-12.50,27.1
15:20:48,-1.88,3.62,-13.06,27.1
15:20:48,-0.43,-2.95,-8.63,27.1
15:20:48,-4.68,-6.07,-6.78,27.1
15:20:48,-2.96,2.50,-8.88,27.1
15:20:48,6.14,7.48,-12.62,27.1
15:20:48,-0.90,-1.15,-12.11,27.1
15:20:48,-4.02,-5.24,-6.04,27.1
15:20:48,-0.80,0.60,-7.15,27.1
15:20:48,-1.35,3.18,-11.46,27.1
15:20:48,1.81,6.01,-12.43,27.1
15:20:48,0.67,-2.56,-10.17,27.1
15:20:48,-5.13,-7.08,-6.37,27.1
15:20:48,-1.80,2.86,-7.67,27.1
15:20:48,2.56,5.02,-12.94,27.1
15:20:48,-2.98,2.29,-13.38,27.1
15:20:48,-1.62,-3.33,-7.68,27.1
15:20:48,-3.65,-4.61,-6.40,27.1
15:20:48,-3.07,2.83,-8.86,27.1
15:20:48,6.24,7.54,-12.74,27.1
15:20:48,-0.97,-1.15,-12.27,27.1
15:20:48,-3.74,-5.02,-5.87,27.1
15:20:48,-0.97,0.43,-7.17,27.1
15:20:48,-1.38,3.17,-11.27,27.1
15:20:48,2.39,6.14,-12.46,27.1
15:20:48,0.59,-2.36,-10.21,27.1
15:20:48,-5.23,-6.91,-6.32,27.1
15:20:48,-1.59,2.76,-7.57,27.1
15:20:48,2.17,4.92,-12.83,27.1
15:20:48,-2.79,2.50,-13.26,27.1
15:20:48,-1.36,-3.22,-7.84,27.1
15:20:48,-3.74,-4.87,-6.56,27.1
15:20:48,-3.11,2.92,-8.73,27.1
15:20:48,6.20,7.41,-12.83,27.1
15:20:48,-1.23,-0.89,-12.30,27.1
15:20:48,-4.93,-5.56,-6.12,27.1
15:20:48,-0.71,1.75,-7.29,27.1
15:20:48,-0.38,3.48,-11.92,27.1
15:20:48,-0.14,5.02,-12.83,27.1
15:20:48,0.41,-2.83,-9.29,27.1
15:20:48,-5.08,-6.81,-6.64,27.1
15:20:48,-2.48,3.15,-8.00,27.1
15:20:48,4.09,6.01,-12.93,27.1
15:20:48,-2.94,1.19,-13.11,27.1
15:20:48,-2.19,-3.68,-7.03,27.1
15:20:48,-2.58,-3.16,-6.36,27.1
15:20:48,-2.83,2.85,-9.54,27.1
15:20:48,5.90,7.65,-12.42,27.1
15:20:48,-0.12,-1.67,-11.80,27.1
15:20:48,-4.46,-5.69,-6.19,27.1
15:20:48,-0.72,1.47,-7.31,27.1
15:20:48,-0.54,3.43,-11.91,27.1
15:20:48,0.34,5.21,-12.67,27.1
15:20:48,0.38,-2.69,-9.61,27.1
15:20:48,-5.17,-6.99,-6.68,27.1
15:20:48,-2.30,3.16,-7.90,27.1
15:20:48,3.67,5.69,-12.97,27.1
15:20:48,-2.98,1.41,-13.33,27.1
15:20:48,-2.19,-3.50,-7.17,27.1
15:20:48,-2.76,-3.55,-6.30,27.1
15:20:48,-2.65,2.89,-9.44,27.1
15:20:48,6.14,7.52,-12.47,27.1
15:20:48,-0.35,-1.60,-11.88,27.1
15:20:48,-4.26,-5.46,-6.06,27.1
15:20:48,-0.78,1.32,-7.15,27.1
15:20:48,-0.72,3.23,-11.76,27.1
15:20:48,-1.94,3.97,-13.16,27.1
15:20:48,-0.48,-3.00,-8.61,27.1
15:20:48,-4.71,-5.96,-6.82,27.1
15:20:48,-2.85,3.00,-8.23,27.1
15:20:48,5.33,6.81,-13.00,27.1
15:20:48,-2.46,0.13,-12.94,27.1
15:20:48,-2.97,-4.17,-6.36,27.1
15:20:48,-1.63,-1.59,-6.60,27.1
15:20:48,-2.10,2.90,-10.39,27.1
15:20:48,4.99,7.12,-12.32,27.1
15:20:48,0.47,-2.09,-11.14,27.1
15:20:48,-4.90,-6.38,-6.16,27.1
15:20:48,-0.90,2.33,-7.36,27.1
15:20:48,0.52,3.95,-12.43,27.1
15:20:48,-1.50,4.07,-12.97,27.1
15:20:48,-0.22,-2.91,-8.71,27.1
15:20:48,-4.86,-6.20,-6.81,27.1
15:20:48,-2.82,3.10,-8.25,27.1
15:20:48,5.11,6.55,-13.03,27.1
15:20:48,-2.50,0.34,-13.01,27.1
15:20:48,-2.78,-4.00,-6.36,27.1
15:20:48,-1.85,-1.97,-6.47,27.1
15:20:48,-2.33,2.85,-10.37,27.1
15:20:48,5.14,7.24,-12.34,27.1
15:20:48,0.33,-2.14,-11.16,27.1
15:20:48,-4.89,-6.30,-6.16,27.1
15:20:48,-0.73,2.11,-7.31,27.1
15:20:48,0.26,3.79,-12.20,27.1
15:20:48,-1.17,4.32,-12.91,27.1
15:20:48,-0.03,-2.92,-8.92,27.1
15:20:48,-4.93,-6.33,-6.59,27.1
15:20:48,-3.11,2.99,-8.53,27.1
15:20:48,6.14,7.30,-12.85,27.1
15:20:48,-1.36,-0.88,-12.39,27.1
15:20:48,-3.67,-4.84,-6.01,27.1
15:20:48,-1.01,-0.04,-7.05,27.1
15:20:48,-1.61,2.96,-11.19,27.1
15:20:48,3.09,6.41,-12.44,27.1
15:20:48,0.64,-2.45,-10.47,27.1
15:20:48,-5.24,-6.92,-6.29,27.1
15:20:48,-1.36,2.79,-7.48,27.1
15:20:48,1.79,4.63,-12.82,27.1
15:20:48,-2.55,2.89,-13.23,27.1
15:20:48,-1.13,-3.03,-8.02,27.1
15:20:48,-4.11,-5.17,-6.61,27.1
15:20:48,-2.95,2.96,-8.49,27.1
15:20:48,6.12,7.29,-12.84,27.1
15:20:48,-1.54,-0.69,-12.69,27.1
15:20:48,-3.37,-4.65,-6.05,27.1
15:20:48,-1.09,-0.46,-6.71,27.1
15:20:48,-1.71,3.09,-10.94,27.1
15:20:48,3.57,6.72,-12.34,27.1
15:20:48,0.63,-2.39,-10.60,27.1
15:20:48,-5.22,-6.81,-6.20,27.1
15:20:48,-1.25,2.72,-7.38,27.1
15:20:48,1.53,4.45,-12.61,27.1
15:20:48,-2.47,3.13,-13.15,27.1
15:20:48,-0.97,-3.11,-8.36,27.1
15:20:48,-4.33,-5.53,-6.70,27.1
15:20:48,-3.03,3.10,-8.35,27.1
15:20:48,6.52,7.51,-12.61,27.1
15:20:48,-0.47,-1.60,-11.81,27.1
15:20:48,-4.27,-5.44,-6.02,27.1
15:20:48,-0.69,1.23,-7.42,27.1
15:20:48,-0.77,3.22,-11.74,27.1
15:20:48,0.87,5.65,-12.66,27.1
15:20:48,0.53,-2.71,-9.90,27.1
15:20:48,-5.21,-7.07,-6.53,27.1
15:20:48,-2.22,3.16,-7.72,27.1
15:20:48,3.43,5.60,-13.02,27.1
15:20:48,-2.91,1.70,-13.35,27.1
15:20:48,-1.99,-3.46,-7.45,27.1
15:20:48,-3.11,-3.90,-6.40,27.1
15:20:48,-2.97,2.99,-9.29,27.1
15:20:48,6.24,7.59,-12.54,27.1
15:20:48,-0.47,-1.48,-11.97,27.1
15:20:48,-4.18,-5.37,-5.97,27.1
15:20:48,-0.75,1.05,-7.23,27.1
15:20:48,-0.97,3.22,-11.70,27.1
15:20:48,1.03,5.77,-12.58,27.1
15:20:48,0.59,-2.78,-9.81,27.1
15:20:48,-5.37,-7.01,-6.55,27.1
15:20:48,-2.13,3.09,-7.73,27.1
15:20:48,3.23,5.43,-13.06,27.1
15:20:48,-2.86,1.65,-13.34,27.1
15:20:48,-1.87,-3.53,-7.40,27.1
15:20:48,-3.20,-3.99,-6.25,27.1
15:20:48,-2.89,2.97,-9.22,27.1
15:20:48,6.20,7.51,-12.71,27.1
15:20:48,-0.53,-1.46,-11.96,27.1
15:20:48,-4.16,-5.32,-5.94,27.1
15:20:48,-0.91,1.04,-7.21,27.1
15:20:48,0.33,3.68,-12.44,27.1
15:20:48,-1.38,4.25,-12.88,27.1
15:20:48,-0.23,-3.04,-8.79,27.1
15:20:48,-4.88,-6.39,-6.60,27.1
15:20:48,-2.89,3.08,-8.28,27.1
15:20:48,5.18,6.61,-12.91,27.1
15:20:48,-2.50,0.26,-13.17,27.1
15:20:48,-2.84,-4.14,-6.48,27.1
15:20:49,-1.96,-1.94,-6.41,27.1
15:20:49,-2.20,2.97,-10.33,27.1
15:20:49,5.20,7.30,-12.30,27.1
15:20:49,0.46,-2.17,-11.16,27.1
15:20:49,-4.96,-6.17,-6.18,27.1
15:20:49,-0.83,2.32,-7.40,27.1
15:20:49,0.35,3.75,-12.26,27.1
15:20:49,-1.28,4.31,-13.08,27.1
15:20:49,-0.22,-3.07,-8.94,27.1
15:20:49,-4.91,-6.54,-6.63,27.1
15:20:49,-2.78,3.36,-8.23,27.1
15:20:49,5.27,6.47,-12.97,27.1
15:20:49,-2.33,0.34,-13.16,27.1
15:20:49,-2.64,-4.01,-6.40,27.1
15:20:49,-1.95,-2.21,-6.44,27.1
15:20:49,-2.33,2.83,-10.28,27.1
15:20:49,5.21,7.27,-12.46,27.1
15:20:49,0.44,-2.23,-11.31,27.1
15:20:49,-4.89,-6.05,-6.10,27.1
15:20:49,-0.84,2.18,-7.29,27.1
15:20:49,0.19,3.63,-12.27,27.1
15:20:49,-2.67,2.71,-13.17,27.1
15:20:49,-1.24,-3.10,-7.96,27.1
15:20:49,-4.15,-5.18,-6.63,27.1
15:20:49,-3.04,3.03,-8.55,27.1
15:20:49,6.13,7.39,-12.77,27.1
15:20:49,-1.43,-0.76,-12.50,27.1
15:20:49,-3.48,-4.76,-6.00,27.1
15:20:49,-1.11,-0.17,-7.01,27.1
15:20:49,-1.63,2.97,-11.19,27.1
15:20:49,3.28,6.58,-12.31,27.1
15:20:49,0.73,-2.41,-10.59,27.1
15:20:49,-5.07,-6.94,-6.38,27.1
15:20:49,-1.33,2.72,-7.39,27.1
15:20:49,1.60,4.47,-12.72,27.1
15:20:49,-2.44,3.07,-13.41,27.1
15:20:49,-1.00,-3.15,-8.22,27.1
15:20:49,-4.31,-5.39,-6.65,27.1
15:20:49,-2.97,3.06,-8.46,27.1
15:20:49,6.04,7.11,-12.89,27.1
15:20:49,-1.75,-0.50,-12.68,27.1
15:20:49,-3.32,-4.60,-6.06,27.1
15:20:49,-1.22,-0.72,-6.72,27.1
15:20:49,-1.83,3.03,-10.95,27.1
15:20:49,3.83,6.83,-12.22,27.1
15:20:49,0.59,-2.18,-10.86,27.1
15:20:49,-5.12,-6.67,-6.29,27.1
15:20:49,-1.28,2.52,-7.52,27.1
15:20:49,3.66,5.58,-12.99,27.1
15:20:49,-3.00,1.75,-13.29,27.1
15:20:49,-1.81,-3.43,-7.37,27.1
15:20:49,-3.23,-3.95,-6.43,27.1
15:20:49,-2.89,3.00,-9.17,27.1
15:20:49,6.30,7.59,-12.78,27.1
15:20:49,-0.60,-1.41,-11.99,27.1
15:20:49,-4.07,-5.29,-6.11,27.1
15:20:49,-0.95,1.03,-7.13,27.1
15:20:49,-0.97,3.24,-11.61,27.1
15:20:49,1.30,5.70,-12.66,27.1
15:20:49,0.66,-2.64,-9.97,27.1
15:20:49,-5.20,-7.10,-6.44,27.1
15:20:49,-1.96,3.11,-7.78,27.1
15:20:49,3.03,5.37,-13.06,27.1
15:20:49,-2.86,1.76,-13.32,27.1
15:20:49,-1.96,-3.34,-7.56,27.1
15:20:49,-3.40,-4.22,-6.44,27.1
15:20:49,-2.99,2.96,-9.15,27.1
15:20:49,6.26,7.55,-12.55,27.1
15:20:49,-0.68,-1.23,-12.05,27.1
15:20:49,-3.97,-5.12,-5.84,27.1
15:20:49,-0.90,0.81,-7.17,27.1
15:20:49,-1.16,3.17,-11.52,27.1
15:20:49,1.72,6.07,-12.65,27.1
15:20:49,0.68,-2.57,-10.08,27.1
15:20:49,-5.28,-6.99,-6.37,27.1
15:20:49,-1.97,3.01,-7.67,27.1
15:20:49,2.71,5.24,-12.97,27.1
15:20:49,-2.90,2.15,-13.22,27.1
15:20:49,-2.93,-4.00,-6.50,27.1
15:20:49,-2.19,-2.31,-6.25,27.1
15:20:49,-2.39,2.94,-10.14,27.1
15:20:49,5.48,7.40,-12.41,27.1
15:20:49,0.32,-2.07,-11.33,27.1
15:20:49,-4.98,-5.99,-5.99,27.1
15:20:49,-0.71,2.19,-7.42,27.1
