Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:35:28,-1.97,3.23,-10.49,28.9
15:35:28,-1.65,1.99,-10.44,28.9
15:35:28,-1.66,-1.89,-8.28,28.9
15:35:28,-0.96,-2.48,-9.00,28.9
15:35:28,-0.23,-0.74,-8.77,28.9
15:35:28,0.28,3.85,-10.91,28.9
15:35:28,-1.80,3.39,-10.37,28.9
15:35:28,-0.85,0.77,-9.74,28.9
15:35:28,-2.40,-2.29,-8.30,28.9
15:35:28,-0.89,-1.91,-9.21,28.9
15:35:28,-0.59,0.74,-9.58,28.9
15:35:28,0.11,3.19,-10.87,28.9
15:35:28,-0.74,3.13,-10.28,28.9
15:35:28,-0.16,-0.21,-9.37,28.9
15:35:28,-2.24,-3.01,-8.73,28.9
15:35:28,-0.49,-2.30,-9.05,28.9
15:35:28,-0.42,1.35,-9.68,28.9
15:35:28,-0.48,3.22,-10.81,28.9
15:35:28,-0.62,3.10,-10.25,28.9
15:35:28,-0.14,-1.05,-9.14,28.9
15:35:28,-1.68,-3.54,-9.12,28.9
15:35:28,0.12,-2.39,-9.31,28.9
15:35:28,-0.39,2.37,-10.07,28.9
15:35:28,-1.29,3.48,-10.53,28.9
15:35:28,-0.97,3.03,-10.65,28.9
15:35:28,-0.50,-1.46,-9.06,28.9
15:35:28,-1.34,-3.45,-9.24,28.9
15:35:28,0.46,-2.20,-9.18,28.9
15:35:28,-0.13,3.23,-10.47,28.9
15:35:28,-1.84,3.52,-10.36,28.9
15:35:28,-1.46,2.46,-10.59,28.9
15:35:28,-1.07,-1.71,-8.67,28.9
15:35:28,-1.07,-3.14,-9.23,28.9
15:35:28,0.38,-1.69,-8.65,28.9
15:35:28,0.03,3.69,-10.68,28.9
15:35:28,-2.10,3.47,-10.45,28.9
15:35:28,-1.75,1.88,-10.38,28.9
15:35:28,-1.69,-1.85,-8.40,28.9
15:35:28,-0.90,-2.54,-9.06,28.9
15:35:28,-0.43,-0.75,-8.98,28.9
15:35:28,0.38,3.88,-10.89,28.9
15:35:28,-1.87,3.22,-10.55,28.9
15:35:28,-1.28,1.29,-10.11,28.9
15:35:28,-2.35,-1.93,-8.29,28.9
15:35:28,-0.93,-1.80,-9.18,28.9
15:35:28,-0.72,0.89,-9.44,28.9
15:35:28,0.03,3.24,-10.83,28.9
15:35:28,-0.78,3.14,-10.30,28.9
15:35:28,-0.22,-0.29,-9.31,28.9
15:35:28,-2.22,-2.99,-8.65,28.9
15:35:28,-0.34,-2.25,-9.03,28.9
15:35:28,-0.43,1.62,-9.68,28.9
15:35:28,-0.65,3.33,-10.60,28.9
15:35:28,-0.47,3.10,-10.29,28.9
15:35:28,-0.08,-1.13,-9.20,28.9
15:35:28,-1.78,-3.57,-9.18,28.9
15:35:28,0.18,-2.37,-9.29,28.9
15:35:28,-0.35,2.47,-10.12,28.9
15:35:28,-1.48,3.41,-10.53,28.9
15:35:28,-0.96,2.88,-10.59,28.9
15:35:28,-0.70,-1.66,-8.93,28.9
15:35:28,-1.37,-3.59,-9.39,28.9
15:35:28,0.28,-2.10,-9.10,28.9
15:35:28,-0.15,3.39,-10.47,28.9
15:35:28,-2.02,3.51,-10.51,28.9
15:35:28,-1.51,2.35,-10.63,28.9
15:35:28,-1.22,-1.93,-8.50,28.9
15:35:28,-0.99,-2.99,-9.09,28.9
15:35:28,0.06,-1.52,-8.66,28.9
15:35:28,0.16,3.93,-10.83,28.9
15:35:28,-2.10,3.52,-10.41,28.9
15:35:28,-1.70,1.72,-10.35,28.9
15:35:28,-1.95,-1.73,-8.25,28.9
15:35:28,-0.93,-2.30,-8.90,28.9
