Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:30,1.63,4.93,-12.19,28.6
15:37:30,-3.24,-3.65,-7.64,28.6
15:37:30,-2.65,-2.91,-7.74,28.6
15:37:30,-2.59,0.79,-9.33,28.6
15:37:30,2.17,5.51,-11.94,28.6
15:37:30,0.30,1.45,-10.35,28.6
15:37:30,-3.31,-4.44,-7.23,28.6
15:37:30,-1.81,-0.92,-8.52,28.6
15:37:30,0.07,2.22,-10.74,28.6
15:37:30,1.34,2.98,-11.16,28.6
15:37:30,0.10,1.49,-9.95,28.6
15:37:30,-3.38,-4.54,-6.91,28.6
15:37:30,-3.09,0.60,-8.95,28.6
15:37:30,1.60,5.03,-12.14,28.6
15:37:30,0.69,1.21,-10.94,28.6
15:37:30,-1.61,-1.51,-9.15,28.6
15:37:30,-3.17,-3.60,-7.80,28.6
15:37:30,-2.55,0.83,-9.41,28.6
15:37:30,2.00,5.51,-11.87,28.6
15:37:30,0.27,1.55,-10.42,28.6
15:37:30,-3.30,-4.50,-7.30,28.6
15:37:30,-1.82,-0.80,-8.42,28.6
15:37:30,0.82,3.55,-11.29,28.6
15:37:30,1.01,1.66,-10.80,28.6
15:37:30,-0.26,0.38,-9.30,28.6
15:37:30,-3.42,-4.25,-7.24,28.6
15:37:30,-3.27,0.75,-9.17,28.6
15:37:30,2.01,5.79,-12.33,28.6
15:37:30,0.50,1.36,-10.63,28.6
15:37:30,-2.68,-3.45,-8.02,28.6
15:37:30,-2.43,-2.41,-8.11,28.6
15:37:30,-1.12,1.32,-10.22,28.6
15:37:30,1.53,4.38,-11.85,28.6
15:37:30,-0.07,2.06,-10.59,28.6
15:37:30,-3.52,-4.47,-7.22,28.6
15:37:30,-2.32,0.18,-8.73,28.6
15:37:30,1.11,3.74,-11.38,28.6
15:37:30,0.93,1.57,-10.67,28.6
15:37:30,-0.50,0.21,-9.35,28.6
15:37:30,-3.40,-4.13,-7.36,28.6
15:37:30,-3.17,0.69,-9.26,28.6
15:37:30,2.04,5.82,-12.37,28.6
15:37:30,0.55,1.35,-10.70,28.6
