Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:29,-2.22,1.62,-9.09,28.6
15:49:29,1.69,2.12,-11.38,28.6
15:49:29,0.99,2.60,-11.88,28.6
15:49:29,-1.03,0.37,-9.73,28.6
15:49:29,-2.14,-4.66,-6.67,28.6
15:49:29,-2.02,1.05,-8.80,28.6
15:49:29,1.40,4.68,-12.26,28.6
15:49:29,-0.37,1.83,-11.78,28.6
15:49:29,-3.07,-2.59,-8.11,28.6
15:49:29,-2.39,-2.10,-6.89,28.6
15:49:29,-0.86,2.13,-9.93,28.6
15:49:29,0.19,4.67,-11.94,28.6
15:49:29,-0.80,1.55,-10.76,28.6
15:49:29,-2.15,-4.62,-7.29,28.6
15:49:29,-2.04,-0.49,-8.26,28.6
15:49:29,1.92,2.23,-11.36,28.6
15:49:29,0.93,2.33,-11.82,28.6
15:49:29,-1.11,0.29,-9.69,28.6
15:49:29,-2.23,-3.21,-6.72,28.6
15:49:29,-1.87,2.09,-9.21,28.6
15:49:29,0.34,5.24,-12.17,28.6
15:49:29,-0.86,1.66,-11.13,28.6
15:49:29,-2.69,-3.85,-7.43,28.6
15:49:29,-2.13,-0.97,-7.64,28.6
15:49:29,0.52,1.93,-10.55,28.6
15:49:29,0.72,3.57,-11.94,28.6
15:49:29,-0.48,1.07,-10.24,28.6
15:49:29,-1.89,-4.89,-7.13,28.6
15:49:29,-1.91,0.10,-8.46,28.6
15:49:29,2.14,3.48,-12.03,28.6
15:49:29,0.35,1.94,-11.89,28.6
15:49:29,-2.39,-1.13,-8.90,28.6
15:49:29,-2.50,-3.29,-6.62,28.6
15:49:29,-1.77,2.04,-9.50,28.6
15:49:29,0.38,5.09,-11.92,28.6
15:49:29,-0.84,1.59,-11.10,28.6
15:49:29,-2.61,-3.95,-7.64,28.6
15:49:29,-2.10,-1.01,-7.70,28.6
15:49:29,0.71,1.84,-10.73,28.6
15:49:29,0.77,3.38,-11.84,28.6
15:49:29,-0.62,0.95,-10.25,28.6
15:49:29,-1.80,-4.95,-6.97,28.6
15:49:29,-1.98,0.23,-8.57,28.6
15:49:29,1.97,3.63,-12.04,28.6
15:49:29,0.17,1.95,-11.94,28.6
15:49:29,-2.56,-1.48,-8.78,28.6
15:49:29,-2.52,-3.00,-6.59,28.6
15:49:29,-1.52,2.07,-9.51,28.6
15:49:29,0.18,5.15,-11.98,28.6
15:49:29,-0.93,1.69,-11.03,28.6
15:49:29,-2.53,-4.04,-7.37,28.6
15:49:29,-2.08,-0.81,-7.96,28.6
15:49:29,1.19,1.94,-10.81,28.6
15:49:29,0.71,3.16,-11.90,28.6
15:49:29,-0.70,0.88,-10.13,28.6
15:49:29,-1.70,-4.93,-6.91,28.6
15:49:29,-1.86,0.37,-8.46,28.6
15:49:29,1.92,3.90,-12.12,28.6
15:49:29,0.12,1.98,-12.02,28.6
15:49:29,-2.75,-1.67,-8.62,28.6
15:49:29,-2.49,-2.80,-6.74,28.6
15:49:29,-1.61,2.18,-9.58,28.6
15:49:29,0.20,4.42,-12.06,28.6
15:49:29,-0.76,1.43,-10.74,28.6
15:49:29,-1.93,-4.87,-7.31,28.6
15:49:29,-1.97,-0.31,-8.33,28.6
15:49:29,2.10,2.38,-11.57,28.6
15:49:29,0.87,2.20,-11.86,28.6
15:49:29,-1.55,0.04,-9.40,28.6
15:49:29,-2.32,-4.17,-6.50,28.6
15:49:29,-2.01,1.57,-8.98,28.6
15:49:29,0.88,5.08,-12.16,28.6
15:49:29,-0.62,1.71,-11.47,28.6
15:49:29,-2.89,-3.16,-7.83,28.6
15:49:30,-2.11,-1.53,-7.20,28.6
15:49:30,-0.18,2.04,-10.21,28.6
15:49:30,0.23,4.30,-12.04,28.6
15:49:30,-0.70,1.38,-10.72,28.6
15:49:30,-1.80,-4.80,-7.27,28.6
15:49:30,-2.00,-0.32,-8.35,28.6
15:49:30,2.17,2.62,-11.70,28.6
15:49:30,0.84,2.18,-11.96,28.6
15:49:30,-1.64,-0.23,-9.28,28.6
15:49:30,-2.37,-4.02,-6.56,28.6
15:49:30,-1.98,1.64,-9.14,28.6
15:49:30,0.85,5.07,-12.25,28.6
15:49:30,-0.72,1.69,-11.48,28.6
15:49:30,-2.91,-3.19,-7.64,28.6
15:49:30,-2.26,-1.45,-7.33,28.6
15:49:30,-0.02,1.93,-10.27,28.6
15:49:30,0.35,4.23,-12.05,28.6
15:49:30,-0.68,1.31,-10.53,28.6
15:49:30,-1.83,-4.93,-7.17,28.6
15:49:30,-1.99,-0.29,-8.40,28.6
15:49:30,2.18,2.86,-11.79,28.6
15:49:30,0.71,2.19,-12.04,28.6
15:49:30,-1.91,-0.55,-9.35,28.6
15:49:30,-2.45,-3.94,-6.56,28.6
15:49:30,-2.04,1.88,-9.28,28.6
15:49:30,0.72,5.24,-12.18,28.6
15:49:30,-0.76,1.69,-10.99,28.6
15:49:30,-2.33,-4.27,-7.43,28.6
15:49:30,-1.96,-0.72,-8.13,28.6
15:49:30,1.42,2.00,-11.04,28.6
15:49:30,0.87,2.91,-11.93,28.6
15:49:30,-0.82,0.78,-10.08,28.6
15:49:30,-1.88,-4.76,-6.99,28.6
15:49:30,-2.09,0.50,-8.55,28.6
15:49:30,1.74,4.33,-12.11,28.6
15:49:30,-0.11,1.92,-11.86,28.6
15:49:30,-2.82,-2.00,-8.40,28.6
15:49:30,-2.52,-2.47,-6.75,28.6
15:49:30,-1.22,2.16,-9.68,28.6
15:49:30,0.14,4.95,-12.05,28.6
15:49:30,-0.94,1.60,-10.84,28.6
15:49:30,-2.33,-4.34,-7.36,28.6
15:49:30,-2.04,-0.62,-8.04,28.6
15:49:30,1.56,1.99,-11.20,28.6
15:49:30,0.82,2.87,-11.93,28.6
15:49:30,-0.91,0.58,-9.97,28.6
15:49:30,-1.98,-4.73,-6.80,28.6
15:49:30,-1.89,0.69,-8.63,28.6
15:49:30,1.55,4.46,-12.21,28.6
15:49:30,-0.21,1.81,-11.82,28.6
15:49:30,-2.89,-2.17,-8.29,28.6
15:49:30,-2.48,-2.39,-6.80,28.6
15:49:30,-1.06,2.16,-9.85,28.6
15:49:30,0.26,4.87,-11.97,28.6
15:49:30,-0.94,1.61,-10.87,28.6
15:49:30,-2.17,-4.44,-7.38,28.6
15:49:30,-1.96,-0.44,-8.20,28.6
15:49:30,1.66,2.17,-11.15,28.6
15:49:30,0.98,2.66,-11.81,28.6
15:49:30,-0.95,0.36,-9.80,28.6
15:49:30,-2.13,-4.66,-6.81,28.6
15:49:30,-2.00,1.00,-8.76,28.6
15:49:30,1.43,4.82,-12.21,28.6
15:49:30,-0.44,1.89,-11.62,28.6
15:49:30,-2.98,-2.45,-7.99,28.6
15:49:30,-2.39,-0.91,-7.48,28.6
15:49:30,0.29,2.02,-10.48,28.6
15:49:30,0.52,3.80,-11.92,28.6
15:49:30,-0.56,1.23,-10.47,28.6
15:49:30,-1.78,-5.12,-7.12,28.6
15:49:30,-1.85,-0.09,-8.26,28.6
15:49:30,2.15,3.13,-11.85,28.6
15:49:30,0.56,1.97,-11.90,28.6
15:49:30,-2.21,-0.98,-8.91,28.6
15:49:30,-2.54,-3.59,-6.50,28.6
15:49:30,-1.74,2.04,-9.39,28.6
15:49:30,0.41,5.24,-12.05,28.6
15:49:30,-0.87,1.53,-11.27,28.6
15:49:30,-2.92,-3.73,-7.46,28.6
15:49:30,-2.21,-1.05,-7.67,28.6
15:49:30,0.62,1.97,-10.54,28.6
15:49:30,0.57,3.70,-11.93,28.6
15:49:30,-0.56,1.10,-10.41,28.6
15:49:30,-1.81,-5.03,-7.05,28.6
15:49:30,-1.91,-0.02,-8.35,28.6
15:49:30,2.12,3.56,-12.02,28.6
15:49:30,0.35,1.90,-12.01,28.6
15:49:30,-2.51,-1.05,-8.84,28.6
15:49:30,-2.49,-3.47,-6.50,28.6
15:49:30,-1.84,2.13,-9.45,28.6
15:49:30,0.36,5.11,-12.11,28.6
15:49:30,-0.85,1.53,-11.24,28.6
15:49:30,-2.75,-3.82,-7.49,28.6
15:49:30,-2.06,-0.99,-7.64,28.6
15:49:30,0.77,1.87,-10.70,28.6
15:49:30,0.66,3.42,-12.02,28.6
15:49:30,-0.51,1.08,-10.22,28.6
15:49:30,-1.73,-4.96,-7.08,28.6
15:49:30,-1.94,0.14,-8.43,28.6
15:49:30,1.98,3.66,-11.85,28.6
15:49:30,0.30,1.91,-11.98,28.6
15:49:30,-2.51,-1.22,-8.81,28.6
15:49:30,-2.49,-3.21,-6.53,28.6
15:49:30,-1.73,2.06,-9.48,28.6
15:49:30,0.48,5.11,-11.99,28.6
15:49:30,-0.96,1.67,-11.01,28.6
15:49:30,-2.01,-4.64,-7.13,28.6
15:49:30,-1.91,-0.52,-8.33,28.6
15:49:30,1.99,2.27,-11.36,28.6
