Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:14,-1.16,-2.59,-8.98,29.2
16:54:14,-0.10,-0.49,-8.84,29.2
16:54:14,-0.67,1.32,-10.22,29.2
16:54:14,-1.36,3.16,-10.67,29.2
16:54:14,-1.21,1.43,-10.17,29.2
16:54:14,-1.28,-0.87,-8.84,29.2
16:54:15,-1.50,-2.60,-9.11,29.2
16:54:15,0.06,0.05,-9.13,29.2
16:54:15,-0.25,2.06,-10.46,29.2
16:54:15,-2.14,3.91,-10.99,29.2
16:54:15,-1.49,0.93,-9.64,29.2
16:54:15,-2.16,-1.39,-8.65,29.2
16:54:15,-0.39,-2.27,-8.60,29.2
16:54:15,0.42,0.66,-9.49,29.2
16:54:15,0.03,2.33,-10.54,29.2
16:54:15,-2.39,3.71,-11.33,29.2
16:54:15,-0.83,0.25,-9.10,29.2
16:54:15,-2.27,-1.92,-8.68,29.2
16:54:15,0.28,-1.64,-8.47,29.2
16:54:15,0.27,0.96,-9.66,29.2
16:54:15,-0.56,2.56,-10.76,29.2
16:54:15,-1.86,2.96,-11.25,29.2
16:54:15,0.17,-0.22,-9.02,29.2
16:54:15,-1.94,-2.54,-8.72,29.2
16:54:15,0.26,-0.96,-8.41,29.2
16:54:15,-0.54,1.16,-9.93,29.2
16:54:15,-1.03,2.87,-10.77,29.2
16:54:15,-1.31,1.93,-10.64,29.2
16:54:15,-1.23,-0.72,-8.81,29.2
16:54:15,-1.45,-2.63,-9.15,29.2
16:54:15,0.05,-0.06,-9.05,29.2
16:54:15,-0.16,1.87,-10.45,29.2
16:54:15,-2.01,3.86,-10.94,29.2
16:54:15,-1.44,0.88,-9.62,29.2
16:54:15,-2.10,-1.41,-8.85,29.2
16:54:15,-0.58,-2.49,-8.61,29.2
16:54:15,0.35,0.61,-9.38,29.2
16:54:15,0.01,2.48,-10.36,29.2
16:54:15,-2.42,3.89,-11.29,29.2
16:54:15,-0.84,0.29,-9.14,29.2
16:54:15,-2.30,-1.88,-8.86,29.2
16:54:15,0.25,-1.76,-8.46,29.2
16:54:15,0.30,0.91,-9.58,29.2
16:54:15,-0.51,2.53,-10.74,29.2
16:54:15,-1.93,3.00,-11.29,29.2
16:54:15,0.10,-0.18,-9.20,29.2
16:54:15,-1.98,-2.61,-8.88,29.2
16:54:15,0.18,-0.98,-8.52,29.2
16:54:15,-0.51,1.10,-9.96,29.2
16:54:15,-1.07,2.86,-10.76,29.2
16:54:15,-1.26,1.89,-10.55,29.2
16:54:15,0.10,-0.49,-8.98,29.2
16:54:15,-1.93,-2.78,-9.08,29.2
16:54:15,-0.08,-0.31,-9.14,29.2
16:54:15,-0.59,1.39,-10.28,29.2
16:54:15,-1.50,3.34,-10.75,29.2
16:54:15,-1.41,1.24,-10.15,29.2
16:54:15,-1.34,-0.93,-8.80,29.2
16:54:15,-1.37,-2.65,-8.95,29.2
16:54:15,0.11,0.09,-9.10,29.2
16:54:15,-0.07,2.23,-10.72,29.2
16:54:15,-2.19,3.98,-11.16,29.2
16:54:15,-1.44,0.66,-9.56,29.2
16:54:15,-2.25,-1.73,-8.66,29.2
16:54:15,-0.33,-2.35,-8.61,29.2
16:54:15,0.38,0.74,-9.52,29.2
16:54:15,0.05,2.53,-10.53,29.2
16:54:15,-2.40,3.25,-11.33,29.2
16:54:15,0.00,-0.12,-9.13,29.2
16:54:15,-1.95,-2.60,-8.67,29.2
16:54:15,0.31,-1.00,-8.57,29.2
16:54:15,-0.48,0.98,-9.87,29.2
16:54:15,-1.13,2.78,-10.75,29.2
16:54:15,-1.35,1.90,-10.57,29.2
16:54:15,0.03,-0.54,-8.96,29.2
16:54:15,-1.92,-2.71,-8.95,29.2
16:54:15,0.02,-0.39,-8.92,29.2
16:54:15,-0.65,1.42,-10.25,29.2
16:54:15,-1.35,3.33,-10.76,29.2
16:54:15,-1.26,1.23,-10.16,29.2
16:54:15,-1.37,-0.98,-8.84,29.2
16:54:15,-1.40,-2.68,-8.94,29.2
16:54:15,0.16,0.02,-9.05,29.2
16:54:15,-0.20,2.10,-10.53,29.2
16:54:15,-2.18,3.91,-11.04,29.2
16:54:15,-1.42,0.75,-9.51,29.2
16:54:15,-2.35,-1.55,-8.80,29.2
16:54:15,-0.34,-2.38,-8.41,29.2
16:54:15,0.40,0.77,-9.42,29.2
16:54:15,-0.10,2.35,-10.61,29.2
16:54:15,-2.36,3.68,-11.44,29.2
16:54:15,-0.61,0.07,-9.11,29.2
16:54:15,-2.27,-2.06,-8.86,29.2
16:54:15,0.28,-1.62,-8.37,29.2
16:54:15,0.10,0.86,-9.53,29.2
16:54:15,-0.65,2.53,-10.79,29.2
16:54:15,-2.00,2.73,-11.16,29.2
16:54:15,0.15,-0.16,-9.15,29.2
16:54:15,-2.11,-2.65,-8.76,29.2
16:54:15,0.24,-0.75,-8.47,29.2
16:54:15,-0.53,1.14,-9.94,29.2
16:54:15,-1.13,2.89,-10.84,29.2
16:54:15,-1.36,1.72,-9.92,29.2
16:54:15,-1.10,-0.87,-8.85,29.2
