Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:51,-1.39,-3.47,-7.09,27.4
16:34:51,3.15,5.59,-11.86,27.4
16:34:51,3.12,6.61,-11.40,27.4
16:34:51,0.81,-1.11,-10.85,27.4
16:34:51,-4.21,-4.36,-7.07,27.4
16:34:51,-4.68,-2.17,-8.64,27.4
16:34:51,1.09,3.36,-11.90,27.4
16:34:51,2.35,6.48,-11.78,27.4
16:34:51,-1.11,-3.25,-8.43,27.4
16:34:51,-4.35,-4.18,-7.50,27.4
16:34:51,-4.88,0.51,-8.34,27.4
16:34:51,3.12,5.02,-12.08,27.4
16:34:51,1.87,3.52,-11.77,27.4
16:34:51,-2.21,-4.06,-6.67,27.4
16:34:51,-3.01,-3.43,-8.40,27.4
16:34:51,-1.53,2.65,-10.62,27.4
16:34:51,3.14,6.92,-11.56,27.4
16:34:51,0.49,-1.57,-10.66,27.4
16:34:51,-4.46,-4.42,-7.20,27.4
16:34:51,-4.92,-1.75,-8.55,27.4
16:34:51,1.69,3.59,-12.06,27.4
16:34:51,2.11,6.15,-11.87,27.4
16:34:51,-1.46,-3.38,-8.03,27.4
16:34:51,-4.17,-3.89,-7.72,27.4
16:34:51,-4.64,1.08,-8.54,27.4
16:34:51,3.03,5.43,-12.03,27.4
16:34:51,2.03,2.80,-11.74,27.4
16:34:51,-1.73,-3.52,-6.73,27.4
16:34:51,-2.89,-3.76,-8.46,27.4
16:34:51,-2.16,2.59,-10.14,27.4
16:34:51,3.21,6.60,-11.58,27.4
16:34:51,1.18,-0.72,-11.11,27.4
16:34:51,-4.03,-4.18,-7.11,27.4
16:34:51,-4.39,-2.29,-8.66,27.4
16:34:51,0.69,3.17,-11.79,27.4
16:34:51,2.54,6.67,-11.68,27.4
16:34:52,-0.97,-3.21,-8.72,27.4
16:34:52,-4.33,-4.18,-7.33,27.4
16:34:52,-5.10,0.40,-8.36,27.4
16:34:52,2.94,4.93,-12.25,27.4
16:34:52,1.97,3.82,-11.91,27.4
16:34:52,-1.59,-3.49,-7.02,27.4
16:34:52,-3.11,-3.72,-8.32,27.4
16:34:52,-2.90,2.17,-9.42,27.4
16:34:52,3.03,6.31,-11.74,27.4
16:34:52,1.73,0.08,-11.23,27.4
16:34:52,-4.28,-4.31,-7.17,27.4
16:34:52,-4.78,-1.84,-8.66,27.4
16:34:52,1.30,3.49,-12.11,27.4
16:34:52,2.21,6.31,-11.80,27.4
16:34:52,-1.23,-3.47,-8.14,27.4
16:34:52,-4.27,-4.10,-7.61,27.4
16:34:52,-4.79,0.65,-8.37,27.4
16:34:52,3.08,5.28,-12.05,27.4
16:34:52,2.02,3.42,-11.78,27.4
16:34:52,-1.59,-3.52,-6.94,27.4
16:34:52,-2.83,-3.72,-8.28,27.4
16:34:52,-2.49,2.41,-9.80,27.4
16:34:52,3.13,6.41,-11.54,27.4
16:34:52,1.48,-0.39,-11.19,27.4
16:34:52,-3.76,-4.07,-6.94,27.4
16:34:52,-4.15,-2.52,-8.86,27.4
16:34:52,0.36,3.11,-11.64,27.4
16:34:52,2.58,6.82,-11.75,27.4
16:34:52,-1.01,-3.02,-8.85,27.4
16:34:52,-4.38,-4.31,-7.13,27.4
16:34:52,-5.26,0.13,-8.31,27.4
16:34:52,2.90,4.92,-12.25,27.4
16:34:52,1.98,4.33,-11.90,27.4
16:34:52,-1.53,-3.54,-7.10,27.4
16:34:52,-3.26,-3.54,-8.26,27.4
16:34:52,-3.06,2.05,-9.23,27.4
16:34:52,3.01,6.17,-11.67,27.4
16:34:52,1.94,0.32,-11.28,27.4
16:34:52,-3.17,-4.05,-6.88,27.4
16:34:52,-3.52,-3.08,-8.80,27.4
16:34:52,-0.49,2.83,-11.12,27.4
16:34:52,2.91,6.88,-11.50,27.4
16:34:52,-0.53,-2.50,-8.51,27.4
16:34:52,-3.76,-4.07,-7.50,27.4
16:34:52,-5.00,0.52,-8.37,27.4
16:34:52,3.03,5.06,-12.13,27.4
16:34:52,2.10,3.54,-11.80,27.4
16:34:52,-1.65,-3.45,-6.92,27.4
16:34:52,-2.97,-3.78,-8.33,27.4
16:34:52,-2.69,2.33,-9.75,27.4
16:34:52,3.11,6.47,-11.75,27.4
16:34:52,1.54,-0.17,-11.24,27.4
16:34:52,-3.70,-4.12,-6.95,27.4
16:34:52,-4.05,-2.73,-8.81,27.4
16:34:52,0.14,3.00,-11.51,27.4
16:34:52,2.50,6.84,-11.75,27.4
16:34:52,-0.74,-2.95,-9.05,27.4
16:34:52,-4.40,-4.33,-7.14,27.4
16:34:52,-5.31,-0.30,-8.19,27.4
16:34:52,2.73,4.63,-12.26,27.4
16:34:52,1.88,4.53,-11.95,27.4
16:34:52,-1.47,-3.43,-7.19,27.4
16:34:52,-3.39,-3.74,-8.26,27.4
16:34:52,-3.11,1.91,-9.12,27.4
16:34:52,3.02,6.16,-11.55,27.4
16:34:52,1.83,0.80,-11.33,27.4
16:34:52,-2.93,-3.82,-6.85,27.4
16:34:52,-3.53,-3.18,-8.76,27.4
16:34:52,-0.77,2.70,-11.04,27.4
16:34:52,2.88,6.77,-11.52,27.4
16:34:52,-0.31,-2.18,-10.02,27.4
16:34:52,-4.47,-4.52,-6.93,27.4
16:34:52,-5.21,-0.99,-8.17,27.4
16:34:52,2.29,4.28,-12.36,27.4
16:34:52,2.06,5.48,-11.88,27.4
16:34:52,-1.47,-3.47,-7.56,27.4
16:34:52,-3.80,-3.75,-7.98,27.4
16:34:52,-4.02,1.57,-8.70,27.4
16:34:52,3.17,6.32,-11.58,27.4
16:34:52,1.77,0.15,-11.15,27.4
16:34:52,-3.28,-4.01,-7.09,27.4
16:34:52,-3.79,-2.92,-8.77,27.4
16:34:52,-0.28,2.94,-11.43,27.4
16:34:52,2.80,6.96,-11.69,27.4
16:34:52,-0.62,-2.61,-9.53,27.4
16:34:52,-4.41,-4.55,-7.10,27.4
16:34:52,-5.21,-0.51,-8.27,27.4
16:34:52,2.62,4.52,-12.44,27.4
16:34:52,1.79,4.96,-11.96,27.4
16:34:52,-1.50,-3.41,-7.28,27.4
16:34:52,-3.56,-3.65,-8.18,27.4
16:34:52,-3.57,1.72,-8.95,27.4
16:34:52,3.05,6.03,-11.68,27.4
16:34:52,2.08,1.15,-11.40,27.4
16:34:52,-2.59,-3.80,-6.74,27.4
16:34:52,-3.20,-3.25,-8.67,27.4
16:34:52,-1.22,2.56,-10.90,27.4
16:34:52,3.04,6.98,-11.52,27.4
16:34:52,0.03,-1.94,-10.43,27.4
16:34:52,-4.46,-4.50,-7.01,27.4
16:34:52,-5.10,-1.44,-8.45,27.4
16:34:52,2.05,3.88,-12.20,27.4
16:34:52,2.02,5.90,-11.95,27.4
16:34:52,-1.35,-3.42,-7.79,27.4
16:34:52,-3.92,-3.71,-8.00,27.4
16:34:52,-4.30,1.24,-8.62,27.4
16:34:52,3.08,5.54,-11.82,27.4
16:34:52,1.99,2.13,-11.54,27.4
16:34:52,-2.08,-3.58,-6.73,27.4
16:34:52,-2.92,-3.57,-8.42,27.4
16:34:52,-1.99,2.59,-10.35,27.4
16:34:52,3.06,6.78,-11.59,27.4
16:34:52,0.80,-1.09,-11.05,27.4
16:34:52,-4.24,-4.35,-7.10,27.4
16:34:52,-4.69,-0.76,-8.13,27.4
16:34:52,2.43,4.49,-12.34,27.4
16:34:52,1.93,5.21,-11.85,27.4
16:34:52,-1.52,-3.49,-7.52,27.4
16:34:52,-3.68,-3.61,-8.25,27.4
16:34:52,-3.83,1.58,-8.74,27.4
16:34:52,3.13,5.89,-11.83,27.4
16:34:52,2.12,1.34,-11.49,27.4
16:34:52,-2.35,-3.81,-6.74,27.4
16:34:52,-3.15,-3.48,-8.69,27.4
16:34:52,-1.39,2.66,-10.77,27.4
16:34:52,3.14,6.95,-11.41,27.4
16:34:52,0.18,-1.85,-10.45,27.4
16:34:52,-4.49,-4.42,-7.08,27.4
16:34:52,-5.07,-1.47,-8.60,27.4
16:34:52,1.84,3.80,-12.13,27.4
16:34:52,2.09,5.94,-11.87,27.4
16:34:52,-1.35,-3.53,-7.83,27.4
16:34:52,-4.02,-3.96,-7.90,27.4
16:34:52,-4.37,1.16,-8.45,27.4
16:34:52,3.14,5.52,-11.92,27.4
16:34:52,2.06,2.41,-11.70,27.4
16:34:52,-1.89,-3.56,-6.61,27.4
16:34:52,-2.89,-3.69,-8.48,27.4
16:34:52,-2.09,2.62,-10.32,27.4
16:34:52,3.14,6.73,-11.56,27.4
16:34:52,0.90,-0.98,-11.05,27.4
16:34:52,-4.10,-4.32,-7.09,27.4
16:34:52,-4.65,-2.24,-8.61,27.4
16:34:52,0.90,3.32,-11.98,27.4
16:34:52,2.27,6.62,-11.74,27.4
16:34:52,-1.28,-3.40,-8.52,27.4
16:34:52,-4.37,-4.23,-7.51,27.4
16:34:52,-5.02,0.60,-8.45,27.4
16:34:52,2.97,4.98,-12.11,27.4
16:34:52,1.93,3.53,-11.79,27.4
16:34:52,-1.56,-3.45,-6.94,27.4
16:34:52,-3.03,-3.63,-8.47,27.4
16:34:52,-1.69,2.64,-10.60,27.4
16:34:52,3.13,6.90,-11.41,27.4
16:34:52,0.44,-1.51,-10.74,27.4
16:34:52,-4.39,-4.31,-7.05,27.4
16:34:52,-4.85,-1.76,-8.62,27.4
16:34:52,1.57,3.61,-12.10,27.4
16:34:52,2.14,6.23,-11.92,27.4
16:34:52,-1.28,-3.35,-8.07,27.4
16:34:52,-4.28,-4.01,-7.67,27.4
16:34:52,-4.70,0.94,-8.44,27.4
16:34:52,3.01,5.30,-12.19,27.4
16:34:52,2.12,2.86,-11.54,27.4
16:34:52,-1.73,-3.54,-6.76,27.4
16:34:52,-2.94,-3.76,-8.33,27.4
16:34:52,-2.33,2.41,-9.92,27.4
16:34:52,3.23,6.65,-11.55,27.4
16:34:52,1.31,-0.48,-11.12,27.4
16:34:52,-3.95,-4.24,-7.13,27.4
16:34:52,-4.21,-2.57,-8.79,27.4
16:34:52,0.43,3.12,-11.82,27.4
16:34:52,2.48,6.88,-11.68,27.4
16:34:52,-0.98,-3.08,-8.82,27.4
16:34:52,-4.47,-4.34,-7.18,27.4
16:34:52,-5.24,0.19,-8.42,27.4
16:34:52,2.81,4.98,-12.20,27.4
16:34:52,2.02,4.10,-12.08,27.4
16:34:52,-1.63,-3.46,-7.21,27.4
16:34:52,-3.22,-3.73,-8.34,27.4
16:34:52,-2.99,2.18,-9.32,27.4
16:34:52,3.02,6.28,-11.61,27.4
16:34:52,1.86,-0.96,-10.65,27.4
16:34:52,-4.17,-4.36,-7.19,27.4
16:34:52,-4.72,-2.16,-8.64,27.4
16:34:52,1.07,3.42,-12.00,27.4
16:34:52,2.34,6.54,-11.76,27.4
16:34:52,-1.16,-3.37,-8.26,27.4
16:34:52,-4.30,-3.98,-7.46,27.4
16:34:52,-4.89,0.61,-8.36,27.4
16:34:52,3.04,5.26,-12.14,27.4
16:34:52,1.86,3.43,-11.75,27.4
16:34:52,-1.70,-3.45,-6.80,27.4
16:34:52,-3.00,-3.70,-8.37,27.4
16:34:52,-2.60,2.36,-9.75,27.4
16:34:52,3.11,6.44,-11.56,27.4
16:34:52,1.41,-0.30,-11.30,27.4
16:34:52,-3.67,-4.09,-7.05,27.4
16:34:52,-4.10,-2.61,-8.84,27.4
16:34:52,0.24,3.05,-11.61,27.4
16:34:52,2.65,6.87,-11.57,27.4
16:34:52,-0.82,-2.93,-8.92,27.4
16:34:52,-4.41,-4.28,-7.25,27.4
16:34:52,-5.21,-0.01,-8.39,27.4
16:34:52,2.85,4.80,-12.26,27.4
16:34:52,1.96,4.47,-11.86,27.4
16:34:52,-1.58,-3.41,-7.19,27.4
16:34:52,-3.30,-3.83,-8.23,27.4
16:34:52,-3.32,2.01,-9.24,27.4
16:34:52,3.05,6.20,-11.72,27.4
16:34:52,1.93,0.47,-11.37,27.4
16:34:52,-3.07,-3.98,-6.77,27.4
16:34:52,-3.53,-3.20,-8.70,27.4
16:34:52,-0.73,2.78,-11.17,27.4
16:34:52,2.98,6.98,-11.63,27.4
16:34:52,-0.27,-2.31,-9.86,27.4
16:34:52,-4.48,-4.44,-7.19,27.4
16:34:52,-5.38,-0.75,-8.32,27.4
16:34:52,2.97,5.12,-12.34,27.4
16:34:52,1.78,3.82,-11.83,27.4
16:34:52,-1.61,-3.37,-6.97,27.4
16:34:52,-3.13,-3.73,-8.36,27.4
16:34:52,-2.71,2.22,-9.49,27.4
16:34:52,3.13,6.42,-11.60,27.4
16:34:52,1.79,0.04,-11.35,27.4
16:34:52,-3.36,-4.01,-6.95,27.4
16:34:52,-3.96,-2.84,-8.90,27.4
16:34:52,-0.19,2.97,-11.51,27.4
16:34:52,2.82,6.89,-11.67,27.4
16:34:52,-0.62,-2.73,-9.32,27.4
16:34:52,-4.45,-4.50,-6.95,27.4
16:34:53,-5.22,-0.33,-8.41,27.4
16:34:53,2.62,4.45,-12.39,27.4
16:34:53,1.96,4.99,-11.91,27.4
16:34:53,-1.43,-3.36,-7.31,27.4
16:34:53,-3.55,-3.70,-8.21,27.4
16:34:53,-3.56,1.84,-8.87,27.4
16:34:53,3.03,5.91,-11.86,27.4
16:34:53,2.08,0.97,-11.50,27.4
16:34:53,-2.59,-3.71,-6.75,27.4
16:34:53,-3.29,-3.43,-8.73,27.4
16:34:53,-1.21,2.83,-10.91,27.4
16:34:53,3.11,7.01,-11.60,27.4
16:34:53,-0.03,-1.94,-10.50,27.4
16:34:53,-4.48,-4.34,-6.94,27.4
16:34:53,-4.99,-1.26,-8.45,27.4
16:34:53,2.01,4.02,-12.11,27.4
16:34:53,2.07,4.78,-11.99,27.4
16:34:53,-1.52,-3.43,-7.21,27.4
16:34:53,-3.32,-3.63,-8.24,27.4
16:34:53,-3.16,2.05,-9.14,27.4
16:34:53,2.99,6.09,-11.66,27.4
16:34:53,1.87,0.51,-11.42,27.4
16:34:53,-2.99,-3.83,-6.84,27.4
16:34:53,-3.52,-3.15,-8.75,27.4
16:34:53,-0.82,2.80,-11.14,27.4
16:34:53,3.03,6.89,-11.50,27.4
16:34:53,-0.19,-2.31,-10.02,27.4
16:34:53,-4.47,-4.57,-7.06,27.4
16:34:53,-5.17,-1.01,-8.57,27.4
16:34:53,2.37,4.21,-12.24,27.4
16:34:53,2.01,5.43,-11.93,27.4
16:34:53,-1.42,-3.54,-7.59,27.4
16:34:53,-3.84,-3.79,-8.02,27.4
16:34:53,-3.97,1.43,-8.71,27.4
16:34:53,3.15,5.76,-11.81,27.4
16:34:53,1.92,1.72,-11.53,27.4
16:34:53,-2.27,-3.73,-6.68,27.4
16:34:53,-2.95,-3.59,-8.41,27.4
16:34:53,-1.64,2.48,-10.62,27.4
16:34:53,3.12,6.84,-11.59,27.4
16:34:53,0.60,-1.40,-10.79,27.4
16:34:53,-4.27,-4.37,-7.22,27.4
16:34:53,-4.97,-1.84,-8.61,27.4
16:34:53,1.43,3.59,-12.03,27.4
16:34:53,2.14,6.35,-11.87,27.4
16:34:53,-1.28,-3.42,-8.14,27.4
16:34:53,-4.29,-3.76,-8.07,27.4
16:34:53,-3.52,1.86,-8.84,27.4
16:34:53,3.15,5.88,-11.87,27.4
16:34:53,2.13,1.10,-11.45,27.4
16:34:53,-2.54,-3.70,-6.80,27.4
16:34:53,-3.28,-3.54,-8.67,27.4
16:34:53,-1.34,2.66,-10.78,27.4
16:34:53,3.13,7.05,-11.44,27.4
16:34:53,0.13,-1.80,-10.44,27.4
16:34:53,-4.37,-4.40,-7.24,27.4
16:34:53,-5.10,-1.29,-8.54,27.4
16:34:53,1.93,3.78,-12.30,27.4
16:34:53,2.17,5.82,-11.94,27.4
16:34:53,-1.34,-3.35,-7.91,27.4
16:34:53,-4.06,-3.84,-7.84,27.4
16:34:53,-4.32,1.12,-8.47,27.4
16:34:53,3.10,5.48,-11.94,27.4
16:34:53,1.99,2.39,-11.58,27.4
16:34:53,-1.86,-3.58,-6.60,27.4
16:34:53,-2.94,-3.63,-8.46,27.4
16:34:53,-1.99,2.45,-10.18,27.4
16:34:53,3.20,6.66,-11.53,27.4
16:34:53,0.95,-0.92,-10.93,27.4
16:34:53,-4.17,-4.28,-7.21,27.4
16:34:53,-4.59,-2.18,-8.60,27.4
16:34:53,1.08,3.32,-11.92,27.4
16:34:53,2.45,6.57,-11.82,27.4
16:34:53,-1.17,-3.29,-8.33,27.4
16:34:53,-4.37,-4.21,-7.38,27.4
16:34:53,-4.83,0.56,-8.41,27.4
16:34:53,2.91,5.09,-12.15,27.4
16:34:53,1.88,3.63,-11.86,27.4
16:34:53,-1.76,-3.42,-6.85,27.4
16:34:53,-3.04,-3.71,-8.48,27.4
16:34:53,-2.72,2.85,-10.95,27.4
16:34:53,3.20,6.94,-11.63,27.4
