Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:24,-3.98,-4.30,-6.83,27.4
16:35:24,-3.98,-4.92,-6.22,27.4
16:35:24,-4.36,-2.47,-8.45,27.4
16:35:24,0.72,3.23,-11.91,27.4
16:35:24,2.75,6.83,-12.01,27.4
16:35:24,-1.37,-3.20,-8.39,27.4
16:35:24,-4.53,-4.23,-7.34,27.4
16:35:24,-5.12,0.41,-8.27,27.4
16:35:24,3.33,5.21,-12.31,27.4
16:35:24,2.28,3.67,-12.09,27.4
16:35:24,-1.83,-3.33,-6.77,27.4
16:35:24,-3.35,-4.11,-8.23,27.4
16:35:24,-2.81,2.28,-9.38,27.4
16:35:24,3.42,6.87,-11.89,27.4
16:35:24,1.73,-0.32,-10.78,27.4
16:35:24,-4.27,-4.61,-6.82,27.4
16:35:24,-5.06,-1.75,-8.47,27.4
16:35:24,1.65,3.73,-12.25,27.4
16:35:24,2.37,6.19,-12.23,27.4
16:35:24,-1.52,-3.37,-7.82,27.4
16:35:24,-4.38,-4.06,-7.75,27.4
16:35:24,-4.58,1.14,-8.37,27.4
16:35:24,3.44,5.70,-12.11,27.4
16:35:24,2.22,2.60,-11.80,27.4
16:35:24,-2.23,-3.77,-6.65,27.4
16:35:24,-3.21,-3.92,-8.20,27.4
16:35:24,-2.33,2.58,-9.99,27.4
16:35:24,3.36,7.24,-11.77,27.4
16:35:24,1.05,-1.03,-10.96,27.4
16:35:24,-4.10,-4.52,-6.86,27.4
16:35:24,-4.62,-2.19,-8.62,27.4
16:35:24,0.97,3.41,-12.03,27.4
16:35:24,2.54,6.54,-12.09,27.4
16:35:24,-1.30,-3.27,-8.25,27.4
16:35:24,-4.52,-4.24,-7.43,27.4
16:35:24,-4.88,0.73,-8.25,27.4
16:35:24,3.34,5.44,-12.30,27.4
16:35:24,2.22,3.44,-11.99,27.4
16:35:24,-1.99,-3.53,-6.71,27.4
16:35:24,-3.25,-4.04,-8.09,27.4
16:35:24,-2.68,2.50,-9.78,27.4
16:35:24,3.32,6.84,-11.77,27.4
16:35:24,1.47,-0.44,-11.22,27.4
16:35:24,-3.81,-4.38,-6.97,27.4
16:35:24,-4.17,-2.73,-8.71,27.4
16:35:24,0.22,2.95,-11.80,27.4
16:35:24,2.76,6.98,-12.04,27.4
16:35:24,-1.69,-3.32,-7.83,27.4
16:35:24,-4.40,-4.05,-7.88,27.4
16:35:24,-4.51,1.31,-8.42,27.4
16:35:24,3.42,5.76,-12.04,27.4
16:35:24,2.29,2.28,-11.85,27.4
16:35:24,-2.29,-3.52,-6.54,27.4
16:35:24,-3.21,-3.99,-8.29,27.4
16:35:24,-2.10,2.57,-10.09,27.4
16:35:24,3.29,7.21,-11.92,27.4
16:35:24,0.81,-1.25,-10.91,27.4
16:35:24,-4.30,-4.51,-6.89,27.4
16:35:24,-4.63,-2.21,-8.54,27.4
16:35:24,1.15,3.40,-12.18,27.4
16:35:24,2.58,6.69,-12.06,27.4
16:35:24,-1.45,-3.30,-8.14,27.4
16:35:24,-4.47,-4.26,-7.57,27.4
16:35:24,-4.78,0.81,-8.27,27.4
16:35:24,3.33,5.46,-12.11,27.4
16:35:24,2.31,3.16,-11.98,27.4
16:35:24,-1.93,-3.44,-6.79,27.4
16:35:24,-3.20,-3.97,-8.28,27.4
16:35:24,-2.56,2.38,-9.70,27.4
16:35:24,3.49,6.93,-11.79,27.4
16:35:24,1.43,-0.68,-11.34,27.4
16:35:24,-3.83,-4.22,-6.87,27.4
16:35:24,-4.35,-2.66,-8.65,27.4
16:35:24,0.33,3.22,-11.94,27.4
16:35:24,2.77,6.79,-12.08,27.4
16:35:24,-1.08,-2.96,-8.82,27.4
16:35:24,-4.65,-4.43,-7.23,27.4
16:35:24,-5.19,0.14,-8.20,27.4
16:35:24,3.43,5.81,-12.05,27.4
16:35:24,2.24,2.09,-11.79,27.4
16:35:24,-2.27,-3.78,-6.67,27.4
16:35:24,-3.12,-3.94,-8.25,27.4
16:35:24,-2.03,2.59,-10.23,27.4
16:35:24,3.33,7.07,-11.97,27.4
16:35:24,0.86,-1.27,-10.92,27.4
16:35:24,-4.30,-4.44,-6.79,27.4
16:35:24,-4.75,-2.13,-8.42,27.4
16:35:24,1.03,3.40,-12.08,27.4
16:35:24,2.65,6.62,-12.25,27.4
16:35:24,-1.30,-3.26,-8.13,27.4
16:35:24,-4.61,-4.23,-7.61,27.4
16:35:24,-4.87,0.78,-8.32,27.4
16:35:24,3.37,5.46,-12.17,27.4
16:35:24,2.22,3.19,-11.93,27.4
16:35:24,-2.06,-3.57,-6.87,27.4
16:35:24,-3.18,-4.04,-8.24,27.4
16:35:24,-2.56,2.44,-9.63,27.4
16:35:24,3.42,6.87,-11.77,27.4
16:35:24,1.40,-0.67,-11.26,27.4
16:35:24,-3.91,-4.29,-6.86,27.4
16:35:24,-4.24,-2.71,-8.55,27.4
16:35:24,0.40,3.16,-11.86,27.4
16:35:24,2.80,7.00,-12.08,27.4
16:35:24,-1.00,-3.02,-8.79,27.4
16:35:24,-4.69,-4.45,-7.16,27.4
16:35:24,-5.14,0.31,-8.29,27.4
16:35:24,3.19,5.07,-12.35,27.4
16:35:24,2.15,3.91,-12.01,27.4
16:35:24,-1.91,-3.60,-6.60,27.4
16:35:24,-3.12,-3.90,-8.24,27.4
16:35:24,-1.98,2.62,-10.27,27.4
16:35:24,3.32,7.21,-11.80,27.4
16:35:24,0.60,-1.35,-10.81,27.4
16:35:24,-4.25,-4.54,-6.96,27.4
16:35:24,-4.83,-1.92,-8.49,27.4
16:35:24,1.47,3.48,-12.20,27.4
16:35:24,2.49,6.44,-12.09,27.4
16:35:24,-1.53,-3.35,-8.11,27.4
16:35:24,-4.55,-4.22,-7.60,27.4
16:35:24,-4.77,0.93,-8.19,27.4
16:35:24,3.28,5.45,-12.15,27.4
16:35:24,2.30,2.84,-12.02,27.4
16:35:24,-2.09,-3.57,-6.68,27.4
16:35:24,-3.13,-4.02,-8.19,27.4
16:35:24,-2.40,2.47,-9.84,27.4
16:35:24,3.32,7.02,-11.87,27.4
16:35:24,1.17,-0.84,-11.14,27.4
16:35:24,-4.03,-4.35,-6.95,27.4
16:35:24,-4.44,-2.57,-8.46,27.4
16:35:24,0.60,3.24,-11.95,27.4
16:35:24,2.67,6.77,-12.03,27.4
16:35:24,-1.25,-3.25,-8.62,27.4
16:35:24,-4.64,-4.29,-7.37,27.4
16:35:24,-4.94,0.48,-8.18,27.4
16:35:24,3.31,5.24,-12.29,27.4
16:35:24,2.22,3.65,-11.93,27.4
16:35:24,-1.90,-3.41,-6.97,27.4
16:35:24,-3.27,-3.97,-8.01,27.4
16:35:24,-2.95,2.21,-9.46,27.4
16:35:24,3.38,6.84,-11.74,27.4
16:35:24,1.54,-0.29,-11.41,27.4
16:35:24,-3.65,-4.20,-6.90,27.4
16:35:24,-4.09,-2.98,-8.62,27.4
16:35:24,1.48,3.88,-12.24,27.4
16:35:24,2.46,6.26,-12.13,27.4
16:35:24,-1.64,-3.32,-7.95,27.4
16:35:24,-4.36,-4.05,-7.65,27.4
16:35:24,-4.56,1.11,-8.39,27.4
16:35:24,3.43,5.61,-11.91,27.4
16:35:24,2.07,2.63,-11.86,27.4
16:35:24,-2.05,-3.58,-6.72,27.4
16:35:24,-3.05,-3.98,-8.28,27.4
16:35:24,-2.27,2.50,-9.95,27.4
16:35:24,3.31,7.12,-11.81,27.4
16:35:24,1.10,-1.10,-11.01,27.4
16:35:24,-4.15,-4.49,-6.94,27.4
16:35:24,-4.46,-2.40,-8.56,27.4
16:35:24,0.86,3.28,-12.08,27.4
16:35:24,2.55,6.67,-12.08,27.4
16:35:24,-1.43,-3.21,-8.37,27.4
16:35:24,-4.54,-4.19,-7.54,27.4
16:35:24,-4.92,0.59,-8.28,27.4
16:35:24,3.36,5.30,-12.08,27.4
16:35:24,2.31,3.50,-12.04,27.4
16:35:24,-1.89,-3.55,-6.80,27.4
16:35:24,-3.27,-4.06,-8.14,27.4
16:35:24,-2.85,2.44,-9.54,27.4
16:35:24,3.39,6.87,-11.81,27.4
16:35:24,1.54,-0.40,-11.32,27.4
16:35:24,-3.83,-4.23,-6.94,27.4
16:35:24,-4.08,-2.93,-8.62,27.4
16:35:24,0.06,3.04,-11.79,27.4
16:35:24,2.80,7.10,-12.00,27.4
16:35:24,-0.97,-2.97,-8.92,27.4
16:35:24,-4.75,-4.52,-7.67,27.4
16:35:24,-4.55,1.15,-8.25,27.4
16:35:24,3.38,5.66,-11.95,27.4
16:35:24,2.32,2.48,-11.91,27.4
16:35:24,-2.06,-3.64,-6.68,27.4
16:35:24,-3.20,-4.03,-8.30,27.4
16:35:24,-2.12,2.50,-10.04,27.4
16:35:24,3.26,7.22,-11.83,27.4
16:35:24,0.97,-1.09,-11.01,27.4
16:35:24,-4.17,-4.33,-6.92,27.4
16:35:24,-4.57,-2.28,-8.54,27.4
16:35:24,1.03,3.39,-12.06,27.4
16:35:24,2.69,6.69,-12.08,27.4
16:35:24,-1.36,-3.31,-8.23,27.4
16:35:24,-4.54,-4.23,-7.46,27.4
16:35:24,-4.89,0.75,-8.27,27.4
16:35:24,3.42,5.35,-12.32,27.4
16:35:24,2.31,3.41,-11.93,27.4
16:35:24,-1.96,-3.52,-6.67,27.4
16:35:24,-3.21,-4.05,-8.19,27.4
16:35:24,-2.65,2.45,-9.60,27.4
16:35:24,3.35,6.94,-11.86,27.4
16:35:24,1.48,-0.53,-11.28,27.4
16:35:24,-3.83,-4.23,-6.81,27.4
16:35:24,-4.22,-2.62,-8.54,27.4
16:35:24,0.41,3.18,-11.77,27.4
16:35:24,2.69,6.87,-11.98,27.4
16:35:24,-1.20,-3.00,-8.66,27.4
16:35:24,-4.67,-4.37,-7.32,27.4
16:35:24,-5.10,0.28,-8.27,27.4
16:35:24,3.30,5.10,-12.15,27.4
16:35:24,2.25,4.01,-12.05,27.4
16:35:24,-1.93,-3.30,-6.94,27.4
16:35:24,-3.40,-4.02,-8.10,27.4
16:35:24,-2.97,2.19,-9.37,27.4
16:35:24,3.36,6.64,-11.73,27.4
16:35:24,1.88,-0.10,-11.43,27.4
16:35:24,-3.32,-4.19,-6.86,27.4
16:35:24,-3.88,-3.13,-8.56,27.4
16:35:24,1.68,3.61,-12.24,27.4
16:35:24,2.44,6.35,-12.19,27.4
16:35:24,-1.52,-3.37,-7.93,27.4
16:35:24,-4.55,-4.14,-7.79,27.4
16:35:24,-4.69,1.02,-8.27,27.4
16:35:24,3.41,5.60,-12.13,27.4
16:35:24,2.30,2.78,-11.79,27.4
16:35:25,-2.09,-3.54,-6.58,27.4
16:35:25,-3.14,-4.06,-8.19,27.4
16:35:25,-2.29,2.44,-10.00,27.4
16:35:25,3.45,7.04,-11.81,27.4
16:35:25,1.06,-0.93,-11.06,27.4
16:35:25,-4.02,-4.48,-6.90,27.4
16:35:25,-4.47,-2.33,-8.55,27.4
16:35:25,0.75,3.32,-12.05,27.4
16:35:25,2.58,6.78,-12.04,27.4
16:35:25,-1.25,-3.27,-8.43,27.4
16:35:25,-4.62,-4.35,-7.37,27.4
16:35:25,-4.98,0.65,-8.34,27.4
16:35:25,3.30,5.30,-12.33,27.4
16:35:25,2.26,3.50,-11.90,27.4
16:35:25,-1.98,-3.35,-6.77,27.4
16:35:25,-3.27,-4.13,-8.17,27.4
16:35:25,-2.60,2.36,-9.51,27.4
16:35:25,3.38,6.84,-11.77,27.4
16:35:25,1.47,-0.49,-11.28,27.4
16:35:25,-3.63,-4.35,-6.86,27.4
16:35:25,-4.05,-2.85,-8.59,27.4
16:35:25,0.00,2.96,-11.75,27.4
16:35:25,2.82,7.04,-12.00,27.4
16:35:25,-0.99,-2.92,-8.88,27.4
16:35:25,-4.61,-4.50,-7.18,27.4
16:35:25,-5.23,0.07,-8.43,27.4
16:35:25,3.06,4.91,-12.35,27.4
16:35:25,2.24,4.24,-12.11,27.4
16:35:25,-1.78,-3.43,-6.99,27.4
16:35:25,-3.62,-3.92,-8.21,27.4
16:35:25,-2.13,2.61,-10.15,27.4
16:35:25,3.41,7.04,-11.80,27.4
16:35:25,0.80,-1.27,-11.09,27.4
16:35:25,-4.18,-4.32,-6.77,27.4
16:35:25,-4.71,-2.08,-8.50,27.4
16:35:25,1.12,3.43,-12.19,27.4
16:35:25,2.50,6.51,-12.03,27.4
16:35:25,-1.46,-3.39,-8.20,27.4
16:35:25,-4.58,-4.11,-7.56,27.4
16:35:25,-4.71,0.88,-8.35,27.4
16:35:25,3.41,5.32,-12.05,27.4
16:35:25,2.24,3.14,-11.79,27.4
16:35:25,-1.97,-3.54,-6.68,27.4
16:35:25,-3.09,-3.96,-8.21,27.4
16:35:25,-2.46,2.44,-9.78,27.4
16:35:25,3.31,7.02,-11.89,27.4
16:35:25,1.28,-0.68,-11.28,27.4
16:35:25,-3.96,-4.42,-6.88,27.4
16:35:25,-4.29,-2.59,-8.68,27.4
16:35:25,0.34,3.16,-11.92,27.4
16:35:25,2.75,6.83,-12.05,27.4
16:35:25,-1.13,-3.11,-8.59,27.4
16:35:25,-4.68,-4.39,-7.23,27.4
16:35:25,-5.08,0.36,-8.30,27.4
16:35:25,3.09,4.98,-12.29,27.4
16:35:25,2.22,3.86,-12.02,27.4
16:35:25,-1.79,-3.45,-6.84,27.4
16:35:25,-3.51,-4.10,-8.17,27.4
16:35:25,-2.94,2.33,-9.44,27.4
16:35:25,3.38,6.71,-11.66,27.4
16:35:25,1.72,-0.06,-11.40,27.4
16:35:25,-3.54,-4.17,-6.87,27.4
16:35:25,-3.76,-3.13,-8.66,27.4
16:35:25,-0.09,2.89,-11.63,27.4
16:35:25,2.88,7.14,-12.02,27.4
16:35:25,-0.82,-2.81,-7.95,27.4
16:35:25,-4.61,-4.14,-7.65,27.4
16:35:25,-4.71,1.05,-8.27,27.4
16:35:25,3.33,5.57,-12.03,27.4
16:35:25,2.31,2.80,-11.82,27.4
16:35:25,-2.17,-3.60,-6.62,27.4
16:35:25,-3.14,-3.95,-8.24,27.4
16:35:25,-2.42,2.63,-9.85,27.4
16:35:25,3.37,7.15,-11.79,27.4
16:35:25,1.10,-1.09,-11.08,27.4
16:35:25,-4.02,-4.47,-6.83,27.4
16:35:25,-4.56,-2.41,-8.51,27.4
16:35:25,0.85,3.34,-12.10,27.4
16:35:25,2.67,6.71,-12.08,27.4
16:35:25,-1.34,-3.42,-8.44,27.4
16:35:25,-4.53,-4.38,-7.33,27.4
16:35:25,-4.97,0.58,-8.15,27.4
16:35:25,3.33,5.26,-12.19,27.4
16:35:25,2.33,3.52,-12.07,27.4
16:35:25,-1.93,-3.58,-6.76,27.4
16:35:25,-3.28,-4.09,-8.13,27.4
16:35:25,-2.79,2.32,-9.64,27.4
16:35:25,3.39,6.88,-11.85,27.4
16:35:25,1.53,-0.35,-11.38,27.4
16:35:25,-3.75,-4.18,-6.86,27.4
16:35:25,-4.06,-2.78,-8.54,27.4
16:35:25,0.18,3.03,-11.71,27.4
16:35:25,2.80,7.02,-11.91,27.4
16:35:25,-0.95,-2.94,-8.82,27.4
16:35:25,-4.57,-4.49,-7.18,27.4
16:35:25,-5.16,0.03,-8.26,27.4
16:35:25,3.29,4.88,-12.37,27.4
16:35:25,2.31,4.25,-12.11,27.4
16:35:25,-1.97,-3.39,-7.08,27.4
16:35:25,-3.57,-3.91,-8.14,27.4
16:35:25,-3.10,2.21,-9.15,27.4
16:35:25,3.34,6.62,-11.85,27.4
16:35:25,0.80,-1.11,-10.98,27.4
16:35:25,-4.16,-4.45,-7.06,27.4
16:35:25,-4.70,-2.13,-8.54,27.4
16:35:25,1.19,3.50,-12.07,27.4
16:35:25,2.52,6.58,-12.10,27.4
16:35:25,-1.48,-3.25,-8.23,27.4
16:35:25,-4.57,-4.22,-7.55,27.4
16:35:25,-4.83,0.83,-8.26,27.4
16:35:25,3.27,5.35,-12.19,27.4
16:35:25,2.33,3.22,-11.89,27.4
16:35:25,-2.00,-3.55,-6.69,27.4
16:35:25,-3.21,-3.88,-8.21,27.4
16:35:25,-2.55,2.48,-9.71,27.4
16:35:25,3.27,7.00,-11.92,27.4
16:35:25,1.38,-0.61,-11.21,27.4
16:35:25,-3.86,-4.21,-7.11,27.4
16:35:25,-4.17,-2.63,-8.62,27.4
16:35:25,0.37,3.10,-11.84,27.4
16:35:25,2.88,6.99,-11.99,27.4
16:35:25,-1.15,-3.01,-8.73,27.4
16:35:25,-4.53,-4.44,-7.25,27.4
16:35:25,-5.13,0.30,-8.22,27.4
16:35:25,3.20,5.00,-12.33,27.4
16:35:25,2.22,4.04,-12.03,27.4
16:35:25,-1.84,-3.59,-6.93,27.4
16:35:25,-3.30,-3.98,-8.16,27.4
16:35:25,-3.11,2.15,-9.33,27.4
16:35:25,3.33,6.56,-11.84,27.4
16:35:25,1.75,0.05,-11.44,27.4
16:35:25,-3.46,-4.22,-6.83,27.4
16:35:25,-3.83,-3.19,-8.57,27.4
16:35:25,-0.35,2.94,-11.58,27.4
16:35:25,2.84,7.18,-11.88,27.4
16:35:25,-0.73,-2.81,-9.25,27.4
16:35:25,-4.73,-4.71,-6.99,27.4
16:35:25,-4.70,0.96,-8.36,27.4
16:35:25,3.41,5.63,-12.01,27.4
16:35:25,2.28,2.81,-11.82,27.4
16:35:25,-2.14,-3.53,-6.77,27.4
16:35:25,-3.08,-3.98,-8.21,27.4
16:35:25,-2.42,2.42,-9.85,27.4
16:35:25,3.32,7.05,-11.71,27.4
16:35:25,1.29,-0.97,-11.06,27.4
16:35:25,-4.03,-4.30,-6.92,27.4
16:35:25,-4.40,-2.43,-8.70,27.4
16:35:25,0.72,3.20,-12.02,27.4
16:35:25,2.75,6.89,-12.02,27.4
16:35:25,-1.16,-3.28,-8.46,27.4
16:35:25,-4.60,-4.25,-7.39,27.4
16:35:25,-5.01,0.43,-8.23,27.4
16:35:25,3.20,5.10,-12.34,27.4
16:35:25,2.26,3.78,-12.10,27.4
16:35:25,-1.86,-3.51,-6.81,27.4
16:35:25,-3.49,-4.16,-8.14,27.4
16:35:25,-2.95,2.18,-9.40,27.4
16:35:25,3.34,6.69,-11.79,27.4
16:35:25,1.66,-0.29,-11.44,27.4
16:35:25,-3.60,-4.14,-6.81,27.4
16:35:25,-4.10,-3.08,-8.52,27.4
16:35:25,-0.09,3.05,-11.65,27.4
16:35:25,2.79,7.18,-11.89,27.4
16:35:25,-0.76,-2.95,-9.16,27.4
16:35:25,-4.69,-4.57,-7.14,27.4
16:35:25,-5.36,-0.16,-8.12,27.4
16:35:25,2.98,4.74,-12.30,27.4
16:35:25,2.15,4.57,-12.04,27.4
16:35:25,-1.83,-3.45,-7.03,27.4
16:35:25,-3.66,-3.81,-8.18,27.4
16:35:25,-2.23,2.59,-9.89,27.4
16:35:25,3.39,7.05,-11.87,27.4
16:35:25,1.03,-1.01,-11.12,27.4
16:35:25,-4.08,-4.42,-7.10,27.4
16:35:25,-4.58,-2.44,-8.48,27.4
16:35:25,0.82,3.18,-11.89,27.4
16:35:25,2.67,6.88,-12.18,27.4
16:35:25,-1.33,-3.11,-8.37,27.4
16:35:25,-4.55,-4.30,-7.37,27.4
16:35:25,-4.90,0.49,-8.26,27.4
16:35:25,3.32,5.25,-12.24,27.4
16:35:25,2.17,3.61,-11.95,27.4
