Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:48:43,-0.47,-0.82,-9.32,28.5
16:48:43,-2.81,-2.21,-8.92,28.5
16:48:43,-5.24,-2.54,-8.59,28.5
16:48:43,-2.52,1.65,-10.27,28.5
16:48:43,1.64,2.50,-10.78,28.5
16:48:43,1.40,2.45,-9.93,28.5
16:48:43,-2.63,-1.74,-8.11,28.5
16:48:43,-4.95,-2.25,-9.04,28.5
16:48:43,-0.10,2.33,-10.19,28.5
16:48:43,2.02,3.31,-10.76,28.5
16:48:43,0.95,0.85,-9.50,28.5
16:48:43,-2.64,-1.80,-8.39,28.5
16:48:43,-4.01,-1.87,-9.24,28.5
16:48:43,1.84,2.48,-10.83,28.5
16:48:43,3.37,3.47,-10.52,28.5
16:48:43,-1.19,-1.08,-9.09,28.5
16:48:43,-4.23,-2.36,-8.46,28.5
16:48:43,-3.09,-0.16,-9.62,28.5
16:48:43,2.36,2.02,-10.89,28.5
16:48:43,2.41,3.18,-10.61,28.5
16:48:43,-3.03,-1.90,-8.62,28.5
16:48:43,-5.23,-2.40,-8.61,28.5
16:48:43,-2.19,1.68,-10.27,28.5
16:48:43,1.57,2.66,-10.68,28.5
16:48:43,1.44,2.24,-9.83,28.5
16:48:43,-2.54,-1.82,-8.21,28.5
16:48:43,-4.86,-2.24,-8.84,28.5
16:48:43,0.14,2.61,-10.51,28.5
16:48:43,2.17,3.44,-10.57,28.5
16:48:43,0.90,0.51,-9.40,28.5
16:48:43,-2.75,-1.96,-8.58,28.5
16:48:43,-3.91,-1.65,-9.34,28.5
16:48:43,1.99,2.40,-10.98,28.5
16:48:43,3.40,3.52,-10.57,28.5
16:48:43,-1.35,-1.26,-9.14,28.5
16:48:43,-4.32,-2.60,-8.57,28.5
16:48:43,-3.09,-0.12,-9.76,28.5
16:48:43,2.29,2.16,-10.79,28.5
16:48:43,1.74,2.69,-10.04,28.5
16:48:43,-2.78,-1.81,-8.45,28.5
16:48:43,-5.13,-2.20,-8.84,28.5
16:48:43,-0.81,2.27,-10.37,28.5
16:48:43,1.81,3.12,-10.61,28.5
16:48:43,1.14,1.17,-9.47,28.5
16:48:43,-2.36,-1.79,-8.25,28.5
16:48:43,-4.26,-1.92,-9.13,28.5
16:48:43,1.51,2.59,-10.81,28.5
16:48:43,3.07,3.43,-10.77,28.5
16:48:43,-0.39,-0.75,-9.36,28.5
16:48:43,-3.91,-2.20,-8.63,28.5
16:48:43,-3.45,-0.68,-9.57,28.5
16:48:43,2.48,2.11,-10.84,28.5
16:48:43,2.79,3.28,-10.72,28.5
16:48:43,-2.73,-1.93,-8.78,28.5
16:48:43,-5.11,-2.55,-8.39,28.5
16:48:43,-2.59,1.14,-10.24,28.5
16:48:43,1.65,2.40,-10.87,28.5
16:48:43,1.51,2.65,-10.06,28.5
16:48:43,-2.67,-1.68,-8.38,28.5
16:48:43,-5.02,-2.22,-8.94,28.5
16:48:43,-0.44,2.26,-10.38,28.5
16:48:43,1.91,3.36,-10.46,28.5
16:48:43,1.13,0.96,-9.49,28.5
16:48:43,-2.53,-1.82,-8.34,28.5
16:48:43,-4.12,-1.86,-9.13,28.5
16:48:43,1.57,2.53,-10.93,28.5
16:48:43,3.21,3.54,-10.72,28.5
16:48:43,-0.60,-0.81,-9.16,28.5
16:48:43,-4.07,-2.29,-8.42,28.5
16:48:43,-3.34,-0.53,-9.65,28.5
16:48:43,2.41,2.13,-10.86,28.5
16:48:43,2.72,3.23,-10.76,28.5
16:48:43,-2.96,-1.85,-8.82,28.5
16:48:43,-5.23,-2.51,-8.50,28.5
16:48:43,-2.43,1.45,-10.26,28.5
16:48:43,1.45,2.52,-10.66,28.5
16:48:43,1.52,2.63,-10.05,28.5
16:48:43,-2.64,-1.68,-8.33,28.5
16:48:43,-5.16,-2.18,-8.80,28.5
16:48:43,-0.31,2.52,-10.35,28.5
16:48:43,1.94,3.35,-10.64,28.5
16:48:43,1.01,0.85,-9.45,28.5
16:48:43,-2.49,-1.89,-8.36,28.5
16:48:43,-4.10,-1.77,-9.27,28.5
16:48:43,3.06,2.27,-11.04,28.5
16:48:43,3.20,3.38,-10.62,28.5
16:48:43,-2.37,-1.82,-8.89,28.5
16:48:43,-4.90,-2.54,-8.46,28.5
16:48:43,-2.94,0.67,-10.00,28.5
16:48:43,1.96,2.23,-10.76,28.5
16:48:43,1.78,2.95,-10.40,28.5
16:48:43,-3.00,-1.85,-8.64,28.5
16:48:43,-5.17,-2.20,-8.91,28.5
16:48:43,-1.34,2.16,-10.21,28.5
16:48:43,1.57,3.00,-10.61,28.5
16:48:43,1.21,1.51,-9.56,28.5
16:48:43,-2.29,-1.80,-8.03,28.5
16:48:43,-4.51,-2.07,-9.01,28.5
16:48:43,1.13,2.70,-10.57,28.5
16:48:43,2.99,3.61,-10.76,28.5
16:48:43,0.13,-0.38,-9.29,28.5
16:48:43,-3.49,-2.14,-8.62,28.5
16:48:43,-3.58,-0.89,-9.47,28.5
16:48:43,2.54,2.23,-10.96,28.5
16:48:43,3.13,3.37,-10.69,28.5
16:48:43,-2.40,-1.86,-8.87,28.5
16:48:43,-5.07,-2.66,-8.46,28.5
16:48:43,-2.81,0.88,-10.00,28.5
16:48:43,1.73,2.23,-10.69,28.5
16:48:43,1.71,2.85,-10.31,28.5
16:48:43,-2.97,-1.79,-8.61,28.5
16:48:43,-5.10,-2.11,-8.78,28.5
16:48:43,-0.94,2.33,-10.24,28.5
16:48:44,1.66,3.10,-10.62,28.5
16:48:44,1.10,1.31,-9.43,28.5
16:48:44,-2.32,-1.80,-8.15,28.5
16:48:44,-4.26,-2.02,-8.94,28.5
16:48:44,1.41,2.45,-10.74,28.5
16:48:44,3.16,3.52,-10.73,28.5
16:48:44,-0.26,-0.68,-9.30,28.5
16:48:44,-3.72,-2.21,-8.52,28.5
16:48:44,-3.43,-0.86,-9.51,28.5
16:48:44,2.56,2.01,-10.93,28.5
16:48:44,2.95,3.30,-10.69,28.5
16:48:44,-2.71,-1.94,-8.75,28.5
16:48:44,-5.01,-2.54,-8.40,28.5
16:48:44,-2.65,1.05,-10.11,28.5
16:48:44,1.62,2.95,-10.69,28.5
16:48:44,1.20,1.87,-9.65,28.5
16:48:44,-2.29,-1.75,-8.13,28.5
16:48:44,-4.64,-2.30,-8.91,28.5
16:48:44,0.59,2.30,-10.46,28.5
16:48:44,2.61,3.62,-10.82,28.5
16:48:44,0.57,0.25,-9.50,28.5
16:48:44,-3.05,-1.95,-8.60,28.5
16:48:44,-3.82,-1.40,-9.50,28.5
16:48:44,2.32,2.32,-10.91,28.5
16:48:44,3.34,3.45,-10.55,28.5
16:48:44,-1.98,-1.67,-8.98,28.5
16:48:44,-4.67,-2.60,-8.33,28.5
16:48:44,-2.97,0.29,-9.84,28.5
16:48:44,2.04,2.17,-10.89,28.5
16:48:44,2.04,3.01,-10.50,28.5
16:48:44,-3.15,-1.85,-8.63,28.5
16:48:44,-5.18,-2.26,-8.90,28.5
16:48:44,-1.67,2.16,-10.28,28.5
16:48:44,1.55,2.77,-10.65,28.5
16:48:44,1.21,1.73,-9.71,28.5
16:48:44,-2.36,-1.88,-8.12,28.5
16:48:44,-4.59,-2.21,-9.00,28.5
16:48:44,0.73,2.48,-10.52,28.5
16:48:44,2.67,3.60,-10.77,28.5
16:48:44,0.32,0.03,-9.41,28.5
16:48:44,-3.20,-1.94,-8.57,28.5
16:48:44,-3.60,-1.39,-9.45,28.5
16:48:44,2.39,2.26,-10.98,28.5
16:48:44,3.22,3.45,-10.56,28.5
16:48:44,-2.09,-1.68,-8.88,28.5
16:48:44,-4.76,-2.59,-8.41,28.5
16:48:44,-2.88,0.46,-9.97,28.5
16:48:44,1.99,2.17,-10.76,28.5
16:48:44,1.90,3.05,-10.47,28.5
16:48:44,-3.08,-1.92,-8.73,28.5
16:48:44,-5.27,-2.37,-8.82,28.5
16:48:44,-0.31,2.10,-10.32,28.5
16:48:44,2.13,3.42,-10.84,28.5
16:48:44,0.91,0.78,-9.38,28.5
16:48:44,-2.74,-1.75,-8.49,28.5
16:48:44,-4.11,-1.88,-9.32,28.5
16:48:44,1.84,2.51,-10.88,28.5
16:48:44,3.32,3.46,-10.49,28.5
16:48:44,-1.07,-0.99,-9.27,28.5
16:48:44,-4.20,-2.40,-8.43,28.5
16:48:44,-3.18,-0.33,-9.70,28.5
16:48:44,2.36,2.09,-10.91,28.5
16:48:44,2.42,3.36,-10.70,28.5
16:48:44,-3.01,-1.98,-8.70,28.5
16:48:44,-5.27,-2.46,-8.64,28.5
16:48:44,-2.33,1.58,-10.29,28.5
16:48:44,1.46,2.55,-10.63,28.5
