Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:06:07,-0.58,-0.50,-9.14,28.6
15:06:07,-0.52,0.75,-9.94,28.6
15:06:07,-0.96,1.91,-9.90,28.6
15:06:07,-0.78,0.81,-10.50,28.6
15:06:07,-1.13,1.18,-10.76,28.6
15:06:07,-1.47,0.64,-9.79,28.6
15:06:07,-1.61,0.03,-9.12,28.6
15:06:07,-0.87,1.24,-8.68,28.6
15:06:07,-1.59,0.49,-8.66,28.6
15:06:07,-1.13,1.82,-9.91,28.6
15:06:07,-0.80,0.86,-10.46,28.6
15:06:07,-1.09,1.17,-10.74,28.6
15:06:07,-1.46,0.67,-9.84,28.6
15:06:07,-1.57,0.00,-9.00,28.6
15:06:07,-0.93,1.23,-8.47,28.6
15:06:07,-1.53,0.58,-8.70,28.6
15:06:07,-1.02,1.79,-9.95,28.6
15:06:07,-0.79,0.81,-10.57,28.6
15:06:07,-1.08,1.22,-10.71,28.6
15:06:07,-1.58,0.66,-9.81,28.6
15:06:07,-1.54,0.03,-8.90,28.6
15:06:07,-0.77,1.15,-8.69,28.6
15:06:07,-1.47,0.63,-8.77,28.6
15:06:07,-1.06,1.90,-9.80,28.6
15:06:07,-0.71,0.70,-10.53,28.6
15:06:07,-1.03,1.19,-10.67,28.6
15:06:07,-1.57,0.63,-9.87,28.6
15:06:07,-1.63,-0.06,-9.02,28.6
15:06:07,-0.96,1.20,-8.54,28.6
15:06:07,-1.46,0.55,-8.71,28.6
15:06:07,-0.39,1.80,-9.95,28.6
15:06:07,-0.69,0.26,-10.83,28.6
15:06:07,-0.51,0.97,-10.91,28.6
15:06:07,-1.28,0.13,-9.65,28.6
15:06:07,-1.87,0.15,-8.87,28.6
15:06:07,-0.96,0.68,-8.93,28.6
15:06:07,-0.96,0.24,-9.06,28.6
15:06:07,-0.68,1.63,-9.95,28.6
15:06:07,-0.77,0.18,-10.62,28.6
15:06:07,-0.40,0.83,-10.95,28.6
15:06:07,-1.30,0.07,-9.56,28.6
15:06:07,-1.87,0.18,-8.77,28.6
15:06:07,-0.83,0.70,-8.92,28.6
15:06:07,-0.88,0.13,-9.19,28.6
15:06:07,-0.54,1.58,-10.00,28.6
15:06:07,-0.85,0.15,-10.64,28.6
15:06:07,-0.35,0.87,-10.84,28.6
15:06:07,-1.30,0.23,-9.68,28.6
15:06:07,-1.85,0.32,-8.86,28.6
15:06:07,-0.89,0.70,-8.73,28.6
15:06:07,-0.77,0.29,-9.12,28.6
15:06:07,-0.56,1.64,-10.13,28.6
15:06:07,-0.73,0.15,-10.81,28.6
15:06:07,-0.33,0.94,-10.91,28.6
15:06:07,-1.41,0.13,-9.76,28.6
15:06:07,-1.89,0.15,-8.76,28.6
15:06:07,-0.75,0.64,-8.83,28.6
15:06:07,-0.67,0.09,-9.18,28.6
15:06:07,0.20,0.90,-9.98,28.6
15:06:07,-0.85,-0.42,-10.92,28.6
15:06:07,-0.11,0.33,-10.75,28.6
15:06:07,-0.80,-0.28,-9.50,28.6
15:06:07,-1.59,0.32,-8.63,28.6
15:06:07,-0.69,0.21,-8.70,28.6
15:06:07,-0.08,-0.04,-9.33,28.6
15:06:07,-0.04,1.20,-10.18,28.6
15:06:07,-0.93,-0.40,-10.85,28.6
15:06:07,-0.01,0.26,-10.69,28.6
15:06:07,-0.81,-0.36,-9.57,28.6
15:06:07,-1.50,0.33,-8.46,28.6
15:06:07,-0.71,0.14,-8.64,28.6
15:06:07,-0.13,-0.01,-9.34,28.6
15:06:07,0.00,1.14,-10.00,28.6
15:06:07,-0.74,-0.42,-10.97,28.6
15:06:07,-0.02,0.19,-10.80,28.6
15:06:07,-0.77,-0.34,-9.44,28.6
15:06:07,-1.46,0.31,-8.62,28.6
15:06:07,-0.58,0.06,-8.69,28.6
15:06:07,-0.12,-0.17,-9.34,28.6
15:06:07,-0.03,1.13,-10.13,28.6
15:06:07,-0.87,-0.22,-10.95,28.6
15:06:07,-0.04,0.32,-10.70,28.6
15:06:07,-0.61,-0.35,-9.61,28.6
15:06:07,-1.49,0.42,-8.49,28.6
15:06:07,-0.62,0.12,-8.59,28.6
15:06:07,-0.19,0.26,-9.80,28.6
15:06:07,0.01,0.92,-10.18,28.6
15:06:07,-1.14,-0.19,-10.96,28.6
15:06:07,-0.32,0.06,-10.53,28.6
15:06:07,-0.46,-0.56,-9.43,28.6
15:06:07,-1.00,0.78,-8.53,28.6
15:06:07,-0.76,-0.10,-8.48,28.6
15:06:07,-0.22,0.25,-9.83,28.6
15:06:07,0.03,0.90,-10.18,28.6
15:06:07,-1.16,-0.22,-10.88,28.6
15:06:07,-0.32,0.15,-10.40,28.6
15:06:07,-0.49,-0.49,-9.51,28.6
15:06:07,-0.97,0.90,-8.61,28.6
15:06:07,-0.78,-0.06,-8.52,28.6
15:06:07,-0.15,0.23,-9.71,28.6
15:06:07,0.04,0.88,-10.23,28.6
15:06:07,-1.18,-0.20,-10.88,28.6
15:06:07,-0.41,0.12,-10.34,28.6
15:06:07,-0.51,-0.64,-9.42,28.6
15:06:07,-1.02,0.87,-8.60,28.6
15:06:07,-0.79,0.05,-8.48,28.6
15:06:07,-0.21,0.33,-9.67,28.6
15:06:07,-0.04,0.83,-10.27,28.6
15:06:07,-1.16,-0.30,-10.91,28.6
15:06:07,-0.88,0.30,-10.19,28.6
15:06:07,-0.64,-0.43,-9.23,28.6
15:06:07,-0.68,1.13,-8.60,28.6
15:06:07,-1.22,0.26,-8.40,28.6
15:06:07,-0.61,0.93,-9.89,28.6
15:06:07,-0.36,1.02,-10.19,28.6
15:06:07,-1.41,0.52,-10.89,28.6
15:06:07,-0.82,0.36,-10.20,28.6
15:06:07,-0.75,-0.37,-9.13,28.6
15:06:07,-0.77,1.31,-8.58,28.6
15:06:07,-1.28,0.19,-8.49,28.6
15:06:07,-0.69,1.11,-9.94,28.6
15:06:07,-0.38,1.01,-10.35,28.6
15:06:07,-1.33,0.52,-10.77,28.6
15:06:07,-0.99,0.36,-10.08,28.6
15:06:07,-0.69,-0.37,-9.10,28.6
15:06:07,-0.71,1.19,-8.61,28.6
15:06:07,-1.30,0.33,-8.30,28.6
15:06:07,-0.67,1.11,-10.00,28.6
15:06:07,-0.31,0.90,-10.19,28.6
15:06:07,-1.47,0.50,-10.70,28.6
15:06:07,-1.00,0.55,-10.19,28.6
15:06:07,-0.82,-0.51,-9.11,28.6
15:06:07,-0.73,1.27,-8.45,28.6
15:06:07,-1.31,0.25,-8.46,28.6
15:06:07,-0.63,1.12,-9.90,28.6
15:06:07,-0.36,0.99,-10.31,28.6
15:06:07,-1.40,0.52,-10.70,28.6
15:06:07,-1.67,1.12,-9.97,28.6
15:06:07,-1.22,-0.14,-8.97,28.6
15:06:07,-0.71,1.24,-8.59,28.6
15:06:07,-1.67,0.41,-8.36,28.6
15:06:07,-1.03,1.71,-9.84,28.6
15:06:07,-0.64,0.97,-10.47,28.6
15:06:07,-1.41,1.03,-10.62,28.6
15:06:07,-1.47,0.78,-10.01,28.6
15:06:07,-1.22,-0.22,-9.05,28.6
15:06:07,-0.86,1.35,-8.63,28.6
15:06:07,-1.63,0.55,-8.50,28.6
15:06:07,-1.12,1.70,-9.81,28.6
15:06:07,-0.63,0.88,-10.46,28.6
15:06:07,-1.41,1.14,-10.63,28.6
15:06:07,-1.38,0.65,-9.81,28.6
15:06:07,-1.36,-0.14,-8.95,28.6
15:06:07,-0.73,1.31,-8.41,28.6
15:06:07,-1.62,0.59,-8.63,28.6
15:06:07,-1.07,1.84,-9.78,28.6
15:06:07,-0.74,1.01,-10.52,28.6
15:06:07,-1.28,1.10,-10.74,28.6
15:06:07,-1.48,0.68,-9.84,28.6
15:06:07,-1.49,-0.11,-9.08,28.6
15:06:07,-0.84,1.27,-8.55,28.6
15:06:07,-1.63,0.63,-8.54,28.6
15:06:07,-1.05,1.75,-9.87,28.6
15:06:07,-0.62,0.83,-10.44,28.6
15:06:07,-1.21,1.08,-10.55,28.6
15:06:07,-1.51,0.62,-9.80,28.6
15:06:07,-1.41,0.50,-8.96,28.6
15:06:07,-0.99,0.99,-8.68,28.6
15:06:07,-1.33,0.52,-8.96,28.6
15:06:07,-0.87,1.84,-9.96,28.6
15:06:07,-0.81,0.56,-10.83,28.6
15:06:07,-0.79,1.17,-10.63,28.6
15:06:07,-1.57,0.35,-9.85,28.6
15:06:07,-1.74,0.22,-8.92,28.6
15:06:07,-0.87,1.02,-8.85,28.6
15:06:07,-1.18,0.44,-8.97,28.6
15:06:07,-0.87,1.71,-9.80,28.6
15:06:07,-0.83,0.49,-10.75,28.6
15:06:07,-0.65,1.11,-10.76,28.6
15:06:07,-1.54,0.40,-9.73,28.6
15:06:07,-1.86,0.19,-9.03,28.6
15:06:07,-0.91,0.95,-8.83,28.6
15:06:07,-1.21,0.47,-8.88,28.6
15:06:07,-0.81,1.86,-9.92,28.6
15:06:07,-0.78,0.52,-10.71,28.6
15:06:07,-0.81,1.07,-10.81,28.6
15:06:07,-1.54,0.38,-9.76,28.6
15:06:07,-1.80,0.15,-9.01,28.6
15:06:07,-0.80,0.99,-8.69,28.6
15:06:07,-1.11,0.39,-8.93,28.6
15:06:07,-0.76,1.77,-10.04,28.6
15:06:07,-0.69,0.40,-10.78,28.6
15:06:07,-0.67,1.14,-10.76,28.6
15:06:07,-1.11,-0.03,-9.67,28.6
15:06:07,-1.66,0.27,-8.77,28.6
15:06:07,-0.87,0.41,-8.81,28.6
15:06:07,-0.52,0.04,-9.21,28.6
15:06:07,-0.19,1.26,-9.93,28.6
15:06:07,-0.73,-0.18,-10.79,28.6
15:06:07,-0.21,0.57,-10.91,28.6
15:06:07,-1.07,-0.05,-9.68,28.6
15:06:07,-1.66,0.26,-8.66,28.6
15:06:07,-0.69,0.44,-8.77,28.6
15:06:07,-0.31,0.03,-9.21,28.6
15:06:07,-0.19,1.30,-10.11,28.6
15:06:07,-0.85,-0.27,-10.88,28.6
15:06:07,-0.13,0.65,-10.86,28.6
15:06:07,-1.05,-0.19,-9.63,28.6
15:06:07,-1.70,0.28,-8.66,28.6
15:06:07,-0.73,0.26,-8.86,28.6
15:06:07,-0.27,-0.08,-9.29,28.6
15:06:07,-0.10,1.25,-9.99,28.6
15:06:07,-0.80,-0.31,-10.75,28.6
15:06:07,-0.12,0.46,-10.83,28.6
15:06:07,-0.96,-0.20,-9.57,28.6
15:06:07,-1.65,0.45,-8.69,28.6
15:06:07,-0.64,0.27,-8.79,28.6
15:06:07,-0.13,-0.11,-9.32,28.6
15:06:08,-0.10,1.30,-9.94,28.6
15:06:08,-0.74,-0.30,-10.68,28.6
15:06:08,-0.16,0.45,-10.86,28.6
15:06:08,-0.86,-0.26,-9.55,28.6
15:06:08,-1.26,0.67,-8.51,28.6
15:06:08,-0.60,-0.02,-8.62,28.6
15:06:08,-0.12,0.14,-9.62,28.6
15:06:08,0.15,0.90,-10.07,28.6
15:06:08,-0.96,-0.39,-10.89,28.6
15:06:08,-0.16,0.12,-10.40,28.6
15:06:08,-0.49,-0.50,-9.43,28.6
15:06:08,-1.24,0.68,-8.53,28.6
15:06:08,-0.69,-0.05,-8.54,28.6
15:06:08,-0.11,0.11,-9.78,28.6
15:06:08,0.10,0.96,-10.15,28.6
15:06:08,-1.09,-0.33,-11.03,28.6
15:06:08,-0.34,0.06,-10.48,28.6
15:06:08,-0.46,-0.51,-9.44,28.6
15:06:08,-1.06,0.78,-8.51,28.6
15:06:08,-0.76,0.06,-8.67,28.6
