Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:16:52,-1.57,-1.13,-8.36,29.4
17:16:52,-0.05,2.34,-10.77,29.4
17:16:52,-0.23,3.38,-11.38,29.4
17:16:52,-1.93,4.02,-12.05,29.4
17:16:52,-0.33,0.54,-9.01,29.4
17:16:52,-1.89,-2.84,-7.89,29.4
17:16:52,-0.52,-2.21,-7.47,29.4
17:16:52,1.14,1.19,-10.18,29.4
17:16:52,-0.11,3.63,-11.73,29.4
17:16:52,-1.44,3.14,-11.61,29.4
17:16:52,-0.78,-0.20,-8.41,29.4
17:16:52,-2.36,-3.13,-8.10,29.4
17:16:52,-1.42,-1.00,-8.14,29.4
17:16:52,0.39,1.96,-10.46,29.4
17:16:52,-0.36,3.85,-11.77,29.4
17:16:52,-0.62,2.06,-10.69,29.4
17:16:52,-2.00,-1.82,-8.24,29.4
17:16:52,-2.21,-3.68,-8.16,29.4
17:16:52,-0.89,-0.42,-8.94,29.4
17:16:52,-0.04,2.66,-10.86,29.4
17:16:52,-1.40,4.15,-11.94,29.4
17:16:52,-0.80,1.17,-9.75,29.4
17:16:52,-2.25,-2.60,-8.14,29.4
17:16:52,-0.56,-3.11,-7.69,29.4
17:16:52,0.72,0.62,-9.60,29.4
17:16:52,-0.09,3.43,-11.44,29.4
17:16:52,-1.88,3.71,-11.84,29.4
17:16:52,-0.43,0.37,-8.55,29.4
17:16:52,-1.99,-2.88,-7.91,29.4
17:16:52,-0.77,-1.93,-7.61,29.4
17:16:52,1.11,1.50,-10.21,29.4
17:16:52,-0.05,3.65,-11.79,29.4
17:16:52,-1.13,2.78,-11.28,29.4
17:16:52,-1.21,-0.48,-8.66,29.4
17:16:52,-2.53,-3.48,-7.97,29.4
17:16:52,-1.41,-0.82,-8.53,29.4
17:16:52,0.24,2.02,-10.56,29.4
17:16:52,-0.51,4.06,-11.65,29.4
17:16:52,-0.63,1.72,-10.36,29.4
17:16:52,-2.14,-2.08,-8.26,29.4
17:16:52,-1.82,-3.57,-8.10,29.4
17:16:52,-0.54,-0.12,-9.16,29.4
17:16:53,-0.04,3.06,-11.08,29.4
17:16:53,-1.73,4.15,-12.03,29.4
17:16:53,-0.51,0.91,-9.35,29.4
17:16:53,-2.05,-2.80,-8.13,29.4
17:16:53,-0.43,-2.31,-7.57,29.4
17:16:53,1.08,1.31,-10.13,29.4
17:16:53,-0.11,3.59,-11.81,29.4
17:16:53,-1.18,3.04,-11.49,29.4
17:16:53,-1.02,-0.32,-8.57,29.4
17:16:53,-2.47,-3.28,-7.99,29.4
17:16:53,-1.28,-1.04,-8.26,29.4
17:16:53,0.25,1.97,-10.42,29.4
17:16:53,-0.45,4.00,-11.83,29.4
17:16:53,-0.67,1.81,-10.59,29.4
17:16:53,-2.17,-1.87,-8.20,29.4
17:16:53,-2.08,-3.50,-8.14,29.4
17:16:53,-0.77,-0.32,-9.02,29.4
17:16:53,-0.06,2.88,-10.95,29.4
17:16:53,-1.55,4.06,-11.93,29.4
17:16:53,-0.75,1.14,-9.74,29.4
17:16:53,-2.19,-2.78,-8.17,29.4
17:16:53,-0.47,-2.93,-7.52,29.4
17:16:53,0.76,0.73,-9.86,29.4
17:16:53,-0.04,3.46,-11.44,29.4
17:16:53,-1.68,3.63,-11.82,29.4
17:16:53,-0.37,0.29,-8.53,29.4
17:16:53,-1.97,-2.97,-7.91,29.4
17:16:53,-0.87,-1.88,-7.84,29.4
17:16:53,0.80,1.55,-10.27,29.4
17:16:53,-0.19,3.74,-11.94,29.4
17:16:53,-1.07,2.63,-11.23,29.4
17:16:53,-1.26,-0.77,-8.43,29.4
17:16:53,-2.61,-3.65,-8.06,29.4
17:16:53,-1.41,-0.68,-8.38,29.4
17:16:53,0.10,2.13,-10.59,29.4
17:16:53,-0.62,4.08,-11.72,29.4
17:16:53,-0.58,1.69,-10.27,29.4
17:16:53,-2.40,-2.25,-8.18,29.4
17:16:53,-1.62,-3.51,-8.11,29.4
17:16:53,-0.33,-0.07,-9.20,29.4
17:16:53,-0.09,3.08,-11.22,29.4
17:16:53,-1.80,4.14,-12.15,29.4
17:16:53,-0.55,0.99,-9.25,29.4
17:16:53,-2.05,-2.72,-8.21,29.4
17:16:53,-0.42,-2.67,-7.50,29.4
