Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:19:13,3.53,5.11,-12.63,27.2
16:19:13,2.09,3.98,-12.25,27.2
16:19:13,0.94,-2.18,-8.89,27.2
16:19:13,-4.33,-5.09,-6.19,27.2
16:19:13,-3.91,2.63,-8.73,27.2
16:19:13,3.92,5.14,-12.71,27.2
16:19:13,1.19,1.54,-12.41,27.2
16:19:13,-1.62,-3.87,-6.88,27.2
16:19:13,-4.47,-2.89,-6.67,27.2
16:19:13,-2.97,4.01,-10.83,27.2
16:19:13,3.44,4.62,-12.16,27.2
16:19:13,1.07,-0.60,-10.90,27.2
16:19:13,-5.05,-5.29,-6.80,27.2
16:19:13,-4.58,-0.13,-7.34,27.2
16:19:13,1.08,5.01,-12.61,27.2
16:19:13,1.98,3.71,-12.12,27.2
16:19:13,0.77,-2.32,-8.41,27.2
16:19:13,-4.09,-4.11,-6.23,27.2
16:19:13,-3.67,3.71,-9.95,27.2
16:19:13,3.99,4.74,-11.92,27.2
16:19:13,1.31,-0.02,-11.64,27.2
16:19:13,-4.08,-4.61,-7.12,27.2
16:19:13,-4.97,-1.40,-7.15,27.2
16:19:13,-1.04,4.57,-12.15,27.2
16:19:13,2.36,4.29,-12.25,27.2
16:19:13,1.24,-1.72,-9.37,27.2
16:19:13,-4.64,-5.40,-6.35,27.2
16:19:13,-4.10,1.82,-8.15,27.2
16:19:13,3.47,4.95,-12.79,27.2
16:19:13,1.28,2.28,-12.59,27.2
16:19:13,-0.64,-3.27,-7.01,27.2
16:19:13,-4.14,-3.52,-6.34,27.2
16:19:13,-3.49,3.81,-10.44,27.2
16:19:13,3.98,4.58,-11.91,27.2
16:19:13,1.29,-0.23,-11.48,27.2
16:19:13,-4.58,-4.94,-6.99,27.2
16:19:13,-4.91,-0.88,-7.34,27.2
16:19:13,-0.23,4.75,-12.34,27.2
16:19:13,2.25,4.07,-12.22,27.2
16:19:13,1.13,-2.10,-8.98,27.2
16:19:13,-4.46,-5.13,-6.41,27.2
16:19:13,-3.98,2.43,-8.43,27.2
16:19:13,3.69,5.08,-12.71,27.2
