Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:54:34,-0.49,1.52,-10.22,29.2
16:54:34,-0.96,2.73,-10.87,29.2
16:54:34,-1.38,2.18,-10.81,29.2
16:54:34,0.21,-0.50,-8.91,29.2
16:54:34,-1.97,-2.84,-9.01,29.2
16:54:34,-0.16,-0.43,-8.99,29.2
16:54:34,-0.73,1.38,-10.06,29.2
16:54:34,-1.28,3.33,-10.67,29.2
16:54:34,-1.12,1.29,-10.23,29.2
16:54:34,-0.95,-0.87,-8.81,29.2
16:54:34,-1.46,-2.72,-9.04,29.2
16:54:34,-0.05,-0.19,-9.10,29.2
16:54:34,-0.18,2.04,-10.63,29.2
16:54:34,-1.87,3.86,-10.92,29.2
16:54:34,-1.43,0.82,-9.61,29.2
16:54:34,-2.30,-1.40,-8.52,29.2
16:54:34,-0.54,-2.41,-8.72,29.2
16:54:34,0.29,0.61,-9.41,29.2
16:54:34,0.12,2.57,-10.57,29.2
16:54:34,-2.49,3.84,-11.36,29.2
16:54:34,-0.96,0.33,-9.24,29.2
16:54:34,-2.43,-1.99,-8.65,29.2
16:54:34,0.23,-1.58,-8.53,29.2
16:54:34,0.27,1.01,-9.61,29.2
16:54:34,-0.46,2.60,-10.76,29.2
16:54:34,-1.78,2.95,-11.14,29.2
16:54:34,0.17,-0.26,-9.23,29.2
16:54:34,-2.05,-2.70,-8.64,29.2
16:54:34,-0.07,-0.37,-8.98,29.2
16:54:34,-0.58,1.32,-10.25,29.2
16:54:34,-1.32,3.20,-10.66,29.2
16:54:34,-1.30,1.35,-10.19,29.2
16:54:34,-0.92,-0.89,-8.88,29.2
16:54:34,-1.49,-2.68,-9.04,29.2
16:54:34,-0.06,0.03,-9.01,29.2
16:54:34,-0.23,2.01,-10.45,29.2
16:54:34,-1.93,3.90,-10.87,29.2
16:54:34,-1.53,0.85,-9.58,29.2
16:54:34,-2.19,-1.44,-8.60,29.2
16:54:34,-0.58,-2.41,-8.73,29.2
16:54:34,0.37,0.51,-9.57,29.2
16:54:34,0.09,2.56,-10.45,29.2
16:54:34,-2.32,3.88,-11.31,29.2
16:54:34,-0.72,0.19,-9.19,29.2
16:54:34,-2.29,-1.92,-8.84,29.2
16:54:34,0.14,-1.62,-8.50,29.2
16:54:34,0.30,1.02,-9.67,29.2
16:54:34,-0.47,2.64,-10.79,29.2
16:54:34,-1.98,2.92,-11.21,29.2
16:54:34,0.17,-0.12,-9.05,29.2
16:54:34,-2.02,-2.69,-8.65,29.2
16:54:34,0.23,-0.95,-8.56,29.2
16:54:34,-0.41,1.12,-9.94,29.2
16:54:34,-1.03,2.88,-10.89,29.2
16:54:34,-1.21,1.72,-10.38,29.2
16:54:34,0.01,-0.59,-9.01,29.2
16:54:34,-2.01,-2.72,-9.11,29.2
16:54:34,-0.10,-0.33,-9.06,29.2
16:54:34,-0.49,1.53,-10.41,29.2
16:54:34,-1.56,3.50,-10.66,29.2
16:54:34,-1.40,1.09,-9.95,29.2
16:54:34,-1.62,-1.07,-8.89,29.2
