Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:44,6.49,2.28,-11.40,27.8
15:00:44,4.18,3.61,-11.24,27.8
15:00:44,-3.13,-3.85,-8.30,27.8
15:00:44,-7.54,-1.01,-7.88,27.8
15:00:44,-0.94,2.19,-11.15,27.8
15:00:44,4.04,1.17,-11.76,27.8
15:00:44,0.46,0.05,-8.44,27.8
15:00:44,-4.68,-1.80,-7.65,27.8
15:00:44,-5.44,-2.17,-9.25,27.8
15:00:44,2.66,5.86,-11.24,27.8
15:00:44,5.11,3.48,-11.25,27.8
15:00:44,-3.00,-3.10,-8.53,27.8
15:00:44,-7.36,-0.77,-7.61,27.8
15:00:44,-2.17,1.29,-11.18,27.8
15:00:44,3.07,1.84,-12.57,27.8
15:00:44,2.21,1.85,-9.51,27.8
15:00:44,-3.82,-3.81,-7.65,27.8
15:00:44,-6.75,-2.45,-8.44,27.8
15:00:44,2.59,5.69,-11.18,27.8
15:00:44,6.37,1.97,-11.34,27.8
15:00:44,-1.29,-1.02,-8.34,27.8
15:00:44,-5.70,-1.09,-7.10,27.8
15:00:44,-4.36,-1.34,-9.88,27.8
15:00:44,1.86,4.39,-11.85,27.8
15:00:44,3.83,3.35,-10.64,27.8
15:00:44,-3.26,-4.12,-8.13,27.8
15:00:44,-7.64,-1.40,-7.86,27.8
15:00:44,0.24,2.89,-11.10,27.8
15:00:44,4.97,1.02,-11.98,27.8
15:00:44,1.05,0.74,-8.63,27.8
15:00:44,-4.34,-2.43,-7.74,27.8
15:00:44,-5.83,-2.30,-9.20,27.8
15:00:44,2.95,5.95,-11.20,27.8
15:00:44,5.65,3.20,-11.22,27.8
15:00:44,-2.61,-2.46,-8.67,27.8
15:00:44,-6.95,-0.88,-7.42,27.8
15:00:44,-3.13,0.29,-11.02,27.8
15:00:44,2.33,2.52,-12.35,27.8
15:00:44,2.92,2.21,-9.87,27.8
15:00:44,-3.46,-4.22,-7.74,27.8
15:00:44,-6.91,-2.30,-7.97,27.8
15:00:44,2.19,5.11,-11.11,27.8
15:00:44,6.32,1.48,-11.41,27.8
15:00:44,-0.43,-0.47,-8.28,27.8
15:00:44,-5.26,-1.34,-7.16,27.8
15:00:44,-4.79,-1.99,-9.55,27.8
15:00:44,2.09,5.24,-11.50,27.8
15:00:44,4.25,3.49,-11.02,27.8
15:00:44,-3.13,-3.69,-8.35,27.8
15:00:44,-7.51,-1.09,-7.77,27.8
15:00:44,-0.90,2.28,-11.18,27.8
15:00:44,4.18,1.30,-12.29,27.8
15:00:44,1.63,1.20,-9.06,27.8
15:00:44,-3.96,-2.99,-7.74,27.8
15:00:44,-6.35,-2.43,-8.89,27.8
15:00:44,2.90,6.04,-11.21,27.8
15:00:44,6.26,2.70,-11.18,27.8
15:00:44,-2.15,-1.96,-8.48,27.8
15:00:44,-6.47,-0.89,-7.14,27.8
15:00:44,-3.63,-0.28,-10.58,27.8
15:00:44,1.87,3.23,-12.17,27.8
15:00:44,3.24,2.69,-10.05,27.8
15:00:44,-3.54,-4.37,-7.84,27.8
15:00:44,-6.68,-2.30,-8.27,27.8
15:00:44,2.64,5.76,-11.27,27.8
15:00:44,6.51,2.03,-11.33,27.8
15:00:44,-1.46,-1.17,-8.42,27.8
15:00:44,-5.87,-1.09,-7.08,27.8
15:00:44,-4.42,-1.19,-9.90,27.8
15:00:44,1.80,4.22,-11.98,27.8
15:00:44,3.69,3.14,-10.54,27.8
15:00:44,-3.33,-4.21,-7.96,27.8
15:00:44,-7.66,-1.68,-7.82,27.8
15:00:44,0.46,3.10,-11.12,27.8
15:00:44,5.32,1.07,-11.98,27.8
15:00:44,0.83,0.56,-8.50,27.8
15:00:44,-4.40,-2.25,-7.75,27.8
15:00:44,-5.78,-2.28,-9.30,27.8
15:00:44,2.76,6.01,-11.22,27.8
15:00:44,5.50,3.20,-11.29,27.8
15:00:44,-2.73,-2.65,-8.57,27.8
15:00:44,-7.20,-0.85,-7.61,27.8
15:00:44,-2.90,0.61,-11.18,27.8
15:00:44,2.53,2.31,-12.45,27.8
