Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:11:26,1.62,1.82,-10.41,28.2
15:11:26,0.83,1.84,-10.64,28.2
15:11:26,-4.02,-3.59,-7.28,28.2
15:11:26,-3.56,-1.39,-8.95,28.2
15:11:26,1.96,3.13,-11.50,28.2
15:11:26,2.38,2.42,-10.34,28.2
15:11:26,-1.18,-0.14,-9.44,28.2
15:11:26,-4.21,-3.10,-7.37,28.2
15:11:26,-3.64,0.95,-9.34,28.2
15:11:26,2.63,4.38,-11.78,28.2
15:11:26,2.00,2.28,-10.94,28.2
15:11:26,-2.99,-3.36,-7.72,28.2
15:11:26,-4.18,-2.97,-8.33,28.2
15:11:26,-1.08,2.05,-10.86,28.2
15:11:26,2.69,3.76,-11.41,28.2
15:11:26,0.45,1.84,-10.50,28.2
15:11:26,-4.04,-3.41,-7.08,28.2
15:11:26,-3.48,-1.21,-8.82,28.2
15:11:26,2.22,3.28,-11.62,28.2
15:11:26,2.36,2.33,-10.54,28.2
15:11:26,-1.43,-0.55,-9.25,28.2
15:11:26,-4.34,-3.17,-7.55,28.2
15:11:26,-3.33,1.15,-9.38,28.2
15:11:26,2.78,4.38,-11.93,28.2
15:11:26,1.95,2.09,-10.70,28.2
15:11:26,-3.17,-3.54,-7.50,28.2
15:11:26,-4.18,-2.91,-8.51,28.2
15:11:26,-0.57,2.22,-10.98,28.2
15:11:26,2.68,2.94,-10.64,28.2
15:11:26,-0.44,0.71,-9.88,28.2
15:11:26,-4.10,-3.15,-7.39,28.2
15:11:26,-3.57,0.11,-9.12,28.2
15:11:26,2.76,4.22,-12.03,28.2
15:11:26,2.04,2.28,-10.92,28.2
15:11:26,-2.46,-2.17,-8.41,28.2
15:11:26,-4.51,-3.26,-8.08,28.2
15:11:26,-2.34,1.75,-10.03,28.2
15:11:26,2.59,4.07,-11.62,28.2
15:11:26,1.25,1.82,-10.48,28.2
15:11:26,-3.80,-3.59,-7.29,28.2
15:11:26,-3.55,-2.03,-8.71,28.2
15:11:26,1.47,2.70,-11.18,28.2
15:11:26,2.48,2.87,-10.63,28.2
15:11:26,-0.62,0.48,-9.64,28.2
15:11:26,-4.02,-3.15,-7.31,28.2
15:11:26,-3.61,0.46,-9.11,28.2
15:11:26,2.74,4.27,-12.04,28.2
15:11:26,1.82,2.25,-11.00,28.2
15:11:26,-2.69,-2.67,-8.12,28.2
15:11:26,-4.44,-3.13,-8.01,28.2
15:11:26,-1.97,1.81,-10.33,28.2
15:11:26,2.78,3.94,-11.58,28.2
15:11:26,0.93,1.79,-10.61,28.2
15:11:26,-3.99,-3.62,-7.27,28.2
15:11:26,-3.43,-1.65,-8.80,28.2
15:11:26,1.82,2.88,-11.38,28.2
15:11:26,2.44,2.53,-10.44,28.2
15:11:26,-0.90,0.03,-9.46,28.2
15:11:26,-4.24,-3.19,-7.35,28.2
15:11:26,-3.62,0.81,-9.35,28.2
15:11:26,2.79,4.41,-12.14,28.2
15:11:26,1.76,2.21,-10.89,28.2
15:11:26,-2.90,-3.09,-7.83,28.2
15:11:26,-4.25,-3.12,-8.39,28.2
15:11:26,-1.38,1.99,-10.62,28.2
15:11:26,2.73,3.78,-11.36,28.2
15:11:26,0.61,1.85,-10.65,28.2
15:11:26,-4.03,-3.37,-7.10,28.2
15:11:26,-3.40,-1.27,-9.03,28.2
15:11:26,2.24,3.32,-11.64,28.2
15:11:26,2.40,2.39,-10.32,28.2
15:11:26,-1.27,-0.50,-9.34,28.2
15:11:26,-4.38,-3.22,-8.02,28.2
15:11:26,-2.79,1.57,-9.59,28.2
15:11:26,2.69,4.28,-11.69,28.2
15:11:26,1.40,1.86,-10.46,28.2
15:11:26,-3.64,-3.67,-7.23,28.2
15:11:26,-3.77,-2.30,-8.70,28.2
15:11:26,0.85,2.45,-11.13,28.2
15:11:26,2.73,2.89,-10.81,28.2
15:11:26,-0.38,0.88,-9.84,28.2
15:11:26,-4.12,-3.21,-7.14,28.2
15:11:26,-3.58,0.20,-9.13,28.2
15:11:26,2.81,4.29,-12.15,28.2
15:11:26,1.91,2.23,-10.98,28.2
15:11:26,-2.49,-2.22,-8.42,28.2
15:11:26,-4.58,-3.13,-8.05,28.2
15:11:26,-2.52,1.74,-10.06,28.2
15:11:26,2.72,4.25,-11.58,28.2
15:11:26,1.13,2.01,-10.59,28.2
15:11:26,-3.90,-3.74,-7.25,28.2
15:11:26,-3.52,-2.03,-8.70,28.2
15:11:26,1.33,2.72,-11.26,28.2
15:11:26,2.54,2.75,-10.62,28.2
15:11:26,-0.65,0.52,-9.69,28.2
15:11:26,-4.04,-3.39,-7.28,28.2
15:11:26,-3.57,0.54,-9.24,28.2
15:11:26,2.85,4.35,-12.08,28.2
15:11:26,2.03,2.30,-11.00,28.2
15:11:26,-2.58,-2.69,-8.10,28.2
15:11:26,-4.39,-3.27,-8.23,28.2
15:11:26,-1.88,1.93,-10.36,28.2
15:11:26,2.72,3.96,-11.53,28.2
15:11:26,0.79,1.83,-10.64,28.2
15:11:26,-4.01,-3.51,-7.13,28.2
15:11:26,-3.43,-1.70,-8.81,28.2
15:11:26,1.79,2.94,-11.44,28.2
15:11:26,2.51,2.46,-10.41,28.2
15:11:26,-1.03,0.00,-9.38,28.2
15:11:26,-4.31,-3.18,-7.37,28.2
15:11:26,-3.63,0.92,-9.33,28.2
15:11:26,2.74,4.48,-11.85,28.2
15:11:26,1.66,1.85,-10.53,28.2
15:11:26,-3.50,-3.69,-7.16,28.2
15:11:26,-3.77,-2.58,-8.69,28.2
15:11:26,0.41,2.40,-11.10,28.2
15:11:26,2.59,3.13,-10.93,28.2
15:11:26,-0.27,1.05,-10.11,28.2
15:11:26,-4.07,-3.26,-7.18,28.2
15:11:26,-3.55,-0.17,-9.16,28.2
15:11:26,2.88,4.08,-12.04,28.2
15:11:26,2.06,2.11,-10.73,28.2
15:11:26,-2.26,-1.95,-8.67,28.2
15:11:26,-4.60,-3.23,-7.87,28.2
15:11:26,-2.72,1.55,-10.03,28.2
15:11:26,2.77,4.24,-11.61,28.2
15:11:26,1.38,1.83,-10.50,28.2
15:11:26,-3.88,-3.66,-7.17,28.2
15:11:26,-3.61,-2.21,-8.72,28.2
15:11:26,1.16,2.59,-11.26,28.2
15:11:26,2.73,2.82,-10.64,28.2
15:11:26,-0.58,0.71,-9.94,28.2
15:11:26,-4.19,-3.20,-7.23,28.2
15:11:26,-3.64,0.33,-9.19,28.2
15:11:26,2.87,4.40,-12.04,28.2
15:11:26,2.05,2.33,-10.99,28.2
15:11:26,-2.48,-2.60,-8.24,28.2
15:11:26,-4.51,-3.31,-8.17,28.2
15:11:26,-2.11,1.86,-10.45,28.2
15:11:26,2.70,4.02,-11.52,28.2
15:11:26,1.00,1.75,-10.48,28.2
15:11:26,-3.93,-3.60,-7.10,28.2
15:11:26,-3.48,-1.85,-8.85,28.2
15:11:26,1.73,2.96,-11.33,28.2
15:11:26,2.52,2.68,-10.58,28.2
15:11:26,-0.80,0.16,-9.50,28.2
15:11:26,-4.22,-3.12,-7.35,28.2
15:11:26,-3.67,0.82,-9.32,28.2
15:11:26,2.67,4.46,-12.03,28.2
15:11:26,1.92,2.08,-10.93,28.2
15:11:26,-2.77,-3.05,-7.84,28.2
15:11:26,-4.38,-3.14,-8.39,28.2
15:11:26,-1.63,1.90,-10.61,28.2
15:11:26,2.76,3.90,-11.45,28.2
15:11:26,0.59,1.77,-10.60,28.2
15:11:26,-4.03,-3.49,-7.20,28.2
15:11:26,-3.54,-0.31,-9.02,28.2
15:11:26,2.70,4.04,-11.80,28.2
15:11:26,2.05,2.18,-10.84,28.2
15:11:26,-2.15,-1.57,-8.81,28.2
15:11:26,-4.52,-3.24,-7.91,28.2
15:11:26,-2.87,1.52,-9.89,28.2
15:11:26,2.74,4.34,-11.74,28.2
15:11:26,1.53,1.93,-10.57,28.2
15:11:26,-3.64,-3.59,-6.98,28.2
15:11:26,-3.68,-2.42,-8.76,28.2
15:11:26,0.88,2.56,-11.15,28.2
15:11:26,2.65,3.03,-10.69,28.2
15:11:26,-0.41,0.86,-9.88,28.2
15:11:26,-4.13,-3.30,-7.25,28.2
15:11:26,-3.67,0.23,-9.12,28.2
15:11:26,2.86,4.12,-12.05,28.2
15:11:26,2.00,2.21,-10.93,28.2
15:11:26,-2.43,-2.23,-8.55,28.2
15:11:26,-4.56,-3.23,-7.98,28.2
15:11:26,-2.41,1.68,-10.08,28.2
15:11:26,2.67,4.10,-11.62,28.2
15:11:26,1.16,1.79,-10.47,28.2
15:11:26,-3.89,-3.61,-7.13,28.2
15:11:26,-3.63,-2.07,-8.78,28.2
15:11:26,1.49,2.78,-11.27,28.2
15:11:26,2.59,2.66,-10.54,28.2
15:11:26,-0.73,0.32,-9.55,28.2
15:11:26,-4.16,-3.17,-7.31,28.2
15:11:26,-3.64,0.54,-9.25,28.2
15:11:26,2.74,4.38,-12.09,28.2
15:11:26,2.07,2.36,-10.95,28.2
15:11:26,-2.72,-2.69,-7.89,28.2
15:11:26,-4.42,-3.15,-8.09,28.2
15:11:27,-1.81,1.83,-10.48,28.2
15:11:27,2.71,3.95,-11.50,28.2
15:11:27,0.93,1.75,-10.59,28.2
15:11:27,-4.11,-3.60,-7.11,28.2
15:11:27,-3.46,-1.78,-8.74,28.2
15:11:27,1.85,2.96,-11.44,28.2
15:11:27,2.40,2.44,-10.30,28.2
15:11:27,-1.03,-0.17,-9.33,28.2
15:11:27,-4.22,-3.14,-7.35,28.2
15:11:27,-3.69,0.83,-9.33,28.2
15:11:27,2.84,4.38,-11.99,28.2
15:11:27,1.82,2.17,-10.91,28.2
15:11:27,-2.89,-3.05,-7.71,28.2
15:11:27,-4.31,-2.62,-8.74,28.2
15:11:27,0.25,2.42,-11.15,28.2
15:11:27,2.57,3.15,-10.98,28.2
15:11:27,-0.23,1.17,-10.07,28.2
15:11:27,-4.10,-3.23,-7.16,28.2
15:11:27,-3.69,-0.25,-9.13,28.2
15:11:27,2.73,4.04,-11.91,28.2
15:11:27,2.02,2.38,-10.77,28.2
15:11:27,-2.10,-1.59,-8.73,28.2
15:11:27,-4.54,-3.18,-7.82,28.2
15:11:27,-2.94,1.54,-9.74,28.2
15:11:27,2.64,4.18,-11.62,28.2
15:11:27,1.46,1.88,-10.52,28.2
15:11:27,-3.63,-3.75,-7.21,28.2
15:11:27,-3.86,-2.48,-8.64,28.2
15:11:27,0.76,2.52,-11.30,28.2
15:11:27,2.56,3.02,-10.76,28.2
15:11:27,-0.38,0.91,-10.01,28.2
15:11:27,-4.00,-3.21,-7.35,28.2
15:11:27,-3.62,0.05,-9.24,28.2
15:11:27,2.58,4.24,-12.13,28.2
15:11:27,2.01,2.28,-10.88,28.2
15:11:27,-2.34,-2.04,-8.38,28.2
15:11:27,-4.44,-3.15,-7.97,28.2
15:11:27,-2.50,1.74,-9.96,28.2
15:11:27,2.77,4.11,-11.55,28.2
15:11:27,1.31,1.81,-10.56,28.2
15:11:27,-3.80,-3.55,-7.12,28.2
15:11:27,-3.74,-2.11,-8.81,28.2
15:11:27,1.20,2.79,-11.22,28.2
15:11:27,2.53,2.79,-10.56,28.2
15:11:27,-0.55,0.57,-9.67,28.2
15:11:27,-4.05,-3.07,-7.25,28.2
15:11:27,-3.65,0.36,-9.25,28.2
15:11:27,2.76,4.27,-12.15,28.2
15:11:27,1.92,2.41,-10.99,28.2
15:11:27,-2.51,-2.50,-8.18,28.2
15:11:27,-4.54,-3.10,-8.10,28.2
15:11:27,-2.18,1.87,-10.23,28.2
15:11:27,2.70,3.93,-11.55,28.2
15:11:27,0.99,1.84,-10.55,28.2
15:11:27,-3.92,-3.46,-7.19,28.2
15:11:27,-3.54,-1.74,-8.85,28.2
15:11:27,1.72,4.13,-11.93,28.2
15:11:27,2.08,2.31,-10.49,28.2
15:11:27,-1.72,-1.00,-9.01,28.2
15:11:27,-4.44,-3.17,-7.73,28.2
15:11:27,-3.24,1.38,-9.43,28.2
15:11:27,2.69,4.39,-11.78,28.2
15:11:27,1.80,1.95,-10.60,28.2
15:11:27,-3.38,-3.62,-7.15,28.2
15:11:27,-4.05,-2.76,-8.69,28.2
15:11:27,0.08,2.27,-11.02,28.2
15:11:27,2.61,3.35,-10.90,28.2
15:11:27,0.01,1.37,-10.28,28.2
15:11:27,-3.96,-3.29,-7.23,28.2
15:11:27,-3.58,-0.49,-9.14,28.2
15:11:27,2.65,3.88,-11.90,28.2
15:11:27,2.01,2.18,-10.76,28.2
15:11:27,-2.06,-1.62,-8.85,28.2
15:11:27,-4.62,-3.19,-7.82,28.2
15:11:27,-2.87,1.56,-9.67,28.2
15:11:27,2.79,4.31,-11.70,28.2
15:11:27,1.49,1.84,-10.52,28.2
15:11:27,-3.69,-3.69,-7.03,28.2
15:11:27,-3.64,-2.36,-8.69,28.2
15:11:27,0.75,2.39,-11.17,28.2
15:11:27,2.42,2.90,-10.78,28.2
15:11:27,-0.46,0.84,-10.10,28.2
15:11:27,-3.95,-3.12,-7.29,28.2
15:11:27,-3.48,0.27,-9.17,28.2
15:11:27,2.79,4.22,-12.07,28.2
15:11:27,1.97,2.26,-10.90,28.2
15:11:27,-2.46,-2.28,-8.39,28.2
15:11:27,-4.52,-3.21,-8.00,28.2
15:11:27,-2.36,1.70,-10.21,28.2
15:11:27,2.78,4.22,-11.63,28.2
15:11:27,1.08,1.75,-10.47,28.2
15:11:27,-4.01,-3.63,-7.28,28.2
15:11:27,-3.60,-1.97,-8.65,28.2
15:11:27,1.44,2.86,-11.40,28.2
15:11:27,2.65,2.75,-10.58,28.2
15:11:27,-0.84,0.34,-9.63,28.2
15:11:27,-4.13,-3.14,-7.34,28.2
15:11:27,-3.63,0.70,-9.28,28.2
15:11:27,2.88,4.51,-12.09,28.2
15:11:27,1.94,2.18,-11.01,28.2
15:11:27,-2.82,-2.80,-7.98,28.2
15:11:27,-4.55,-3.16,-8.21,28.2
15:11:27,-0.60,1.99,-10.94,28.2
15:11:27,2.68,3.38,-11.01,28.2
15:11:27,-0.11,1.47,-10.26,28.2
15:11:27,-4.08,-3.32,-7.29,28.2
15:11:27,-3.59,-0.41,-9.14,28.2
15:11:27,2.61,3.94,-12.05,28.2
15:11:27,2.11,2.10,-10.66,28.2
15:11:27,-2.00,-1.37,-8.89,28.2
15:11:27,-4.50,-3.36,-7.83,28.2
15:11:27,-2.95,1.55,-9.74,28.2
15:11:27,2.76,4.34,-11.62,28.2
15:11:27,1.60,1.89,-10.55,28.2
15:11:27,-3.73,-3.62,-7.08,28.2
15:11:27,-3.81,-2.40,-8.70,28.2
15:11:27,0.70,2.56,-11.12,28.2
15:11:27,2.68,3.00,-10.79,28.2
15:11:27,-0.41,0.93,-9.90,28.2
15:11:27,-4.14,-3.23,-7.23,28.2
15:11:27,-3.62,0.12,-9.11,28.2
15:11:27,2.74,4.08,-12.06,28.2
15:11:27,2.01,2.22,-10.82,28.2
15:11:27,-2.23,-1.93,-8.61,28.2
15:11:27,-4.48,-3.24,-7.99,28.2
15:11:27,-2.50,1.76,-10.10,28.2
15:11:27,2.73,4.23,-11.55,28.2
15:11:27,1.33,1.84,-10.47,28.2
15:11:27,-3.89,-3.57,-7.19,28.2
15:11:27,-3.65,-2.03,-8.79,28.2
15:11:27,1.31,2.74,-11.35,28.2
15:11:27,2.62,2.76,-10.55,28.2
15:11:27,-0.68,0.53,-9.77,28.2
15:11:27,-4.09,-3.13,-7.23,28.2
15:11:27,-3.66,0.55,-9.33,28.2
15:11:27,2.67,4.40,-12.11,28.2
15:11:27,1.90,2.16,-10.88,28.2
15:11:27,-2.66,-2.67,-8.05,28.2
15:11:27,-4.37,-3.14,-8.23,28.2
15:11:27,-1.97,1.86,-10.39,28.2
15:11:27,2.74,4.00,-11.39,28.2
15:11:27,0.90,1.86,-10.50,28.2
15:11:27,-4.09,-3.59,-7.22,28.2
15:11:27,-3.49,-1.61,-8.73,28.2
15:11:27,1.84,3.05,-11.30,28.2
15:11:27,2.38,2.45,-10.39,28.2
15:11:27,-0.97,-1.26,-8.87,28.2
15:11:27,-4.58,-3.17,-7.77,28.2
15:11:27,-2.98,1.39,-9.58,28.2
15:11:27,2.83,4.44,-11.69,28.2
15:11:27,1.68,1.87,-10.39,28.2
15:11:27,-3.51,-3.68,-7.20,28.2
15:11:27,-3.89,-2.57,-8.77,28.2
15:11:27,0.33,2.36,-11.24,28.2
15:11:27,2.59,3.16,-10.90,28.2
15:11:27,-0.26,1.23,-10.06,28.2
15:11:27,-4.08,-3.12,-7.07,28.2
15:11:27,-3.61,-0.23,-9.09,28.2
15:11:27,2.70,4.09,-12.11,28.2
15:11:27,2.02,2.24,-10.80,28.2
15:11:27,-2.23,-1.82,-8.75,28.2
15:11:27,-4.58,-3.24,-7.91,28.2
15:11:27,-2.67,1.61,-9.87,28.2
15:11:27,2.72,4.24,-11.67,28.2
15:11:27,1.44,1.86,-10.56,28.2
15:11:27,-3.71,-3.65,-7.14,28.2
15:11:27,-3.70,-2.24,-8.80,28.2
15:11:27,1.04,2.58,-11.19,28.2
15:11:27,2.73,2.87,-10.67,28.2
15:11:27,-0.52,0.70,-9.71,28.2
15:11:27,-4.21,-3.19,-7.26,28.2
15:11:27,-3.56,0.38,-9.23,28.2
15:11:27,2.66,4.35,-12.13,28.2
15:11:27,1.87,2.27,-10.85,28.2
15:11:27,-2.53,-2.50,-8.25,28.2
15:11:27,-4.48,-3.22,-8.07,28.2
15:11:27,-2.25,1.87,-10.19,28.2
15:11:27,2.75,4.06,-11.47,28.2
15:11:27,1.11,1.91,-10.51,28.2
15:11:27,-4.02,-3.63,-7.15,28.2
15:11:27,-3.63,-1.87,-8.66,28.2
15:11:27,1.79,2.85,-11.49,28.2
15:11:27,2.62,2.47,-10.51,28.2
15:11:27,-0.91,0.05,-9.40,28.2
15:11:27,-4.22,-3.18,-7.36,28.2
15:11:27,-3.48,0.82,-9.37,28.2
15:11:27,2.77,4.51,-12.06,28.2
15:11:27,1.90,2.21,-10.96,28.2
15:11:27,-2.84,-3.01,-7.90,28.2
15:11:27,-4.33,-3.17,-8.43,28.2
15:11:27,-1.55,2.12,-10.76,28.2
15:11:27,2.70,3.21,-11.01,28.2
15:11:27,-0.16,1.23,-10.13,28.2
15:11:27,-4.12,-3.18,-7.11,28.2
