Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:35:06,-1.87,-3.63,-6.84,27.4
16:35:06,-4.60,-4.59,-6.99,27.4
16:35:06,-5.06,-1.67,-8.48,27.4
16:35:06,1.75,3.96,-12.31,27.4
16:35:06,2.34,6.17,-12.01,27.4
16:35:06,-1.85,-3.34,-7.85,27.4
16:35:06,-4.29,-3.86,-7.85,27.4
16:35:06,-4.46,1.29,-8.46,27.4
16:35:06,3.47,5.63,-11.81,27.4
16:35:06,2.37,2.32,-11.61,27.4
16:35:06,-2.11,-3.64,-6.67,27.4
16:35:06,-3.00,-3.81,-8.37,27.4
16:35:06,-1.94,2.60,-10.34,27.4
16:35:06,3.28,7.02,-11.67,27.4
16:35:06,0.76,-1.19,-10.99,27.4
16:35:06,-4.71,-4.57,-7.00,27.4
16:35:06,-5.26,-0.77,-8.21,27.4
16:35:06,2.50,4.34,-12.40,27.4
16:35:06,2.08,5.14,-11.97,27.4
16:35:06,-1.82,-3.49,-7.44,27.4
16:35:06,-3.87,-3.89,-8.07,27.4
16:35:06,-3.81,1.76,-8.58,27.4
16:35:06,3.48,6.06,-11.82,27.4
16:35:06,2.44,1.19,-11.57,27.4
16:35:06,-2.54,-4.03,-6.73,27.4
16:35:06,-3.18,-3.65,-8.48,27.4
16:35:06,-1.24,2.76,-10.71,27.4
16:35:06,3.10,7.23,-11.67,27.4
16:35:06,0.11,-1.80,-10.25,27.4
16:35:06,-4.45,-4.63,-6.86,27.4
16:35:06,-5.21,-1.28,-8.49,27.4
16:35:06,1.93,4.07,-12.19,27.4
16:35:06,2.09,5.94,-12.00,27.4
16:35:06,-1.91,-3.53,-7.73,27.4
16:35:06,-4.16,-3.82,-7.95,27.4
16:35:06,-4.24,1.47,-8.56,27.4
16:35:06,3.40,5.75,-11.83,27.4
16:35:06,2.32,1.91,-11.59,27.4
16:35:06,-2.23,-3.87,-6.62,27.4
16:35:06,-3.00,-3.71,-8.49,27.4
16:35:06,-1.75,2.69,-10.41,27.4
16:35:06,3.31,7.07,-11.78,27.4
16:35:06,0.55,-1.56,-10.75,27.4
16:35:06,-4.24,-4.65,-6.90,27.4
16:35:06,-5.06,-1.84,-8.56,27.4
16:35:06,1.56,3.75,-12.16,27.4
16:35:06,2.23,6.39,-11.98,27.4
16:35:06,-1.79,-3.33,-7.97,27.4
16:35:06,-4.38,-4.00,-7.58,27.4
16:35:06,-4.51,1.12,-8.39,27.4
16:35:06,3.40,5.53,-12.00,27.4
16:35:06,2.33,2.70,-11.73,27.4
16:35:06,-1.93,-3.73,-6.83,27.4
16:35:06,-2.93,-3.90,-8.33,27.4
16:35:06,-0.92,2.55,-10.94,27.4
16:35:06,2.98,7.14,-11.81,27.4
16:35:06,-0.36,-2.24,-9.92,27.4
16:35:06,-4.56,-4.56,-6.86,27.4
16:35:06,-5.42,-0.92,-8.40,27.4
16:35:06,2.40,4.37,-12.43,27.4
16:35:06,2.15,5.44,-12.06,27.4
16:35:06,-1.83,-3.31,-7.57,27.4
16:35:06,-4.01,-3.79,-8.04,27.4
16:35:06,-3.86,1.77,-8.78,27.4
16:35:06,3.46,6.01,-11.82,27.4
16:35:06,2.36,1.27,-11.55,27.4
16:35:06,-2.48,-3.90,-6.82,27.4
16:35:06,-3.10,-3.58,-8.54,27.4
16:35:06,-1.24,2.83,-10.71,27.4
16:35:06,3.08,7.28,-11.84,27.4
16:35:06,-0.02,-1.96,-10.24,27.4
16:35:06,-4.33,-4.45,-6.98,27.4
16:35:06,-5.06,-1.41,-8.55,27.4
16:35:06,1.99,4.05,-12.33,27.4
16:35:06,2.11,5.81,-12.00,27.4
16:35:06,-1.79,-3.36,-7.92,27.4
16:35:06,-4.27,-3.86,-7.93,27.4
16:35:06,-4.29,1.48,-8.61,27.4
16:35:06,3.35,5.77,-11.90,27.4
16:35:06,2.46,2.14,-11.74,27.4
16:35:06,-2.17,-3.90,-6.66,27.4
16:35:06,-3.07,-3.83,-8.25,27.4
16:35:06,-1.75,2.74,-10.43,27.4
16:35:06,3.24,7.05,-11.84,27.4
16:35:06,0.69,-1.56,-10.77,27.4
16:35:06,-4.29,-4.52,-7.05,27.4
16:35:06,-4.86,-1.98,-8.60,27.4
16:35:06,1.43,3.55,-12.17,27.4
16:35:06,2.33,6.39,-12.00,27.4
16:35:06,-1.82,-3.44,-7.96,27.4
16:35:06,-4.49,-4.17,-7.71,27.4
16:35:06,-4.77,0.95,-8.47,27.4
16:35:06,3.36,5.47,-12.02,27.4
16:35:06,2.43,2.78,-11.81,27.4
16:35:06,-2.08,-3.61,-6.86,27.4
16:35:06,-2.97,-3.81,-8.23,27.4
16:35:06,-2.24,2.52,-10.57,27.4
16:35:06,3.01,7.24,-11.87,27.4
16:35:06,-0.25,-2.29,-9.95,27.4
16:35:06,-4.51,-4.58,-6.89,27.4
16:35:06,-5.44,-1.09,-8.37,27.4
16:35:06,2.25,4.20,-12.30,27.4
16:35:06,2.07,5.54,-11.95,27.4
16:35:06,-1.82,-3.36,-7.49,27.4
16:35:06,-3.88,-3.80,-8.03,27.4
16:35:06,-3.99,1.82,-8.73,27.4
16:35:06,3.51,5.99,-11.78,27.4
16:35:06,2.28,1.43,-11.53,27.4
16:35:06,-2.44,-3.92,-6.82,27.4
16:35:06,-3.13,-3.76,-8.50,27.4
16:35:06,-1.41,2.83,-10.64,27.4
16:35:06,3.21,7.19,-11.66,27.4
16:35:06,0.13,-1.78,-10.51,27.4
16:35:06,-4.30,-4.50,-6.86,27.4
16:35:06,-5.21,-1.49,-8.55,27.4
16:35:06,1.82,3.89,-12.30,27.4
16:35:06,2.36,6.00,-12.11,27.4
16:35:06,-1.84,-3.37,-7.93,27.4
16:35:06,-4.23,-3.77,-7.95,27.4
16:35:06,-4.24,1.32,-8.63,27.4
16:35:06,3.37,5.73,-11.85,27.4
16:35:06,2.44,2.18,-11.66,27.4
16:35:06,-2.16,-3.70,-6.75,27.4
16:35:06,-3.01,-3.94,-8.38,27.4
16:35:06,-1.81,2.62,-10.19,27.4
16:35:06,3.42,7.07,-11.68,27.4
16:35:06,0.85,-1.34,-10.91,27.4
16:35:06,-4.25,-4.50,-6.93,27.4
16:35:06,-4.81,-2.09,-8.69,27.4
16:35:06,1.23,3.46,-12.11,27.4
16:35:06,2.39,6.50,-11.93,27.4
16:35:06,-1.71,-3.33,-8.24,27.4
16:35:06,-4.41,-4.08,-7.63,27.4
16:35:06,-4.90,0.81,-8.38,27.4
16:35:06,3.34,5.32,-12.17,27.4
16:35:06,2.43,2.99,-11.25,27.4
16:35:06,-2.62,-3.92,-6.81,27.4
16:35:06,-3.26,-3.69,-8.46,27.4
16:35:07,-1.23,2.74,-10.96,27.4
16:35:07,3.09,7.19,-11.71,27.4
16:35:07,-0.11,-2.04,-10.25,27.4
16:35:07,-4.42,-4.62,-7.04,27.4
16:35:07,-5.17,-1.17,-8.45,27.4
16:35:07,2.16,4.10,-12.36,27.4
16:35:07,2.13,5.86,-12.15,27.4
16:35:07,-1.92,-3.41,-7.69,27.4
16:35:07,-4.20,-3.88,-7.75,27.4
16:35:07,-4.20,1.44,-8.57,27.4
16:35:07,3.36,5.81,-11.86,27.4
16:35:07,2.37,1.93,-11.53,27.4
16:35:07,-2.26,-3.81,-6.75,27.4
