Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:07:45,6.36,4.85,-12.21,27
15:07:45,-0.43,-3.00,-8.28,27
15:07:45,-8.81,-2.85,-5.64,27
15:07:45,-4.24,1.68,-9.17,27
15:07:45,4.10,3.33,-13.66,27
15:07:45,5.13,3.69,-11.97,27
15:07:45,-3.24,-4.92,-6.60,27
15:07:45,-11.43,-4.53,-6.61,27
15:07:45,-1.68,5.95,-11.52,27
15:07:45,9.34,5.06,-13.57,27
15:07:45,0.81,-1.55,-9.67,27
15:07:45,-6.00,-3.66,-5.46,27
15:07:45,-7.76,-2.84,-7.65,27
15:07:45,1.19,4.63,-13.15,27
15:07:45,9.77,6.76,-13.11,27
15:07:45,-0.55,-3.44,-7.79,27
15:07:45,-9.54,-3.10,-5.48,27
15:07:46,-3.63,2.65,-9.43,27
15:07:46,5.08,3.11,-13.55,27
15:07:46,3.87,2.63,-11.73,27
15:07:46,-3.58,-5.07,-6.51,27
15:07:46,-10.98,-4.63,-6.87,27
15:07:46,-1.29,6.09,-11.94,27
15:07:46,10.12,5.34,-13.15,27
15:07:46,0.54,-2.13,-9.00,27
15:07:46,-6.50,-3.33,-5.45,27
15:07:46,-6.97,-1.90,-7.89,27
15:07:46,1.56,4.17,-13.31,27
15:07:46,8.77,6.61,-13.02,27
15:07:46,-0.96,-3.92,-7.22,27
15:07:46,-10.15,-4.18,-6.40,27
15:07:46,-2.10,5.35,-10.83,27
15:07:46,8.25,4.27,-13.83,27
15:07:46,1.18,-0.50,-10.60,27
15:07:46,-5.25,-4.63,-5.33,27
15:07:46,-8.89,-3.80,-7.28,27
15:07:46,0.43,5.11,-12.92,27
15:07:46,10.66,6.52,-12.73,27
15:07:46,-0.35,-2.90,-8.32,27
15:07:46,-8.65,-2.64,-5.69,27
15:07:46,-4.33,1.42,-9.16,27
15:07:46,3.91,3.26,-13.50,27
15:07:46,5.45,3.89,-11.89,27
15:07:46,-2.93,-4.80,-6.62,27
15:07:46,-11.33,-4.47,-6.58,27
15:07:46,-1.73,5.81,-11.35,27
15:07:46,9.21,4.77,-13.82,27
15:07:46,0.95,-1.24,-9.92,27
15:07:46,-5.77,-4.07,-5.32,27
15:07:46,-7.99,-3.05,-7.64,27
15:07:46,1.02,4.56,-12.98,27
15:07:46,9.77,6.68,-12.97,27
15:07:46,-0.56,-3.21,-8.01,27
15:07:46,-9.38,-2.95,-5.67,27
15:07:46,-3.72,2.46,-9.50,27
15:07:46,4.81,3.17,-13.43,27
15:07:46,4.28,2.93,-11.72,27
15:07:46,-3.51,-4.89,-6.39,27
15:07:46,-11.28,-4.65,-6.77,27
15:07:46,-1.54,6.10,-11.87,27
15:07:46,9.92,5.24,-13.47,27
15:07:46,0.54,-2.02,-9.22,27
15:07:46,-6.31,-3.54,-5.38,27
15:07:46,-7.29,-2.19,-7.79,27
15:07:46,1.49,4.32,-13.25,27
15:07:46,9.07,6.72,-13.10,27
15:07:46,-0.90,-3.77,-7.47,27
15:07:46,-9.91,-3.28,-5.59,27
15:07:46,-3.19,3.29,-9.73,27
15:07:46,5.79,3.33,-13.61,27
15:07:46,3.24,1.96,-11.81,27
15:07:46,-4.02,-4.95,-6.29,27
15:07:46,-10.92,-4.57,-6.97,27
15:07:46,-0.92,6.04,-12.16,27
15:07:46,10.52,6.24,-12.71,27
15:07:46,-0.36,-2.91,-8.50,27
15:07:46,-8.52,-2.71,-5.63,27
15:07:46,-4.58,1.13,-9.03,27
15:07:46,3.69,3.23,-13.53,27
15:07:46,5.58,4.11,-12.17,27
15:07:46,-2.77,-4.99,-6.58,27
15:07:46,-11.27,-4.50,-6.38,27
15:07:46,-1.83,5.80,-11.15,27
15:07:46,9.00,4.78,-13.75,27
15:07:46,1.04,-1.07,-10.00,27
15:07:46,-5.74,-4.12,-5.31,27
15:07:46,-8.19,-3.18,-7.55,27
15:07:46,0.98,4.73,-13.03,27
15:07:46,10.01,6.59,-12.98,27
15:07:46,-0.53,-3.14,-8.08,27
15:07:46,-9.26,-2.99,-5.53,27
