Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:18:47,-4.06,2.04,-8.32,27.2
16:18:47,-0.67,-3.45,-7.28,27.2
16:18:47,-4.13,-4.70,-6.25,27.2
16:18:47,-3.86,2.52,-8.69,27.2
16:18:47,3.48,4.81,-12.53,27.2
16:18:47,1.44,1.93,-12.28,27.2
16:18:47,-1.31,-3.56,-7.02,27.2
16:18:47,-4.64,-3.08,-6.71,27.2
16:18:47,-3.23,3.97,-10.78,27.2
16:18:47,3.24,4.33,-12.10,27.2
16:18:47,1.15,-0.42,-11.12,27.2
16:18:47,-4.65,-4.81,-6.80,27.2
16:18:47,-4.89,-0.48,-7.34,27.2
16:18:47,0.78,4.77,-12.37,27.2
16:18:47,2.41,3.70,-12.21,27.2
16:18:47,1.14,-2.43,-8.61,27.2
16:18:47,-4.08,-4.51,-6.32,27.2
16:18:47,-3.87,2.86,-8.99,27.2
16:18:47,3.66,4.73,-12.55,27.2
16:18:47,1.29,1.51,-12.24,27.2
16:18:47,-2.02,-3.87,-7.07,27.2
16:18:47,-4.83,-2.81,-6.77,27.2
16:18:47,-3.02,4.09,-11.03,27.2
16:18:47,3.13,4.38,-12.37,27.2
16:18:47,1.15,-0.77,-10.74,27.2
16:18:47,-4.60,-4.93,-6.73,27.2
16:18:47,-4.68,-0.06,-7.26,27.2
16:18:47,1.17,4.94,-12.40,27.2
16:18:47,2.28,3.43,-12.37,27.2
16:18:47,0.90,-2.43,-8.44,27.2
16:18:47,-4.06,-4.36,-6.32,27.2
16:18:47,-3.79,3.12,-9.15,27.2
16:18:47,3.68,4.65,-12.44,27.2
16:18:47,0.66,0.49,-11.66,27.2
16:18:47,-4.09,-4.37,-7.39,27.2
16:18:47,-5.06,-1.53,-7.22,27.2
16:18:47,-1.07,4.58,-12.02,27.2
16:18:47,2.66,4.17,-12.45,27.2
16:18:47,1.30,-1.90,-9.45,27.2
16:18:47,-4.37,-4.97,-6.39,27.2
16:18:47,-3.90,1.74,-8.19,27.2
16:18:47,3.09,5.00,-12.71,27.2
16:18:47,1.64,2.48,-12.48,27.2
16:18:47,-0.49,-3.35,-7.37,27.2
16:18:47,-4.39,-3.59,-6.55,27.2
16:18:47,-3.63,3.73,-10.32,27.2
16:18:47,3.52,4.29,-12.14,27.2
16:18:47,1.11,-0.08,-11.57,27.2
16:18:47,-4.38,-4.48,-7.15,27.2
16:18:47,-5.09,-1.11,-7.16,27.2
16:18:47,-0.51,4.74,-12.25,27.2
16:18:47,2.66,4.18,-12.24,27.2
16:18:47,1.24,-2.07,-9.04,27.2
16:18:47,-4.30,-4.85,-6.44,27.2
16:18:47,-4.02,2.18,-8.33,27.2
16:18:47,3.42,4.89,-12.62,27.2
16:18:47,1.50,2.18,-12.47,27.2
16:18:47,-0.91,-3.44,-7.16,27.2
16:18:47,-4.51,-3.46,-6.50,27.2
16:18:47,-3.46,3.97,-10.65,27.2
16:18:47,3.46,4.29,-12.18,27.2
16:18:47,1.09,-0.32,-11.33,27.2
16:18:47,-4.52,-4.53,-7.13,27.2
16:18:47,-4.95,-0.80,-7.17,27.2
16:18:47,0.04,4.72,-12.21,27.2
16:18:47,2.71,3.89,-12.20,27.2
16:18:47,1.24,-2.15,-8.82,27.2
16:18:47,-4.18,-4.83,-6.36,27.2
16:18:47,-3.94,2.42,-8.61,27.2
16:18:47,3.31,4.80,-12.68,27.2
16:18:47,1.43,2.00,-12.45,27.2
16:18:47,-1.22,-3.61,-7.07,27.2
16:18:47,-4.71,-3.18,-6.62,27.2
16:18:47,-1.97,3.82,-11.35,27.2
16:18:47,2.85,4.53,-12.38,27.2
16:18:47,1.32,-1.45,-9.94,27.2
16:18:47,-4.40,-5.19,-6.37,27.2
16:18:47,-4.30,0.90,-7.76,27.2
16:18:47,2.35,4.98,-12.53,27.2
16:18:47,2.02,3.03,-12.34,27.2
16:18:47,0.27,-2.79,-7.68,27.2
16:18:47,-4.09,-4.02,-6.34,27.2
16:18:47,-3.80,3.57,-9.85,27.2
16:18:47,3.67,4.40,-12.18,27.2
16:18:47,1.19,0.41,-11.67,27.2
16:18:47,-3.63,-4.19,-7.29,27.2
16:18:47,-5.16,-1.88,-7.06,27.2
16:18:47,-1.66,4.44,-11.77,27.2
16:18:47,2.75,4.57,-12.47,27.2
16:18:47,1.32,-1.70,-9.56,27.2
16:18:47,-4.49,-5.15,-6.43,27.2
16:18:47,-4.14,1.24,-7.95,27.2
16:18:47,2.68,4.96,-12.80,27.2
16:18:47,1.73,2.71,-12.53,27.2
16:18:47,0.00,-3.04,-7.75,27.2
16:18:47,-4.27,-3.97,-6.32,27.2
16:18:47,-3.66,3.70,-10.08,27.2
16:18:47,3.68,4.32,-12.06,27.2
16:18:47,1.11,0.29,-11.56,27.2
16:18:47,-4.04,-4.26,-7.26,27.2
16:18:47,-5.14,-1.64,-7.13,27.2
16:18:47,-1.21,4.64,-12.09,27.2
16:18:47,2.61,4.25,-12.49,27.2
16:18:47,1.31,-1.80,-9.41,27.2
16:18:47,-4.24,-4.96,-6.28,27.2
16:18:47,-4.11,1.64,-8.19,27.2
16:18:47,3.06,4.89,-12.68,27.2
16:18:47,1.66,2.44,-12.38,27.2
16:18:47,-0.19,-3.25,-7.41,27.2
16:18:47,-4.38,-3.71,-6.43,27.2
16:18:47,-3.54,3.72,-10.32,27.2
16:18:47,3.52,4.23,-12.00,27.2
16:18:47,1.01,0.05,-11.47,27.2
16:18:47,-4.29,-5.03,-6.57,27.2
16:18:47,-4.49,0.00,-7.42,27.2
16:18:47,1.35,4.93,-12.33,27.2
16:18:47,2.31,3.42,-12.20,27.2
16:18:47,0.85,-2.42,-8.20,27.2
16:18:47,-4.12,-4.42,-6.57,27.2
16:18:47,-3.79,3.08,-9.31,27.2
16:18:47,3.61,4.73,-12.52,27.2
16:18:47,1.25,1.04,-12.04,27.2
16:18:47,-2.62,-3.87,-7.05,27.2
16:18:47,-5.02,-2.37,-6.88,27.2
16:18:47,-2.49,4.07,-11.32,27.2
16:18:47,3.02,4.50,-12.57,27.2
16:18:47,1.23,-1.11,-10.39,27.2
16:18:47,-4.59,-5.09,-6.53,27.2
16:18:47,-4.47,0.54,-7.62,27.2
16:18:47,1.81,4.90,-12.47,27.2
16:18:47,2.08,3.34,-12.37,27.2
16:18:47,0.60,-2.66,-8.22,27.2
16:18:47,-4.07,-4.13,-6.37,27.2
16:18:47,-3.83,3.36,-9.63,27.2
16:18:47,3.61,4.47,-12.26,27.2
16:18:47,1.34,0.77,-11.91,27.2
16:18:47,-3.15,-4.00,-7.14,27.2
16:18:47,-5.09,-2.14,-7.03,27.2
16:18:47,-2.10,4.37,-11.48,27.2
16:18:47,2.91,4.42,-12.45,27.2
16:18:47,1.22,-1.35,-10.08,27.2
16:18:47,-4.49,-5.18,-6.41,27.2
16:18:47,-4.24,0.85,-7.62,27.2
16:18:47,2.33,4.94,-12.50,27.2
16:18:47,1.99,3.01,-12.45,27.2
16:18:47,0.28,-2.82,-8.04,27.2
16:18:47,-4.14,-4.04,-6.30,27.2
16:18:47,-3.70,3.56,-9.73,27.2
16:18:47,3.70,4.37,-12.15,27.2
16:18:47,1.26,0.52,-11.73,27.2
16:18:47,-3.48,-4.19,-7.28,27.2
16:18:47,-5.03,-1.86,-7.01,27.2
16:18:47,-1.77,4.43,-11.72,27.2
16:18:47,2.77,3.83,-12.29,27.2
16:18:47,1.18,-2.28,-8.82,27.2
16:18:47,-4.18,-4.64,-6.37,27.2
16:18:47,-4.03,2.36,-8.62,27.2
16:18:47,3.44,4.90,-12.71,27.2
16:18:47,1.49,1.74,-12.21,27.2
16:18:47,-1.38,-3.62,-7.11,27.2
16:18:47,-4.71,-3.07,-6.72,27.2
16:18:47,-3.24,3.93,-10.83,27.2
16:18:47,3.30,4.29,-12.22,27.2
16:18:47,1.10,-0.39,-11.02,27.2
16:18:48,-4.64,-4.97,-6.95,27.2
16:18:48,-4.77,-0.58,-7.41,27.2
16:18:48,0.61,4.93,-12.38,27.2
16:18:48,2.45,3.70,-12.21,27.2
16:18:48,1.06,-2.39,-8.66,27.2
16:18:48,-4.18,-4.70,-6.33,27.2
16:18:48,-3.89,2.69,-8.87,27.2
16:18:48,3.46,4.86,-12.63,27.2
16:18:48,1.33,1.57,-12.15,27.2
16:18:48,-1.74,-3.68,-6.96,27.2
