Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:46:08,-9.05,-0.96,-7.84,27.6
16:46:08,0.46,-3.19,-9.24,27.6
16:46:08,-4.28,-2.71,-7.44,27.6
16:46:08,-6.11,1.25,-7.90,27.6
16:46:08,0.48,2.47,-12.73,27.6
16:46:08,5.54,2.10,-11.45,27.6
16:46:08,0.35,-2.16,-7.44,27.6
16:46:08,-6.74,-1.73,-7.49,27.6
16:46:08,-4.60,3.81,-8.92,27.6
16:46:08,3.56,4.40,-12.90,27.6
16:46:08,4.55,-1.76,-10.93,27.6
16:46:08,-2.24,-3.04,-7.32,27.6
16:46:08,-9.38,-1.27,-7.60,27.6
16:46:08,-0.89,3.81,-11.42,27.6
16:46:08,6.02,4.69,-12.10,27.6
16:46:08,0.73,-3.20,-9.56,27.6
16:46:08,-4.04,-2.99,-7.65,27.6
16:46:08,-6.65,0.74,-7.89,27.6
16:46:08,0.35,2.37,-12.68,27.6
16:46:08,5.45,2.67,-11.63,27.6
16:46:08,0.50,-2.13,-7.36,27.6
16:46:08,-5.93,-1.85,-7.34,27.6
16:46:08,-5.17,3.35,-8.45,27.6
16:46:08,2.52,4.01,-13.13,27.6
16:46:08,5.15,-2.63,-10.67,27.6
16:46:08,-2.89,-3.27,-7.39,27.6
16:46:08,-8.95,-0.97,-7.88,27.6
16:46:08,-0.28,3.33,-11.86,27.6
16:46:08,5.66,4.38,-12.20,27.6
16:46:08,0.55,-3.06,-9.02,27.6
16:46:08,-4.21,-2.78,-7.44,27.6
16:46:08,-6.08,1.40,-7.84,27.6
16:46:08,0.46,2.36,-12.79,27.6
16:46:08,5.52,1.87,-11.53,27.6
16:46:08,0.35,-2.07,-7.40,27.6
16:46:08,-7.03,-1.59,-7.58,27.6
16:46:08,-4.48,3.87,-9.05,27.6
16:46:08,3.88,4.59,-12.87,27.6
16:46:08,4.20,-2.08,-10.74,27.6
16:46:08,-2.35,-3.14,-7.39,27.6
16:46:08,-9.21,-1.12,-7.76,27.6
16:46:08,-0.74,3.56,-11.60,27.6
16:46:08,5.87,4.66,-12.14,27.6
16:46:08,0.68,-3.24,-9.53,27.6
16:46:08,-4.05,-2.94,-7.48,27.6
16:46:08,-6.54,0.93,-7.89,27.6
16:46:08,0.36,2.43,-12.68,27.6
16:46:08,5.47,2.45,-11.56,27.6
16:46:08,0.47,-2.03,-7.34,27.6
16:46:08,-6.26,-1.83,-7.53,27.6
16:46:08,-4.93,3.57,-8.63,27.6
16:46:08,2.89,4.11,-12.90,27.6
16:46:08,4.93,-1.24,-11.06,27.6
16:46:08,-1.96,-2.93,-7.35,27.6
16:46:08,-9.44,-1.44,-7.58,27.6
16:46:08,-1.36,3.78,-11.08,27.6
16:46:08,6.05,4.80,-12.16,27.6
16:46:08,1.20,-3.46,-9.76,27.6
16:46:08,-3.83,-3.12,-7.55,27.6
16:46:08,-7.06,0.39,-7.88,27.6
16:46:08,0.34,2.32,-12.71,27.6
16:46:08,5.27,2.99,-11.74,27.6
16:46:08,0.56,-2.30,-6.82,27.6
16:46:08,-7.36,-1.51,-7.58,27.6
16:46:08,-4.26,4.04,-9.25,27.6
16:46:08,4.27,4.68,-12.75,27.6
16:46:08,4.03,-2.37,-10.70,27.6
16:46:08,-2.50,-3.25,-7.43,27.6
16:46:08,-9.08,-1.11,-7.76,27.6
16:46:08,-0.50,3.50,-11.64,27.6
16:46:08,5.72,4.58,-12.23,27.6
16:46:08,0.60,-3.20,-9.30,27.6
16:46:08,-4.12,-2.72,-7.50,27.6
16:46:08,-6.25,1.25,-7.84,27.6
16:46:08,0.39,2.33,-12.67,27.6
16:46:08,5.56,2.15,-11.50,27.6
16:46:08,0.39,-2.06,-7.30,27.6
16:46:08,-6.62,-1.76,-7.50,27.6
16:46:08,-4.63,3.67,-8.83,27.6
16:46:08,3.47,4.31,-12.89,27.6
16:46:08,4.69,-1.62,-10.98,27.6
16:46:08,-2.10,-3.09,-7.31,27.6
16:46:08,-9.34,-1.30,-7.74,27.6
16:46:08,-1.07,3.79,-11.36,27.6
16:46:08,6.03,4.86,-12.14,27.6
16:46:08,0.85,-3.31,-9.66,27.6
16:46:08,-4.01,-3.08,-7.67,27.6
16:46:08,-6.84,0.68,-7.81,27.6
16:46:08,0.39,2.33,-12.76,27.6
16:46:08,5.39,2.82,-11.61,27.6
16:46:08,0.48,-2.26,-7.50,27.6
16:46:08,-5.92,-1.88,-7.40,27.6
16:46:08,-5.06,3.15,-8.45,27.6
16:46:08,2.61,3.78,-13.06,27.6
16:46:08,5.12,-0.82,-11.11,27.6
16:46:08,-1.56,-2.74,-7.20,27.6
16:46:08,-9.26,-1.38,-7.65,27.6
16:46:08,-1.75,4.06,-10.94,27.6
16:46:08,6.03,4.82,-12.08,27.6
16:46:08,1.54,-3.48,-10.00,27.6
