Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:41,0.33,4.67,-12.10,28.6
15:49:41,-0.45,2.11,-11.71,28.6
15:49:41,-3.06,-2.99,-7.79,28.6
15:49:41,-2.32,-1.82,-6.79,28.6
15:49:41,-0.56,2.29,-10.06,28.6
15:49:41,0.26,4.50,-12.22,28.6
15:49:41,-0.76,1.37,-10.84,28.6
15:49:41,-1.85,-4.86,-6.99,28.6
15:49:41,-2.08,-0.41,-8.20,28.6
15:49:41,2.16,2.74,-11.53,28.6
15:49:41,0.82,2.33,-11.97,28.6
15:49:41,-1.40,-0.28,-9.45,28.6
15:49:41,-2.98,-3.18,-6.48,28.6
15:49:41,-1.79,2.24,-9.29,28.6
15:49:41,0.28,5.13,-12.28,28.6
15:49:41,-0.75,1.81,-11.19,28.6
15:49:41,-2.59,-4.02,-7.24,28.6
15:49:41,-1.98,-0.93,-7.68,28.6
15:49:41,1.02,2.25,-10.88,28.6
15:49:41,0.86,3.22,-12.11,28.6
15:49:41,-0.55,0.62,-10.22,28.6
15:49:41,-1.76,-4.95,-6.82,28.6
15:49:41,-2.13,0.22,-8.28,28.6
15:49:41,1.72,4.12,-12.13,28.6
15:49:41,0.16,2.20,-11.97,28.6
15:49:41,-2.83,-1.74,-8.49,28.6
15:49:41,-2.39,-3.08,-6.40,28.6
15:49:41,-1.62,2.18,-9.58,28.6
15:49:41,0.17,5.08,-12.11,28.6
15:49:41,-0.85,1.70,-11.14,28.6
15:49:41,-2.29,-4.18,-7.31,28.6
15:49:41,-2.04,-0.79,-7.74,28.6
15:49:41,1.31,2.27,-11.03,28.6
15:49:41,0.98,2.81,-11.99,28.6
15:49:41,-0.73,0.51,-10.14,28.6
15:49:41,-1.74,-4.90,-6.92,28.6
15:49:41,-2.08,0.36,-8.53,28.6
15:49:41,1.66,4.33,-12.32,28.6
15:49:41,-0.05,2.09,-12.06,28.6
15:49:41,-2.88,-2.03,-8.26,28.6
15:49:41,-2.48,-2.78,-6.49,28.6
15:49:41,-1.39,2.29,-9.60,28.6
15:49:41,0.19,4.93,-12.08,28.6
15:49:41,-0.80,1.68,-11.02,28.6
15:49:41,-2.23,-4.37,-7.20,28.6
15:49:41,-2.02,-0.11,-8.50,28.6
15:49:41,2.16,2.91,-11.73,28.6
15:49:41,0.73,2.13,-12.08,28.6
