Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:37:55,-3.06,-4.24,-7.48,28.6
15:37:55,-3.77,-4.11,-7.01,28.6
15:37:55,-3.53,1.06,-9.12,28.6
15:37:55,2.18,5.66,-12.50,28.6
15:37:55,0.72,1.54,-10.87,28.6
15:37:55,-2.81,-3.59,-8.13,28.6
15:37:55,-2.33,-2.95,-7.86,28.6
15:37:55,-1.22,1.83,-10.10,28.6
15:37:55,1.58,4.52,-11.82,28.6
15:37:55,0.20,1.99,-9.94,28.6
15:37:55,-3.67,-4.39,-6.66,28.6
15:37:55,-3.18,0.44,-8.82,28.6
15:37:55,1.55,4.72,-12.30,28.6
15:37:55,0.75,1.42,-10.98,28.6
15:37:55,-1.51,-1.70,-8.95,28.6
15:37:55,-3.33,-3.72,-7.72,28.6
15:37:55,-2.53,1.42,-9.28,28.6
15:37:55,2.29,5.56,-12.07,28.6
15:37:55,0.47,1.75,-10.60,28.6
15:37:55,-3.39,-4.51,-7.19,28.6
15:37:55,-1.97,-1.47,-8.51,28.6
15:37:55,0.22,2.52,-11.01,28.6
15:37:55,1.19,3.11,-11.37,28.6
15:37:55,0.15,1.16,-10.11,28.6
15:37:55,-3.56,-4.17,-6.69,28.6
15:37:55,-3.34,0.63,-8.92,28.6
15:37:55,1.65,4.97,-12.47,28.6
15:37:55,0.87,1.52,-11.14,28.6
15:37:55,-1.82,-2.06,-8.81,28.6
15:37:55,-3.24,-3.57,-7.67,28.6
15:37:55,-2.26,1.34,-9.42,28.6
15:37:55,2.17,5.34,-12.02,28.6
15:37:55,0.39,1.78,-10.61,28.6
15:37:55,-3.48,-4.46,-6.98,28.6
15:37:55,-1.95,-1.18,-8.71,28.6
15:37:55,0.45,2.56,-11.08,28.6
15:37:55,1.24,2.72,-11.25,28.6
15:37:55,0.20,0.95,-9.72,28.6
15:37:55,-3.63,-4.40,-6.84,28.6
15:37:55,-3.48,0.71,-9.09,28.6
15:37:55,1.80,5.21,-12.54,28.6
15:37:55,0.78,1.44,-11.04,28.6
15:37:55,-2.06,-2.55,-8.73,28.6
15:37:55,-2.94,-3.35,-7.77,28.6
15:37:55,-1.94,1.50,-9.56,28.6
15:37:55,2.05,3.94,-12.01,28.6
15:37:55,0.15,2.00,-10.41,28.6
15:37:55,-3.65,-4.30,-6.85,28.6
15:37:55,-2.76,-0.06,-8.98,28.6
15:37:55,1.25,3.98,-11.76,28.6
15:37:55,0.92,1.61,-10.83,28.6
15:37:55,-0.72,-0.72,-9.31,28.6
15:37:55,-3.59,-3.98,-7.34,28.6
15:37:55,-3.00,1.29,-9.15,28.6
15:37:55,2.25,5.80,-12.39,28.6
15:37:55,0.70,1.58,-10.74,28.6
15:37:55,-3.12,-4.17,-7.52,28.6
15:37:55,-1.94,-2.24,-8.33,28.6
15:37:55,-0.46,2.16,-10.58,28.6
15:37:55,1.26,3.90,-11.61,28.6
15:37:55,0.15,1.87,-10.40,28.6
15:37:55,-3.65,-4.33,-6.85,28.6
15:37:55,-2.94,0.16,-8.82,28.6
15:37:55,1.29,4.15,-11.96,28.6
15:37:55,0.82,1.57,-10.91,28.6
15:37:55,-1.02,-1.17,-9.21,28.6
15:37:55,-3.60,-3.86,-7.50,28.6
15:37:55,-3.06,1.33,-9.14,28.6
15:37:55,2.25,5.81,-12.30,28.6
15:37:55,0.55,1.61,-10.64,28.6
15:37:55,-3.20,-4.36,-7.34,28.6
15:37:55,-1.84,-2.02,-8.33,28.6
15:37:55,-0.21,2.14,-10.75,28.6
15:37:55,1.25,3.52,-11.57,28.6
15:37:55,0.09,1.65,-10.26,28.6
15:37:55,-3.63,-4.33,-6.74,28.6
15:37:55,-3.04,0.45,-8.89,28.6
15:37:55,1.42,4.53,-12.19,28.6
15:37:55,0.89,1.34,-10.87,28.6
15:37:55,-1.47,-1.53,-9.17,28.6
15:37:55,-3.47,-3.76,-7.71,28.6
15:37:55,-2.69,1.38,-9.25,28.6
15:37:55,2.28,5.77,-12.13,28.6
