Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:56:52,-1.40,0.92,-10.36,27.5
14:56:52,-3.67,-4.10,-7.09,27.5
14:56:52,-3.67,-4.10,-7.09,27.5
14:56:52,-3.03,0.11,-8.98,27.5
14:56:52,2.08,3.12,-11.13,27.5
14:56:52,1.82,1.29,-10.40,27.5
14:56:52,-0.60,-0.09,-9.26,27.5
14:56:52,-3.51,-3.37,-7.91,27.5
14:56:52,-3.70,0.71,-9.58,27.5
14:56:52,2.75,5.06,-11.82,27.5
14:56:52,0.97,1.77,-10.56,27.5
14:56:52,-3.78,-3.53,-7.79,27.5
14:56:52,-3.32,-1.41,-8.79,27.5
14:56:52,-0.56,1.28,-10.50,27.5
14:56:52,1.84,3.21,-11.20,27.5
14:56:52,0.22,2.08,-10.42,27.5
14:56:52,-3.39,-3.99,-6.96,27.5
14:56:52,-3.94,0.58,-9.34,27.5
14:56:52,2.66,4.73,-11.66,27.5
14:56:52,1.53,1.38,-10.71,27.5
14:56:52,-2.80,-2.40,-8.54,27.5
14:56:52,-3.79,-2.68,-8.18,27.5
14:56:52,-1.99,0.83,-9.98,27.5
14:56:52,2.07,4.31,-11.45,27.5
14:56:52,0.35,2.06,-10.56,27.5
14:56:52,-3.83,-4.06,-7.00,27.5
14:56:52,-2.92,-0.12,-8.81,27.5
14:56:52,1.56,2.62,-11.19,27.5
14:56:52,1.86,1.69,-10.73,27.5
14:56:52,-0.10,0.60,-9.60,27.5
14:56:52,-3.43,-3.46,-7.56,27.5
14:56:52,-3.86,0.83,-9.59,27.5
14:56:52,2.84,5.09,-11.88,27.5
14:56:52,1.23,1.58,-10.66,27.5
14:56:52,-3.33,-3.00,-8.10,27.5
14:56:52,-3.57,-2.11,-8.67,27.5
14:56:52,-1.19,0.92,-10.30,27.5
14:56:52,1.95,3.78,-11.46,27.5
14:56:52,0.14,2.15,-10.52,27.5
14:56:52,-3.54,-4.10,-7.01,27.5
14:56:52,-3.13,0.13,-8.93,27.5
14:56:52,2.07,3.09,-11.24,27.5
14:56:52,1.86,1.40,-10.58,27.5
14:56:52,-0.77,-0.15,-9.27,27.5
14:56:52,-3.60,-3.26,-7.79,27.5
14:56:52,-3.77,0.76,-9.52,27.5
14:56:52,2.76,5.08,-11.69,27.5
14:56:52,0.95,1.69,-10.73,27.5
14:56:52,-3.68,-3.50,-7.86,27.5
14:56:52,-3.45,-1.53,-8.74,27.5
14:56:52,-0.60,1.21,-10.62,27.5
14:56:52,1.88,3.27,-11.27,27.5
14:56:52,0.04,2.02,-10.37,27.5
14:56:52,-3.42,-4.06,-7.06,27.5
14:56:52,-3.37,0.38,-9.08,27.5
14:56:52,2.45,3.71,-11.49,27.5
14:56:52,1.77,1.84,-10.63,27.5
14:56:52,-2.60,-2.43,-8.26,27.5
14:56:52,-3.74,-2.66,-8.26,27.5
14:56:52,-2.23,0.81,-9.96,27.5
14:56:52,2.12,4.27,-11.48,27.5
14:56:52,0.38,2.19,-10.48,27.5
14:56:52,-3.84,-4.09,-7.19,27.5
14:56:52,-2.88,-0.26,-8.98,27.5
14:56:52,1.55,2.48,-11.00,27.5
14:56:52,1.91,1.80,-10.67,27.5
14:56:52,-0.03,0.64,-9.74,27.5
14:56:52,-3.33,-3.62,-7.57,27.5
14:56:52,-3.91,0.81,-9.58,27.5
14:56:52,2.87,5.00,-11.93,27.5
14:56:52,1.15,1.56,-10.80,27.5
14:56:52,-3.21,-2.92,-8.27,27.5
14:56:52,-3.58,-2.18,-8.41,27.5
14:56:52,-1.41,0.88,-10.12,27.5
14:56:52,1.93,3.96,-11.40,27.5
14:56:52,0.26,2.17,-10.53,27.5
14:56:52,-3.71,-3.96,-7.03,27.5
14:56:52,-3.12,0.12,-8.87,27.5
14:56:52,1.98,2.94,-11.17,27.5
14:56:52,1.84,1.33,-10.60,27.5
14:56:52,-0.50,-0.07,-9.25,27.5
14:56:52,-3.51,-3.45,-7.81,27.5
14:56:52,-3.73,0.76,-9.56,27.5
14:56:52,2.95,5.08,-11.75,27.5
14:56:52,1.00,1.82,-10.64,27.5
14:56:52,-3.62,-3.47,-7.87,27.5
14:56:52,-3.30,-1.69,-8.56,27.5
14:56:52,-0.65,1.31,-10.48,27.5
14:56:52,1.90,3.37,-11.23,27.5
14:56:52,0.16,2.11,-10.46,27.5
14:56:52,-3.40,-3.94,-7.02,27.5
14:56:52,-3.26,0.37,-9.10,27.5
14:56:52,2.37,3.65,-12.15,27.5
14:56:52,1.74,1.22,-10.72,27.5
14:56:52,-2.73,-2.35,-8.39,27.5
14:56:52,-3.75,-2.63,-8.18,27.5
14:56:52,-2.19,0.77,-9.98,27.5
14:56:52,2.24,4.25,-11.60,27.5
14:56:52,0.39,2.19,-10.54,27.5
14:56:52,-3.84,-4.13,-7.23,27.5
14:56:52,-2.86,-0.07,-8.94,27.5
14:56:52,1.66,2.54,-11.02,27.5
14:56:52,1.78,1.74,-10.79,27.5
14:56:52,-0.09,0.69,-9.59,27.5
14:56:52,-3.48,-3.55,-7.57,27.5
14:56:52,-3.86,0.74,-9.52,27.5
14:56:52,2.79,5.06,-11.75,27.5
14:56:52,1.32,1.60,-10.75,27.5
14:56:52,-3.23,-2.94,-8.22,27.5
14:56:52,-3.62,-2.18,-8.38,27.5
14:56:52,-1.33,1.03,-10.43,27.5
14:56:52,1.83,3.80,-11.38,27.5
14:56:52,0.26,2.20,-10.54,27.5
14:56:52,-3.53,-3.96,-7.06,27.5
14:56:52,-3.04,0.20,-9.02,27.5
