Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:07:36,-5.57,-2.60,-7.85,27
17:07:36,1.97,0.06,-10.28,27
17:07:36,-2.68,-3.46,-7.79,27
17:07:36,-5.49,-2.67,-7.70,27
17:07:36,-1.15,4.90,-10.97,27
17:07:36,4.27,4.63,-11.34,27
17:07:36,0.62,-0.95,-9.90,27
17:07:36,-4.77,-3.69,-7.54,27
17:07:36,-5.20,-1.95,-8.87,27
17:07:36,2.28,4.00,-12.25,27
17:07:36,3.91,4.67,-11.40,27
17:07:36,-1.81,-2.82,-8.29,27
17:07:36,-4.34,-3.28,-7.40,27
17:07:36,-3.69,0.62,-8.95,27
17:07:36,2.68,3.37,-12.22,27
17:07:36,2.89,2.95,-11.55,27
17:07:36,-2.45,-3.26,-7.75,27
17:07:36,-5.55,-2.77,-7.81,27
17:07:36,-2.46,4.06,-9.97,27
17:07:36,3.53,4.36,-11.71,27
17:07:36,2.12,0.21,-10.36,27
17:07:36,-3.86,-3.87,-7.09,27
17:07:36,-6.16,-2.42,-8.58,27
17:07:36,0.56,4.59,-11.64,27
17:07:36,4.46,4.90,-11.54,27
17:07:36,-0.79,-1.80,-9.38,27
17:07:36,-4.51,-3.59,-7.64,27
17:07:36,-4.31,-1.06,-8.83,27
17:07:37,2.75,3.44,-12.10,27
17:07:37,3.47,3.96,-11.31,27
17:07:37,-2.20,-3.27,-7.91,27
17:07:37,-4.73,-2.92,-7.50,27
17:07:37,-3.37,2.34,-9.37,27
17:07:37,2.68,3.81,-12.22,27
17:07:37,2.57,1.75,-11.09,27
17:07:37,-3.18,-3.58,-7.34,27
17:07:37,-6.06,-2.61,-7.98,27
17:07:37,0.51,4.51,-11.56,27
17:07:37,4.53,4.89,-11.47,27
17:07:37,-0.81,-1.77,-9.40,27
17:07:37,-4.48,-3.63,-7.61,27
17:07:37,-4.50,-1.22,-8.93,27
17:07:37,2.90,3.53,-12.29,27
17:07:37,3.53,3.98,-11.32,27
17:07:37,-2.21,-3.22,-7.93,27
17:07:37,-4.72,-2.93,-7.61,27
17:07:37,-3.26,2.18,-9.31,27
17:07:37,2.79,3.77,-12.27,27
17:07:37,2.61,1.92,-11.29,27
17:07:37,-2.94,-3.52,-7.31,27
17:07:37,-6.02,-2.68,-7.84,27
17:07:37,-1.53,4.65,-10.67,27
17:07:37,4.17,4.71,-11.45,27
17:07:37,0.96,-0.77,-9.96,27
17:07:37,-4.44,-3.68,-7.52,27
17:07:37,-5.40,-2.06,-8.85,27
17:07:37,1.94,4.06,-12.11,27
17:07:37,4.03,4.70,-11.44,27
17:07:37,-1.67,-2.71,-8.54,27
17:07:37,-4.29,-3.42,-7.37,27
17:07:37,-3.71,0.30,-8.77,27
17:07:37,2.74,3.35,-12.21,27
17:07:37,3.05,3.02,-11.54,27
17:07:37,-2.60,-3.34,-7.69,27
17:07:37,-5.40,-2.65,-7.78,27
17:07:37,-2.72,3.85,-9.80,27
17:07:37,3.39,4.29,-11.89,27
17:07:37,2.24,0.46,-10.48,27
17:07:37,-3.66,-3.85,-6.91,27
17:07:37,-6.10,-2.58,-8.44,27
17:07:37,0.26,4.68,-11.53,27
17:07:37,4.39,4.83,-11.40,27
17:07:37,-0.70,-1.62,-9.48,27
17:07:37,-4.59,-3.59,-7.46,27
17:07:37,-3.82,0.55,-8.81,27
17:07:37,2.73,3.45,-12.22,27
17:07:37,2.98,3.18,-11.57,27
17:07:37,-2.62,-3.31,-7.72,27
17:07:37,-5.40,-2.66,-7.68,27
17:07:37,-2.77,3.94,-10.01,27
17:07:37,3.44,4.22,-11.98,27
17:07:37,2.08,0.36,-10.43,27
17:07:37,-3.82,-3.80,-7.01,27
17:07:37,-6.16,-2.52,-8.46,27
17:07:37,0.23,4.70,-11.51,27
17:07:37,4.52,4.93,-11.44,27
17:07:37,-0.70,-1.71,-9.58,27
17:07:37,-4.51,-3.59,-7.56,27
17:07:37,-4.49,-1.21,-8.81,27
17:07:37,2.84,3.49,-12.24,27
17:07:37,3.45,4.09,-11.48,27
17:07:37,-2.13,-3.24,-7.91,27
17:07:37,-4.71,-2.97,-7.39,27
17:07:37,-3.42,2.17,-9.33,27
17:07:37,2.72,3.73,-12.14,27
17:07:37,2.62,1.88,-11.16,27
17:07:37,-3.06,-3.58,-7.28,27
17:07:37,-6.01,-2.70,-7.86,27
17:07:37,-1.55,4.83,-10.64,27
17:07:37,4.11,4.68,-11.40,27
17:07:37,0.99,-0.87,-10.01,27
17:07:37,-4.42,-3.78,-7.54,27
17:07:37,-5.49,-2.14,-8.82,27
17:07:37,1.92,4.21,-12.14,27
17:07:37,4.23,4.85,-11.40,27
17:07:37,-1.66,-2.50,-8.55,27
17:07:37,-4.34,-3.43,-7.33,27
17:07:37,-3.76,0.14,-8.91,27
17:07:37,2.81,3.38,-12.21,27
17:07:37,3.06,3.28,-11.51,27
17:07:37,-2.45,-3.40,-7.12,27
17:07:37,-6.07,-2.68,-7.83,27
17:07:37,-1.65,4.61,-10.63,27
17:07:37,4.16,4.54,-11.46,27
17:07:37,1.17,-0.70,-9.97,27
17:07:37,-4.30,-3.77,-7.33,27
17:07:37,-5.54,-2.20,-8.94,27
17:07:37,1.86,4.19,-12.14,27
17:07:37,4.12,4.76,-11.48,27
17:07:37,-1.60,-2.46,-8.59,27
17:07:37,-4.36,-3.35,-7.46,27
17:07:37,-3.80,0.08,-8.80,27
17:07:37,2.74,3.32,-12.21,27
17:07:37,3.02,3.31,-11.56,27
17:07:37,-2.45,-3.38,-7.67,27
17:07:37,-5.34,-2.67,-7.81,27
17:07:37,-2.94,3.67,-9.88,27
17:07:37,3.31,4.17,-11.91,27
17:07:37,2.23,0.52,-10.46,27
17:07:37,-3.61,-3.86,-7.05,27
17:07:37,-6.27,-2.43,-8.31,27
17:07:37,0.03,4.73,-11.43,27
17:07:37,4.43,4.79,-11.37,27
17:07:37,-0.45,-1.55,-9.51,27
17:07:37,-4.56,-3.50,-7.58,27
17:07:37,-4.47,-1.41,-8.89,27
17:07:37,2.86,3.64,-12.16,27
17:07:37,3.63,4.09,-11.39,27
17:07:37,-2.26,-3.18,-8.05,27
17:07:37,-4.52,-3.05,-7.47,27
17:07:37,-3.37,1.79,-9.23,27
17:07:37,2.79,3.72,-12.16,27
17:07:37,2.72,2.15,-11.31,27
17:07:37,-2.94,-3.60,-7.35,27
17:07:37,-5.96,-2.77,-7.87,27
17:07:37,-1.73,4.60,-10.46,27
17:07:37,4.04,4.67,-11.51,27
17:07:37,1.30,-0.56,-10.03,27
17:07:37,-4.36,-3.21,-7.44,27
17:07:37,-4.62,-1.31,-8.87,27
17:07:37,2.74,3.56,-12.25,27
17:07:37,3.67,4.15,-11.34,27
17:07:37,-2.15,-3.29,-7.85,27
17:07:37,-4.59,-3.06,-7.49,27
17:07:37,-3.48,1.86,-9.07,27
17:07:37,2.67,3.70,-12.07,27
17:07:37,2.65,2.15,-11.23,27
17:07:37,-2.99,-3.63,-7.33,27
17:07:37,-5.86,-2.73,-7.87,27
17:07:37,-1.77,4.66,-10.53,27
17:07:37,4.17,4.68,-11.44,27
17:07:37,1.23,-0.60,-9.92,27
17:07:37,-4.36,-3.91,-7.50,27
17:07:37,-5.71,-2.13,-8.88,27
17:07:37,1.69,4.26,-12.09,27
17:07:37,4.17,4.74,-11.45,27
17:07:37,-1.60,-2.40,-8.72,27
17:07:37,-4.43,-3.41,-7.41,27
17:07:37,-3.70,-0.02,-8.74,27
17:07:37,2.83,3.35,-12.20,27
17:07:37,3.04,3.34,-11.56,27
17:07:37,-2.27,-3.30,-7.68,27
17:07:37,-5.21,-2.71,-7.66,27
17:07:37,-2.89,3.56,-9.79,27
17:07:37,3.21,4.13,-12.06,27
17:07:37,2.31,0.59,-10.61,27
17:07:37,-3.55,-3.77,-7.15,27
17:07:37,-6.24,-2.60,-8.36,27
17:07:37,-0.16,4.73,-11.43,27
17:07:37,4.38,4.96,-11.23,27
17:07:37,-0.26,-1.33,-9.54,27
17:07:37,-4.60,-3.67,-7.56,27
17:07:37,-4.74,-1.52,-8.85,27
17:07:37,2.74,3.60,-12.18,27
17:07:37,3.64,4.39,-11.55,27
17:07:37,-2.16,-3.16,-7.93,27
17:07:37,-5.15,-2.76,-7.70,27
17:07:37,-3.12,3.64,-9.83,27
17:07:37,3.10,4.19,-12.00,27
17:07:37,2.37,0.80,-10.52,27
17:07:37,-3.46,-3.75,-7.08,27
17:07:37,-6.23,-2.71,-8.40,27
17:07:37,-0.27,4.68,-11.21,27
17:07:37,4.51,4.85,-11.34,27
17:07:37,-0.18,-1.36,-9.74,27
17:07:37,-4.62,-3.70,-7.60,27
17:07:37,-4.76,-1.47,-8.79,27
17:07:37,2.67,3.74,-12.16,27
17:07:37,3.73,4.35,-11.36,27
17:07:37,-2.11,-3.09,-8.13,27
17:07:37,-4.50,-3.07,-7.39,27
17:07:37,-3.51,1.43,-9.12,27
17:07:37,2.64,3.64,-12.10,27
17:07:37,2.64,2.51,-11.52,27
17:07:37,-2.80,-3.38,-7.50,27
17:07:37,-5.83,-2.61,-7.98,27
17:07:37,-1.95,4.52,-10.41,27
17:07:37,4.07,4.52,-11.54,27
17:07:37,1.49,-0.42,-9.86,27
17:07:37,-4.27,-3.80,-7.24,27
17:07:37,-5.83,-2.22,-8.82,27
17:07:37,1.43,4.31,-12.09,27
17:07:37,4.36,4.81,-11.56,27
17:07:37,-1.40,-2.32,-8.96,27
17:07:37,-4.49,-3.39,-7.46,27
17:07:37,-3.89,-0.45,-8.78,27
17:07:37,2.93,3.31,-12.10,27
17:07:37,3.18,3.62,-11.45,27
17:07:37,-2.42,-3.31,-7.76,27
17:07:37,-5.15,-2.74,-7.73,27
17:07:37,-2.99,3.20,-9.69,27
17:07:37,3.09,4.04,-11.99,27
17:07:37,2.38,0.98,-10.71,27
17:07:37,-3.51,-3.74,-6.89,27
17:07:37,-6.26,-2.04,-8.08,27
17:07:37,1.38,4.35,-11.90,27
17:07:37,4.29,4.86,-11.45,27
17:07:37,-1.33,-2.29,-8.94,27
17:07:37,-4.46,-3.47,-7.42,27
17:07:37,-3.83,-0.42,-8.73,27
17:07:37,2.81,3.41,-12.08,27
17:07:37,3.10,3.49,-11.59,27
17:07:37,-2.36,-3.31,-7.83,27
17:07:37,-5.05,-2.79,-7.68,27
17:07:37,-3.11,3.13,-9.61,27
17:07:37,3.11,4.01,-12.03,27
17:07:37,2.47,0.95,-10.76,27
17:07:37,-3.38,-3.82,-7.02,27
17:07:37,-6.24,-2.60,-8.27,27
17:07:37,-0.51,4.81,-11.24,27
17:07:37,4.49,4.83,-11.43,27
17:07:37,-0.02,-1.35,-9.76,27
17:07:37,-4.58,-3.71,-7.75,27
17:07:37,-4.84,-1.61,-8.95,27
17:07:37,2.57,3.75,-12.32,27
