Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:56:34,-2.75,1.68,-10.46,28.7
15:56:34,-0.76,1.82,-11.05,28.7
15:56:34,1.25,1.76,-11.61,28.7
15:56:34,1.83,1.16,-10.52,28.7
15:56:34,-2.27,-4.03,-7.53,28.7
15:56:34,-6.54,1.48,-7.93,28.7
15:56:34,2.07,3.79,-11.94,28.7
15:56:34,2.95,1.14,-11.42,28.7
15:56:34,-1.37,-0.61,-9.02,28.7
15:56:34,-2.82,-3.86,-6.77,28.7
15:56:34,-4.96,1.73,-9.30,28.7
15:56:34,1.70,4.30,-11.61,28.7
15:56:34,3.44,1.70,-11.36,28.7
15:56:34,-2.69,-3.19,-7.51,28.7
15:56:34,-4.60,-0.99,-7.78,28.7
15:56:34,-0.88,1.83,-11.02,28.7
15:56:34,1.21,1.95,-11.73,28.7
15:56:34,1.84,1.25,-10.54,28.7
15:56:34,-2.17,-4.21,-7.62,28.7
15:56:34,-6.35,1.41,-8.03,28.7
15:56:34,2.02,3.82,-11.78,28.7
15:56:34,3.11,0.97,-11.43,28.7
15:56:34,-1.25,-0.61,-8.54,28.7
15:56:34,-3.37,-2.78,-7.18,28.7
15:56:34,-3.34,1.68,-10.21,28.7
15:56:34,1.24,3.27,-11.62,28.7
15:56:34,2.79,1.73,-11.33,28.7
15:56:34,-2.49,-3.66,-7.65,28.7
15:56:34,-5.71,0.12,-7.41,28.7
15:56:34,0.66,2.27,-11.21,28.7
15:56:34,1.86,1.02,-11.20,28.7
15:56:34,0.82,0.52,-9.85,28.7
15:56:34,-2.35,-4.20,-7.35,28.7
15:56:34,-6.39,1.93,-8.44,28.7
15:56:34,2.20,4.55,-11.91,28.7
15:56:34,3.46,1.35,-11.63,28.7
15:56:34,-2.13,-1.94,-8.38,28.7
15:56:34,-3.37,-2.80,-7.05,28.7
15:56:34,-3.45,1.66,-10.16,28.7
15:56:34,1.32,3.38,-11.61,28.7
15:56:34,2.84,1.71,-11.40,28.7
15:56:34,-2.50,-3.63,-7.52,28.7
15:56:34,-5.44,0.06,-7.54,28.7
15:56:34,0.63,2.34,-11.43,28.7
15:56:34,1.88,1.01,-11.17,28.7
15:56:34,0.77,0.53,-10.02,28.7
15:56:34,-2.44,-4.19,-7.34,28.7
15:56:34,-6.35,1.75,-8.41,28.7
15:56:34,2.28,4.63,-11.88,28.7
15:56:34,3.58,1.47,-11.63,28.7
15:56:34,-2.24,-1.88,-8.39,28.7
15:56:34,-3.39,-2.93,-7.16,28.7
15:56:34,-3.43,1.66,-10.15,28.7
15:56:34,1.16,3.38,-11.66,28.7
15:56:34,2.95,1.66,-11.34,28.7
15:56:34,-2.51,-3.57,-7.60,28.7
15:56:35,-5.58,0.18,-7.80,28.7
