Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:34:52,0.69,-1.09,-8.92,29.3
16:34:52,-1.31,1.84,-10.09,29.3
16:34:52,-0.65,0.33,-8.82,29.3
16:34:52,-1.87,-2.53,-9.06,29.3
16:34:52,0.70,-1.36,-8.56,29.3
16:34:52,-0.34,1.17,-9.95,29.3
16:34:52,-0.59,3.11,-10.57,29.3
16:34:52,-1.96,2.20,-10.40,29.3
16:34:52,-0.86,0.28,-8.89,29.3
16:34:52,-2.04,-2.64,-8.99,29.3
16:34:52,0.62,-1.04,-8.97,29.3
16:34:52,-0.54,1.13,-10.08,29.3
16:34:52,-0.93,2.97,-10.29,29.3
16:34:52,-1.38,2.04,-10.16,29.3
16:34:52,-1.17,0.05,-9.05,29.3
16:34:52,-2.08,-2.53,-9.19,29.3
16:34:52,0.31,-0.72,-9.21,29.3
16:34:52,-0.32,1.26,-10.12,29.3
16:34:52,-1.32,3.07,-10.64,29.3
16:34:52,-1.06,1.64,-9.72,29.3
16:34:52,-1.42,-0.36,-9.11,29.3
16:34:52,-1.68,-2.65,-9.09,29.3
16:34:52,0.16,-0.50,-9.48,29.3
16:34:52,0.46,2.27,-10.37,29.3
16:34:52,-2.44,3.13,-10.81,29.3
16:34:52,-0.95,0.84,-9.31,29.3
16:34:52,-1.52,-1.64,-8.99,29.3
16:34:52,-0.06,-2.16,-8.82,29.3
16:34:52,0.07,0.47,-9.67,29.3
16:34:52,0.13,2.57,-10.48,29.3
16:34:52,-2.90,3.02,-10.93,29.3
16:34:52,-0.69,0.40,-9.03,29.3
16:34:52,-1.44,-2.20,-9.12,29.3
16:34:52,0.37,-1.83,-8.72,29.3
16:34:52,-0.01,0.97,-9.84,29.3
16:34:52,-0.21,3.06,-10.75,29.3
16:34:52,-2.77,2.69,-10.88,29.3
16:34:52,-0.69,0.32,-8.84,29.3
16:34:52,-1.73,-2.30,-8.94,29.3
16:34:52,0.63,-1.45,-8.72,29.3
