Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:43:05,-1.49,2.82,-11.81,28.6
15:43:05,0.03,1.79,-11.76,28.6
15:43:05,-0.54,-2.22,-8.57,28.6
15:43:05,-0.93,-2.02,-7.24,28.6
15:43:05,-2.15,0.78,-9.44,28.6
15:43:05,-0.92,4.13,-12.11,28.6
15:43:05,0.55,1.96,-11.13,28.6
15:43:05,-1.43,-4.59,-7.31,28.6
15:43:05,-1.84,-0.40,-7.77,28.6
15:43:05,-0.55,2.63,-10.55,28.6
15:43:05,-1.41,2.33,-11.91,28.6
15:43:05,0.11,1.26,-10.00,28.6
15:43:05,-0.54,-3.10,-6.95,28.6
15:43:05,-2.64,0.31,-8.73,28.6
15:43:05,-0.31,4.80,-12.40,28.6
15:43:05,0.50,2.03,-11.73,28.6
15:43:05,-1.33,-3.78,-7.99,28.6
15:43:05,-1.57,-0.98,-7.68,28.6
15:43:05,-1.38,1.47,-9.91,28.6
15:43:05,-1.38,2.97,-11.96,28.6
15:43:05,0.23,2.00,-10.73,28.6
15:43:05,-0.88,-4.35,-7.05,28.6
15:43:05,-2.77,0.32,-8.50,28.6
15:43:05,-0.20,3.84,-11.39,28.6
15:43:05,-0.68,1.78,-11.57,28.6
15:43:05,0.12,-0.46,-9.13,28.6
15:43:05,-0.41,-2.86,-6.79,28.6
15:43:05,-2.66,0.42,-8.91,28.6
15:43:06,-0.35,4.64,-12.37,28.6
15:43:06,0.35,2.03,-11.77,28.6
15:43:06,-1.53,-3.96,-7.97,28.6
15:43:06,-1.53,-0.84,-7.65,28.6
15:43:06,-1.13,1.59,-9.99,28.6
15:43:06,-1.44,2.85,-11.86,28.6
15:43:06,0.15,2.01,-10.62,28.6
15:43:06,-0.82,-4.28,-7.11,28.6
15:43:06,-2.71,0.23,-8.52,28.6
15:43:06,0.00,3.84,-11.48,28.6
15:43:06,-0.54,1.79,-11.69,28.6
15:43:06,0.03,-0.82,-8.97,28.6
15:43:06,-0.43,-2.77,-6.85,28.6
15:43:06,-2.49,0.54,-8.92,28.6
15:43:06,-0.50,4.59,-12.35,28.6
15:43:06,0.37,1.97,-11.52,28.6
15:43:06,-1.54,-4.08,-7.79,28.6
15:43:06,-1.43,-0.81,-7.64,28.6
15:43:06,-1.08,1.90,-10.09,28.6
15:43:06,-1.55,2.72,-11.94,28.6
15:43:06,0.20,1.94,-10.58,28.6
15:43:06,-0.65,-4.28,-7.10,28.6
15:43:06,-2.81,0.29,-8.72,28.6
15:43:06,-0.08,4.11,-11.60,28.6
15:43:06,-0.34,1.65,-11.76,28.6
15:43:06,-0.01,-1.12,-8.82,28.6
15:43:06,-0.48,-2.68,-6.93,28.6
15:43:06,-1.27,1.01,-9.56,28.6
15:43:06,-0.99,3.65,-11.73,28.6
15:43:06,0.49,1.95,-11.01,28.6
15:43:06,-1.30,-4.60,-7.24,28.6
15:43:06,-2.07,-0.12,-8.11,28.6
15:43:06,-0.35,3.06,-10.85,28.6
15:43:06,-1.25,2.21,-11.78,28.6
15:43:06,0.24,0.77,-9.73,28.6
15:43:06,-0.31,-3.51,-6.81,28.6
15:43:06,-2.87,0.29,-8.52,28.6
15:43:06,0.00,4.54,-12.12,28.6
15:43:06,0.25,1.93,-11.92,28.6
15:43:06,-1.01,-2.96,-8.30,28.6
15:43:06,-1.19,-1.65,-7.54,28.6
15:43:06,-1.71,1.05,-9.63,28.6
15:43:06,-1.06,3.52,-11.96,28.6
15:43:06,0.45,1.99,-10.81,28.6
15:43:06,-1.15,-4.64,-7.18,28.6
15:43:06,-2.17,-0.11,-7.98,28.6
15:43:06,-0.36,3.19,-11.04,28.6
15:43:06,-1.16,1.95,-11.84,28.6
15:43:06,0.28,0.58,-9.72,28.6
15:43:06,-0.34,-3.56,-6.85,28.6
15:43:06,-2.89,0.21,-8.45,28.6
15:43:06,-0.09,4.53,-12.14,28.6
15:43:06,0.26,1.82,-11.99,28.6
15:43:06,-0.97,-2.98,-8.15,28.6
15:43:06,-1.16,-1.48,-7.46,28.6
15:43:06,-1.61,1.11,-9.64,28.6
15:43:06,-1.09,3.40,-11.84,28.6
15:43:06,0.38,1.98,-10.93,28.6
15:43:06,-1.14,-4.61,-7.26,28.6
15:43:06,-2.11,-0.01,-8.12,28.6
15:43:06,-0.29,3.28,-11.00,28.6
15:43:06,-1.13,1.98,-11.73,28.6
15:43:06,0.09,0.36,-9.58,28.6
15:43:06,-0.27,-3.53,-6.83,28.6
15:43:06,-2.86,0.19,-9.21,28.6
15:43:06,-0.43,4.52,-12.36,28.6
15:43:06,0.56,2.04,-11.51,28.6
15:43:06,-1.53,-4.21,-7.75,28.6
15:43:06,-1.48,-0.71,-7.61,28.6
15:43:06,-0.85,1.93,-10.12,28.6
15:43:06,-1.53,2.68,-11.91,28.6
15:43:06,0.07,1.72,-10.55,28.6
15:43:06,-0.70,-4.23,-7.06,28.6
15:43:06,-2.90,0.24,-8.57,28.6
15:43:06,-0.06,4.16,-11.57,28.6
15:43:06,-0.39,1.62,-11.74,28.6
15:43:06,-0.10,-1.30,-8.90,28.6
15:43:06,-0.53,-2.67,-6.98,28.6
15:43:06,-2.52,0.55,-8.94,28.6
15:43:06,-0.57,4.41,-12.25,28.6
15:43:06,0.57,2.02,-11.39,28.6
15:43:06,-1.53,-4.39,-7.67,28.6
15:43:06,-1.60,-0.76,-7.76,28.6
15:43:06,-0.86,2.01,-10.21,28.6
15:43:06,-1.60,2.64,-11.88,28.6
15:43:06,0.21,1.70,-10.50,28.6
15:43:06,-0.60,-4.06,-6.95,28.6
15:43:06,-2.90,0.34,-8.59,28.6
15:43:06,-0.07,4.17,-11.59,28.6
15:43:06,-0.26,1.74,-11.84,28.6
15:43:06,-0.22,-1.40,-8.77,28.6
15:43:06,-0.62,-2.46,-7.06,28.6
15:43:06,-2.33,0.64,-9.06,28.6
15:43:06,-0.62,4.48,-12.14,28.6
15:43:06,0.60,2.12,-11.31,28.6
15:43:06,-1.56,-4.49,-7.50,28.6
15:43:06,-1.72,-0.62,-7.67,28.6
15:43:06,-0.76,2.16,-10.24,28.6
15:43:06,-1.53,2.59,-11.86,28.6
15:43:06,0.14,1.57,-10.37,28.6
15:43:06,-0.67,-3.99,-6.91,28.6
15:43:06,-2.87,0.33,-8.55,28.6
15:43:06,-0.06,4.29,-11.70,28.6
15:43:06,-0.14,1.62,-11.71,28.6
15:43:06,-0.37,-1.81,-8.70,28.6
15:43:06,-0.83,-2.16,-7.19,28.6
15:43:06,-2.23,0.79,-9.30,28.6
15:43:06,-1.32,3.39,-11.91,28.6
15:43:06,0.40,2.05,-10.74,28.6
15:43:06,-1.12,-4.60,-7.18,28.6
15:43:06,-2.37,0.11,-8.27,28.6
15:43:06,-0.27,3.47,-11.21,28.6
15:43:06,-0.94,1.82,-11.67,28.6
15:43:06,0.18,0.14,-9.31,28.6
15:43:06,-0.41,-3.18,-6.90,28.6
15:43:06,-2.79,0.36,-8.65,28.6
15:43:06,-0.27,4.84,-12.50,28.6
15:43:06,0.36,1.83,-11.78,28.6
15:43:06,-1.35,-3.55,-8.05,28.6
15:43:06,-1.41,-1.15,-7.60,28.6
15:43:06,-1.33,1.36,-9.81,28.6
15:43:06,-1.44,3.19,-11.77,28.6
15:43:06,0.36,1.95,-10.74,28.6
15:43:06,-0.99,-4.49,-6.99,28.6
15:43:06,-2.42,0.19,-8.41,28.6
15:43:06,-0.22,3.74,-11.25,28.6
15:43:06,-0.73,1.84,-11.83,28.6
15:43:06,0.19,-0.19,-9.15,28.6
15:43:06,-0.37,-3.13,-6.87,28.6
15:43:06,-2.67,0.38,-8.75,28.6
15:43:06,-0.35,4.80,-12.44,28.6
15:43:06,0.47,2.08,-11.97,28.6
15:43:06,-1.40,-3.70,-8.05,28.6
15:43:06,-1.49,-1.06,-7.57,28.6
15:43:06,-1.31,1.49,-9.92,28.6
15:43:06,-1.30,3.11,-11.83,28.6
15:43:06,0.20,1.97,-10.65,28.6
15:43:06,-0.94,-4.40,-7.01,28.6
15:43:06,-2.52,0.37,-8.61,28.6
15:43:06,-0.11,3.70,-11.39,28.6
15:43:06,-0.74,1.84,-11.86,28.6
15:43:06,0.10,-0.43,-9.14,28.6
15:43:06,-0.38,-3.03,-6.81,28.6
15:43:06,-2.69,0.48,-8.80,28.6
15:43:06,-0.29,4.76,-12.37,28.6
15:43:06,0.48,2.01,-11.67,28.6
15:43:06,-1.40,-3.96,-7.97,28.6
15:43:06,-1.48,-0.98,-7.69,28.6
15:43:06,-1.12,1.62,-9.92,28.6
15:43:06,-1.53,2.86,-11.85,28.6
15:43:06,0.12,1.87,-9.92,28.6
15:43:06,-0.40,-3.80,-6.87,28.6
15:43:06,-2.90,0.36,-8.58,28.6
15:43:06,0.05,4.51,-11.99,28.6
15:43:06,0.01,1.75,-11.87,28.6
15:43:06,-0.69,-2.37,-8.48,28.6
15:43:06,-0.97,-1.86,-7.43,28.6
15:43:06,-1.99,0.94,-9.56,28.6
15:43:06,-0.96,4.01,-12.01,28.6
15:43:06,0.43,2.15,-10.97,28.6
15:43:06,-1.29,-4.77,-7.33,28.6
15:43:06,-1.97,-0.25,-7.84,28.6
15:43:06,-0.44,2.79,-10.73,28.6
15:43:06,-1.40,2.28,-11.94,28.6
15:43:06,0.09,1.03,-9.88,28.6
15:43:06,-0.32,-3.70,-6.86,28.6
15:43:06,-2.96,0.19,-8.53,28.6
15:43:06,0.00,4.59,-12.02,28.6
15:43:06,0.14,1.86,-11.84,28.6
15:43:06,-0.81,-2.61,-8.56,28.6
15:43:06,-1.13,-1.69,-7.44,28.6
15:43:06,-1.77,1.01,-9.59,28.6
15:43:06,-1.06,3.75,-12.10,28.6
15:43:06,0.38,2.12,-10.98,28.6
15:43:06,-1.29,-4.69,-7.13,28.6
15:43:06,-1.98,-0.18,-8.06,28.6
15:43:06,-0.41,3.05,-10.87,28.6
15:43:06,-1.22,2.21,-11.74,28.6
15:43:06,0.19,0.71,-9.76,28.6
15:43:06,-0.34,-3.53,-6.94,28.6
15:43:06,-2.89,0.30,-8.58,28.6
15:43:06,-0.12,4.61,-12.23,28.6
15:43:06,0.22,1.81,-11.93,28.6
15:43:06,-0.93,-2.82,-8.44,28.6
15:43:06,-1.16,-1.52,-7.46,28.6
15:43:06,-1.66,1.18,-9.67,28.6
15:43:06,-1.21,3.60,-11.90,28.6
15:43:06,0.54,2.00,-10.93,28.6
15:43:06,-1.20,-4.68,-7.04,28.6
15:43:06,-2.12,-0.14,-8.08,28.6
15:43:06,-0.31,3.16,-10.91,28.6
15:43:06,-1.16,1.98,-11.91,28.6
15:43:06,0.26,0.50,-9.02,28.6
15:43:06,-0.32,-2.76,-6.91,28.6
15:43:06,-2.48,0.52,-9.09,28.6
15:43:06,-0.58,4.65,-12.37,28.6
15:43:06,0.59,2.01,-11.59,28.6
15:43:06,-1.44,-4.23,-7.88,28.6
15:43:06,-1.61,-0.68,-7.74,28.6
15:43:06,-0.87,1.82,-10.29,28.6
15:43:06,-1.35,2.69,-11.94,28.6
15:43:06,0.21,1.76,-10.54,28.6
15:43:06,-0.74,-4.22,-7.00,28.6
