Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
17:09:04,-0.68,4.19,-10.94,29.3
17:09:04,-0.87,4.57,-12.10,29.3
17:09:04,-0.08,1.79,-10.07,29.3
17:09:04,-1.81,-2.46,-8.54,29.3
17:09:04,-0.93,-2.67,-6.76,29.3
17:09:04,-1.63,-0.71,-9.48,29.3
17:09:04,-0.47,4.00,-10.94,29.3
17:09:04,-0.50,4.13,-12.47,29.3
17:09:04,-0.64,1.68,-9.85,29.3
17:09:04,-1.80,-3.60,-8.12,29.3
17:09:04,-0.29,-2.18,-6.76,29.3
17:09:04,-0.87,-0.17,-9.77,29.3
17:09:04,-0.74,4.14,-11.16,29.3
17:09:04,-0.05,2.83,-11.66,29.3
17:09:04,-1.23,1.02,-9.41,29.3
17:09:04,-1.58,-3.66,-7.89,29.3
17:09:04,-0.67,-1.80,-8.07,29.3
17:09:04,-0.41,1.10,-10.62,29.3
17:09:04,-0.85,4.38,-11.82,29.3
17:09:04,0.01,1.97,-10.66,29.3
17:09:04,-1.71,-0.90,-8.76,29.3
17:09:04,-1.22,-3.36,-7.24,29.3
17:09:04,-1.49,-1.28,-9.07,29.3
17:09:04,-0.23,2.86,-10.75,29.3
17:09:04,-0.77,4.44,-12.52,29.3
17:09:04,-0.24,1.70,-10.04,29.3
17:09:04,-1.94,-2.95,-8.44,29.3
17:09:04,-0.81,-2.48,-6.63,29.3
17:09:04,-1.58,-0.48,-9.56,29.3
17:09:04,-0.53,4.09,-10.83,29.3
17:09:04,-0.16,3.75,-12.31,29.3
17:09:04,-0.88,1.63,-9.82,29.3
17:09:04,-1.94,-3.82,-8.07,29.3
17:09:04,-0.86,4.17,-11.44,29.3
17:09:04,-0.85,4.12,-11.64,29.3
17:09:04,0.02,2.31,-11.13,29.3
17:09:04,-1.42,0.31,-9.38,29.3
17:09:04,-1.52,-3.52,-7.77,29.3
17:09:04,-1.06,-1.70,-8.57,29.3
17:09:04,-0.22,1.65,-10.54,29.3
17:09:04,-0.82,4.41,-12.05,29.3
17:09:04,0.04,1.90,-10.40,29.3
17:09:04,-1.72,-1.83,-8.52,29.3
17:09:04,-1.10,-3.08,-6.96,29.3
17:09:04,-1.59,-0.99,-9.39,29.3
17:09:04,-0.33,3.61,-10.78,29.3
17:09:04,-0.64,4.38,-12.26,29.3
17:09:04,-0.53,1.73,-9.98,29.3
17:09:04,-1.89,-3.37,-8.16,29.3
17:09:04,-0.40,-2.20,-6.68,29.3
17:09:04,-1.19,-0.13,-9.61,29.3
17:09:04,-0.73,4.18,-11.02,29.3
17:09:04,-0.21,3.15,-11.92,29.3
17:09:04,-1.09,1.24,-9.77,29.3
17:09:04,-1.80,-3.72,-8.10,29.3
17:09:04,-0.45,-1.90,-7.72,29.3
17:09:04,-0.60,0.68,-10.68,29.3
17:09:04,-0.84,4.20,-11.51,29.3
17:09:04,-0.06,2.17,-10.88,29.3
17:09:04,-1.87,-1.55,-8.81,29.3
17:09:04,-1.12,-3.13,-7.01,29.3
17:09:04,-1.52,-1.22,-9.16,29.3
17:09:04,-0.30,3.38,-10.72,29.3
17:09:04,-0.62,4.52,-12.39,29.3
17:09:04,-0.36,1.78,-9.88,29.3
17:09:04,-1.89,-3.24,-8.31,29.3
17:09:04,-0.51,-2.54,-6.63,29.3
17:09:04,-1.30,-0.36,-9.56,29.3
17:09:04,-0.67,4.25,-10.96,29.3
17:09:04,-0.37,3.47,-11.99,29.3
17:09:04,-1.07,1.43,-9.70,29.3
17:09:04,-1.76,-3.82,-8.03,29.3
17:09:04,-0.52,-1.85,-7.69,29.3
17:09:04,-0.77,0.56,-10.54,29.3
17:09:04,-0.83,4.15,-11.40,29.3
17:09:04,0.13,2.20,-10.93,29.3
17:09:04,-1.66,0.00,-9.11,29.3
17:09:04,-1.37,-3.55,-7.64,29.3
17:09:04,-1.08,-1.70,-8.60,29.3
17:09:04,-0.17,2.21,-10.70,29.3
17:09:04,-0.83,4.42,-12.16,29.3
17:09:04,-0.01,1.84,-10.26,29.3
17:09:04,-1.68,-2.11,-8.53,29.3
17:09:04,-1.04,-2.88,-6.90,29.3
17:09:04,-1.74,-0.71,-9.45,29.3
17:09:04,-0.37,3.90,-10.77,29.3
17:09:04,-0.50,4.11,-12.45,29.3
17:09:04,-0.58,1.70,-9.95,29.3
17:09:04,-2.04,-3.62,-8.15,29.3
17:09:04,-0.37,-2.23,-6.85,29.3
17:09:04,-1.01,-0.12,-9.80,29.3
17:09:04,-0.73,4.26,-11.09,29.3
17:09:04,-0.12,2.90,-11.65,29.3
17:09:04,-1.28,1.24,-9.45,29.3
17:09:04,-1.57,-3.70,-8.10,29.3
17:09:04,-0.59,-1.92,-8.07,29.3
17:09:04,-0.49,0.87,-10.71,29.3
17:09:04,-0.76,4.16,-11.58,29.3
17:09:04,0.19,1.88,-10.71,29.3
17:09:04,-1.79,-0.83,-9.01,29.3
17:09:04,-1.27,-3.37,-7.27,29.3
17:09:04,-1.21,-1.57,-8.95,29.3
17:09:04,-0.17,2.65,-10.73,29.3
17:09:04,-0.76,4.54,-12.38,29.3
17:09:04,-0.22,1.79,-10.07,29.3
17:09:04,-1.79,-2.77,-8.36,29.3
17:09:04,-0.74,-2.48,-6.68,29.3
17:09:04,-1.45,-0.49,-9.72,29.3
17:09:04,-0.50,4.32,-10.75,29.3
17:09:04,-0.31,3.83,-12.24,29.3
17:09:04,-0.90,1.82,-9.57,29.3
17:09:04,-1.70,-3.79,-7.96,29.3
17:09:04,-0.70,-1.85,-7.81,29.3
17:09:04,-0.58,0.90,-10.67,29.3
17:09:04,-0.92,4.18,-11.64,29.3
17:09:04,0.03,2.05,-10.89,29.3
17:09:04,-1.71,-0.51,-9.13,29.3
17:09:04,-1.34,-3.33,-7.37,29.3
17:09:04,-1.21,-1.67,-8.90,29.3
17:09:04,-0.26,2.52,-10.77,29.3
17:09:04,-0.83,4.46,-12.38,29.3
17:09:04,-0.02,1.64,-10.03,29.3
17:09:04,-1.84,-2.66,-8.43,29.3
17:09:04,-0.95,-2.66,-6.62,29.3
17:09:04,-1.67,-0.56,-9.56,29.3
17:09:04,-0.51,4.08,-10.90,29.3
17:09:04,-0.34,3.85,-12.24,29.3
17:09:04,-0.79,1.72,-9.86,29.3
17:09:04,-1.99,-3.85,-8.12,29.3
17:09:04,-0.49,-2.04,-7.09,29.3
17:09:04,-0.83,0.21,-10.04,29.3
17:09:04,-0.74,4.33,-11.31,29.3
17:09:04,-0.09,2.46,-11.48,29.3
17:09:04,-1.53,0.55,-9.31,29.3
17:09:04,-1.52,-3.56,-7.97,29.3
17:09:04,-0.96,-1.89,-8.30,29.3
17:09:04,-0.43,1.51,-10.74,29.3
17:09:04,-0.76,4.38,-11.78,29.3
17:09:04,0.15,1.82,-10.37,29.3
17:09:04,-1.67,-1.62,-8.70,29.3
17:09:04,-1.19,-3.07,-7.06,29.3
17:09:04,-1.59,-1.18,-9.25,29.3
17:09:04,-0.26,3.38,-10.91,29.3
17:09:04,-0.52,4.28,-12.54,29.3
17:09:04,-0.37,1.82,-9.93,29.3
17:09:04,-2.05,-3.33,-8.39,29.3
17:09:04,-0.45,-2.42,-6.49,29.3
17:09:04,-1.35,-0.38,-9.70,29.3
17:09:04,-0.68,4.30,-11.02,29.3
17:09:04,-0.24,3.44,-12.06,29.3
17:09:04,-1.07,1.35,-9.55,29.3
17:09:04,-1.72,-3.75,-8.20,29.3
17:09:04,-0.54,-1.87,-7.57,29.3
17:09:04,-0.80,0.59,-10.51,29.3
17:09:04,-0.79,4.22,-11.49,29.3
17:09:04,0.17,2.14,-10.99,29.3
17:09:04,-1.52,0.08,-9.24,29.3
17:09:04,-1.41,-3.52,-7.50,29.3
17:09:04,-1.13,-1.64,-9.12,29.3
17:09:04,-0.15,3.20,-10.75,29.3
17:09:04,-0.82,4.43,-12.36,29.3
17:09:04,-0.46,1.84,-10.10,29.3
17:09:04,-1.91,-3.07,-8.33,29.3
17:09:04,-0.76,-2.41,-6.60,29.3
17:09:04,-1.41,-0.29,-9.48,29.3
17:09:04,-0.54,4.17,-10.95,29.3
17:09:04,-0.19,3.63,-12.06,29.3
17:09:04,-0.98,1.61,-9.81,29.3
17:09:04,-1.78,-3.73,-8.01,29.3
17:09:04,-0.21,-1.96,-7.39,29.3
17:09:04,-0.61,0.42,-10.23,29.3
17:09:04,-0.79,4.35,-11.49,29.3
17:09:04,-0.13,2.26,-11.18,29.3
17:09:04,-1.51,0.26,-9.34,29.3
17:09:04,-1.48,-3.57,-7.78,29.3
17:09:04,-0.95,-1.72,-8.55,29.3
17:09:04,-0.21,1.62,-10.61,29.3
17:09:04,-0.77,4.38,-11.98,29.3
17:09:04,0.05,1.82,-10.40,29.3
17:09:04,-1.66,-1.89,-8.65,29.3
17:09:04,-1.18,-3.00,-7.02,29.3
17:09:04,-1.76,-1.00,-9.34,29.3
17:09:04,-0.44,3.64,-10.84,29.3
17:09:04,-0.54,4.52,-12.37,29.3
17:09:04,-0.48,1.64,-9.90,29.3
17:09:04,-1.98,-3.40,-8.27,29.3
17:09:04,-0.45,-2.17,-6.67,29.3
17:09:04,-1.10,-0.19,-9.67,29.3
17:09:04,-0.72,4.15,-10.92,29.3
