Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:21:15,-3.36,-0.13,-8.97,28.4
15:21:15,-1.99,-0.82,-8.49,28.4
15:21:15,-3.27,-3.32,-7.37,28.4
15:21:15,-3.83,-1.62,-8.51,28.4
15:21:15,0.80,2.43,-11.37,28.4
15:21:15,2.30,2.45,-10.85,28.4
15:21:15,-0.57,0.68,-9.34,28.4
15:21:15,-3.33,-3.19,-7.51,28.4
15:21:15,-3.29,0.44,-9.21,28.4
15:21:15,2.47,4.45,-11.69,28.4
15:21:15,1.82,2.02,-11.20,28.4
15:21:15,-2.69,-1.92,-8.09,28.4
15:21:15,-4.97,-3.05,-8.08,28.4
15:21:15,-2.00,1.04,-10.50,28.4
15:21:15,2.78,4.17,-11.62,28.4
15:21:15,1.11,1.54,-10.40,28.4
15:21:15,-3.44,-3.30,-7.39,28.4
15:21:15,-3.78,-1.34,-8.56,28.4
15:21:15,1.03,2.49,-11.41,28.4
15:21:15,2.29,2.29,-10.85,28.4
15:21:15,-0.61,0.48,-9.03,28.4
15:21:15,-3.35,-3.13,-7.59,28.4
15:21:15,-3.36,0.52,-9.33,28.4
15:21:15,2.55,4.57,-11.72,28.4
15:21:15,1.90,1.93,-11.01,28.4
15:21:15,-2.75,-2.14,-7.85,28.4
15:21:15,-4.89,-3.03,-8.13,28.4
15:21:15,-1.80,1.12,-10.56,28.4
15:21:15,2.62,4.18,-11.73,28.4
15:21:15,0.79,1.51,-10.37,28.4
15:21:15,-3.23,-3.22,-7.44,28.4
15:21:15,-3.54,-1.38,-8.58,28.4
15:21:15,1.27,2.66,-11.39,28.4
15:21:15,2.14,2.23,-10.63,28.4
15:21:15,-0.86,0.44,-9.02,28.4
15:21:15,-3.69,-3.10,-7.71,28.4
15:21:15,-3.37,0.63,-9.26,28.4
15:21:15,2.55,4.73,-11.78,28.4
15:21:15,1.91,1.86,-10.99,28.4
15:21:15,-2.83,-2.47,-7.71,28.4
15:21:15,-4.89,-3.02,-8.16,28.4
15:21:15,-1.48,1.26,-10.75,28.4
15:21:15,2.67,3.93,-11.54,28.4
15:21:15,0.61,1.57,-10.50,28.4
15:21:15,-3.39,-3.27,-7.54,28.4
15:21:15,-3.64,-1.02,-8.58,28.4
15:21:15,1.43,2.81,-11.44,28.4
15:21:15,2.09,2.01,-10.55,28.4
15:21:15,-0.98,-1.14,-8.38,28.4
15:21:15,-4.80,-3.10,-7.92,28.4
15:21:15,-2.77,0.85,-9.75,28.4
15:21:15,2.65,4.65,-11.69,28.4
15:21:15,1.64,1.62,-10.55,28.4
15:21:15,-3.30,-3.23,-7.35,28.4
15:21:15,-4.30,-2.05,-8.41,28.4
15:21:15,0.04,1.95,-11.32,28.4
15:21:15,2.50,3.04,-11.05,28.4
15:21:15,-0.16,1.10,-9.76,28.4
15:21:15,-3.12,-3.19,-7.49,28.4
15:21:15,-3.25,0.08,-9.04,28.4
15:21:15,2.25,4.11,-11.70,28.4
15:21:15,1.79,1.90,-10.96,28.4
15:21:15,-2.14,-1.11,-8.61,28.4
15:21:15,-4.87,-3.23,-8.03,28.4
15:21:15,-2.59,0.84,-9.95,28.4
15:21:15,2.66,4.72,-11.77,28.4
