Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:58:22,-2.47,1.85,-8.24,27
15:58:22,-1.86,3.13,-8.92,27
15:58:22,2.86,4.07,-11.70,27
15:58:22,-0.54,0.90,-11.78,27
15:58:22,-3.76,-4.58,-7.64,27
15:58:22,-0.95,-0.96,-7.61,27
15:58:22,-0.93,3.63,-9.92,27
15:58:22,0.69,3.85,-11.67,27
15:58:22,0.93,-1.44,-10.87,27
15:58:22,-2.86,-4.86,-6.99,27
15:58:22,-2.21,1.02,-7.92,27
15:58:22,2.19,4.46,-11.03,27
15:58:22,-2.63,3.39,-12.12,27
15:58:22,-0.91,-2.70,-9.66,27
15:58:22,-1.99,-4.25,-7.16,27
15:58:22,-2.49,1.94,-8.12,27
15:58:22,3.44,4.66,-11.80,27
15:58:22,-2.63,2.58,-12.52,27
15:58:22,-3.07,-3.69,-8.81,27
15:58:22,-1.29,-2.95,-7.32,27
15:58:22,-1.92,2.85,-8.93,27
15:58:22,3.22,4.21,-11.75,27
15:58:22,-0.93,1.23,-11.95,27
15:58:22,-3.78,-4.49,-7.76,27
15:58:22,-0.92,-1.36,-7.46,27
15:58:22,-1.21,3.47,-9.60,27
15:58:22,1.24,3.89,-11.53,27
15:58:22,0.78,0.13,-11.50,27
15:58:22,-3.45,-4.67,-7.16,27
15:58:22,-1.58,0.09,-7.85,27
15:58:22,0.13,4.15,-10.73,27
15:58:22,-1.34,4.01,-12.04,27
15:58:22,0.89,-1.33,-10.67,27
15:58:22,-2.78,-4.74,-7.00,27
15:58:22,-2.28,0.94,-7.91,27
15:58:22,2.19,4.41,-11.10,27
15:58:22,-2.52,3.33,-11.94,27
15:58:22,-0.83,-2.73,-9.73,27
15:58:22,-2.12,-4.18,-7.40,27
15:58:22,-2.41,1.97,-8.29,27
15:58:22,3.59,4.64,-11.79,27
15:58:22,-2.50,2.69,-12.48,27
15:58:22,-3.08,-3.75,-8.80,27
15:58:22,-1.21,-2.83,-7.55,27
15:58:22,-1.88,2.78,-8.84,27
15:58:22,3.25,4.12,-11.80,27
15:58:22,-0.95,1.21,-11.85,27
15:58:22,-3.13,-4.55,-7.44,27
15:58:22,-1.36,-0.17,-7.79,27
15:58:22,-0.41,3.98,-10.42,27
15:58:22,-0.76,3.82,-11.84,27
15:58:22,0.96,-0.94,-10.98,27
15:58:22,-3.00,-4.86,-6.99,27
15:58:22,-2.16,0.93,-7.94,27
15:58:22,1.71,4.52,-10.97,27
15:58:22,-2.47,3.73,-11.96,27
15:58:22,-0.30,-2.58,-9.74,27
15:58:22,-2.34,-4.41,-7.08,27
15:58:22,-2.43,1.68,-7.99,27
15:58:22,3.36,4.58,-11.59,27
15:58:22,-2.69,2.92,-12.29,27
15:58:22,-2.61,-3.31,-9.15,27
15:58:22,-1.34,-3.26,-7.50,27
15:58:22,-2.06,2.62,-8.80,27
15:58:22,3.43,4.27,-11.80,27
15:58:22,-1.51,1.67,-12.07,27
15:58:22,-3.56,-4.18,-7.95,27
15:58:22,-0.94,-1.81,-7.54,27
15:58:22,-1.37,3.16,-9.21,27
15:58:22,1.96,3.88,-11.54,27
15:58:22,0.30,0.46,-11.56,27
15:58:22,-3.57,-4.57,-7.39,27
15:58:22,-1.35,-0.36,-7.70,27
15:58:22,-0.50,3.97,-10.17,27
15:58:22,-0.63,3.94,-11.84,27
15:58:22,1.10,-0.90,-10.99,27
15:58:22,-2.92,-4.75,-7.01,27
15:58:22,-2.03,0.70,-7.92,27
15:58:22,1.33,4.32,-10.95,27
15:58:22,-2.21,3.71,-12.02,27
15:58:22,0.01,-2.49,-10.06,27
15:58:22,-2.26,-3.85,-7.06,27
15:58:22,-2.29,2.13,-8.45,27
15:58:22,3.44,4.40,-11.92,27
15:58:22,-2.13,2.39,-12.46,27
15:58:22,-3.43,-4.05,-8.51,27
15:58:22,-1.00,-2.54,-7.48,27
15:58:22,-1.57,3.06,-9.00,27
15:58:22,2.71,3.82,-11.61,27
15:58:22,-0.51,0.98,-11.64,27
15:58:22,-3.59,-4.30,-7.55,27
15:58:22,-0.89,-0.95,-7.63,27
15:58:22,-1.03,3.60,-9.83,27
15:58:22,0.42,3.84,-11.69,27
15:58:22,0.90,-0.29,-11.47,27
15:58:22,-3.16,-4.72,-7.20,27
15:58:22,-1.72,0.40,-7.85,27
15:58:22,0.45,4.24,-10.65,27
15:58:22,-1.59,3.91,-11.93,27
15:58:22,0.54,-1.83,-10.34,27
15:58:22,-2.61,-4.69,-7.13,27
15:58:22,-2.41,1.30,-7.81,27
15:58:22,2.48,4.38,-11.22,27
15:58:22,-2.65,3.27,-12.22,27
15:58:22,-1.38,-2.95,-9.61,27
15:58:22,-1.85,-4.00,-7.26,27
15:58:22,-2.44,2.21,-8.35,27
15:58:22,3.48,4.41,-11.95,27
15:58:22,-2.27,2.50,-12.37,27
15:58:22,-3.18,-3.77,-8.57,27
15:58:22,-1.05,-2.74,-7.30,27
15:58:22,-1.73,2.94,-8.93,27
15:58:22,2.86,3.89,-11.67,27
15:58:22,-0.62,1.12,-11.73,27
15:58:22,-3.66,-4.33,-7.67,27
15:58:22,-1.01,-1.21,-8.01,27
15:58:22,-0.17,3.97,-10.52,27
15:58:22,-0.98,3.91,-11.90,27
15:58:22,0.92,-1.10,-10.68,27
15:58:22,-2.92,-4.79,-6.91,27
15:58:22,-2.24,0.86,-7.88,27
15:58:22,1.68,4.32,-11.02,27
15:58:22,-2.45,3.53,-11.92,27
15:58:22,-0.53,-2.59,-9.83,27
15:58:22,-2.09,-4.36,-7.21,27
15:58:22,-2.57,1.66,-8.15,27
15:58:22,3.17,4.58,-11.85,27
15:58:22,-2.65,3.03,-12.38,27
15:58:22,-2.72,-3.39,-9.15,27
15:58:22,-1.25,-3.16,-7.47,27
15:58:22,-1.96,2.61,-8.65,27
15:58:22,3.30,4.12,-11.96,27
15:58:22,-1.49,1.75,-12.00,27
15:58:22,-3.62,-4.37,-7.91,27
15:58:22,-0.86,-1.72,-7.45,27
15:58:22,-1.28,3.31,-9.38,27
15:58:22,1.71,3.78,-11.67,27
15:58:22,0.38,0.39,-11.65,27
15:58:22,-3.47,-4.49,-7.40,27
15:58:22,-1.36,-0.27,-7.77,27
15:58:22,-0.48,4.00,-10.38,27
15:58:22,-0.72,3.97,-11.93,27
15:58:22,1.02,-0.94,-10.97,27
15:58:22,-2.79,-4.76,-7.00,27
15:58:22,-2.21,0.87,-7.89,27
15:58:22,1.48,4.37,-10.89,27
15:58:22,-2.15,3.64,-12.13,27
15:58:22,-0.01,-2.43,-9.93,27
15:58:23,-2.27,-4.58,-7.14,27
15:58:23,-2.43,1.62,-8.07,27
15:58:23,3.01,4.50,-11.49,27
15:58:23,-2.14,2.37,-12.34,27
15:58:23,-3.43,-3.92,-8.58,27
15:58:23,-0.99,-2.28,-7.48,27
15:58:23,-1.51,2.90,-8.99,27
15:58:23,2.65,3.99,-11.57,27
15:58:23,-0.33,0.85,-11.81,27
15:58:23,-3.56,-4.43,-7.50,27
15:58:23,-1.18,-0.80,-7.68,27
15:58:23,-0.91,3.76,-9.99,27
15:58:23,0.16,3.92,-11.81,27
15:58:23,0.94,-0.38,-11.39,27
15:58:23,-3.10,-4.65,-7.10,27
15:58:23,-1.92,0.53,-8.00,27
15:58:23,0.67,4.30,-10.62,27
15:58:23,-1.86,3.82,-12.05,27
15:58:23,0.48,-2.02,-10.30,27
15:58:23,-2.57,-4.63,-7.08,27
15:58:23,-2.45,1.29,-7.88,27
