Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:07:57,-2.66,-5.04,-7.40,27
16:07:57,-1.96,-1.70,-7.45,27
16:07:57,-1.07,2.43,-10.26,27
16:07:57,1.57,3.88,-11.94,27
16:07:57,0.48,0.67,-10.57,27
16:07:57,-3.16,-5.43,-7.18,27
16:07:57,-2.95,-0.37,-7.97,27
16:07:57,-0.13,3.57,-11.07,27
16:07:57,-0.94,4.18,-12.13,27
16:07:57,0.24,-0.56,-9.93,27
16:07:57,-2.87,-5.35,-7.41,27
16:07:57,-3.33,0.61,-8.34,27
16:07:57,1.59,4.37,-11.43,27
16:07:57,-1.88,4.10,-11.71,27
16:07:57,-0.65,-1.90,-8.98,27
16:07:57,-2.03,-4.43,-7.30,27
16:07:57,-3.19,1.26,-8.76,27
16:07:57,3.41,4.66,-11.77,27
16:07:57,-1.72,4.21,-12.06,27
16:07:57,-1.83,-3.02,-8.33,27
16:07:57,-1.38,-3.30,-7.19,27
16:07:57,-2.27,1.65,-9.24,27
16:07:57,3.85,4.42,-12.06,27
16:07:57,-0.81,3.07,-11.91,27
16:07:57,-2.65,-4.22,-7.79,27
16:07:57,-1.60,-2.09,-7.26,27
16:07:57,-1.25,2.05,-9.79,27
16:07:57,2.59,3.97,-11.87,27
16:07:57,0.37,0.18,-10.19,27
16:07:57,-3.08,-5.34,-7.37,27
16:07:57,-3.22,-0.04,-8.18,27
16:07:57,0.27,3.78,-11.14,27
16:07:57,-1.43,4.19,-11.94,27
16:07:57,0.03,-1.06,-9.57,27
16:07:57,-2.43,-4.98,-7.28,27
16:07:57,-3.41,0.89,-8.57,27
16:07:57,2.26,4.49,-11.67,27
16:07:57,-1.87,4.13,-11.93,27
16:07:57,-1.01,-2.34,-8.67,27
16:07:57,-1.61,-4.15,-7.14,27
16:07:57,-3.01,1.58,-9.01,27
16:07:57,3.84,4.62,-11.81,27
16:07:57,-1.44,3.93,-12.22,27
16:07:57,-2.16,-3.50,-7.95,27
16:07:57,-1.41,-2.83,-7.23,27
16:07:57,-2.00,1.89,-9.49,27
16:07:57,3.68,4.21,-11.96,27
16:07:57,-0.26,2.38,-11.39,27
16:07:57,-3.02,-4.70,-7.66,27
16:07:57,-1.95,-1.62,-7.43,27
16:07:57,-1.01,2.49,-10.41,27
16:07:57,1.63,3.88,-11.83,27
16:07:57,0.51,0.82,-10.47,27
16:07:57,-3.16,-5.46,-7.25,27
16:07:57,-2.89,-0.48,-8.10,27
16:07:57,-0.20,3.42,-11.06,27
16:07:57,-0.68,4.19,-12.03,27
16:07:57,0.38,-0.49,-9.93,27
16:07:57,-2.78,-5.27,-7.34,27
16:07:57,-3.37,0.46,-8.37,27
16:07:57,2.79,4.64,-11.60,27
16:07:57,-1.87,4.21,-11.87,27
16:07:57,-1.44,-2.60,-8.52,27
16:07:57,-1.38,-3.81,-7.33,27
16:07:57,-2.73,1.56,-8.95,27
16:07:57,3.72,4.48,-12.13,27
16:07:57,-1.25,3.82,-12.07,27
16:07:57,-2.34,-3.79,-7.93,27
16:07:57,-1.38,-2.60,-7.36,27
16:07:57,-1.63,1.98,-9.60,27
16:07:57,3.32,4.13,-11.83,27
16:07:57,0.04,2.11,-11.21,27
16:07:57,-2.94,-4.86,-7.50,27
16:07:57,-2.04,-1.43,-7.48,27
16:07:57,-0.95,2.64,-10.36,27
16:07:57,1.16,3.86,-11.88,27
16:07:57,0.55,0.56,-10.50,27
16:07:57,-3.06,-5.40,-7.38,27
16:07:57,-3.05,-0.30,-8.08,27
16:07:57,-0.13,3.58,-11.27,27
16:07:57,-1.11,4.26,-12.09,27
16:07:57,0.26,-0.91,-9.77,27
16:07:57,-2.66,-5.10,-7.21,27
16:07:57,-3.46,0.78,-8.36,27
16:07:57,1.84,4.36,-11.53,27
16:07:57,-1.95,4.16,-11.78,27
16:07:57,-0.88,-2.12,-8.73,27
16:07:57,-1.75,-4.30,-7.32,27
16:07:57,-3.03,1.38,-8.89,27
16:07:57,3.55,4.61,-12.13,27
16:07:57,-1.58,3.98,-12.26,27
16:07:57,-2.02,-3.18,-8.16,27
16:07:57,-1.29,-2.98,-7.29,27
16:07:57,-1.52,2.41,-10.00,27
16:07:57,2.74,3.79,-11.72,27
16:07:57,0.37,1.30,-10.78,27
16:07:57,-3.14,-5.32,-7.40,27
16:07:57,-2.59,-1.00,-7.78,27
16:07:57,-0.58,3.08,-10.80,27
16:07:57,-0.11,4.06,-12.01,27
16:07:57,0.39,0.03,-10.27,27
16:07:57,-3.03,-5.53,-7.26,27
16:07:57,-3.28,0.24,-8.19,27
16:07:57,0.60,3.98,-11.42,27
16:07:57,-1.67,4.12,-11.95,27
16:07:57,-0.21,-1.32,-9.35,27
16:07:57,-2.36,-4.92,-7.18,27
16:07:57,-3.26,1.06,-8.61,27
16:07:57,2.63,4.40,-11.69,27
16:07:57,-1.97,4.21,-11.95,27
16:07:57,-1.30,-2.52,-8.54,27
16:07:57,-1.47,-3.91,-7.31,27
16:07:57,-2.72,1.64,-9.08,27
16:07:57,3.74,4.56,-12.02,27
16:07:57,-1.41,3.84,-12.18,27
16:07:57,-2.39,-3.66,-7.91,27
