Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:00:34,6.54,3.96,-15.50,27
15:00:34,5.06,7.06,-14.63,27
15:00:34,-2.98,-5.68,-8.56,27
15:00:34,-7.49,-4.95,-3.85,27
15:00:34,-1.45,4.97,-7.59,27
15:00:34,7.75,4.51,-15.50,27
15:00:34,2.58,2.35,-13.17,27
15:00:34,-5.69,-3.45,-5.04,27
15:00:34,-8.14,-5.71,-6.16,27
15:00:34,0.24,5.55,-12.39,27
15:00:34,6.55,7.04,-14.27,27
15:00:34,-1.77,-4.53,-9.83,27
15:00:34,-7.87,-3.93,-4.16,27
15:00:34,-2.94,1.78,-7.04,27
15:00:35,6.53,4.06,-15.55,27
15:00:35,3.38,4.17,-13.54,27
15:00:35,-4.17,-5.02,-5.23,27
15:00:35,-7.83,-6.00,-4.88,27
15:00:35,-0.84,6.84,-10.70,27
15:00:35,7.68,6.52,-14.89,27
15:00:35,0.03,-2.40,-11.03,27
15:00:35,-7.94,-3.27,-3.99,27
15:00:35,-5.24,-1.93,-6.45,27
15:00:35,4.37,3.91,-14.95,27
15:00:35,3.95,6.23,-14.53,27
15:00:35,-3.54,-6.01,-6.68,27
15:00:35,-7.97,-5.74,-4.86,27
15:00:35,-0.80,6.89,-10.50,27
15:00:35,7.69,6.60,-14.92,27
15:00:35,0.06,-2.28,-11.02,27
15:00:35,-7.91,-3.27,-4.00,27
15:00:35,-5.29,-2.13,-6.43,27
15:00:35,4.22,3.95,-14.75,27
15:00:35,4.05,6.29,-14.53,27
15:00:35,-3.50,-6.00,-6.80,27
15:00:35,-7.29,-5.75,-4.06,27
15:00:35,-0.94,6.42,-8.73,27
15:00:35,8.12,5.63,-15.62,27
15:00:35,1.54,0.57,-12.57,27
15:00:35,-6.90,-2.92,-4.63,27
15:00:35,-7.48,-4.71,-6.40,27
15:00:35,1.92,4.45,-13.49,27
15:00:35,5.21,7.14,-14.59,27
15:00:35,-2.75,-5.60,-8.63,27
15:00:35,-7.57,-4.69,-3.86,27
15:00:35,-1.52,4.54,-7.41,27
15:00:35,7.62,4.48,-15.50,27
15:00:35,2.81,2.65,-13.35,27
15:00:35,-5.55,-3.63,-5.01,27
15:00:35,-8.18,-5.87,-5.91,27
15:00:35,-0.07,5.78,-11.98,27
15:00:35,6.82,6.98,-14.51,27
15:00:35,-1.46,-4.27,-9.99,27
15:00:35,-8.02,-3.79,-4.02,27
15:00:35,-3.40,1.25,-6.83,27
15:00:35,6.09,3.97,-15.42,27
15:00:35,3.25,4.60,-13.78,27
15:00:35,-4.08,-5.30,-5.30,27
15:00:35,-7.69,-5.94,-4.71,27
15:00:35,-0.78,6.77,-10.18,27
15:00:35,7.75,6.48,-15.01,27
15:00:35,0.35,-1.99,-11.21,27
15:00:35,-7.72,-3.08,-4.19,27
15:00:35,-5.61,-2.52,-6.36,27
15:00:35,3.97,3.85,-14.78,27
15:00:35,4.24,6.51,-14.60,27
15:00:35,-3.38,-6.08,-6.81,27
15:00:35,-7.28,-5.65,-4.00,27
15:00:35,-0.94,6.19,-8.43,27
15:00:35,8.13,5.52,-15.44,27
15:00:35,1.88,0.57,-12.70,27
15:00:35,-6.85,-3.03,-4.59,27
15:00:35,-7.49,-4.73,-6.41,27
15:00:35,1.83,4.45,-13.40,27
15:00:35,5.35,7.16,-14.62,27
15:00:35,-2.85,-5.60,-8.90,27
15:00:35,-7.42,-4.68,-3.96,27
15:00:35,-1.76,4.43,-7.51,27
15:00:35,7.59,4.42,-15.36,27
15:00:35,2.82,2.67,-13.40,27
15:00:35,-5.39,-3.74,-4.88,27
15:00:35,-8.12,-5.85,-5.96,27
15:00:35,-0.14,5.87,-11.98,27
15:00:35,6.76,6.89,-14.44,27
15:00:35,-1.58,-4.20,-10.01,27
15:00:35,-7.93,-3.86,-4.05,27
15:00:35,-3.23,1.05,-6.82,27
15:00:35,8.01,4.58,-15.57,27
15:00:35,2.85,2.61,-13.43,27
15:00:35,-5.43,-3.76,-5.08,27
15:00:35,-8.18,-5.83,-5.87,27
15:00:35,-0.09,5.86,-12.13,27
15:00:35,6.81,6.94,-14.40,27
15:00:35,-1.65,-4.35,-9.99,27
15:00:35,-8.03,-3.82,-4.12,27
15:00:35,-3.28,1.22,-6.96,27
15:00:35,6.06,3.87,-15.46,27
15:00:35,3.42,4.47,-13.71,27
15:00:35,-4.16,-5.30,-5.52,27
15:00:35,-7.65,-5.97,-4.79,27
15:00:35,-0.91,6.77,-10.34,27
15:00:35,7.63,6.45,-14.98,27
15:00:35,0.12,-2.21,-11.06,27
15:00:35,-7.84,-3.25,-4.13,27
15:00:35,-5.42,-2.18,-6.34,27
15:00:35,4.17,3.94,-14.77,27
15:00:35,4.02,6.34,-14.42,27
15:00:35,-3.42,-6.15,-6.75,27
15:00:35,-7.24,-5.64,-3.83,27
15:00:35,-0.96,6.39,-8.47,27
15:00:35,8.09,5.62,-15.60,27
15:00:35,1.68,0.53,-12.52,27
15:00:35,-6.88,-3.01,-4.70,27
15:00:35,-7.39,-4.68,-6.46,27
15:00:35,1.94,4.40,-13.51,27
15:00:35,5.30,7.06,-14.58,27
15:00:35,-2.94,-5.51,-8.81,27
15:00:35,-7.52,-4.69,-3.84,27
15:00:35,-1.56,4.47,-7.52,27
15:00:35,7.76,4.39,-15.60,27
15:00:35,2.78,2.59,-13.28,27
15:00:35,-5.43,-3.83,-5.08,27
15:00:35,-8.09,-5.73,-5.94,27
15:00:35,0.11,5.86,-12.15,27
15:00:35,6.64,6.88,-14.18,27
15:00:35,-1.57,-4.40,-9.97,27
15:00:35,-8.05,-3.86,-3.86,27
15:00:35,-3.03,1.39,-6.86,27
15:00:35,6.26,4.04,-15.45,27
15:00:35,3.37,4.40,-13.63,27
15:00:35,-4.08,-5.30,-5.28,27
15:00:35,-7.82,-5.96,-4.84,27
15:00:35,-0.81,6.93,-10.39,27
15:00:35,7.69,6.49,-15.00,27
15:00:35,0.15,-2.23,-11.05,27
15:00:35,-7.86,-3.30,-4.13,27
15:00:35,-5.48,-2.14,-6.40,27
15:00:35,4.18,3.84,-14.91,27
15:00:35,4.09,6.27,-14.62,27
15:00:35,-3.40,-6.04,-6.61,27
15:00:35,-7.25,-5.61,-3.92,27
15:00:35,-0.88,6.42,-8.63,27
15:00:35,8.05,5.59,-15.62,27
15:00:35,1.74,0.48,-12.41,27
15:00:35,-6.88,-3.05,-4.62,27
15:00:35,-7.36,-4.60,-6.38,27
15:00:35,2.03,4.42,-13.53,27
15:00:35,5.25,6.91,-14.69,27
15:00:35,-2.91,-5.60,-8.71,27
15:00:35,-7.45,-4.78,-3.74,27
15:00:35,-1.56,4.62,-7.46,27
15:00:35,7.69,4.57,-15.51,27
15:00:35,2.75,2.53,-13.41,27
15:00:35,-5.57,-3.76,-5.05,27
15:00:35,-8.17,-5.73,-6.57,27
15:00:35,0.13,3.77,-13.38,27
15:00:35,5.40,6.97,-14.71,27
15:00:35,-2.92,-5.55,-8.63,27
15:00:35,-7.43,-4.81,-3.87,27
15:00:35,-1.59,4.70,-7.50,27
15:00:35,7.82,4.60,-15.53,27
15:00:35,2.76,2.44,-13.32,27
15:00:35,-5.62,-3.67,-4.90,27
15:00:35,-8.09,-5.74,-5.92,27
15:00:35,0.11,5.53,-12.09,27
15:00:35,6.69,6.84,-14.35,27
15:00:35,-1.65,-4.41,-9.83,27
15:00:35,-8.08,-3.82,-4.01,27
15:00:35,-3.04,1.66,-6.94,27
15:00:35,6.44,4.05,-15.44,27
15:00:35,3.37,4.29,-13.71,27
15:00:35,-4.24,-5.16,-5.23,27
15:00:35,-7.76,-5.81,-4.85,27
15:00:35,-0.69,6.82,-10.62,27
15:00:35,7.64,6.61,-14.87,27
15:00:35,0.12,-2.42,-10.90,27
15:00:35,-7.96,-3.31,-4.12,27
15:00:35,-5.28,-1.92,-6.54,27
15:00:35,4.27,3.83,-14.89,27
15:00:35,3.97,6.06,-14.46,27
15:00:35,-3.41,-6.11,-6.68,27
15:00:35,-7.26,-5.63,-3.91,27
15:00:35,-0.97,6.47,-8.68,27
15:00:35,8.00,5.67,-15.47,27
15:00:35,1.62,0.07,-12.43,27
15:00:35,-7.03,-2.96,-4.67,27
15:00:35,-7.21,-4.49,-6.46,27
15:00:35,2.19,4.41,-13.47,27
15:00:35,5.15,7.09,-14.68,27
15:00:35,-2.96,-5.53,-8.64,27
15:00:35,-7.47,-4.77,-3.85,27
15:00:35,-1.51,4.76,-7.52,27
15:00:35,7.77,4.50,-15.67,27
15:00:35,2.64,2.54,-13.33,27
15:00:35,-5.55,-3.62,-4.88,27
