Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
16:03:43,-1.86,1.16,-9.81,28.8
16:03:43,-0.34,1.69,-10.58,28.8
16:03:43,2.75,3.92,-11.93,28.8
16:03:43,-0.01,1.42,-10.50,28.8
16:03:43,-4.02,-4.05,-7.31,28.8
16:03:43,-3.13,-0.52,-8.46,28.8
16:03:43,2.67,3.77,-11.39,28.8
16:03:43,2.17,2.45,-11.41,28.8
16:03:43,-1.91,-0.47,-9.14,28.8
16:03:43,-4.49,-3.65,-7.32,28.8
16:03:43,-3.10,0.78,-9.18,28.8
16:03:43,2.84,5.35,-12.04,28.8
16:03:43,1.72,2.16,-11.09,28.8
16:03:43,-3.80,-3.57,-7.69,28.8
16:03:43,-4.55,-2.52,-8.00,28.8
16:03:43,-0.44,1.59,-10.45,28.8
16:03:43,2.64,3.82,-11.92,28.8
16:03:43,-0.02,1.45,-10.55,28.8
16:03:43,-4.01,-4.21,-7.32,28.8
16:03:43,-3.09,-0.55,-8.45,28.8
16:03:43,2.62,3.74,-11.38,28.8
16:03:43,2.18,2.47,-11.30,28.8
16:03:43,-1.97,-0.48,-9.00,28.8
16:03:43,-4.29,-3.61,-7.18,28.8
16:03:43,-3.09,0.89,-9.12,28.8
16:03:43,2.76,5.30,-12.03,28.8
16:03:43,1.62,2.11,-11.18,28.8
16:03:43,-3.77,-3.52,-7.38,28.8
16:03:43,-3.91,-1.82,-8.19,28.8
16:03:43,1.22,2.26,-11.00,28.8
16:03:43,2.59,3.08,-11.44,28.8
16:03:43,-0.64,0.83,-9.79,28.8
16:03:43,-3.95,-3.93,-7.26,28.8
16:03:43,-3.15,0.16,-8.57,28.8
16:03:43,3.09,4.94,-11.96,28.8
16:03:43,1.98,2.56,-11.53,28.8
16:03:43,-2.84,-1.98,-8.24,28.8
16:03:43,-4.77,-3.36,-7.58,28.8
16:03:43,-2.28,1.02,-9.58,28.8
16:03:43,2.80,4.98,-12.06,28.8
16:03:43,1.09,1.86,-10.81,28.8
16:03:43,-4.03,-4.10,-7.40,28.8
16:03:43,-3.88,-1.74,-8.30,28.8
16:03:43,1.22,2.30,-10.88,28.8
16:03:43,2.60,3.13,-11.43,28.8
16:03:43,-0.75,0.76,-9.92,28.8
16:03:43,-3.93,-3.91,-7.36,28.8
16:03:43,-3.07,0.00,-8.58,28.8
16:03:43,2.98,4.78,-11.88,28.8
16:03:43,1.94,2.48,-11.52,28.8
16:03:43,-2.86,-1.94,-8.47,28.8
16:03:43,-4.75,-3.32,-7.47,28.8
16:03:43,-2.44,0.92,-9.64,28.8
16:03:43,2.68,4.91,-12.02,28.8
16:03:43,1.11,1.80,-10.96,28.8
16:03:43,-4.12,-4.01,-7.46,28.8
16:03:43,-3.85,-1.72,-8.31,28.8
16:03:43,1.09,2.32,-11.04,28.8
16:03:43,2.49,3.08,-11.33,28.8
16:03:43,-0.75,0.74,-9.95,28.8
16:03:43,-3.97,-3.97,-7.23,28.8
16:03:43,-2.94,0.12,-8.61,28.8
16:03:43,2.96,4.73,-11.85,28.8
16:03:43,2.03,2.63,-11.50,28.8
16:03:43,-2.93,-1.92,-8.47,28.8
16:03:43,-4.81,-3.40,-7.50,28.8
16:03:43,-2.49,1.02,-9.74,28.8
16:03:43,2.66,5.05,-11.98,28.8
16:03:43,1.21,1.79,-10.97,28.8
16:03:44,-4.06,-3.98,-7.45,28.8
16:03:44,-3.96,-1.85,-8.15,28.8
16:03:44,1.07,3.41,-10.88,28.8
16:03:44,2.34,2.62,-11.13,28.8
16:03:44,-1.45,0.02,-9.33,28.8
16:03:44,-4.04,-3.67,-7.37,28.8
16:03:44,-3.08,0.48,-8.85,28.8
16:03:44,2.83,5.36,-12.18,28.8
16:03:44,1.78,2.34,-11.22,28.8
16:03:44,-3.55,-3.14,-7.62,28.8
16:03:44,-4.79,-2.80,-7.75,28.8
16:03:44,-1.07,1.24,-10.23,28.8
16:03:44,2.75,4.36,-12.12,28.8
16:03:44,0.41,1.48,-10.81,28.8
16:03:44,-4.10,-4.18,-7.37,28.8
16:03:44,-3.33,-0.95,-8.44,28.8
16:03:44,2.11,3.08,-11.13,28.8
16:03:44,2.37,2.60,-11.22,28.8
16:03:44,-1.48,0.04,-9.29,28.8
16:03:44,-4.16,-3.75,-7.31,28.8
16:03:44,-3.13,0.70,-8.78,28.8
16:03:44,2.85,5.40,-12.07,28.8
16:03:44,1.77,2.27,-11.30,28.8
16:03:44,-3.50,-3.07,-7.62,28.8
16:03:44,-4.72,-2.92,-7.69,28.8
16:03:44,-1.26,1.31,-10.33,28.8
16:03:44,2.76,4.35,-12.05,28.8
16:03:44,0.29,1.56,-10.76,28.8
16:03:44,-4.13,-4.06,-7.37,28.8
16:03:44,-3.41,-0.89,-8.34,28.8
16:03:44,2.22,3.13,-11.20,28.8
16:03:44,2.21,2.63,-11.23,28.8
16:03:44,-1.55,0.00,-9.26,28.8
16:03:44,-4.19,-3.87,-7.36,28.8
16:03:44,-3.06,0.67,-8.78,28.8
16:03:44,2.74,5.39,-12.13,28.8
16:03:44,1.83,2.38,-11.36,28.8
16:03:44,-3.61,-3.02,-7.62,28.8
16:03:44,-4.67,-2.85,-7.78,28.8
16:03:44,-1.17,1.23,-10.37,28.8
16:03:44,2.71,4.37,-12.12,28.8
16:03:44,0.37,1.55,-10.65,28.8
16:03:44,-4.20,-4.04,-7.42,28.8
16:03:44,-3.53,-1.05,-8.51,28.8
16:03:44,2.27,3.04,-11.13,28.8
16:03:44,2.36,2.54,-11.19,28.8
16:03:44,-2.52,-1.08,-8.76,28.8
16:03:44,-4.65,-3.47,-7.25,28.8
16:03:44,-2.80,0.90,-9.41,28.8
16:03:44,2.68,5.17,-12.01,28.8
16:03:44,1.46,1.87,-11.01,28.8
16:03:44,-4.01,-3.95,-7.44,28.8
16:03:44,-4.23,-2.10,-8.11,28.8
16:03:44,0.23,1.86,-10.83,28.8
16:03:44,2.66,3.43,-11.74,28.8
16:03:44,-0.33,1.20,-10.25,28.8
16:03:44,-4.01,-3.99,-7.29,28.8
16:03:44,-3.15,-0.16,-8.51,28.8
