Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
15:49:18,-0.88,1.61,-10.84,28.6
15:49:18,1.49,1.70,-11.16,28.6
15:49:18,0.53,3.78,-11.74,28.6
15:49:18,-0.58,1.58,-10.33,28.6
15:49:18,-1.94,-5.00,-7.21,28.6
15:49:18,-1.96,0.20,-8.38,28.6
15:49:18,2.13,3.11,-11.83,28.6
15:49:18,0.37,1.53,-11.83,28.6
15:49:18,-1.97,-0.73,-9.01,28.6
15:49:18,-2.38,-3.54,-6.70,28.6
15:49:18,-1.81,2.05,-9.37,28.6
15:49:18,0.54,5.25,-11.88,28.6
15:49:18,-0.87,1.44,-10.91,28.6
15:49:18,-2.82,-3.77,-7.74,28.6
15:49:18,-2.15,-0.91,-7.77,28.6
15:49:18,0.52,1.55,-10.51,28.6
15:49:18,0.60,3.77,-11.74,28.6
15:49:18,-0.65,1.51,-10.31,28.6
15:49:18,-1.84,-4.88,-7.15,28.6
15:49:18,-1.86,0.19,-8.54,28.6
15:49:18,2.21,3.16,-11.88,28.6
15:49:18,0.28,1.51,-11.77,28.6
15:49:18,-2.22,-0.98,-9.09,28.6
15:49:18,-2.36,-3.26,-6.76,28.6
15:49:18,-1.86,2.00,-9.60,28.6
15:49:18,0.35,5.24,-11.83,28.6
15:49:18,-0.89,1.39,-10.74,28.6
15:49:18,-2.38,-4.52,-7.51,28.6
15:49:18,-2.12,-0.26,-8.43,28.6
15:49:18,1.74,1.86,-11.13,28.6
15:49:18,0.82,2.41,-11.63,28.6
15:49:18,-1.07,0.84,-9.88,28.6
15:49:18,-2.12,-4.51,-6.73,28.6
15:49:18,-1.96,1.22,-8.96,28.6
15:49:18,1.56,4.67,-12.06,28.6
15:49:18,-0.33,1.38,-11.39,28.6
15:49:18,-2.92,-2.42,-8.16,28.6
15:49:18,-2.24,-2.02,-7.01,28.6
15:49:18,-0.92,1.83,-10.03,28.6
15:49:18,0.12,4.88,-11.82,28.6
15:49:18,-0.94,1.67,-10.59,28.6
15:49:18,-2.29,-4.61,-7.47,28.6
15:49:18,-1.94,-0.22,-8.54,28.6
15:49:18,1.93,1.83,-11.31,28.6
15:49:18,0.87,2.28,-11.91,28.6
15:49:18,-1.10,0.59,-9.73,28.6
15:49:18,-2.19,-4.45,-6.56,28.6
15:49:18,-1.94,1.28,-8.87,28.6
15:49:18,1.24,4.83,-12.11,28.6
15:49:18,-0.56,1.22,-11.43,28.6
15:49:18,-2.89,-2.76,-8.10,28.6
15:49:18,-2.16,-1.79,-7.16,28.6
15:49:18,-0.76,1.78,-10.04,28.6
15:49:19,0.20,4.81,-11.89,28.6
15:49:19,-0.84,1.74,-10.67,28.6
15:49:19,-2.07,-4.70,-7.44,28.6
15:49:19,-1.85,-0.28,-8.44,28.6
15:49:19,1.98,2.00,-11.42,28.6
15:49:19,0.72,2.16,-11.81,28.6
15:49:19,-1.31,0.38,-9.62,28.6
15:49:19,-2.23,-4.27,-6.81,28.6
15:49:19,-2.10,1.45,-8.98,28.6
15:49:19,1.16,5.06,-12.05,28.6
15:49:19,-0.62,1.30,-11.44,28.6
15:49:19,-2.86,-2.72,-8.03,28.6
15:49:19,-2.16,-1.59,-7.33,28.6
15:49:19,0.62,1.49,-10.77,28.6
15:49:19,0.66,3.48,-11.82,28.6
15:49:19,-0.67,1.34,-10.25,28.6
15:49:19,-1.90,-4.78,-7.20,28.6
15:49:19,-1.97,0.37,-8.54,28.6
15:49:19,2.11,3.36,-11.94,28.6
15:49:19,0.24,1.46,-11.79,28.6
15:49:19,-2.38,-0.95,-9.02,28.6
15:49:19,-2.29,-3.12,-6.77,28.6
15:49:19,-1.69,2.06,-9.60,28.6
15:49:19,0.42,5.34,-11.85,28.6
15:49:19,-0.93,1.48,-10.93,28.6
15:49:19,-2.72,-3.90,-7.61,28.6
15:49:19,-2.12,-0.77,-8.01,28.6
15:49:19,0.66,1.60,-10.61,28.6
15:49:19,0.64,3.49,-11.79,28.6
15:49:19,-0.66,1.31,-10.32,28.6
15:49:19,-1.76,-4.81,-7.16,28.6
15:49:19,-1.94,0.48,-8.38,28.6
15:49:19,2.03,3.49,-11.84,28.6
15:49:19,0.19,1.51,-11.77,28.6
15:49:19,-2.36,-1.14,-8.92,28.6
15:49:19,-2.43,-3.17,-6.85,28.6
15:49:19,-1.53,2.02,-9.51,28.6
15:49:19,0.39,5.23,-11.67,28.6
15:49:19,-0.84,1.49,-10.91,28.6
15:49:19,-2.58,-4.07,-7.56,28.6
15:49:19,-2.02,-0.66,-8.09,28.6
15:49:19,0.74,1.51,-10.79,28.6
15:49:19,0.68,3.22,-11.76,28.6
15:49:19,-0.60,1.31,-10.18,28.6
15:49:19,-1.89,-4.84,-7.23,28.6
15:49:19,-1.92,0.50,-8.70,28.6
15:49:19,2.08,3.78,-11.94,28.6
15:49:19,0.12,1.45,-11.72,28.6
