Time,AccelerationX [m/s2],AccelerationY [m/s2],AccelerationZ [m/s2],Celsius [deg]
14:57:11,0.45,2.17,-10.50,27.5
14:57:11,0.15,1.43,-9.99,27.5
14:57:11,-3.51,-3.57,-7.35,27.5
14:57:11,-4.10,0.51,-9.27,27.5
14:57:11,3.05,4.87,-12.03,27.5
14:57:11,1.66,1.36,-10.55,27.5
14:57:11,-2.54,-2.73,-8.31,27.5
14:57:11,-3.80,-2.59,-8.34,27.5
14:57:11,-2.24,0.93,-9.98,27.5
14:57:11,2.42,3.14,-11.21,27.5
14:57:11,0.32,2.03,-10.36,27.5
14:57:11,-3.64,-3.88,-6.79,27.5
14:57:11,-3.53,0.14,-8.96,27.5
14:57:11,2.66,4.01,-11.64,27.5
14:57:11,2.06,1.20,-10.53,27.5
14:57:11,-1.18,-1.33,-8.89,27.5
14:57:11,-3.91,-3.05,-8.01,27.5
14:57:11,-3.52,0.82,-9.69,27.5
14:57:11,2.86,5.17,-11.69,27.5
14:57:11,0.74,2.19,-10.59,27.5
14:57:11,-4.10,-4.29,-7.45,27.5
14:57:11,-3.19,-1.03,-8.95,27.5
14:57:11,0.55,1.97,-10.83,27.5
14:57:11,1.92,2.53,-11.05,27.5
14:57:11,0.18,1.46,-10.16,27.5
14:57:11,-3.51,-3.64,-7.07,27.5
14:57:11,-3.94,0.52,-9.25,27.5
14:57:11,2.96,4.78,-12.01,27.5
14:57:11,1.79,1.26,-10.54,27.5
14:57:11,-2.41,-2.43,-8.58,27.5
14:57:11,-4.03,-2.71,-8.20,27.5
14:57:11,-2.57,0.90,-9.84,27.5
14:57:11,2.51,4.53,-11.69,27.5
14:57:11,0.41,2.28,-10.43,27.5
14:57:11,-4.24,-4.22,-7.05,27.5
14:57:11,-3.06,-0.47,-8.98,27.5
14:57:11,1.55,2.67,-10.98,27.5
14:57:11,2.01,1.78,-10.67,27.5
14:57:11,0.01,0.61,-9.59,27.5
14:57:11,-3.61,-3.39,-7.45,27.5
14:57:11,-4.18,0.70,-9.55,27.5
14:57:11,3.11,5.28,-12.06,27.5
14:57:11,1.32,1.51,-10.54,27.5
14:57:11,-3.33,-3.39,-7.87,27.5
14:57:11,-3.76,-2.23,-8.48,27.5
14:57:11,-1.37,1.14,-10.19,27.5
14:57:11,2.25,3.91,-11.32,27.5
14:57:11,0.29,2.22,-10.56,27.5
14:57:11,-3.83,-4.07,-6.93,27.5
14:57:11,-3.15,-0.12,-8.90,27.5
14:57:11,2.36,3.44,-11.33,27.5
14:57:11,2.10,1.33,-10.49,27.5
14:57:11,-0.55,-0.51,-9.35,27.5
14:57:11,-3.85,-3.20,-7.87,27.5
14:57:11,-3.99,0.82,-9.59,27.5
14:57:11,3.01,5.40,-11.96,27.5
14:57:11,0.96,1.91,-10.58,27.5
14:57:11,-3.96,-3.92,-7.67,27.5
14:57:11,-3.38,-1.50,-9.02,27.5
14:57:11,1.47,2.17,-10.95,27.5
14:57:11,1.90,2.00,-10.81,27.5
14:57:11,0.13,0.83,-9.94,27.5
14:57:11,-3.56,-3.42,-7.52,27.5
14:57:11,-4.24,0.54,-9.46,27.5
14:57:11,3.07,5.26,-11.89,27.5
14:57:11,1.56,1.56,-10.72,27.5
14:57:11,-3.14,-3.13,-8.13,27.5
14:57:11,-3.70,-2.40,-8.50,27.5
14:57:11,-1.78,1.12,-10.12,27.5
14:57:11,2.08,3.99,-11.51,27.5
14:57:11,0.36,2.26,-10.48,27.5
14:57:11,-3.93,-4.28,-6.99,27.5
14:57:11,-3.09,-0.14,-8.83,27.5
14:57:11,2.14,3.19,-11.28,27.5
14:57:11,2.01,1.34,-10.54,27.5
14:57:11,-0.25,-0.15,-9.29,27.5
14:57:11,-3.78,-3.30,-7.77,27.5
14:57:11,-4.09,0.87,-9.55,27.5
14:57:12,2.97,5.47,-11.90,27.5
14:57:12,1.14,1.91,-10.64,27.5
14:57:12,-3.78,-3.82,-7.84,27.5
14:57:12,-3.57,-1.78,-8.70,27.5
14:57:12,-0.63,1.42,-10.46,27.5
14:57:12,1.86,3.25,-11.11,27.5
14:57:12,0.33,2.03,-10.30,27.5
14:57:12,-3.56,-4.01,-6.91,27.5
14:57:12,-3.41,0.13,-9.02,27.5
14:57:12,2.61,3.82,-11.64,27.5
14:57:12,1.92,1.31,-10.52,27.5
14:57:12,-1.06,-1.29,-8.99,27.5
14:57:12,-3.97,-3.18,-8.15,27.5
14:57:12,-3.65,0.81,-9.67,27.5
14:57:12,2.97,5.13,-11.74,27.5
14:57:12,0.83,2.07,-10.69,27.5
14:57:12,-4.20,-4.15,-7.52,27.5
14:57:12,-3.27,-1.07,-9.09,27.5
14:57:12,0.35,1.79,-10.75,27.5
14:57:12,1.91,2.58,-11.16,27.5
14:57:12,0.34,1.65,-10.23,27.5
14:57:12,-3.45,-3.80,-7.05,27.5
14:57:12,-4.06,0.48,-9.26,27.5
14:57:12,2.92,4.67,-11.90,27.5
14:57:12,1.92,1.27,-10.54,27.5
14:57:12,-2.13,-2.21,-8.52,27.5
14:57:12,-3.90,-2.75,-8.11,27.5
14:57:12,-2.83,0.88,-9.80,27.5
14:57:12,1.85,3.45,-11.39,27.5
14:57:12,0.33,2.24,-10.30,27.5
14:57:12,-3.73,-4.14,-7.02,27.5
14:57:12,-3.31,-0.06,-8.89,27.5
14:57:12,2.42,3.51,-11.44,27.5
14:57:12,2.17,1.31,-10.49,27.5
14:57:12,-0.81,-0.72,-9.25,27.5
14:57:12,-3.78,-3.09,-7.84,27.5
14:57:12,-3.89,0.91,-9.68,27.5
14:57:12,3.04,5.28,-11.87,27.5
14:57:12,0.81,1.96,-10.72,27.5
14:57:12,-4.11,-4.09,-7.64,27.5
14:57:12,-3.22,-1.27,-8.96,27.5
14:57:12,-0.17,1.64,-10.72,27.5
14:57:12,2.01,2.84,-11.02,27.5
14:57:12,0.29,1.83,-10.19,27.5
14:57:12,-3.49,-3.89,-7.14,27.5
14:57:12,-3.72,0.23,-9.04,27.5
14:57:12,2.70,4.32,-11.85,27.5
14:57:12,1.95,1.14,-10.48,27.5
14:57:12,-1.77,-1.88,-8.73,27.5
14:57:12,-3.91,-2.94,-8.09,27.5
14:57:12,-3.20,0.76,-9.59,27.5
14:57:12,2.76,5.02,-11.70,27.5
14:57:12,0.57,2.17,-10.54,27.5
14:57:12,-4.18,-4.39,-7.40,27.5
14:57:12,-3.05,-0.70,-9.14,27.5
14:57:12,0.97,2.31,-11.01,27.5
14:57:12,1.91,2.05,-11.01,27.5
14:57:12,0.17,1.18,-9.95,27.5
14:57:12,-3.58,-3.72,-7.28,27.5
14:57:12,-4.00,0.57,-9.49,27.5
14:57:12,3.07,5.06,-11.97,27.5
14:57:12,1.67,1.38,-10.46,27.5
14:57:12,-2.56,-2.67,-8.28,27.5
14:57:12,-3.82,-2.48,-8.31,27.5
14:57:12,-2.11,1.05,-10.01,27.5
14:57:12,2.36,4.23,-11.53,27.5
14:57:12,0.40,2.39,-10.46,27.5
14:57:12,-4.00,-4.30,-7.08,27.5
14:57:12,-3.01,-0.25,-9.01,27.5
14:57:12,1.86,2.83,-11.18,27.5
14:57:12,1.94,1.59,-10.73,27.5
14:57:12,-0.02,0.26,-9.60,27.5
14:57:12,-3.61,-3.34,-7.56,27.5
14:57:12,-4.10,0.83,-9.54,27.5
14:57:12,3.07,5.36,-11.85,27.5
14:57:12,1.32,1.63,-10.74,27.5
14:57:12,-4.21,-4.21,-7.36,27.5
14:57:12,-3.13,-0.89,-8.92,27.5
14:57:12,0.57,2.02,-10.78,27.5
14:57:12,1.84,2.49,-10.98,27.5
14:57:12,0.29,1.54,-10.19,27.5
14:57:12,-3.50,-3.74,-7.12,27.5
14:57:12,-4.01,0.45,-9.26,27.5
14:57:12,2.94,4.78,-12.07,27.5
14:57:12,1.81,1.34,-10.59,27.5
14:57:12,-2.27,-2.46,-8.44,27.5
14:57:12,-3.96,-2.69,-8.14,27.5
14:57:12,-2.59,0.88,-9.88,27.5
14:57:12,2.55,4.68,-11.38,27.5
14:57:12,0.50,2.28,-10.53,27.5
14:57:12,-4.23,-4.39,-7.02,27.5
14:57:12,-3.06,-0.46,-9.03,27.5
14:57:12,1.64,2.57,-11.14,27.5
14:57:12,1.87,1.79,-10.80,27.5
14:57:12,-0.05,0.67,-9.77,27.5
14:57:12,-3.53,-3.51,-7.39,27.5
14:57:12,-4.23,0.72,-9.49,27.5
14:57:12,3.13,5.25,-11.98,27.5
14:57:12,1.35,1.54,-10.67,27.5
14:57:12,-3.36,-3.26,-7.94,27.5
14:57:12,-3.69,-2.24,-8.53,27.5
14:57:12,-1.56,1.16,-10.19,27.5
14:57:12,2.13,3.98,-11.14,27.5
14:57:12,0.42,2.29,-10.44,27.5
14:57:12,-3.84,-4.10,-7.06,27.5
14:57:12,-3.17,-0.14,-8.94,27.5
14:57:12,2.36,3.34,-11.32,27.5
14:57:12,2.06,1.34,-10.51,27.5
14:57:12,-0.56,-0.41,-9.28,27.5
14:57:12,-3.79,-3.18,-7.82,27.5
14:57:12,-3.98,0.80,-9.47,27.5
14:57:12,2.99,5.36,-11.89,27.5
14:57:12,1.04,1.94,-10.76,27.5
14:57:12,-3.96,-3.97,-7.69,27.5
14:57:12,-3.38,-1.50,-8.68,27.5
14:57:12,-0.39,1.62,-10.69,27.5
14:57:12,1.89,3.14,-11.21,27.5
14:57:12,0.25,1.92,-10.27,27.5
14:57:12,-3.51,-3.88,-6.94,27.5
14:57:12,-3.60,0.19,-8.98,27.5
14:57:12,2.68,4.08,-11.63,27.5
14:57:12,2.08,1.20,-10.52,27.5
14:57:12,-1.33,-1.39,-8.83,27.5
14:57:12,-3.86,-2.93,-8.04,27.5
14:57:12,-3.46,0.98,-9.63,27.5
14:57:12,2.75,5.06,-11.70,27.5
14:57:12,0.64,2.26,-10.57,27.5
14:57:12,-4.23,-4.29,-7.38,27.5
14:57:12,-3.14,-0.36,-8.89,27.5
14:57:12,1.98,3.19,-11.18,27.5
14:57:12,2.03,1.38,-10.63,27.5
14:57:12,-0.32,-0.07,-9.36,27.5
14:57:12,-3.64,-3.24,-7.83,27.5
14:57:12,-4.08,0.80,-9.54,27.5
14:57:12,3.01,5.39,-12.01,27.5
14:57:12,1.28,1.78,-10.73,27.5
14:57:12,-3.80,-3.70,-7.88,27.5
14:57:12,-3.52,-1.67,-8.66,27.5
14:57:12,-0.88,1.40,-10.59,27.5
14:57:12,1.96,3.39,-11.21,27.5
14:57:12,0.29,2.02,-10.41,27.5
14:57:12,-3.75,-4.10,-6.93,27.5
14:57:12,-3.47,0.11,-8.93,27.5
14:57:12,2.54,4.02,-11.61,27.5
14:57:12,2.09,1.19,-10.43,27.5
14:57:12,-0.98,-1.17,-9.01,27.5
14:57:12,-4.04,-2.97,-7.91,27.5
14:57:12,-3.64,0.80,-9.65,27.5
14:57:12,2.94,5.33,-11.82,27.5
14:57:12,0.76,1.93,-10.67,27.5
14:57:12,-4.21,-4.22,-7.32,27.5
14:57:12,-3.17,-0.95,-8.92,27.5
14:57:12,0.34,1.81,-10.80,27.5
14:57:12,1.91,2.68,-11.00,27.5
14:57:12,0.34,1.67,-10.27,27.5
14:57:12,-3.42,-3.79,-7.04,27.5
14:57:12,-3.89,0.43,-9.09,27.5
14:57:12,2.93,4.60,-11.85,27.5
14:57:12,1.87,1.25,-10.51,27.5
14:57:12,-2.22,-2.28,-8.62,27.5
14:57:12,-3.93,-2.73,-8.19,27.5
14:57:12,-2.81,0.91,-9.75,27.5
14:57:12,2.45,4.78,-11.60,27.5
14:57:12,0.42,2.32,-10.43,27.5
14:57:12,-4.20,-4.28,-7.16,27.5
14:57:12,-2.90,-0.57,-8.97,27.5
14:57:12,1.36,2.46,-10.88,27.5
14:57:12,1.99,1.98,-10.87,27.5
14:57:12,0.12,0.99,-9.87,27.5
14:57:12,-3.50,-3.51,-7.39,27.5
14:57:12,-4.24,0.56,-9.34,27.5
14:57:12,2.98,5.14,-12.05,27.5
14:57:12,1.60,1.60,-10.73,27.5
14:57:12,-3.02,-3.00,-8.37,27.5
14:57:12,-3.77,-2.39,-8.37,27.5
14:57:12,-1.88,1.07,-10.09,27.5
14:57:12,2.15,4.16,-11.32,27.5
14:57:12,0.26,2.40,-10.48,27.5
14:57:12,-4.00,-4.27,-6.98,27.5
14:57:12,-2.99,-0.26,-8.98,27.5
14:57:12,2.71,4.21,-11.64,27.5
14:57:12,1.82,1.19,-10.29,27.5
14:57:12,-1.57,-1.70,-8.59,27.5
14:57:12,-3.90,-2.90,-8.01,27.5
14:57:12,-3.27,0.90,-9.74,27.5
14:57:12,2.67,5.05,-11.63,27.5
14:57:12,0.62,2.28,-10.54,27.5
14:57:12,-4.22,-4.28,-7.40,27.5
14:57:12,-3.11,-0.80,-9.07,27.5
14:57:12,0.81,2.09,-10.84,27.5
14:57:12,1.86,2.27,-10.93,27.5
14:57:12,0.16,1.27,-10.04,27.5
14:57:12,-3.48,-3.59,-7.20,27.5
14:57:12,-3.97,0.44,-9.33,27.5
14:57:12,3.08,4.98,-11.92,27.5
14:57:12,1.69,1.30,-10.64,27.5
14:57:12,-2.52,-2.67,-8.44,27.5
14:57:12,-3.83,-2.69,-8.26,27.5
14:57:12,-2.52,0.96,-9.83,27.5
14:57:12,2.37,4.45,-11.54,27.5
